deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,0,50,0,100,49,100,0,0,0,0,0,0,4,4,4,,,,,,,,,258.5875765999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5710961999994,258.5875765999999,258.5875765999999,258.5875765999999,258.5875765999999,258.5875765999999,258.5875765999999,0.009317000000010012,258.5875765999999,258.5875765999999,258.5875765999999,258.5875765999999,263.40529499999957,[0.5768518518518518],[-0.1388888888888889],[1],[0],[0],[4.824358099999699],['image_deck_4'],263.4056946999999,263.4059338999996,263.4062944999996,,263.4211360999998,263.4211360999998,263.4211360999998,263.4211360999998,263.4211360999998,263.4211360999998,263.4211360999998,263.4211360999998,263.4211360999998,263.4211360999998,263.4211360999998,,265.4202685,265.4202685,265.42046519999985,263.4211360999998,265.4202685,265.4202685,265.4202685,265.4202685,265.4202685,265.4202685,265.4202685,265.4202685,265.4202685,265.4202685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,0,0,0,,,,,,,,,265.4648551999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.4483430999999,265.4648551999999,265.4648551999999,265.4648551999999,265.4648551999999,265.4648551999999,265.4648551999999,0.008129199999530101,265.4648551999999,265.4648551999999,265.4648551999999,265.4648551999999,310.12219769999956,[0.6481481481481481],[-0.18425925925925926],[1],[0],[0],[44.66516870000032],['image_deck_4'],310.1228603999998,310.1230740000001,310.12341749999996,,310.1388917999993,310.1388917999993,310.1388917999993,310.1388917999993,310.1388917999993,310.1388917999993,310.1388917999993,310.1388917999993,310.1388917999993,,,,,,312.1374726999993,310.1388917999993,312.1372668999993,,,,,,,,,,,,,,265.4648551999999,265.4648551999999,310.1388917999993,310.1388917999993,310.1388917999993,310.1388917999993,310.1388917999993,310.1388917999993,312.1372668999993,312.1372668999993,312.1372668999993,312.1372668999993,312.1372668999993,312.1372668999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,1,1,2,,,,,,,,,312.1549882999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.13808659999995,312.1549882999998,312.1549882999998,312.1549882999998,312.1549882999998,312.1549882999998,312.1549882999998,0.00873669999964477,312.1549882999998,312.1549882999998,312.1549882999998,312.1549882999998,325.3054353999996,[-0.6944444444444444],[-0.14351851851851852],[1],[0],[0],[13.158048600000257],['image_deck_1'],325.3058057999997,325.3060390999999,325.3061668999999,325.3209662999998,325.3209662999998,325.3209662999998,325.3209662999998,325.3209662999998,325.3209662999998,325.3209662999998,325.3209662999998,325.3209662999998,325.3209662999998,,,327.32014099999924,,,327.32034659999954,,,327.32014099999924,327.32014099999924,327.32014099999924,327.32014099999924,327.32014099999924,327.32014099999924,327.32014099999924,327.32014099999924,327.32014099999924,,,,,312.1549882999998,312.1549882999998,325.3209662999998,325.3209662999998,325.3209662999998,325.3209662999998,325.3209662999998,325.3209662999998,327.32014099999924,327.32014099999924,327.32014099999924,327.32014099999924,327.32014099999924,327.32014099999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,2,2,3,,,,,,,,,327.33784209999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.32093039999927,327.33784209999976,327.33784209999976,327.33784209999976,327.33784209999976,327.33784209999976,327.33784209999976,0.008681000000251515,327.33784209999976,327.33784209999976,327.33784209999976,327.33784209999976,328.82169069999964,[0.25277777777777777],[-0.18888888888888888],[1],[0],[0],[1.491512800000237],['image_deck_3'],328.82205929999964,328.82266849999996,328.8229421999995,,328.8375952999995,328.8375952999995,328.8375952999995,328.8375952999995,328.8375952999995,328.8375952999995,328.8375952999995,328.8375952999995,328.8375952999995,,,,,,330.83688769999935,,,330.83668080000007,330.83668080000007,330.83668080000007,330.83668080000007,330.83668080000007,330.83668080000007,330.83668080000007,330.83668080000007,330.83668080000007,,,328.8375952999995,330.83668080000007,327.33784209999976,327.33784209999976,328.8375952999995,328.8375952999995,328.8375952999995,328.8375952999995,328.8375952999995,328.8375952999995,330.83668080000007,330.83668080000007,330.83668080000007,330.83668080000007,330.83668080000007,330.83668080000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,3,3,1,,,,,,,,,330.85466559999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.83745909999925,330.85466559999986,330.85466559999986,330.85466559999986,330.85466559999986,330.85466559999986,330.85466559999986,0.008729099999982282,330.85466559999986,330.85466559999986,330.85466559999986,330.85466559999986,331.8885169999994,[-0.21296296296296297],[-0.1537037037037037],[1],[0],[0],[1.0417739000004076],['image_deck_2'],331.88890229999924,331.8891371999998,331.88934079999945,,331.90452469999946,331.90452469999946,331.90452469999946,331.90452469999946,331.90452469999946,331.90452469999946,331.90452469999946,331.90452469999946,331.90452469999946,,,,,,333.9035036999994,,,333.90329309999925,333.90329309999925,333.90329309999925,333.90329309999925,333.90329309999925,333.90329309999925,333.90329309999925,333.90329309999925,333.90329309999925,331.90452469999946,333.90329309999925,,,330.85466559999986,330.85466559999986,331.90452469999946,331.90452469999946,331.90452469999946,331.90452469999946,331.90452469999946,331.90452469999946,333.90329309999925,333.90329309999925,333.90329309999925,333.90329309999925,333.90329309999925,333.90329309999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,4,4,4,,,,,,,,,333.92117619999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.9040703999999,333.92117619999954,333.92117619999954,333.92117619999954,333.92117619999954,333.92117619999954,333.92117619999954,0.00897120000081486,333.92117619999954,333.92117619999954,333.92117619999954,333.92117619999954,335.1884135,[-0.5537037037037037],[-0.16296296296296298],[1],[0],[0],[1.2748404000003575],['image_deck_1'],335.18877900000007,335.1889868999997,335.1891059999998,335.20564620000005,335.20564620000005,335.20564620000005,335.20564620000005,335.20564620000005,335.20564620000005,335.20564620000005,335.20564620000005,335.20564620000005,335.20564620000005,,,337.20377649999955,,,337.20398229999955,,,,,,,,,,,,,,,,333.92117619999954,333.92117619999954,335.20564620000005,335.20564620000005,335.20564620000005,335.20564620000005,335.20564620000005,335.20564620000005,337.20377649999955,337.20377649999955,337.20377649999955,337.20377649999955,337.20377649999955,337.20377649999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,0,0,4,,,,,,,,,337.25253239999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.2318405999995,337.25253239999984,337.25253239999984,337.25253239999984,337.25253239999984,337.25253239999984,337.25253239999984,0.008124100000713952,337.25253239999984,337.25253239999984,337.25253239999984,,389.3384409999999,[0.5638888888888889],[-0.1527777777777778],[1],[0],[0],[52.09793950000039],['image_deck_4'],389.3390847999999,389.3393268,389.3396735999995,,389.3539258999999,389.3539258999999,389.3539258999999,389.3539258999999,389.3539258999999,389.3539258999999,389.3539258999999,389.3539258999999,389.3539258999999,389.3539258999999,389.3539258999999,,391.3530578,391.3530578,391.3532196999995,389.3539258999999,391.3530578,391.3530578,391.3530578,391.3530578,391.3530578,391.3530578,391.3530578,391.3530578,391.3530578,391.3530578,,,,,,,,,,,,,,,,,,,337.25253239999984,337.25253239999984,337.25253239999984,337.25253239999984,337.25253239999984,337.25253239999984,337.25253239999984,337.25253239999984,337.25253239999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,1,1,0,,,,,,,,,391.3737857999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.35371059999943,391.3737857999995,391.3737857999995,391.3737857999995,391.3737857999995,391.3737857999995,391.3737857999995,0.008516900000358874,391.3737857999995,391.3737857999995,391.3737857999995,,392.75500999999986,[0.6972222222222222],[-0.11944444444444445],[1],[0],[0],[1.3922233000002961],['image_deck_4'],392.7553829999997,392.75561749999997,392.7559677999998,,392.77072599999974,392.77072599999974,392.77072599999974,392.77072599999974,392.77072599999974,392.77072599999974,392.77072599999974,392.77072599999974,392.77072599999974,392.77072599999974,392.77072599999974,,394.7697785999999,394.7697785999999,394.7699980999996,392.77072599999974,394.7697785999999,394.7697785999999,394.7697785999999,394.7697785999999,394.7697785999999,394.7697785999999,394.7697785999999,394.7697785999999,394.7697785999999,394.7697785999999,,,,,,,,,,,,,,,,,,,391.3737857999995,391.3737857999995,391.3737857999995,391.3737857999995,391.3737857999995,391.3737857999995,391.3737857999995,391.3737857999995,391.3737857999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,2,2,2,,,,,,,,,394.7924776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.7706271999996,394.7924776,394.7924776,394.7924776,394.7924776,394.7924776,394.7924776,0.010254599999825587,394.7924776,394.7924776,394.7924776,,396.13617279999926,[0.6212962962962963],[-0.16203703703703703],[1],[0],[0],[1.3543053000003056],['image_deck_4'],396.1368953000001,396.1373418999992,396.1380564000001,,396.1519368999998,396.1519368999998,396.1519368999998,396.1519368999998,396.1519368999998,396.1519368999998,396.1519368999998,396.1519368999998,396.1519368999998,396.1519368999998,396.1519368999998,,398.13686770000004,398.13686770000004,398.1534112999998,396.1519368999998,398.13686770000004,398.15320939999947,398.15320939999947,398.15320939999947,398.15320939999947,398.15320939999947,398.15320939999947,398.15320939999947,398.15320939999947,398.15320939999947,,,,,,,,,,,,,,,,,,,394.7924776,394.7924776,394.7924776,394.7924776,394.7924776,394.7924776,394.7924776,394.7924776,394.7924776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,3,3,3,,,,,,,,,398.1770523999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1540537000001,398.1770523999994,398.1770523999994,398.1770523999994,398.1770523999994,398.1770523999994,398.1770523999994,0.011303100000077393,398.1770523999994,398.1770523999994,398.1770523999994,,419.9549425999994,[0.1675925925925926],[-0.10833333333333334],[1],[0],[0],[21.789040399999976],['image_deck_3'],419.9553311999998,419.95556659999966,419.95585539999956,,419.97056729999986,419.97056729999986,419.97056729999986,419.97056729999986,419.97056729999986,419.97056729999986,419.97056729999986,419.97056729999986,419.97056729999986,419.97056729999986,419.97056729999986,,421.9697170999998,421.9697170999998,421.9699207999993,,,421.9697170999998,421.9697170999998,421.9697170999998,421.9697170999998,421.9697170999998,421.9697170999998,421.9697170999998,421.9697170999998,421.9697170999998,,,419.97056729999986,421.9697170999998,,,,,,,,,,,,,,,398.1770523999994,398.1770523999994,398.1770523999994,398.1770523999994,398.1770523999994,398.1770523999994,398.1770523999994,398.1770523999994,398.1770523999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,4,4,1,,,,,,,,,421.99069959999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.97046919999957,421.99069959999997,421.99069959999997,421.99069959999997,421.99069959999997,421.99069959999997,421.99069959999997,0.008742500000153086,421.99069959999997,421.99069959999997,421.99069959999997,,423.27271029999974,[-0.5879629629629629],[-0.13425925925925927],[1],[0],[0],[1.2930176999998366],['image_deck_1'],423.27307849999943,423.2732455999994,423.2733631000001,423.28701909999927,423.28701909999927,423.28701909999927,423.28701909999927,423.28701909999927,423.28701909999927,423.28701909999927,423.28701909999927,423.28701909999927,423.28701909999927,423.28701909999927,423.28701909999927,425.28646579999986,425.28646579999986,425.28646579999986,425.28668070000003,,,425.28646579999986,425.28646579999986,425.28646579999986,425.28646579999986,425.28646579999986,425.28646579999986,425.28646579999986,425.28646579999986,425.28646579999986,,,,,,,,,,,,,,,,,,,421.99069959999997,421.99069959999997,421.99069959999997,421.99069959999997,421.99069959999997,421.99069959999997,421.99069959999997,421.99069959999997,421.99069959999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,0,0,1,,,,,,,,,425.4040615999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.3776048,425.4040615999993,425.4040615999993,425.4040615999993,425.4040615999993,425.4040615999993,425.4040615999993,0.011317799999233102,425.4040615999993,425.4040615999993,425.4040615999993,,456.27160599999934,[-0.5601851851851852],[-0.06018518518518518],[1],[0],[0],[30.882096999999703],['image_deck_1'],456.27229159999933,456.27254339999945,456.2726763999999,456.2876357999994,456.2876357999994,456.2876357999994,456.2876357999994,456.2876357999994,456.2876357999994,456.2876357999994,456.2876357999994,456.2876357999994,456.2876357999994,,,458.28626729999996,,,458.2864762999998,,,458.28626729999996,458.28626729999996,458.28626729999996,458.28626729999996,458.28626729999996,458.28626729999996,458.28626729999996,458.28626729999996,458.28626729999996,,,,,425.4040615999993,425.4040615999993,456.2876357999994,456.2876357999994,456.2876357999994,456.2876357999994,456.2876357999994,456.2876357999994,458.28626729999996,458.28626729999996,458.28626729999996,458.28626729999996,458.28626729999996,458.28626729999996,425.4040615999993,425.4040615999993,425.4040615999993,425.4040615999993,425.4040615999993,425.4040615999993,425.4040615999993,425.4040615999993,425.4040615999993,425.4040615999993,425.4040615999993,425.4040615999993,425.4040615999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,1,1,2,,,,,,,,,458.3104257999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.28704649999963,458.3104257999994,458.3104257999994,458.3104257999994,458.3104257999994,458.3104257999994,458.3104257999994,0.008635600000161503,458.3104257999994,458.3104257999994,458.3104257999994,,460.90503929999977,[-0.19166666666666668],[-0.07037037037037037],[1],[0],[0],[2.6087962999999945],['image_deck_2'],460.9054083000001,460.90564149999955,460.9058443999993,,460.92043829999966,460.92043829999966,460.92043829999966,460.92043829999966,460.92043829999966,460.92043829999966,460.92043829999966,460.92043829999966,460.92043829999966,,,,,,462.9198346999992,,,462.9196299999994,462.9196299999994,462.9196299999994,462.9196299999994,462.9196299999994,462.9196299999994,462.9196299999994,462.9196299999994,462.9196299999994,460.92043829999966,462.9196299999994,,,458.3104257999994,458.3104257999994,460.92043829999966,460.92043829999966,460.92043829999966,460.92043829999966,460.92043829999966,460.92043829999966,462.9196299999994,462.9196299999994,462.9196299999994,462.9196299999994,462.9196299999994,462.9196299999994,458.3104257999994,458.3104257999994,458.3104257999994,458.3104257999994,458.3104257999994,458.3104257999994,458.3104257999994,458.3104257999994,458.3104257999994,458.3104257999994,458.3104257999994,458.3104257999994,458.3104257999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,2,2,3,,,,,,,,,462.9437951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.9203893999993,462.9437951,462.9437951,462.9437951,462.9437951,462.9437951,462.9437951,0.008600299999670824,462.9437951,462.9437951,462.9437951,,466.80489379999926,[0.7305555555555555],[-0.13240740740740742],[1],[0],[0],[3.875343200000316],['image_deck_4'],466.8052595999998,466.8054904999999,466.8058328999996,,466.82052399999975,466.82052399999975,466.82052399999975,466.82052399999975,466.82052399999975,466.82052399999975,466.82052399999975,466.82052399999975,466.82052399999975,,,,,,468.8195103999997,466.82052399999975,468.8193308,468.8193308,468.8193308,468.8193308,468.8193308,468.8193308,468.8193308,468.8193308,468.8193308,468.8193308,,,,,462.9437951,462.9437951,466.82052399999975,466.82052399999975,466.82052399999975,466.82052399999975,466.82052399999975,466.82052399999975,468.8193308,468.8193308,468.8193308,468.8193308,468.8193308,468.8193308,462.9437951,462.9437951,462.9437951,462.9437951,462.9437951,462.9437951,462.9437951,462.9437951,462.9437951,462.9437951,462.9437951,462.9437951,462.9437951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,3,3,4,,,,,,,,,468.84327459999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.8200281999998,468.84327459999986,468.84327459999986,468.84327459999986,468.84327459999986,468.84327459999986,468.84327459999986,0.008584899999732443,468.84327459999986,468.84327459999986,468.84327459999986,,470.22161030000007,[0.2814814814814815],[-0.0824074074074074],[1],[0],[0],[1.3924495999999635],['image_deck_3'],470.2219744999993,470.22221790000003,470.22248749999926,,470.2372341999999,470.2372341999999,470.2372341999999,470.2372341999999,470.2372341999999,470.2372341999999,470.2372341999999,470.2372341999999,470.2372341999999,,,,,,472.2364530999994,,,472.2362456999999,472.2362456999999,472.2362456999999,472.2362456999999,472.2362456999999,472.2362456999999,472.2362456999999,472.2362456999999,472.2362456999999,,,470.2372341999999,472.2362456999999,468.84327459999986,468.84327459999986,470.2372341999999,470.2372341999999,470.2372341999999,470.2372341999999,470.2372341999999,470.2372341999999,472.2362456999999,472.2362456999999,472.2362456999999,472.2362456999999,472.2362456999999,472.2362456999999,468.84327459999986,468.84327459999986,468.84327459999986,468.84327459999986,468.84327459999986,468.84327459999986,468.84327459999986,468.84327459999986,468.84327459999986,468.84327459999986,468.84327459999986,468.84327459999986,468.84327459999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,4,4,0,,,,,,,,,472.26068919999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.23701170000004,472.26068919999943,472.26068919999943,472.26068919999943,472.26068919999943,472.26068919999943,472.26068919999943,0.008929900000111957,472.26068919999943,472.26068919999943,472.26068919999943,,474.47158689999924,[-0.2833333333333333],[-0.1712962962962963],[1],[0],[0],[2.225101899999572],['image_deck_2'],474.47195139999985,474.4721880999996,474.4723922999992,,474.48716220000006,474.48716220000006,474.48716220000006,474.48716220000006,474.48716220000006,474.48716220000006,474.48716220000006,474.48716220000006,474.48716220000006,,,,,,476.4864112999994,,,476.4861906999995,476.4861906999995,476.4861906999995,476.4861906999995,476.4861906999995,476.4861906999995,476.4861906999995,476.4861906999995,476.4861906999995,474.48716220000006,476.4861906999995,,,472.26068919999943,472.26068919999943,474.48716220000006,474.48716220000006,474.48716220000006,474.48716220000006,474.48716220000006,474.48716220000006,476.4861906999995,476.4861906999995,476.4861906999995,476.4861906999995,476.4861906999995,476.4861906999995,472.26068919999943,472.26068919999943,472.26068919999943,472.26068919999943,472.26068919999943,472.26068919999943,472.26068919999943,472.26068919999943,472.26068919999943,472.26068919999943,472.26068919999943,472.26068919999943,472.26068919999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.4864884999997,476.5035285999993,476.5035285999993,618.2204140999993,space,141.7013541999995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
