deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_wins_f.stopped,prog_lose_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_lose_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_1.started,selection_1.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,145,50,0,100,0,100,0,2,0,2,0,0,0,0,1,,,,,,,,,1516.0309125000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1515.9833041000002,1515.9937277999998,1516.0103749,1516.0106318999997,1516.0106428,1516.0309125000003,1516.0309125000003,1516.0309125000003,1516.0309125000003,1516.0309125000003,1516.0309125000003,0.008017899999686051,1516.0309125000003,1516.0309125000003,1516.0309125000003,,1564.6014304999999,[-0.20833333333333334],[-0.14907407407407408],[1],[0],[0],[48.58223799999996],['image_deck_2'],1564.6020553999997,1564.6022955999997,1564.6025005000001,1564.6166180999999,1564.6166180999999,1564.6166180999999,1564.6166180999999,1564.6166180999999,1564.6166180999999,1564.6166180999999,1564.6166180999999,1564.6166180999999,1564.6166180999999,1564.6166180999999,1564.6166180999999,1566.6157679999997,1566.6157679999997,1566.6157679999997,1566.6159855999995,,,,,,,,,,,,,1566.6157679999997,,1566.6157679999997,1566.6157679999997,1566.6157679999997,1566.6157679999997,1566.6157679999997,,1566.6157679999997,1566.6157679999997,1566.6157679999997,,,,,,,1516.0309125000003,1516.0309125000003,1516.0309125000003,1516.0309125000003,1516.0309125000003,1516.0309125000003,1516.0309125000003,1516.0309125000003,1516.0309125000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,1,1,0,,,,,,,,,1566.6381310999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.6163860999995,1566.6167308000004,1566.6167447999997,1566.6381310999996,1566.6381310999996,1566.6381310999996,1566.6381310999996,1566.6381310999996,1566.6381310999996,0.00983870000072784,1566.6381310999996,1566.6381310999996,1566.6381310999996,,1573.151132,[0.674074074074074],[-0.16666666666666666],[1],[0],[0],[6.524003999999877],['image_deck_4'],1573.1515165,1573.1517518,1573.1520981000003,,1573.166709,1573.166709,1573.166709,1573.166709,1573.166709,1573.166709,1573.166709,1573.166709,1573.166709,1573.166709,1573.166709,,1575.1660799,1575.1660799,1575.1662887000002,1573.166709,1575.1660799,,,,,,,,,,,1575.1660799,,1575.1660799,1575.1660799,1575.1660799,1575.1660799,1575.1660799,,1575.1660799,1575.1660799,1575.1660799,,,,,,,1566.6381310999996,1566.6381310999996,1566.6381310999996,1566.6381310999996,1566.6381310999996,1566.6381310999996,1566.6381310999996,1566.6381310999996,1566.6381310999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,0,0,1,,,,,,,,,1575.2174704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.1665696,1575.1784067999997,1575.1947435000002,1575.1949882999997,1575.1949991000001,1575.2174704,1575.2174704,1575.2174704,1575.2174704,1575.2174704,1575.2174704,0.008067199999459262,1575.2174704,1575.2174704,1575.2174704,,1589.8346361000004,[-0.6342592592592593],[-0.1361111111111111],[1],[0],[0],[14.631004199999552],['image_deck_1'],1589.8352543,1589.8354957000001,1589.8356237999997,,1589.8500659000001,1589.8500659000001,1589.8500659000001,1589.8500659000001,1589.8500659000001,1589.8500659000001,1589.8500659000001,1589.8500659000001,1589.8500659000001,,,,,,1591.8495518,,,1575.2174704,1575.2174704,,1589.8500659000001,1589.8500659000001,1589.8500659000001,1589.8500659000001,1589.8500659000001,1589.8500659000001,,1591.8493370999995,1591.8493370999995,1591.8493370999995,1591.8493370999995,1591.8493370999995,1591.8493370999995,1591.8493370999995,1591.8493370999995,1591.8493370999995,1591.8493370999995,1591.8493370999995,1591.8493370999995,1591.8493370999995,1591.8493370999995,1591.8493370999995,1589.8500659000001,1591.8493370999995,1575.2174704,1575.2174704,1575.2174704,1575.2174704,1575.2174704,1575.2174704,1575.2174704,1575.2174704,1575.2174704,1575.2174704,1575.2174704,1575.2174704,1575.2174704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,1,1,0,,,,,,,,,1591.8738991999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1591.8497858,1591.8501249,1591.8501372,1591.8738991999999,1591.8738991999999,1591.8738991999999,1591.8738991999999,1591.8738991999999,1591.8738991999999,0.008840800000143645,1591.8738991999999,1591.8738991999999,1591.8738991999999,,1598.6178879,[-0.18703703703703703],[-0.14722222222222223],[1],[0],[0],[6.75838289999956],['image_deck_2'],1598.6182708999995,1598.6184854000003,1598.6186906000003,1598.6333781000003,1598.6333781000003,1598.6333781000003,1598.6333781000003,1598.6333781000003,1598.6333781000003,1598.6333781000003,1598.6333781000003,1598.6333781000003,1598.6333781000003,,,1600.6325759000001,,,1600.6327849999998,,,1591.8738991999999,1591.8738991999999,,1598.6333781000003,1598.6333781000003,1598.6333781000003,1598.6333781000003,1598.6333781000003,1598.6333781000003,,1600.6325759000001,1600.6325759000001,1600.6325759000001,1600.6325759000001,1600.6325759000001,1600.6325759000001,1600.6325759000001,1600.6325759000001,1600.6325759000001,1600.6325759000001,1600.6325759000001,1600.6325759000001,1600.6325759000001,1600.6325759000001,1600.6325759000001,,,1591.8738991999999,1591.8738991999999,1591.8738991999999,1591.8738991999999,1591.8738991999999,1591.8738991999999,1591.8738991999999,1591.8738991999999,1591.8738991999999,1591.8738991999999,1591.8738991999999,1591.8738991999999,1591.8738991999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.6328606999996,1600.6496426000003,1600.6496426000003,1635.4338693,space,34.78167200000007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1635.5134767999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635.4893245000003,1635.4895939999997,1635.489606,1635.5134767999998,1635.5134767999998,1635.5134767999998,1635.5134767999998,1635.5134767999998,1635.5134767999998,0.00884940000014467,1635.5134767999998,1635.5134767999998,1635.5134767999998,,1638.1347039000002,[-0.6537037037037037],[-0.15555555555555556],[1],[0],[0],[2.635704999999689],['image_deck_1'],1638.1362481999995,1638.1364901999996,1638.1366124999995,,1638.1531108999998,1638.1531108999998,1638.1531108999998,1638.1531108999998,1638.1531108999998,1638.1531108999998,1638.1531108999998,1638.1531108999998,1638.1531108999998,,,,,,1640.1497012,,,1635.5134767999998,1635.5134767999998,,1638.1531108999998,1638.1531108999998,1638.1531108999998,1638.1531108999998,1638.1531108999998,1638.1531108999998,,,1640.1494978,,,,,,1640.1494978,,,,1640.1494978,1640.1494978,1640.1494978,1640.1494978,1638.1531108999998,1640.1494978,1635.5134767999998,1635.5134767999998,1635.5134767999998,1635.5134767999998,1635.5134767999998,1635.5134767999998,1635.5134767999998,1635.5134767999998,1635.5134767999998,1635.5134767999998,1635.5134767999998,1635.5134767999998,1635.5134767999998,,,,,,,,1635.4345016999996,1635.4886582,1640.1497123,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,119,100,119,100,19,344,0.6666666666666666,119,100,0,0,0,0,0,0,1,0,0,0,119.0,100.0,19.0,0,0,0,0,0,0,0,0,0,0,A,B,C,D,1640.1594199,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,1640.1844883000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.1597748000004,1640.1600035000001,1640.1600142999996,1640.1844883000003,1640.1844883000003,1640.1844883000003,1640.1844883000003,1640.1844883000003,1640.1844883000003,0.009512700000414043,1640.1844883000003,1640.1844883000003,1640.1844883000003,,1642.5177200999997,[0.26296296296296295],[-0.18333333333333332],[1],[0],[0],[2.347636600000442],['image_deck_3'],1642.5187992,1642.5190350000003,1642.5193166999998,,1642.5351732,1642.5351732,1642.5351732,1642.5351732,1642.5351732,1642.5351732,1642.5351732,1642.5351732,1642.5351732,,,,,,1644.5333449,,,1640.1844883000003,1640.1844883000003,1642.5351732,1642.5351732,1642.5351732,1642.5351732,1642.5351732,1642.5351732,1642.5351732,1644.5331106000003,,1644.5331106000003,,,,,,1644.5331106000003,,,,1644.5331106000003,1644.5331106000003,1644.5331106000003,1644.5331106000003,,,1640.1844883000003,1640.1844883000003,1640.1844883000003,1640.1844883000003,1640.1844883000003,1640.1844883000003,1640.1844883000003,1640.1844883000003,1640.1844883000003,1640.1844883000003,1640.1844883000003,1640.1844883000003,1640.1844883000003,,,,,,,,,,1644.5333564000002,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,124,0,243,100,143,468,1.0,119,100,0,0,124,0,0,0,1,0,1,0,119.0,100.0,19.0,0,0,0,124.0,0.0,124.0,0,0,0,0,A,B,C,D,1644.5416147999995,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,2,0,2,0,1644.5661446000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1644.5419733999997,1644.5422085,1644.5422202999998,1644.5661446000004,1644.5661446000004,1644.5661446000004,1644.5661446000004,1644.5661446000004,1644.5661446000004,0.00940210000044317,1644.5661446000004,1644.5661446000004,1644.5661446000004,,1646.9675630000002,[-0.1824074074074074],[-0.13796296296296295],[1],[0],[0],[2.415393299999778],['image_deck_2'],1646.9686048000003,1646.9688376000004,1646.9690442,1646.9837238999999,1646.9837238999999,1646.9837238999999,1646.9837238999999,1646.9837238999999,1646.9837238999999,1646.9837238999999,1646.9837238999999,1646.9837238999999,1646.9837238999999,,,1648.9824204999995,,,1648.9832172999995,,,1644.5661446000004,1644.5661446000004,,1646.9837238999999,1646.9837238999999,1646.9837238999999,1646.9837238999999,1646.9837238999999,1646.9837238999999,,1648.9824204999995,1648.9824204999995,1648.9824204999995,1648.9824204999995,1648.9824204999995,1648.9824204999995,1648.9824204999995,1648.9824204999995,1648.9824204999995,1648.9824204999995,1648.9824204999995,1648.9824204999995,1648.9824204999995,1648.9824204999995,1648.9824204999995,,,1644.5661446000004,1644.5661446000004,1644.5661446000004,1644.5661446000004,1644.5661446000004,1644.5661446000004,1644.5661446000004,1644.5661446000004,1644.5661446000004,1644.5661446000004,1644.5661446000004,1644.5661446000004,1644.5661446000004,,,,,,,,,,1648.9832574000002,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,59,0,302,100,202,527,0.3333333333333333,119,100,59,0,124,0,0,0,1,1,1,0,119.0,100.0,19.0,59.0,0.0,59.0,124.0,0.0,124.0,0,0,0,0,A,B,C,D,1648.9982707,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,3,0,3,0,1649.0217966999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.9986251999999,1648.9988219999996,1648.9988327,1649.0217966999999,1649.0217966999999,1649.0217966999999,1649.0217966999999,1649.0217966999999,1649.0217966999999,0.008552500000405416,1649.0217966999999,1649.0217966999999,1649.0217966999999,,1651.5009638000001,[0.6685185185185185],[-0.15462962962962962],[1],[0],[0],[2.4929834999993545],['image_deck_4'],1651.5020323999997,1651.5022718999999,1651.5026238,,1651.5183753000001,1651.5183753000001,1651.5183753000001,1651.5183753000001,1651.5183753000001,1651.5183753000001,1651.5183753000001,1651.5183753000001,1651.5183753000001,,,,,,1653.5165784,1651.5183753000001,1653.5163777999996,1649.0217966999999,1649.0217966999999,,1651.5183753000001,1651.5183753000001,1651.5183753000001,1651.5183753000001,1651.5183753000001,1651.5183753000001,,,1653.5163777999996,,,,,,1653.5163777999996,,,,1653.5163777999996,1653.5163777999996,1653.5163777999996,1653.5163777999996,,,1649.0217966999999,1649.0217966999999,1649.0217966999999,1649.0217966999999,1649.0217966999999,1649.0217966999999,1649.0217966999999,1649.0217966999999,1649.0217966999999,1649.0217966999999,1649.0217966999999,1649.0217966999999,1649.0217966999999,,,,,,,,,,1653.5165891999995,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,40,62,342,162,180,505,0.0,119,100,59,0,124,0,40,62,1,1,1,1,119.0,100.0,19.0,59.0,0.0,59.0,124.0,0.0,124.0,40.0,62.0,-22.0,0,A,B,C,D,1653.5248861,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,4,0,4,0,1653.5502593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.5252412,1653.5254617,1653.5254727000001,1653.5502593,1653.5502593,1653.5502593,1653.5502593,1653.5502593,1653.5502593,0.009989700000005541,1653.5502593,1653.5502593,1653.5502593,,1658.0174142999995,[-0.24351851851851852],[-0.13796296296296295],[1],[0],[0],[4.481433699999798],['image_deck_2'],1658.0184645,1658.0186971000003,1658.0189001999997,1658.0339112000001,1658.0339112000001,1658.0339112000001,1658.0339112000001,1658.0339112000001,1658.0339112000001,1658.0339112000001,1658.0339112000001,1658.0339112000001,1658.0339112000001,,,1660.0323849999995,,,1660.0325886,,,1653.5502593,1653.5502593,,1658.0339112000001,1658.0339112000001,1658.0339112000001,1658.0339112000001,1658.0339112000001,1658.0339112000001,,1660.0323849999995,1660.0323849999995,1660.0323849999995,1660.0323849999995,1660.0323849999995,1660.0323849999995,1660.0323849999995,1660.0323849999995,1660.0323849999995,1660.0323849999995,1660.0323849999995,1660.0323849999995,1660.0323849999995,1660.0323849999995,1660.0323849999995,,,1653.5502593,1653.5502593,1653.5502593,1653.5502593,1653.5502593,1653.5502593,1653.5502593,1653.5502593,1653.5502593,1653.5502593,1653.5502593,1653.5502593,1653.5502593,,,,,,,,,,1660.0325991,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,60,50,402,212,190,515,0.3333333333333333,119,100,119,50,124,0,40,62,1,2,1,1,119.0,100.0,19.0,59.5,25.0,34.5,124.0,0.0,124.0,40.0,62.0,-22.0,0,A,B,C,D,1660.0408498999996,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,5,0,5,0,1660.0644704999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1660.0412195,1660.0414492,1660.0414600000004,1660.0644704999995,1660.0644704999995,1660.0644704999995,1660.0644704999995,1660.0644704999995,1660.0644704999995,0.008834399999614106,1660.0644704999995,1660.0644704999995,1660.0644704999995,,1661.5538619999998,[-0.5907407407407408],[-0.10555555555555556],[1],[0],[0],[1.5030526000000464],['image_deck_1'],1661.5549221,1661.5551661999998,1661.5552881000003,,1661.5717107,1661.5717107,1661.5717107,1661.5717107,1661.5717107,1661.5717107,1661.5717107,1661.5717107,1661.5717107,,,,,,1663.5664561000003,,,1660.0644704999995,1660.0644704999995,,1661.5717107,1661.5717107,1661.5717107,1661.5717107,1661.5717107,1661.5717107,,,1663.5662546000003,,,,,,1663.5662546000003,,,,1663.5662546000003,1663.5662546000003,1663.5662546000003,1663.5662546000003,1661.5717107,1663.5662546000003,1660.0644704999995,1660.0644704999995,1660.0644704999995,1660.0644704999995,1660.0644704999995,1660.0644704999995,1660.0644704999995,1660.0644704999995,1660.0644704999995,1660.0644704999995,1660.0644704999995,1660.0644704999995,1660.0644704999995,,,,,,,,,,1663.5664668999998,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,87,0,489,212,277,602,0.6666666666666666,206,100,119,50,124,0,40,62,2,2,1,1,103.0,50.0,53.0,59.5,25.0,34.5,124.0,0.0,124.0,40.0,62.0,-22.0,0,A,B,C,D,1663.5745942000003,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,6,0,6,0,1663.5982225999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1663.5749488000001,1663.5751805999998,1663.5751911999996,1663.5982225999996,1663.5982225999996,1663.5982225999996,1663.5982225999996,1663.5982225999996,1663.5982225999996,0.008675300000504649,1663.5982225999996,1663.5982225999996,1663.5982225999996,,1666.8009241,[0.6888888888888889],[-0.1925925925925926],[1],[0],[0],[3.216525599999841],['image_deck_4'],1666.8019863,1666.8022207000004,1666.8025614999997,,1666.8167975999995,1666.8167975999995,1666.8167975999995,1666.8167975999995,1666.8167975999995,1666.8167975999995,1666.8167975999995,1666.8167975999995,1666.8167975999995,,,,,,1668.8159551999997,1666.8167975999995,1668.8157461,1663.5982225999996,1663.5982225999996,,1666.8167975999995,1666.8167975999995,1666.8167975999995,1666.8167975999995,1666.8167975999995,1666.8167975999995,,1668.8157461,1668.8157461,1668.8157461,1668.8157461,1668.8157461,1668.8157461,1668.8157461,1668.8157461,1668.8157461,1668.8157461,1668.8157461,1668.8157461,1668.8157461,1668.8157461,1668.8157461,,,1663.5982225999996,1663.5982225999996,1663.5982225999996,1663.5982225999996,1663.5982225999996,1663.5982225999996,1663.5982225999996,1663.5982225999996,1663.5982225999996,1663.5982225999996,1663.5982225999996,1663.5982225999996,1663.5982225999996,,,,,,,,,,1668.8159662999997,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,60,0,549,212,337,662,0.0,206,100,119,50,124,0,100,62,2,2,1,2,103.0,50.0,53.0,59.5,25.0,34.5,124.0,0.0,124.0,50.0,31.0,19.0,0,A,B,C,D,1668.8241435999998,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
