deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,0,50,0,100,38,100,0,0,0,0,0,0,4,4,3,,,,,,,,,1736.6975619000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736.6797800999993,1736.6975619000004,1736.6975619000004,1736.6975619000004,1736.6975619000004,1736.6975619000004,1736.6975619000004,0.010182999998505693,1736.6975619000004,1736.6975619000004,1736.6975619000004,1736.6975619000004,1739.7305364999993,[0.22962962962962963],[-0.16203703703703703],[1],[0],[0],[3.040097199998854],['image_deck_3'],1739.7310278000004,1739.7312655999995,1739.7315449000016,1739.746185,1739.746185,1739.746185,1739.746185,1739.746185,1739.746185,1739.746185,1739.746185,1739.746185,1739.746185,1739.746185,1739.746185,1741.7456036000003,1741.7456036000003,1741.7456036000003,1741.7458231000019,,,1741.7456036000003,1741.7456036000003,1741.7456036000003,1741.7456036000003,1741.7456036000003,1741.7456036000003,1741.7456036000003,1741.7456036000003,1741.7456036000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,0,0,1,,,,,,,,,1741.7909833000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741.7746136999995,1741.7909833000012,1741.7909833000012,1741.7909833000012,1741.7909833000012,1741.7909833000012,1741.7909833000012,0.00800359999993816,1741.7909833000012,1741.7909833000012,1741.7909833000012,1741.7909833000012,1755.3975868000016,[-0.22777777777777777],[-0.14537037037037037],[1],[0],[0],[13.614402800001699],['image_deck_2'],1755.3982214999996,1755.3984352000007,1755.3986504000022,,1755.414552000002,1755.414552000002,1755.414552000002,1755.414552000002,1755.414552000002,1755.414552000002,1755.414552000002,1755.414552000002,1755.414552000002,,,,,,1757.4131861999995,,,,,,,,,,,,,,1755.414552000002,1757.4129721999998,1741.7909833000012,1741.7909833000012,1755.414552000002,1755.414552000002,1755.414552000002,1755.414552000002,1755.414552000002,1755.414552000002,1757.4129721999998,1757.4129721999998,1757.4129721999998,1757.4129721999998,1757.4129721999998,1757.4129721999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,1,1,0,,,,,,,,,1757.430634799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757.4137502000012,1757.430634799999,1757.430634799999,1757.430634799999,1757.430634799999,1757.430634799999,1757.430634799999,0.008796499998425134,1757.430634799999,1757.430634799999,1757.430634799999,1757.430634799999,1759.8307314000012,[0.6222222222222222],[-0.18796296296296297],[1],[0],[0],[2.4076590000004217],['image_deck_4'],1759.831103200002,1759.8313441999999,1759.8317301000025,,1759.8464096000025,1759.8464096000025,1759.8464096000025,1759.8464096000025,1759.8464096000025,1759.8464096000025,1759.8464096000025,1759.8464096000025,1759.8464096000025,,,,,,1761.8457756000025,,,1761.845569000001,1761.845569000001,1761.845569000001,1761.845569000001,1761.845569000001,1761.845569000001,1761.845569000001,1761.845569000001,1761.845569000001,1759.8464096000025,1761.845569000001,,,1757.430634799999,1757.430634799999,1759.8464096000025,1759.8464096000025,1759.8464096000025,1759.8464096000025,1759.8464096000025,1759.8464096000025,1761.845569000001,1761.845569000001,1761.845569000001,1761.845569000001,1761.845569000001,1761.845569000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,2,2,2,,,,,,,,,1761.8630090000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1761.8463226999993,1761.8630090000006,1761.8630090000006,1761.8630090000006,1761.8630090000006,1761.8630090000006,1761.8630090000006,0.008634099998744205,1761.8630090000006,1761.8630090000006,1761.8630090000006,1761.8630090000006,1762.7472171000009,[0.2796296296296296],[-0.1962962962962963],[1],[0],[0],[0.8917330000003858],['image_deck_3'],1762.747586100002,1762.7477952000008,1762.7480753000018,1762.763017100002,1762.763017100002,1762.763017100002,1762.763017100002,1762.763017100002,1762.763017100002,1762.763017100002,1762.763017100002,1762.763017100002,1762.763017100002,,,1764.7622310000006,,,1764.7624398000007,,,1764.7622310000006,1764.7622310000006,1764.7622310000006,1764.7622310000006,1764.7622310000006,1764.7622310000006,1764.7622310000006,1764.7622310000006,1764.7622310000006,,,,,1761.8630090000006,1761.8630090000006,1762.763017100002,1762.763017100002,1762.763017100002,1762.763017100002,1762.763017100002,1762.763017100002,1764.7622310000006,1764.7622310000006,1764.7622310000006,1764.7622310000006,1764.7622310000006,1764.7622310000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,3,3,3,,,,,,,,,1764.7805740000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1764.7630234000026,1764.7805740000003,1764.7805740000003,1764.7805740000003,1764.7805740000003,1764.7805740000003,1764.7805740000003,0.009369999999762513,1764.7805740000003,1764.7805740000003,1764.7805740000003,1764.7805740000003,1765.4139792000024,[-0.6185185185185185],[-0.18333333333333332],[1],[0],[0],[0.6410356999986107],['image_deck_1'],1765.4143513000017,1765.4146332000018,1765.414758400002,,1765.4297805000024,1765.4297805000024,1765.4297805000024,1765.4297805000024,1765.4297805000024,1765.4297805000024,1765.4297805000024,1765.4297805000024,1765.4297805000024,,,,,,1767.4290967000015,1765.4297805000024,1767.4288913000019,1767.4288913000019,1767.4288913000019,1767.4288913000019,1767.4288913000019,1767.4288913000019,1767.4288913000019,1767.4288913000019,1767.4288913000019,1767.4288913000019,,,,,1764.7805740000003,1764.7805740000003,1765.4297805000024,1765.4297805000024,1765.4297805000024,1765.4297805000024,1765.4297805000024,1765.4297805000024,1767.4288913000019,1767.4288913000019,1767.4288913000019,1767.4288913000019,1767.4288913000019,1767.4288913000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,4,4,4,,,,,,,,,1767.4467863999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1767.4296488,1767.4467863999998,1767.4467863999998,1767.4467863999998,1767.4467863999998,1767.4467863999998,1767.4467863999998,0.008895499999198364,1767.4467863999998,1767.4467863999998,1767.4467863999998,1767.4467863999998,1772.6806118999993,[0.2518518518518518],[-0.18055555555555555],[1],[0],[0],[5.241506900001696],['image_deck_3'],1772.6809832,1772.6811940000007,1772.6814716000008,1772.6965827999993,1772.6965827999993,1772.6965827999993,1772.6965827999993,1772.6965827999993,1772.6965827999993,1772.6965827999993,1772.6965827999993,1772.6965827999993,1772.6965827999993,,,1774.6955323000002,,,1774.6957557999995,,,1774.6955323000002,1774.6955323000002,1774.6955323000002,1774.6955323000002,1774.6955323000002,1774.6955323000002,1774.6955323000002,1774.6955323000002,1774.6955323000002,,,,,1767.4467863999998,1767.4467863999998,1772.6965827999993,1772.6965827999993,1772.6965827999993,1772.6965827999993,1772.6965827999993,1772.6965827999993,1774.6955323000002,1774.6955323000002,1774.6955323000002,1774.6955323000002,1774.6955323000002,1774.6955323000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,0,0,3,,,,,,,,,1774.7441399000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1774.7235696000025,1774.7441399000018,1774.7441399000018,1774.7441399000018,1774.7441399000018,1774.7441399000018,1774.7441399000018,0.00814869999885559,1774.7441399000018,1774.7441399000018,1774.7441399000018,,1811.1971900999997,[-0.7037037037037037],[-0.1111111111111111],[1],[0],[0],[36.46493719999853],['image_deck_1'],1811.1978299000002,1811.1980681999994,1811.1981927000015,,1811.2130251000017,1811.2130251000017,1811.2130251000017,1811.2130251000017,1811.2130251000017,1811.2130251000017,1811.2130251000017,1811.2130251000017,1811.2130251000017,1811.2130251000017,1811.2130251000017,,1813.211927100001,1813.211927100001,1813.2121413000023,1811.2130251000017,1813.211927100001,1813.211927100001,1813.211927100001,1813.211927100001,1813.211927100001,1813.211927100001,1813.211927100001,1813.211927100001,1813.211927100001,1813.211927100001,,,,,,,,,,,,,,,,,,,1774.7441399000018,1774.7441399000018,1774.7441399000018,1774.7441399000018,1774.7441399000018,1774.7441399000018,1774.7441399000018,1774.7441399000018,1774.7441399000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,1,1,0,,,,,,,,,1813.2342374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1813.2127514000022,1813.2342374,1813.2342374,1813.2342374,1813.2342374,1813.2342374,1813.2342374,0.009865600000921404,1813.2342374,1813.2342374,1813.2342374,,1819.7303828000004,[-0.5675925925925925],[-0.15925925925925927],[1],[0],[0],[6.507302300000447],['image_deck_1'],1819.7307409000023,1819.7309354999998,1819.7310603000005,,1819.7461170000024,1819.7461170000024,1819.7461170000024,1819.7461170000024,1819.7461170000024,1819.7461170000024,1819.7461170000024,1819.7461170000024,1819.7461170000024,1819.7461170000024,1819.7461170000024,,1821.745241200002,1821.745241200002,1821.7454488000003,1819.7461170000024,1821.745241200002,1821.745241200002,1821.745241200002,1821.745241200002,1821.745241200002,1821.745241200002,1821.745241200002,1821.745241200002,1821.745241200002,1821.745241200002,,,,,,,,,,,,,,,,,,,1813.2342374,1813.2342374,1813.2342374,1813.2342374,1813.2342374,1813.2342374,1813.2342374,1813.2342374,1813.2342374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,2,2,2,,,,,,,,,1821.767698800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1821.7460085999992,1821.767698800002,1821.767698800002,1821.767698800002,1821.767698800002,1821.767698800002,1821.767698800002,0.009947400001692586,1821.767698800002,1821.767698800002,1821.767698800002,,1823.2141164000022,[-0.5675925925925925],[-0.15925925925925927],[1],[0],[0],[1.457636499999353],['image_deck_1'],1823.214483300002,1823.2147251000024,1823.2148492000015,,1823.229404900001,1823.229404900001,1823.229404900001,1823.229404900001,1823.229404900001,1823.229404900001,1823.229404900001,1823.229404900001,1823.229404900001,1823.229404900001,1823.229404900001,,1825.228747000001,1825.228747000001,1825.228945400002,1823.229404900001,1825.228747000001,1825.228747000001,1825.228747000001,1825.228747000001,1825.228747000001,1825.228747000001,1825.228747000001,1825.228747000001,1825.228747000001,1825.228747000001,,,,,,,,,,,,,,,,,,,1821.767698800002,1821.767698800002,1821.767698800002,1821.767698800002,1821.767698800002,1821.767698800002,1821.767698800002,1821.767698800002,1821.767698800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,3,3,1,,,,,,,,,1825.2507194999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.229516700001,1825.2507194999998,1825.2507194999998,1825.2507194999998,1825.2507194999998,1825.2507194999998,1825.2507194999998,0.009159899997030152,1825.2507194999998,1825.2507194999998,1825.2507194999998,,1835.6970978999998,[0.20925925925925926],[-0.14629629629629629],[1],[0],[0],[10.457917600000656],['image_deck_3'],1835.697465600002,1835.6976756000004,1835.697946700002,1835.712903399999,1835.712903399999,1835.712903399999,1835.712903399999,1835.712903399999,1835.712903399999,1835.712903399999,1835.712903399999,1835.712903399999,1835.712903399999,1835.712903399999,1835.712903399999,1837.7120376999992,1837.7120376999992,1837.7120376999992,1837.7122507000022,,,1837.7120376999992,1837.7120376999992,1837.7120376999992,1837.7120376999992,1837.7120376999992,1837.7120376999992,1837.7120376999992,1837.7120376999992,1837.7120376999992,,,,,,,,,,,,,,,,,,,1825.2507194999998,1825.2507194999998,1825.2507194999998,1825.2507194999998,1825.2507194999998,1825.2507194999998,1825.2507194999998,1825.2507194999998,1825.2507194999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,4,4,4,,,,,,,,,1837.734267300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837.7128567,1837.734267300002,1837.734267300002,1837.734267300002,1837.734267300002,1837.734267300002,1837.734267300002,0.009820999999647029,1837.734267300002,1837.734267300002,1837.734267300002,,1838.6472657000013,[0.20925925925925926],[-0.14629629629629629],[1],[0],[0],[0.9240625000020373],['image_deck_3'],1838.6476464000007,1838.6478592999993,1838.6481380000005,1838.6628410000012,1838.6628410000012,1838.6628410000012,1838.6628410000012,1838.6628410000012,1838.6628410000012,1838.6628410000012,1838.6628410000012,1838.6628410000012,1838.6628410000012,1838.6628410000012,1838.6628410000012,1840.6619718000002,1840.6619718000002,1840.6619718000002,1840.6621811000005,,,1840.6619718000002,1840.6619718000002,1840.6619718000002,1840.6619718000002,1840.6619718000002,1840.6619718000002,1840.6619718000002,1840.6619718000002,1840.6619718000002,,,,,,,,,,,,,,,,,,,1837.734267300002,1837.734267300002,1837.734267300002,1837.734267300002,1837.734267300002,1837.734267300002,1837.734267300002,1837.734267300002,1837.734267300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,0,0,0,,,,,,,,,1840.7144896999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840.6903368000021,1840.7144896999998,1840.7144896999998,1840.7144896999998,1840.7144896999998,1840.7144896999998,1840.7144896999998,0.009718099998281104,1840.7144896999998,1840.7144896999998,1840.7144896999998,,1854.1806647000012,[-0.17037037037037037],[-0.13703703703703704],[1],[0],[0],[13.48006499999974],['image_deck_2'],1854.1812750999998,1854.1815191999995,1854.1817231999994,,1854.1962174,1854.1962174,1854.1962174,1854.1962174,1854.1962174,1854.1962174,1854.1962174,1854.1962174,1854.1962174,,,,,,1856.1883930000004,,,,,,,,,,,,,,1854.1962174,1856.1881466000013,1840.7144896999998,1840.7144896999998,1854.1962174,1854.1962174,1854.1962174,1854.1962174,1854.1962174,1854.1962174,1856.1881466000013,1856.1881466000013,1856.1881466000013,1856.1881466000013,1856.1881466000013,1856.1881466000013,1840.7144896999998,1840.7144896999998,1840.7144896999998,1840.7144896999998,1840.7144896999998,1840.7144896999998,1840.7144896999998,1840.7144896999998,1840.7144896999998,1840.7144896999998,1840.7144896999998,1840.7144896999998,1840.7144896999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,1,1,3,,,,,,,,,1856.217814300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1856.1890891000003,1856.217814300002,1856.217814300002,1856.217814300002,1856.217814300002,1856.217814300002,1856.217814300002,0.012826000001950888,1856.217814300002,1856.217814300002,1856.217814300002,,1858.1304192999996,[0.6574074074074074],[-0.16666666666666666],[1],[0],[0],[1.9279219000018202],['image_deck_4'],1858.1307818000023,1858.131034500002,1858.1313795000024,,1858.1460697000002,1858.1460697000002,1858.1460697000002,1858.1460697000002,1858.1460697000002,1858.1460697000002,1858.1460697000002,1858.1460697000002,1858.1460697000002,,,,,,1860.133259000002,,,,,,,,,,,,1858.1460697000002,1860.1330660999993,,,1856.217814300002,1856.217814300002,1858.1460697000002,1858.1460697000002,1858.1460697000002,1858.1460697000002,1858.1460697000002,1858.1460697000002,1860.1330660999993,1860.1330660999993,1860.1330660999993,1860.1330660999993,1860.1330660999993,1860.1330660999993,1856.217814300002,1856.217814300002,1856.217814300002,1856.217814300002,1856.217814300002,1856.217814300002,1856.217814300002,1856.217814300002,1856.217814300002,1856.217814300002,1856.217814300002,1856.217814300002,1856.217814300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,2,2,4,,,,,,,,,1860.1584574000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860.1338624000018,1860.1584574000008,1860.1584574000008,1860.1584574000008,1860.1584574000008,1860.1584574000008,1860.1584574000008,0.010083499997563194,1860.1584574000008,1860.1584574000008,1860.1584574000008,,1865.163908300001,[-0.7324074074074074],[-0.1259259259259259],[1],[0],[0],[5.019392599999264],['image_deck_1'],1865.224009900001,1865.224419099999,1865.224639600001,,1865.240964200002,1865.240964200002,1865.240964200002,1865.240964200002,1865.240964200002,1865.240964200002,1865.240964200002,1865.240964200002,1865.240964200002,,,,,,1867.229261700002,1865.240964200002,1867.2290606999995,,,,,,,,,,,,,,1860.1584574000008,1860.1584574000008,1865.240964200002,1865.240964200002,1865.240964200002,1865.240964200002,1865.240964200002,1865.240964200002,1867.2290606999995,1867.2290606999995,1867.2290606999995,1867.2290606999995,1867.2290606999995,1867.2290606999995,1860.1584574000008,1860.1584574000008,1860.1584574000008,1860.1584574000008,1860.1584574000008,1860.1584574000008,1860.1584574000008,1860.1584574000008,1860.1584574000008,1860.1584574000008,1860.1584574000008,1860.1584574000008,1860.1584574000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,3,3,2,,,,,,,,,1867.252930900002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.2298174999996,1867.252930900002,1867.252930900002,1867.252930900002,1867.252930900002,1867.252930900002,1867.252930900002,0.008734899998671608,1867.252930900002,1867.252930900002,1867.252930900002,,1872.4970955999997,[0.22314814814814815],[-0.21296296296296297],[1],[0],[0],[5.257989699999598],['image_deck_3'],1872.4974622000009,1872.4976991000003,1872.4979764000018,1872.5130389000005,1872.5130389000005,1872.5130389000005,1872.5130389000005,1872.5130389000005,1872.5130389000005,1872.5130389000005,1872.5130389000005,1872.5130389000005,1872.5130389000005,,,1874.5118930999997,,,1874.5121013000025,,,1874.5118930999997,1874.5118930999997,1874.5118930999997,1874.5118930999997,1874.5118930999997,1874.5118930999997,1874.5118930999997,1874.5118930999997,1874.5118930999997,,,,,1867.252930900002,1867.252930900002,1872.5130389000005,1872.5130389000005,1872.5130389000005,1872.5130389000005,1872.5130389000005,1872.5130389000005,1874.5118930999997,1874.5118930999997,1874.5118930999997,1874.5118930999997,1874.5118930999997,1874.5118930999997,1867.252930900002,1867.252930900002,1867.252930900002,1867.252930900002,1867.252930900002,1867.252930900002,1867.252930900002,1867.252930900002,1867.252930900002,1867.252930900002,1867.252930900002,1867.252930900002,1867.252930900002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,4,4,1,,,,,,,,,1874.5360083000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874.5126701000008,1874.5360083000014,1874.5360083000014,1874.5360083000014,1874.5360083000014,1874.5360083000014,1874.5360083000014,0.008949200000643032,1874.5360083000014,1874.5360083000014,1874.5360083000014,,1879.1642764999997,[-0.2037037037037037],[-0.15555555555555556],[1],[0],[0],[4.642124499998317],['image_deck_2'],1879.1646390000024,1879.1648511999992,1879.1650553,,1879.1793290999994,1879.1793290999994,1879.1793290999994,1879.1793290999994,1879.1793290999994,1879.1793290999994,1879.1793290999994,1879.1793290999994,1879.1793290999994,,,,,,1881.1788008000003,,,1881.178582200002,1881.178582200002,1881.178582200002,1881.178582200002,1881.178582200002,1881.178582200002,1881.178582200002,1881.178582200002,1881.178582200002,,,1879.1793290999994,1881.178582200002,1874.5360083000014,1874.5360083000014,1879.1793290999994,1879.1793290999994,1879.1793290999994,1879.1793290999994,1879.1793290999994,1879.1793290999994,1881.178582200002,1881.178582200002,1881.178582200002,1881.178582200002,1881.178582200002,1881.178582200002,1874.5360083000014,1874.5360083000014,1874.5360083000014,1874.5360083000014,1874.5360083000014,1874.5360083000014,1874.5360083000014,1874.5360083000014,1874.5360083000014,1874.5360083000014,1874.5360083000014,1874.5360083000014,1874.5360083000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
