deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,0,50,203,100,22,100,65,0,0,0,0,0,4,4,0,,,,,,,,,284.62422030000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.60712200000125,284.62422030000016,284.62422030000016,284.62422030000016,284.62422030000016,284.62422030000016,284.62422030000016,0.009629299998778151,284.62422030000016,284.62422030000016,284.62422030000016,284.62422030000016,286.20795870000075,[-0.7175925925925926],[-0.12037037037037036],[1],[0],[0],[1.5906778999997186],['image_deck_1'],286.2083726000019,286.20855380000285,286.20867240000007,,286.22393550000197,286.22393550000197,286.22393550000197,286.22393550000197,286.22393550000197,286.22393550000197,286.22393550000197,286.22393550000197,286.22393550000197,286.22393550000197,286.22393550000197,,288.22286170000007,288.22286170000007,288.22315700000036,,,288.22286170000007,288.22286170000007,288.22286170000007,288.22286170000007,288.22286170000007,288.22286170000007,288.22286170000007,288.22286170000007,288.22286170000007,,,286.22393550000197,288.22286170000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,0,0,0,,,,,,,,,288.2681166000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.25114010000107,288.2681166000002,288.2681166000002,288.2681166000002,288.2681166000002,288.2681166000002,288.2681166000002,0.008289699999295408,288.2681166000002,288.2681166000002,288.2681166000002,288.2681166000002,317.6414298000018,[0.20185185185185187],[-0.11388888888888889],[1],[0],[0],[29.38143730000229],['image_deck_3'],317.6420822,317.6423274000008,317.64261420000184,317.65825560000303,317.65825560000303,317.65825560000303,317.65825560000303,317.65825560000303,317.65825560000303,317.65825560000303,317.65825560000303,317.65825560000303,317.65825560000303,,,319.65625640000144,,,319.6564653000023,,,319.65625640000144,319.65625640000144,319.65625640000144,319.65625640000144,319.65625640000144,319.65625640000144,319.65625640000144,319.65625640000144,319.65625640000144,,,,,288.2681166000002,288.2681166000002,317.65825560000303,317.65825560000303,317.65825560000303,317.65825560000303,317.65825560000303,317.65825560000303,319.65625640000144,319.65625640000144,319.65625640000144,319.65625640000144,319.65625640000144,319.65625640000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,1,1,4,,,,,,,,,319.67355130000215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.65703580000263,319.67355130000215,319.67355130000215,319.67355130000215,319.67355130000215,319.67355130000215,319.67355130000215,0.008452799997030525,319.67355130000215,319.67355130000215,319.67355130000215,319.67355130000215,322.17459679999956,[-0.5694444444444444],[-0.14444444444444443],[1],[0],[0],[2.5085273000004236],['image_deck_1'],322.1749772000003,322.1752258000015,322.17535450000287,,322.1904859000024,322.1904859000024,322.1904859000024,322.1904859000024,322.1904859000024,322.1904859000024,322.1904859000024,322.1904859000024,322.1904859000024,,,,,,324.18972040000153,,,324.1895207000016,324.1895207000016,324.1895207000016,324.1895207000016,324.1895207000016,324.1895207000016,324.1895207000016,324.1895207000016,324.1895207000016,,,322.1904859000024,324.1895207000016,319.67355130000215,319.67355130000215,322.1904859000024,322.1904859000024,322.1904859000024,322.1904859000024,322.1904859000024,322.1904859000024,324.1895207000016,324.1895207000016,324.1895207000016,324.1895207000016,324.1895207000016,324.1895207000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,2,2,2,,,,,,,,,324.2073111000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.19026479999957,324.2073111000027,324.2073111000027,324.2073111000027,324.2073111000027,324.2073111000027,324.2073111000027,0.00866419999874779,324.2073111000027,324.2073111000027,324.2073111000027,324.2073111000027,326.6587326000008,[0.6453703703703704],[-0.14351851851851852],[1],[0],[0],[2.459297299999889],['image_deck_4'],326.6591087000015,326.65927680000095,326.65962010000294,,326.674736500001,326.674736500001,326.674736500001,326.674736500001,326.674736500001,326.674736500001,326.674736500001,326.674736500001,326.674736500001,,,,,,328.6728206000007,,,328.6726192999995,328.6726192999995,328.6726192999995,328.6726192999995,328.6726192999995,328.6726192999995,328.6726192999995,328.6726192999995,328.6726192999995,326.674736500001,328.6726192999995,,,324.2073111000027,324.2073111000027,326.674736500001,326.674736500001,326.674736500001,326.674736500001,326.674736500001,326.674736500001,328.6726192999995,328.6726192999995,328.6726192999995,328.6726192999995,328.6726192999995,328.6726192999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,3,3,1,,,,,,,,,328.6907683000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.6733271000012,328.6907683000027,328.6907683000027,328.6907683000027,328.6907683000027,328.6907683000027,328.6907683000027,0.009202299999742536,328.6907683000027,328.6907683000027,328.6907683000027,328.6907683000027,339.940894000003,[-0.1],[-0.11574074074074074],[1],[0],[0],[11.257848699999158],['image_deck_2'],339.94130679999944,339.9415172000008,339.9417194000016,,339.95699439999953,339.95699439999953,339.95699439999953,339.95699439999953,339.95699439999953,339.95699439999953,339.95699439999953,339.95699439999953,339.95699439999953,,,,,,341.95642620000217,339.95699439999953,341.956219300002,341.956219300002,341.956219300002,341.956219300002,341.956219300002,341.956219300002,341.956219300002,341.956219300002,341.956219300002,341.956219300002,,,,,328.6907683000027,328.6907683000027,339.95699439999953,339.95699439999953,339.95699439999953,339.95699439999953,339.95699439999953,339.95699439999953,341.956219300002,341.956219300002,341.956219300002,341.956219300002,341.956219300002,341.956219300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,4,4,3,,,,,,,,,341.9741537000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.9569795999996,341.9741537000009,341.9741537000009,341.9741537000009,341.9741537000009,341.9741537000009,341.9741537000009,0.008638900002551964,341.9741537000009,341.9741537000009,341.9741537000009,341.9741537000009,344.6075778000013,[0.21481481481481482],[-0.2101851851851852],[1],[0],[0],[2.641413699999248],['image_deck_3'],344.6079739000015,344.6082165000007,344.608493300002,344.62352699999974,344.62352699999974,344.62352699999974,344.62352699999974,344.62352699999974,344.62352699999974,344.62352699999974,344.62352699999974,344.62352699999974,344.62352699999974,,,346.6227536000006,,,346.62296550000246,,,346.6227536000006,346.6227536000006,346.6227536000006,346.6227536000006,346.6227536000006,346.6227536000006,346.6227536000006,346.6227536000006,346.6227536000006,,,,,341.9741537000009,341.9741537000009,344.62352699999974,344.62352699999974,344.62352699999974,344.62352699999974,344.62352699999974,344.62352699999974,346.6227536000006,346.6227536000006,346.6227536000006,346.6227536000006,346.6227536000006,346.6227536000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,0,0,1,,,,,,,,,346.6715272000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.65075910000087,346.6715272000001,346.6715272000001,346.6715272000001,346.6715272000001,346.6715272000001,346.6715272000001,0.008117700002912898,346.6715272000001,346.6715272000001,346.6715272000001,,394.9246509000004,[-0.13518518518518519],[-0.03518518518518519],[1],[0],[0],[48.26525480000055],['image_deck_2'],394.92531410000083,394.92559000000256,394.9258146000029,,394.9402693000011,394.9402693000011,394.9402693000011,394.9402693000011,394.9402693000011,394.9402693000011,394.9402693000011,394.9402693000011,394.9402693000011,394.9402693000011,394.9402693000011,,396.9390354999996,396.9390354999996,396.9392202000017,394.9402693000011,396.9390354999996,396.9390354999996,396.9390354999996,396.9390354999996,396.9390354999996,396.9390354999996,396.9390354999996,396.9390354999996,396.9390354999996,396.9390354999996,,,,,,,,,,,,,,,,,,,346.6715272000001,346.6715272000001,346.6715272000001,346.6715272000001,346.6715272000001,346.6715272000001,346.6715272000001,346.6715272000001,346.6715272000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,1,1,4,,,,,,,,,396.9604443999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.9397925000012,396.9604443999997,396.9604443999997,396.9604443999997,396.9604443999997,396.9604443999997,396.9604443999997,0.008686400000442518,396.9604443999997,396.9604443999997,396.9604443999997,,398.30750460000127,[-0.09907407407407408],[-0.19166666666666668],[1],[0],[0],[1.3585516000021016],['image_deck_2'],398.3078645000023,398.3080996000026,398.30830100000094,,398.3233911000025,398.3233911000025,398.3233911000025,398.3233911000025,398.3233911000025,398.3233911000025,398.3233911000025,398.3233911000025,398.3233911000025,398.3233911000025,398.3233911000025,,400.3223634999995,400.3223634999995,400.3225549000017,398.3233911000025,400.3223634999995,400.3223634999995,400.3223634999995,400.3223634999995,400.3223634999995,400.3223634999995,400.3223634999995,400.3223634999995,400.3223634999995,400.3223634999995,,,,,,,,,,,,,,,,,,,396.9604443999997,396.9604443999997,396.9604443999997,396.9604443999997,396.9604443999997,396.9604443999997,396.9604443999997,396.9604443999997,396.9604443999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,2,2,2,,,,,,,,,400.3433210000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.3232416000028,400.3433210000003,400.3433210000003,400.3433210000003,400.3433210000003,400.3433210000003,400.3433210000003,0.008437599997705547,400.3433210000003,400.3433210000003,400.3433210000003,,402.0407785000025,[-0.12685185185185185],[-0.26481481481481484],[1],[0],[0],[1.7085705000026792],['image_deck_2'],402.0411454000023,402.0413840000001,402.04158480000115,,402.05690200000026,402.05690200000026,402.05690200000026,402.05690200000026,402.05690200000026,402.05690200000026,402.05690200000026,402.05690200000026,402.05690200000026,402.05690200000026,402.05690200000026,,404.0557703000013,404.0557703000013,404.0559630000025,402.05690200000026,404.0557703000013,404.0557703000013,404.0557703000013,404.0557703000013,404.0557703000013,404.0557703000013,404.0557703000013,404.0557703000013,404.0557703000013,404.0557703000013,,,,,,,,,,,,,,,,,,,400.3433210000003,400.3433210000003,400.3433210000003,400.3433210000003,400.3433210000003,400.3433210000003,400.3433210000003,400.3433210000003,400.3433210000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,3,3,3,,,,,,,,,404.0786568000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.05655900000056,404.0786568000003,404.0786568000003,404.0786568000003,404.0786568000003,404.0786568000003,404.0786568000003,0.010409000002255198,404.0786568000003,404.0786568000003,404.0786568000003,,428.6239927000024,[0.3277777777777778],[-0.25925925925925924],[1],[0],[0],[24.556510100002924],['image_deck_3'],428.6243833000008,428.62463299999945,428.62491800000134,428.640083600003,428.640083600003,428.640083600003,428.640083600003,428.640083600003,428.640083600003,428.640083600003,428.640083600003,428.640083600003,428.640083600003,428.640083600003,428.640083600003,430.6389627999997,430.6389627999997,430.6389627999997,430.6391530000001,,,430.6389627999997,430.6389627999997,430.6389627999997,430.6389627999997,430.6389627999997,430.6389627999997,430.6389627999997,430.6389627999997,430.6389627999997,,,,,,,,,,,,,,,,,,,404.0786568000003,404.0786568000003,404.0786568000003,404.0786568000003,404.0786568000003,404.0786568000003,404.0786568000003,404.0786568000003,404.0786568000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,4,4,0,,,,,,,,,430.66045099999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.6397455000006,430.66045099999974,430.66045099999974,430.66045099999974,430.66045099999974,430.66045099999974,430.66045099999974,0.008761600001889747,430.66045099999974,430.66045099999974,430.66045099999974,,433.7577953,[0.2953703703703704],[-0.24444444444444444],[1],[0],[0],[3.1087651000016194],['image_deck_3'],433.758168700002,433.7584330000027,433.7587134000023,433.77343870000186,433.77343870000186,433.77343870000186,433.77343870000186,433.77343870000186,433.77343870000186,433.77343870000186,433.77343870000186,433.77343870000186,433.77343870000186,433.77343870000186,433.77343870000186,435.7726032000028,435.7726032000028,435.7726032000028,435.77331050000066,,,435.7726032000028,435.7726032000028,435.7726032000028,435.7726032000028,435.7726032000028,435.7726032000028,435.7726032000028,435.7726032000028,435.7726032000028,,,,,,,,,,,,,,,,,,,430.66045099999974,430.66045099999974,430.66045099999974,430.66045099999974,430.66045099999974,430.66045099999974,430.66045099999974,430.66045099999974,430.66045099999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,0,0,1,,,,,,,,,435.8333481000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.80890160000126,435.8333481000009,435.8333481000009,435.8333481000009,435.8333481000009,435.8333481000009,435.8333481000009,0.009703700001409743,435.8333481000009,435.8333481000009,435.8333481000009,,468.6618032000006,[-0.1574074074074074],[-0.10092592592592593],[1],[0],[0],[32.842448899999],['image_deck_2'],468.6628544000014,468.6632580000005,468.66358780000155,,468.680895700003,468.680895700003,468.680895700003,468.680895700003,468.680895700003,468.680895700003,468.680895700003,468.680895700003,468.680895700003,,,,,,470.67332420000093,468.680895700003,470.67312390000006,,,,,,,,,,,,,,435.8333481000009,435.8333481000009,468.680895700003,468.680895700003,468.680895700003,468.680895700003,468.680895700003,468.680895700003,470.67312390000006,470.67312390000006,470.67312390000006,470.67312390000006,470.67312390000006,470.67312390000006,435.8333481000009,435.8333481000009,435.8333481000009,435.8333481000009,435.8333481000009,435.8333481000009,435.8333481000009,435.8333481000009,435.8333481000009,435.8333481000009,435.8333481000009,435.8333481000009,435.8333481000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,1,1,3,,,,,,,,,470.6972491000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.6738968999998,470.6972491000015,470.6972491000015,470.6972491000015,470.6972491000015,470.6972491000015,470.6972491000015,0.00842440000269562,470.6972491000015,470.6972491000015,470.6972491000015,,473.0575979000023,[-0.6601851851851852],[-0.10092592592592593],[1],[0],[0],[2.374723599998106],['image_deck_1'],473.05797280000115,473.0582073000005,473.0583317000019,,473.07325830000264,473.07325830000264,473.07325830000264,473.07325830000264,473.07325830000264,473.07325830000264,473.07325830000264,473.07325830000264,473.07325830000264,,,,,,475.07223130000057,,,475.0720355000012,475.0720355000012,475.0720355000012,475.0720355000012,475.0720355000012,475.0720355000012,475.0720355000012,475.0720355000012,475.0720355000012,,,473.07325830000264,475.0720355000012,470.6972491000015,470.6972491000015,473.07325830000264,473.07325830000264,473.07325830000264,473.07325830000264,473.07325830000264,473.07325830000264,475.0720355000012,475.0720355000012,475.0720355000012,475.0720355000012,475.0720355000012,475.0720355000012,470.6972491000015,470.6972491000015,470.6972491000015,470.6972491000015,470.6972491000015,470.6972491000015,470.6972491000015,470.6972491000015,470.6972491000015,470.6972491000015,470.6972491000015,470.6972491000015,470.6972491000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,2,2,2,,,,,,,,,475.09649010000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.07275780000055,475.09649010000066,475.09649010000066,475.09649010000066,475.09649010000066,475.09649010000066,475.09649010000066,0.008825900000374531,475.09649010000066,475.09649010000066,475.09649010000066,,477.2075251000024,[0.3333333333333333],[-0.19444444444444445],[1],[0],[0],[2.125402400000894],['image_deck_3'],477.2078898,477.2081238000028,477.2083982000004,477.2231857000006,477.2231857000006,477.2231857000006,477.2231857000006,477.2231857000006,477.2231857000006,477.2231857000006,477.2231857000006,477.2231857000006,477.2231857000006,,,479.2223679000017,,,479.2225732000006,,,479.2223679000017,479.2223679000017,479.2223679000017,479.2223679000017,479.2223679000017,479.2223679000017,479.2223679000017,479.2223679000017,479.2223679000017,,,,,475.09649010000066,475.09649010000066,477.2231857000006,477.2231857000006,477.2231857000006,477.2231857000006,477.2231857000006,477.2231857000006,479.2223679000017,479.2223679000017,479.2223679000017,479.2223679000017,479.2223679000017,479.2223679000017,475.09649010000066,475.09649010000066,475.09649010000066,475.09649010000066,475.09649010000066,475.09649010000066,475.09649010000066,475.09649010000066,475.09649010000066,475.09649010000066,475.09649010000066,475.09649010000066,475.09649010000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,3,3,0,,,,,,,,,479.2472674000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.2231481000017,479.2472674000019,479.2472674000019,479.2472674000019,479.2472674000019,479.2472674000019,479.2472674000019,0.008904500002245186,479.2472674000019,479.2472674000019,479.2472674000019,,481.4613620000018,[0.24074074074074073],[-0.2462962962962963],[1],[0],[0],[2.2285654000006616],['image_deck_3'],481.46197960000063,481.46236359999966,481.4628499999999,481.47746410000036,481.47746410000036,481.47746410000036,481.47746410000036,481.47746410000036,481.47746410000036,481.47746410000036,481.47746410000036,481.47746410000036,481.47746410000036,,,483.47336460000224,,,483.4741396999998,,,,,,,,,,,,,,,,479.2472674000019,479.2472674000019,481.47746410000036,481.47746410000036,481.47746410000036,481.47746410000036,481.47746410000036,481.47746410000036,483.47336460000224,483.47336460000224,483.47336460000224,483.47336460000224,483.47336460000224,483.47336460000224,479.2472674000019,479.2472674000019,479.2472674000019,479.2472674000019,479.2472674000019,479.2472674000019,479.2472674000019,479.2472674000019,479.2472674000019,479.2472674000019,479.2472674000019,479.2472674000019,479.2472674000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,4,4,4,,,,,,,,,483.52186989999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.4761384000012,483.52186989999973,483.52186989999973,483.52186989999973,483.52186989999973,483.52186989999973,483.52186989999973,0.02745890000005602,483.52186989999973,483.52186989999973,483.52186989999973,,485.7743045999996,[0.32037037037037036],[-0.25],[1],[0],[0],[2.2701054999997723],['image_deck_3'],485.7746760000009,485.7749064000018,485.77518000000055,485.78978330000245,485.78978330000245,485.78978330000245,485.78978330000245,485.78978330000245,485.78978330000245,485.78978330000245,485.78978330000245,485.78978330000245,485.78978330000245,,,487.78899170000295,,,487.78919339999993,,,487.78899170000295,487.78899170000295,487.78899170000295,487.78899170000295,487.78899170000295,487.78899170000295,487.78899170000295,487.78899170000295,487.78899170000295,,,,,483.52186989999973,483.52186989999973,485.78978330000245,485.78978330000245,485.78978330000245,485.78978330000245,485.78978330000245,485.78978330000245,487.78899170000295,487.78899170000295,487.78899170000295,487.78899170000295,487.78899170000295,487.78899170000295,483.52186989999973,483.52186989999973,483.52186989999973,483.52186989999973,483.52186989999973,483.52186989999973,483.52186989999973,483.52186989999973,483.52186989999973,483.52186989999973,483.52186989999973,483.52186989999973,483.52186989999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.78926599999977,487.8063858000023,487.8063858000023,594.2233954000003,space,106.40958390000014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
