deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,0,50,203,100,22,100,65,2,0,2,0,0,0,0,0,,,,,,,,,481.0119510000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.96447740000076,480.97469849999834,480.9911964999992,480.99144890000025,480.9914600999982,481.0119510000004,481.0119510000004,481.0119510000004,481.0119510000004,481.0119510000004,481.0119510000004,0.008089900002232753,481.0119510000004,481.0119510000004,481.0119510000004,,499.1483373999981,[-0.5518518518518518],[-0.17685185185185184],[1],[0],[0],[18.14827090000108],['image_deck_1'],499.14896790000057,499.1491411999996,499.14926170000035,499.1640039999984,499.1640039999984,499.1640039999984,499.1640039999984,499.1640039999984,499.1640039999984,499.1640039999984,499.1640039999984,499.1640039999984,499.1640039999984,499.1640039999984,499.1640039999984,501.1629871999976,501.1629871999976,501.1629871999976,501.1629871999976,501.1629871999976,501.1629871999976,501.1629871999976,501.1629871999976,501.1629871999976,501.1629871999976,501.1629871999976,501.1629871999976,501.16320519999863,,,,,,,,,,,,,,,,,,,,,481.0119510000004,481.0119510000004,481.0119510000004,481.0119510000004,481.0119510000004,481.0119510000004,481.0119510000004,481.0119510000004,481.0119510000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,1,1,1,,,,,,,,,501.1845132999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.16350129999773,501.16385359999913,501.1638662999976,501.1845132999988,501.1845132999988,501.1845132999988,501.1845132999988,501.1845132999988,501.1845132999988,0.009015799998451257,501.1845132999988,501.1845132999988,501.1845132999988,,508.2712524999988,[-0.6111111111111112],[-0.2324074074074074],[1],[0],[0],[7.097901000001002],['image_deck_1'],508.27161519999936,508.2718526999997,508.271974700001,508.2856967999978,508.2856967999978,508.2856967999978,508.2856967999978,508.2856967999978,508.2856967999978,508.2856967999978,508.2856967999978,508.2856967999978,508.2856967999978,508.2856967999978,508.2856967999978,510.2804963999988,,,,,,,,,,510.2804963999988,510.2804963999988,510.28068859999985,,,,,,,,,,,,,,,,,,,,,501.1845132999988,501.1845132999988,501.1845132999988,501.1845132999988,501.1845132999988,501.1845132999988,501.1845132999988,501.1845132999988,501.1845132999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,0,0,1,,,,,,,,,510.3311351000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.28095219999886,510.2917964999979,510.30786480000097,510.3081214999984,510.30813280000075,510.3311351000011,510.3311351000011,510.3311351000011,510.3311351000011,510.3311351000011,510.3311351000011,0.008286199998110533,510.3311351000011,510.3311351000011,510.3311351000011,,524.9652740999991,[-0.6407407407407407],[-0.19166666666666668],[1],[0],[0],[14.648282399997697],['image_deck_1'],524.9659032999989,524.9661094000003,524.9662386999989,524.9807063000007,524.9807063000007,524.9807063000007,524.9807063000007,524.9807063000007,524.9807063000007,524.9807063000007,524.9807063000007,524.9807063000007,524.9807063000007,,,526.9797443999996,526.9797443999996,526.9797443999996,526.9797443999996,526.9797443999996,526.9797443999996,526.9797443999996,526.9797443999996,526.9797443999996,526.9797443999996,,,526.9799480000001,,,510.3311351000011,510.3311351000011,,524.9807063000007,524.9807063000007,524.9807063000007,524.9807063000007,524.9807063000007,524.9807063000007,,526.9797443999996,526.9797443999996,526.9797443999996,526.9797443999996,526.9797443999996,526.9797443999996,,,510.3311351000011,510.3311351000011,510.3311351000011,510.3311351000011,510.3311351000011,510.3311351000011,510.3311351000011,510.3311351000011,510.3311351000011,510.3311351000011,510.3311351000011,510.3311351000011,510.3311351000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,1,1,0,,,,,,,,,527.0041688999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.980180999999,526.9805353000011,526.9805469999992,527.0041688999991,527.0041688999991,527.0041688999991,527.0041688999991,527.0041688999991,527.0041688999991,0.008408599998801947,527.0041688999991,527.0041688999991,527.0041688999991,,530.5756770000007,[-0.27037037037037037],[-0.18796296296296297],[1],[0],[0],[3.585111100001086],['image_deck_2'],530.5771945999986,530.5778328999986,530.5785682999995,,530.6063255000008,530.6063255000008,530.6063255000008,530.6063255000008,530.6063255000008,530.6063255000008,530.6063255000008,530.6063255000008,530.6063255000008,,,,,,,,,,,,,,,532.5806096999986,530.6063255000008,532.5804036000009,527.0041688999991,527.0041688999991,,530.6063255000008,530.6063255000008,530.6063255000008,530.6063255000008,530.6063255000008,530.6063255000008,,532.5804036000009,532.5804036000009,532.5804036000009,532.5804036000009,532.5804036000009,532.5804036000009,,,527.0041688999991,527.0041688999991,527.0041688999991,527.0041688999991,527.0041688999991,527.0041688999991,527.0041688999991,527.0041688999991,527.0041688999991,527.0041688999991,527.0041688999991,527.0041688999991,527.0041688999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.5806864000006,532.5971720999987,532.5971720999987,573.4510253999979,space,40.85080149999703,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,573.5029369000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.4821678999979,573.4824205000004,573.4824313999998,573.5029369000003,573.5029369000003,573.5029369000003,573.5029369000003,573.5029369000003,573.5029369000003,0.008619500000349944,573.5029369000003,573.5029369000003,573.5029369000003,,577.1018192999982,[-0.6472222222222223],[-0.20462962962962963],[1],[0],[0],[3.6091137000003073],['image_deck_1'],577.1087076000003,577.1093827000004,577.1098113000007,577.1281444999986,577.1281444999986,577.1281444999986,577.1281444999986,577.1281444999986,577.1281444999986,577.1281444999986,577.1281444999986,577.1281444999986,577.1281444999986,577.1281444999986,577.1281444999986,579.1136640000004,,,,,,,,,,579.1136640000004,579.1136640000004,579.1138561000007,,,,,,,,,,,,,,,,,,,,,573.5029369000003,573.5029369000003,573.5029369000003,573.5029369000003,573.5029369000003,573.5029369000003,573.5029369000003,573.5029369000003,573.5029369000003,,,,,,,,,,,,573.4525586999989,573.4815613999999,579.1138678999996,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,1,45,109,45,0,45,255,0.0,45,109,0,0,0,0,0,0,1,0,0,0,45.0,109.0,45.0,0,0,0,0,0,0,0,0,0,0,A,B,C,D,579.1235478999988,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,579.1460488000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.1239056999984,579.1241364999987,579.1241477000003,579.1460488000012,579.1460488000012,579.1460488000012,579.1460488000012,579.1460488000012,579.1460488000012,0.010229399998934241,579.1460488000012,579.1460488000012,579.1460488000012,,580.5481878999999,[-0.13055555555555556],[-0.2361111111111111],[1],[0],[0],[1.413279299998976],['image_deck_2'],580.5492637999996,580.5494751000006,580.5496787999982,,580.5641036999987,580.5641036999987,580.5641036999987,580.5641036999987,580.5641036999987,580.5641036999987,580.5641036999987,580.5641036999987,580.5641036999987,580.5641036999987,580.5641036999987,,582.5630167999989,582.5630167999989,582.5630167999989,582.5630167999989,582.5630167999989,582.5630167999989,582.5630167999989,582.5630167999989,582.5630167999989,582.5630167999989,582.5630167999989,582.5632286,580.5641036999987,582.5630167999989,,,,,,,,,,,,,,,,,,,579.1460488000012,579.1460488000012,579.1460488000012,579.1460488000012,579.1460488000012,579.1460488000012,579.1460488000012,579.1460488000012,579.1460488000012,,,,,,,,,,,,,,582.5632406999976,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,2,85,188,130,0,130,340,0.6923076923076923,45,109,85,188,0,0,0,0,1,1,0,0,45.0,109.0,45.0,85.0,188.0,85.0,0,0,0,0,0,0,0,A,B,C,D,582.5721793000012,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,2,0,2,0,582.5947519000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.5725520999986,582.5727941000005,582.5728058999994,582.5947519000001,582.5947519000001,582.5947519000001,582.5947519000001,582.5947519000001,582.5947519000001,0.009923199999320786,582.5947519000001,582.5947519000001,582.5947519000001,,583.9983217000008,[0.1574074074074074],[-0.14074074074074075],[1],[0],[0],[1.41503830000147],['image_deck_3'],583.9994215999977,583.9996580999978,583.9999376999986,,584.0138140999989,584.0138140999989,584.0138140999989,584.0138140999989,584.0138140999989,584.0138140999989,584.0138140999989,584.0138140999989,584.0138140999989,584.0138140999989,584.0138140999989,,586.0130164000002,586.0130164000002,586.0130164000002,586.0130164000002,586.0130164000002,586.0130164000002,586.0130164000002,586.0130164000002,586.0130164000002,586.0130164000002,586.0130164000002,586.0132158999986,,,,,584.0138140999989,,,,,,,586.0130164000002,,,,,,,,,582.5947519000001,582.5947519000001,582.5947519000001,582.5947519000001,582.5947519000001,582.5947519000001,582.5947519000001,582.5947519000001,582.5947519000001,,,,,,,,,,,,,,586.0132269999995,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,104,0,234,0,234,444,1.0,45,109,85,188,104,0,0,0,1,1,1,0,45.0,109.0,45.0,85.0,188.0,85.0,104.0,0.0,104.0,0,0,0,0,A,B,C,D,586.0213378000008,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,3,0,3,0,586.0422362999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.0217028000006,586.0219409999991,586.0219519999991,586.0422362999998,586.0422362999998,586.0422362999998,586.0422362999998,586.0422362999998,586.0422362999998,0.008861600003001513,586.0422362999998,586.0422362999998,586.0422362999998,,587.131451199999,[0.6398148148148148],[-0.17592592592592593],[1],[0],[0],[1.100091299998894],['image_deck_4'],587.132523100001,587.1327607999992,587.1331088000006,,587.1471433999977,587.1471433999977,587.1471433999977,587.1471433999977,587.1471433999977,587.1471433999977,587.1471433999977,587.1471433999977,587.1471433999977,587.1471433999977,587.1471433999977,,589.1462886000008,589.1462886000008,589.1462886000008,589.1462886000008,589.1462886000008,589.1462886000008,589.1462886000008,589.1462886000008,589.1462886000008,589.1462886000008,589.1462886000008,589.1464818999993,,,,,,,,,,,,,,,,,,,587.1471433999977,589.1462886000008,586.0422362999998,586.0422362999998,586.0422362999998,586.0422362999998,586.0422362999998,586.0422362999998,586.0422362999998,586.0422362999998,586.0422362999998,,,,,,,,,,,,,,589.1464931999981,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,4,59,59,293,0,293,503,0.15384615384615385,45,109,85,188,104,0,59,59,1,1,1,1,45.0,109.0,45.0,85.0,188.0,85.0,104.0,0.0,104.0,59.0,59.0,59.0,0,A,B,C,D,589.1548268999977,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,4,0,4,0,589.1758883000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.1551935999996,589.1554259000004,589.1554371999991,589.1758883000002,589.1758883000002,589.1758883000002,589.1758883000002,589.1758883000002,589.1758883000002,0.00876099999732105,589.1758883000002,589.1758883000002,589.1758883000002,,591.2981672999995,[-0.5657407407407408],[-0.2851851851851852],[1],[0],[0],[2.1334533999979612],['image_deck_1'],591.2992597000011,591.2994669,591.2995873,591.3137848000006,591.3137848000006,591.3137848000006,591.3137848000006,591.3137848000006,591.3137848000006,591.3137848000006,591.3137848000006,591.3137848000006,591.3137848000006,591.3137848000006,591.3137848000006,593.3130495999976,593.3130495999976,593.3130495999976,593.3130495999976,593.3130495999976,593.3130495999976,593.3130495999976,593.3130495999976,593.3130495999976,593.3130495999976,593.3130495999976,593.3130495999976,593.3132621999976,,,,,,,,,,,,,,,,,,,,,589.1758883000002,589.1758883000002,589.1758883000002,589.1758883000002,589.1758883000002,589.1758883000002,589.1758883000002,589.1758883000002,589.1758883000002,,,,,,,,,,,,,,593.3132746999981,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,1,55,0,348,0,348,558,0.0,100,109,85,188,104,0,59,59,2,1,1,1,50.0,54.5,50.0,85.0,188.0,85.0,104.0,0.0,104.0,59.0,59.0,59.0,0,A,B,C,D,593.3222399000006,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,5,0,5,0,593.3435742000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.3226341000009,593.3228821999983,593.3228941999987,593.3435742000001,593.3435742000001,593.3435742000001,593.3435742000001,593.3435742000001,593.3435742000001,0.009179900000162888,593.3435742000001,593.3435742000001,593.3435742000001,,595.7482868000006,[0.18055555555555555],[-0.225],[1],[0],[0],[2.415652299998328],['image_deck_3'],595.7494167000004,595.7496601999992,595.7499510999987,,595.7637584000004,595.7637584000004,595.7637584000004,595.7637584000004,595.7637584000004,595.7637584000004,595.7637584000004,595.7637584000004,595.7637584000004,595.7637584000004,595.7637584000004,,597.7631505999998,597.7631505999998,597.7631505999998,597.7631505999998,597.7631505999998,597.7631505999998,597.7631505999998,597.7631505999998,597.7631505999998,597.7631505999998,597.7631505999998,597.7633434999989,,,,,595.7637584000004,,,,,,,597.7631505999998,,,,,,,,,593.3435742000001,593.3435742000001,593.3435742000001,593.3435742000001,593.3435742000001,593.3435742000001,593.3435742000001,593.3435742000001,593.3435742000001,,,,,,,,,,,,,,597.7633548999984,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,116,0,464,0,464,674,1.0,100,109,85,188,220,0,59,59,2,1,2,1,50.0,54.5,50.0,85.0,188.0,85.0,110.0,0.0,110.0,59.0,59.0,59.0,0,A,B,C,D,597.7715391999991,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,6,0,6,0,597.7924372999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.7718992000009,597.7721270000002,597.772138100001,597.7924372999987,597.7924372999987,597.7924372999987,597.7924372999987,597.7924372999987,597.7924372999987,0.008829599999444326,597.7924372999987,597.7924372999987,597.7924372999987,,601.3260898999979,[0.1814814814814815],[-0.22407407407407406],[1],[0],[0],[3.5445421999975224],['image_deck_3'],601.3274609,601.3277681,601.3281482999992,,601.3409948999979,601.3409948999979,601.3409948999979,601.3409948999979,601.3409948999979,601.3409948999979,601.3409948999979,601.3409948999979,601.3409948999979,601.3409948999979,601.3409948999979,,,,,,,,,,,603.3303343000007,603.3303343000007,603.3305495999994,,,,,601.3409948999979,,,,,,,603.3303343000007,,,,,,,,,597.7924372999987,597.7924372999987,597.7924372999987,597.7924372999987,597.7924372999987,597.7924372999987,597.7924372999987,597.7924372999987,597.7924372999987,,,,,,,,,,,,,,603.3305628999988,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,88,121,552,0,552,762,1.0,100,109,85,188,308,121,59,59,2,1,3,1,50.0,54.5,50.0,85.0,188.0,85.0,102.66666666666667,40.333333333333336,102.66666666666667,59.0,59.0,59.0,1,A,B,C,D,603.3399888999993,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,7,0,7,0,603.3619075999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.3404039999987,603.3406651999976,603.3406809999979,603.3619075999995,603.3619075999995,603.3619075999995,603.3619075999995,603.3619075999995,603.3619075999995,0.009811600000830367,603.3619075999995,603.3619075999995,603.3619075999995,,605.8813564999982,[0.6935185185185185],[-0.18518518518518517],[1],[0],[0],[2.5303480999973544],['image_deck_4'],605.8824050000003,605.8826416999982,605.8829829999995,,605.8973284999993,605.8973284999993,605.8973284999993,605.8973284999993,605.8973284999993,605.8973284999993,605.8973284999993,605.8973284999993,605.8973284999993,605.8973284999993,605.8973284999993,,607.8964912999982,607.8964912999982,607.8964912999982,607.8964912999982,607.8964912999982,607.8964912999982,607.8964912999982,607.8964912999982,607.8964912999982,607.8964912999982,607.8964912999982,607.8972260999981,,,,,,,,,,,,,,,,,,,605.8973284999993,607.8964912999982,603.3619075999995,603.3619075999995,603.3619075999995,603.3619075999995,603.3619075999995,603.3619075999995,603.3619075999995,603.3619075999995,603.3619075999995,,,,,,,,,,,,,,607.8972663999994,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,4,70,58,622,0,622,832,0.15384615384615385,100,109,85,188,308,121,129,117,2,1,3,2,50.0,54.5,50.0,85.0,188.0,85.0,102.66666666666667,40.333333333333336,102.66666666666667,64.5,58.5,64.5,1,A,B,,D,607.9136475999985,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,8,0,8,0,607.9352096000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.9140005000008,607.9142422999976,607.9142533999984,607.9352096000002,607.9352096000002,607.9352096000002,607.9352096000002,607.9352096000002,607.9352096000002,0.009448400000110269,607.9352096000002,607.9352096000002,607.9352096000002,,610.5544770999986,[-0.6527777777777778],[-0.20555555555555555],[1],[0],[0],[2.6302809999979218],['image_deck_1'],610.5555101999998,610.5557592999976,610.5558832999996,610.5684801999996,610.5684801999996,610.5684801999996,610.5684801999996,610.5684801999996,610.5684801999996,610.5684801999996,610.5684801999996,610.5684801999996,610.5684801999996,610.5684801999996,610.5684801999996,612.5637895,,,,,,,,,,612.5637895,612.5637895,612.5639933999992,,,,,,,,,,,,,,,,,,,,,607.9352096000002,607.9352096000002,607.9352096000002,607.9352096000002,607.9352096000002,607.9352096000002,607.9352096000002,607.9352096000002,607.9352096000002,,,,,,,,,,,,,,612.5640055000003,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,1,56,79,678,0,678,888,0.0,156,188,85,188,308,121,129,117,3,1,3,2,52.0,62.666666666666664,52.0,85.0,188.0,85.0,102.66666666666667,40.333333333333336,102.66666666666667,64.5,58.5,64.5,2,A,B,,D,612.5725381999982,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
