deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,0,50,0,100,49,100,0,0,0,0,0,0,4,4,4,,,,,,,,,259.15722339999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1392701999998,259.15722339999957,259.15722339999957,259.15722339999957,259.15722339999957,259.15722339999957,259.15722339999957,0.01078189999998358,259.15722339999957,259.15722339999957,259.15722339999957,259.15722339999957,262.15666569999985,[-0.7537037037037037],[-0.1259259259259259],[1],[0],[0],[3.0061196000001473],['image_deck_1'],262.15705309999976,262.1572569,262.15737309999986,,262.1724233,262.1724233,262.1724233,262.1724233,262.1724233,262.1724233,262.1724233,262.1724233,262.1724233,262.1724233,262.1724233,,264.1715985999999,264.1715985999999,264.17180869999993,,,264.1715985999999,264.1715985999999,264.1715985999999,264.1715985999999,264.1715985999999,264.1715985999999,264.1715985999999,264.1715985999999,264.1715985999999,262.1724233,264.1715985999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,0,0,1,,,,,,,,,264.2170887999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.20079419999956,264.2170887999996,264.2170887999996,264.2170887999996,264.2170887999996,264.2170887999996,264.2170887999996,0.00794610000002649,264.2170887999996,264.2170887999996,264.2170887999996,264.2170887999996,295.2398211,[0.5990740740740741],[-0.18703703703703703],[1],[0],[0],[31.030594800000017],['image_deck_4'],295.2404574999996,295.2406242999996,295.2409604999998,,295.25668179999957,295.25668179999957,295.25668179999957,295.25668179999957,295.25668179999957,295.25668179999957,295.25668179999957,295.25668179999957,295.25668179999957,,,,,,297.2551263999999,295.25668179999957,297.2549207999996,297.2549207999996,297.2549207999996,297.2549207999996,297.2549207999996,297.2549207999996,297.2549207999996,297.2549207999996,297.2549207999996,297.2549207999996,,,,,264.2170887999996,264.2170887999996,295.25668179999957,295.25668179999957,295.25668179999957,295.25668179999957,295.25668179999957,295.25668179999957,297.2549207999996,297.2549207999996,297.2549207999996,297.2549207999996,297.2549207999996,297.2549207999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,1,1,3,,,,,,,,,297.27264069999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.2556814999998,297.27264069999956,297.27264069999956,297.27264069999956,297.27264069999956,297.27264069999956,297.27264069999956,0.008873099999618717,297.27264069999956,297.27264069999956,297.27264069999956,297.27264069999956,301.65623189999997,[-0.7324074074074074],[-0.017592592592592594],[1],[0],[0],[4.391211299999668],['image_deck_1'],301.6566031999996,301.6567728,301.65688919999957,,301.67231779999975,301.67231779999975,301.67231779999975,301.67231779999975,301.67231779999975,301.67231779999975,301.67231779999975,301.67231779999975,301.67231779999975,,,,,,303.67244219999975,,,303.6717593999997,303.6717593999997,303.6717593999997,303.6717593999997,303.6717593999997,303.6717593999997,303.6717593999997,303.6717593999997,303.6717593999997,301.67231779999975,303.6554557999998,,,297.27264069999956,297.27264069999956,301.67231779999975,301.67231779999975,301.67231779999975,301.67231779999975,301.67231779999975,301.67231779999975,303.6554557999998,303.6554557999998,303.6554557999998,303.6554557999998,303.6554557999998,303.6554557999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,2,2,2,,,,,,,,,303.6914233999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.67439969999987,303.6914233999996,303.6914233999996,303.6914233999996,303.6914233999996,303.6914233999996,303.6914233999996,0.008965900000021065,303.6914233999996,303.6914233999996,303.6914233999996,303.6914233999996,304.82295139999997,[0.24351851851851852],[-0.13796296296296295],[1],[0],[0],[1.139118900000085],['image_deck_3'],304.82331239999985,304.8234835999997,304.82374389999995,,304.8390823,304.8390823,304.8390823,304.8390823,304.8390823,304.8390823,304.8390823,304.8390823,304.8390823,,,,,,306.83831929999997,,,306.83811849999984,306.83811849999984,306.83811849999984,306.83811849999984,306.83811849999984,306.83811849999984,306.83811849999984,306.83811849999984,306.83811849999984,,,304.8390823,306.83811849999984,303.6914233999996,303.6914233999996,304.8390823,304.8390823,304.8390823,304.8390823,304.8390823,304.8390823,306.83811849999984,306.83811849999984,306.83811849999984,306.83811849999984,306.83811849999984,306.83811849999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,3,3,4,,,,,,,,,306.8561967999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.8388740999999,306.8561967999999,306.8561967999999,306.8561967999999,306.8561967999999,306.8561967999999,306.8561967999999,0.009298300000409654,306.8561967999999,306.8561967999999,306.8561967999999,306.8561967999999,307.85917409999956,[0.23703703703703705],[-0.1537037037037037],[1],[0],[0],[1.0094568999998046],['image_deck_3'],307.86094649999995,307.86194469999964,307.86331659999996,,307.88371979999965,307.88371979999965,307.88371979999965,307.88371979999965,307.88371979999965,307.88371979999965,307.88371979999965,307.88371979999965,307.88371979999965,,,,,,309.87239009999985,,,,,,,,,,,,,,307.88371979999965,309.87218989999974,306.8561967999999,306.8561967999999,307.88371979999965,307.88371979999965,307.88371979999965,307.88371979999965,307.88371979999965,307.88371979999965,309.87218989999974,309.87218989999974,309.87218989999974,309.87218989999974,309.87218989999974,309.87218989999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,4,4,0,,,,,,,,,309.88999959999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.8729450999999,309.88999959999956,309.88999959999956,309.88999959999956,309.88999959999956,309.88999959999956,309.88999959999956,0.008876200000031531,309.88999959999956,309.88999959999956,309.88999959999956,309.88999959999956,311.1565505999997,[-0.26666666666666666],[-0.1685185185185185],[1],[0],[0],[1.2742342999999892],['image_deck_2'],311.1569195999996,311.15711189999956,311.15731479999977,311.17240139999967,311.17240139999967,311.17240139999967,311.17240139999967,311.17240139999967,311.17240139999967,311.17240139999967,311.17240139999967,311.17240139999967,311.17240139999967,,,313.17141089999996,,,313.1716449999999,,,313.17141089999996,313.17141089999996,313.17141089999996,313.17141089999996,313.17141089999996,313.17141089999996,313.17141089999996,313.17141089999996,313.17141089999996,,,,,309.88999959999956,309.88999959999956,311.17240139999967,311.17240139999967,311.17240139999967,311.17240139999967,311.17240139999967,311.17240139999967,313.17141089999996,313.17141089999996,313.17141089999996,313.17141089999996,313.17141089999996,313.17141089999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,0,0,1,,,,,,,,,313.2203384999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.1996519999998,313.2203384999998,313.2203384999998,313.2203384999998,313.2203384999998,313.2203384999998,313.2203384999998,0.008056799999849318,313.2203384999998,313.2203384999998,313.2203384999998,,366.17306959999996,[0.7712962962962963],[-0.09814814814814815],[1],[0],[0],[52.96490079999967],['image_deck_4'],366.17370919999985,366.1739174999998,366.1742485,,366.1888845999997,366.1888845999997,366.1888845999997,366.1888845999997,366.1888845999997,366.1888845999997,366.1888845999997,366.1888845999997,366.1888845999997,366.1888845999997,366.1888845999997,,368.1880262999998,368.1880262999998,368.1882217999996,366.1888845999997,368.1880262999998,368.1880262999998,368.1880262999998,368.1880262999998,368.1880262999998,368.1880262999998,368.1880262999998,368.1880262999998,368.1880262999998,368.1880262999998,,,,,,,,,,,,,,,,,,,313.2203384999998,313.2203384999998,313.2203384999998,313.2203384999998,313.2203384999998,313.2203384999998,313.2203384999998,313.2203384999998,313.2203384999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,1,1,0,,,,,,,,,368.2088328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.18879049999987,368.2088328,368.2088328,368.2088328,368.2088328,368.2088328,368.2088328,0.008525599999757105,368.2088328,368.2088328,368.2088328,,368.9730967999999,[0.7712962962962963],[-0.09814814814814815],[1],[0],[0],[0.7752480999997715],['image_deck_4'],368.9734764,368.9737108999998,368.97405899999967,,368.98876919999975,368.98876919999975,368.98876919999975,368.98876919999975,368.98876919999975,368.98876919999975,368.98876919999975,368.98876919999975,368.98876919999975,368.98876919999975,368.98876919999975,,370.9880112999999,370.9880112999999,370.9882149,368.98876919999975,370.9880112999999,370.9880112999999,370.9880112999999,370.9880112999999,370.9880112999999,370.9880112999999,370.9880112999999,370.9880112999999,370.9880112999999,370.9880112999999,,,,,,,,,,,,,,,,,,,368.2088328,368.2088328,368.2088328,368.2088328,368.2088328,368.2088328,368.2088328,368.2088328,368.2088328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,2,2,2,,,,,,,,,371.0100637999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.9888123999999,371.0100637999999,371.0100637999999,371.0100637999999,371.0100637999999,371.0100637999999,371.0100637999999,0.00927159999992,371.0100637999999,371.0100637999999,371.0100637999999,,372.53998049999973,[0.7712962962962963],[-0.09814814814814815],[1],[0],[0],[1.5413551000001462],['image_deck_4'],372.54036789999964,372.54060309999977,372.5409437999997,,372.5556818,372.5556818,372.5556818,372.5556818,372.5556818,372.5556818,372.5556818,372.5556818,372.5556818,372.5556818,372.5556818,,374.55453309999984,374.55453309999984,374.5547396999996,372.5556818,374.55453309999984,374.55453309999984,374.55453309999984,374.55453309999984,374.55453309999984,374.55453309999984,374.55453309999984,374.55453309999984,374.55453309999984,374.55453309999984,,,,,,,,,,,,,,,,,,,371.0100637999999,371.0100637999999,371.0100637999999,371.0100637999999,371.0100637999999,371.0100637999999,371.0100637999999,371.0100637999999,371.0100637999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,3,3,4,,,,,,,,,374.57939869999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.5553407999996,374.57939869999973,374.57939869999973,374.57939869999973,374.57939869999973,374.57939869999973,374.57939869999973,0.011807200000021112,374.57939869999973,374.57939869999973,374.57939869999973,,388.13917319999973,[-0.6472222222222223],[-0.14629629629629629],[1],[0],[0],[13.571602500000154],['image_deck_1'],388.1395338999996,388.1396917999996,388.13980619999984,,388.1554146999997,388.1554146999997,388.1554146999997,388.1554146999997,388.1554146999997,388.1554146999997,388.1554146999997,388.1554146999997,388.1554146999997,388.1554146999997,388.1554146999997,,390.13859619999994,390.13859619999994,390.15468059999966,,,390.1544977999997,390.1544977999997,390.1544977999997,390.1544977999997,390.1544977999997,390.1544977999997,390.1544977999997,390.1544977999997,390.1544977999997,388.1554146999997,390.13859619999994,,,,,,,,,,,,,,,,,374.57939869999973,374.57939869999973,374.57939869999973,374.57939869999973,374.57939869999973,374.57939869999973,374.57939869999973,374.57939869999973,374.57939869999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,4,4,3,,,,,,,,,390.1753762999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.15524289999985,390.1753762999997,390.1753762999997,390.1753762999997,390.1753762999997,390.1753762999997,390.1753762999997,0.008601600000019971,390.1753762999997,390.1753762999997,390.1753762999997,,391.2729110999999,[0.2564814814814815],[-0.11388888888888889],[1],[0],[0],[1.1085840000000644],['image_deck_3'],391.2732759999999,391.27351869999984,391.2737852999999,,391.28866519999974,391.28866519999974,391.28866519999974,391.28866519999974,391.28866519999974,391.28866519999974,391.28866519999974,391.28866519999974,391.28866519999974,391.28866519999974,391.28866519999974,,393.28779879999956,393.28779879999956,393.2879951,,,393.28779879999956,393.28779879999956,393.28779879999956,393.28779879999956,393.28779879999956,393.28779879999956,393.28779879999956,393.28779879999956,393.28779879999956,,,391.28866519999974,393.28779879999956,,,,,,,,,,,,,,,390.1753762999997,390.1753762999997,390.1753762999997,390.1753762999997,390.1753762999997,390.1753762999997,390.1753762999997,390.1753762999997,390.1753762999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,0,0,2,,,,,,,,,393.40493119999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.3798907999999,393.40493119999974,393.40493119999974,393.40493119999974,393.40493119999974,393.40493119999974,393.40493119999974,0.009932200000093871,393.40493119999974,393.40493119999974,393.40493119999974,,421.6896824999999,[-0.5935185185185186],[-0.18055555555555555],[1],[0],[0],[28.299306800000068],['image_deck_1'],421.6903049999996,421.69054319999987,421.69066599999996,,421.70536089999996,421.70536089999996,421.70536089999996,421.70536089999996,421.70536089999996,421.70536089999996,421.70536089999996,421.70536089999996,421.70536089999996,,,,,,423.7046826999999,,,423.7044738999998,423.7044738999998,423.7044738999998,423.7044738999998,423.7044738999998,423.7044738999998,423.7044738999998,423.7044738999998,423.7044738999998,421.70536089999996,423.7044738999998,,,393.40493119999974,393.40493119999974,421.70536089999996,421.70536089999996,421.70536089999996,421.70536089999996,421.70536089999996,421.70536089999996,423.7044738999998,423.7044738999998,423.7044738999998,423.7044738999998,423.7044738999998,423.7044738999998,393.40493119999974,393.40493119999974,393.40493119999974,393.40493119999974,393.40493119999974,393.40493119999974,393.40493119999974,393.40493119999974,393.40493119999974,393.40493119999974,393.40493119999974,393.40493119999974,393.40493119999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,1,1,1,,,,,,,,,423.7284431999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.7052400999996,423.7284431999997,423.7284431999997,423.7284431999997,423.7284431999997,423.7284431999997,423.7284431999997,0.008556500000395317,423.7284431999997,423.7284431999997,423.7284431999997,,424.30608459999985,[-0.649074074074074],[-0.13240740740740742],[1],[0],[0],[0.5918022000000747],['image_deck_1'],424.30644349999966,424.3066328,424.30675089999977,,424.32196589999967,424.32196589999967,424.32196589999967,424.32196589999967,424.32196589999967,424.32196589999967,424.32196589999967,424.32196589999967,424.32196589999967,,,,,,426.32152559999986,,,426.32134719999976,426.32134719999976,426.32134719999976,426.32134719999976,426.32134719999976,426.32134719999976,426.32134719999976,426.32134719999976,426.32134719999976,424.32196589999967,426.3049629999996,,,423.7284431999997,423.7284431999997,424.32196589999967,424.32196589999967,424.32196589999967,424.32196589999967,424.32196589999967,424.32196589999967,426.3049629999996,426.3049629999996,426.3049629999996,426.3049629999996,426.3049629999996,426.3049629999996,423.7284431999997,423.7284431999997,423.7284431999997,423.7284431999997,423.7284431999997,423.7284431999997,423.7284431999997,423.7284431999997,423.7284431999997,423.7284431999997,423.7284431999997,423.7284431999997,423.7284431999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,2,2,0,,,,,,,,,426.34643689999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.32211069999994,426.34643689999984,426.34643689999984,426.34643689999984,426.34643689999984,426.34643689999984,426.34643689999984,0.009963199999674544,426.34643689999984,426.34643689999984,426.34643689999984,,427.52274199999965,[0.28703703703703703],[-0.10555555555555556],[1],[0],[0],[1.190212700000302],['image_deck_3'],427.5231144999998,427.52331449999974,427.5235865999998,,427.5386169999997,427.5386169999997,427.5386169999997,427.5386169999997,427.5386169999997,427.5386169999997,427.5386169999997,427.5386169999997,427.5386169999997,,,,,,429.53759519999994,,,429.5374262999999,429.5374262999999,429.5374262999999,429.5374262999999,429.5374262999999,429.5374262999999,429.5374262999999,429.5374262999999,429.5374262999999,,,427.5386169999997,429.52156929999956,426.34643689999984,426.34643689999984,427.5386169999997,427.5386169999997,427.5386169999997,427.5386169999997,427.5386169999997,427.5386169999997,429.52156929999956,429.52156929999956,429.52156929999956,429.52156929999956,429.52156929999956,429.52156929999956,426.34643689999984,426.34643689999984,426.34643689999984,426.34643689999984,426.34643689999984,426.34643689999984,426.34643689999984,426.34643689999984,426.34643689999984,426.34643689999984,426.34643689999984,426.34643689999984,426.34643689999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,3,3,3,,,,,,,,,429.56168909999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.53809299999966,429.56168909999997,429.56168909999997,429.56168909999997,429.56168909999997,429.56168909999997,429.56168909999997,0.008867700000337209,429.56168909999997,429.56168909999997,429.56168909999997,,430.3896480999997,[-0.12222222222222222],[-0.12685185185185185],[1],[0],[0],[0.8421387000003051],['image_deck_2'],430.39001259999986,430.3902509999998,430.3904493,430.4052751999998,430.4052751999998,430.4052751999998,430.4052751999998,430.4052751999998,430.4052751999998,430.4052751999998,430.4052751999998,430.4052751999998,430.4052751999998,,,432.4045256999998,,,432.40473569999995,,,432.4045256999998,432.4045256999998,432.4045256999998,432.4045256999998,432.4045256999998,432.4045256999998,432.4045256999998,432.4045256999998,432.4045256999998,,,,,429.56168909999997,429.56168909999997,430.4052751999998,430.4052751999998,430.4052751999998,430.4052751999998,430.4052751999998,430.4052751999998,432.4045256999998,432.4045256999998,432.4045256999998,432.4045256999998,432.4045256999998,432.4045256999998,429.56168909999997,429.56168909999997,429.56168909999997,429.56168909999997,429.56168909999997,429.56168909999997,429.56168909999997,429.56168909999997,429.56168909999997,429.56168909999997,429.56168909999997,429.56168909999997,429.56168909999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,4,4,4,,,,,,,,,432.4292538999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.40533989999994,432.4292538999998,432.4292538999998,432.4292538999998,432.4292538999998,432.4292538999998,432.4292538999998,0.0092743000000155,432.4292538999998,432.4292538999998,432.4292538999998,,432.80624929999976,[-0.12222222222222222],[-0.12685185185185185],[1],[0],[0],[0.39109830000006696],['image_deck_2'],432.8066125999999,432.8068704999996,432.8070647999998,432.82189649999964,432.82189649999964,432.82189649999964,432.82189649999964,432.82189649999964,432.82189649999964,432.82189649999964,432.82189649999964,432.82189649999964,432.82189649999964,,,434.82098979999955,,,434.8211967999996,,,434.82098979999955,434.82098979999955,434.82098979999955,434.82098979999955,434.82098979999955,434.82098979999955,434.82098979999955,434.82098979999955,434.82098979999955,,,,,432.4292538999998,432.4292538999998,432.82189649999964,432.82189649999964,432.82189649999964,432.82189649999964,432.82189649999964,432.82189649999964,434.82098979999955,434.82098979999955,434.82098979999955,434.82098979999955,434.82098979999955,434.82098979999955,432.4292538999998,432.4292538999998,432.4292538999998,432.4292538999998,432.4292538999998,432.4292538999998,432.4292538999998,432.4292538999998,432.4292538999998,432.4292538999998,432.4292538999998,432.4292538999998,432.4292538999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.82127109999965,434.83845649999967,434.83845649999967,527.5556060999997,space,92.70694539999977,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
