deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,0,50,203,100,22,100,65,0,0,0,0,0,4,4,0,,,,,,,,,294.2319172999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.2145259000026,294.2319172999996,294.2319172999996,294.2319172999996,294.2319172999996,294.2319172999996,294.2319172999996,0.010120299994014204,294.2319172999996,294.2319172999996,294.2319172999996,294.2319172999996,296.01531239999895,[-0.23425925925925925],[-0.18796296296296297],[1],[0],[0],[1.790175200003432],['image_deck_2'],296.01570390000416,296.0159093999973,296.0161131999994,296.0310937000031,296.0310937000031,296.0310937000031,296.0310937000031,296.0310937000031,296.0310937000031,296.0310937000031,296.0310937000031,296.0310937000031,296.0310937000031,296.0310937000031,296.0310937000031,298.0303227999975,298.0303227999975,298.0303227999975,298.0305415999974,,,,,298.0303227999975,298.0303227999975,298.0303227999975,298.0303227999975,298.0303227999975,298.0303227999975,298.0303227999975,298.0303227999975,298.0303227999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,0,0,4,,,,,,,,,298.0774134000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.06065830000443,298.0774134000021,298.0774134000021,298.0774134000021,298.0774134000021,298.0774134000021,298.0774134000021,0.008230300001741853,298.0774134000021,298.0774134000021,298.0774134000021,298.0774134000021,360.2152774999995,[-0.09907407407407408],[-0.1712962962962963],[1],[0],[0],[62.145843899998],['image_deck_2'],360.21594390000246,360.2161813999992,360.21639629999845,360.23186030000215,360.23186030000215,360.23186030000215,360.23186030000215,360.23186030000215,360.23186030000215,360.23186030000215,360.23186030000215,360.23186030000215,360.23186030000215,,,362.23009119999915,,,362.2303006000002,,,,,362.23009119999915,362.23009119999915,362.23009119999915,362.23009119999915,362.23009119999915,362.23009119999915,362.23009119999915,362.23009119999915,362.23009119999915,,,298.0774134000021,298.0774134000021,360.23186030000215,360.23186030000215,360.23186030000215,360.23186030000215,360.23186030000215,360.23186030000215,362.23009119999915,362.23009119999915,362.23009119999915,362.23009119999915,362.23009119999915,362.23009119999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,1,1,1,,,,,,,,,362.2478515999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.2308559000012,362.2478515999974,362.2478515999974,362.2478515999974,362.2478515999974,362.2478515999974,362.2478515999974,0.008754700000281446,362.2478515999974,362.2478515999974,362.2478515999974,362.2478515999974,364.3653517999992,[0.15833333333333333],[-0.18333333333333332],[1],[0],[0],[2.1252046000008704],['image_deck_3'],364.3657344000021,364.3659785999989,364.36626709999837,,364.38081370000145,364.38081370000145,364.38081370000145,364.38081370000145,364.38081370000145,364.38081370000145,364.38081370000145,364.38081370000145,364.38081370000145,,,,,,366.38017910000053,,,364.38081370000145,366.37996260000364,366.37996260000364,366.37996260000364,366.37996260000364,366.37996260000364,366.37996260000364,366.37996260000364,366.37996260000364,366.37996260000364,366.37996260000364,,,362.2478515999974,362.2478515999974,364.38081370000145,364.38081370000145,364.38081370000145,364.38081370000145,364.38081370000145,364.38081370000145,366.37996260000364,366.37996260000364,366.37996260000364,366.37996260000364,366.37996260000364,366.37996260000364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,2,2,2,,,,,,,,,366.39857859999756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.38076569999976,366.39857859999756,366.39857859999756,366.39857859999756,366.39857859999756,366.39857859999756,366.39857859999756,0.009507800001301803,366.39857859999756,366.39857859999756,366.39857859999756,366.39857859999756,367.7817608999976,[0.2796296296296296],[-0.13055555555555556],[1],[0],[0],[1.390925800005789],['image_deck_3'],367.7821330000006,367.782366600004,367.7826547000004,,367.79758170000423,367.79758170000423,367.79758170000423,367.79758170000423,367.79758170000423,367.79758170000423,367.79758170000423,367.79758170000423,367.79758170000423,,,,,,369.7968741000004,,,367.79758170000423,369.7966680000027,369.7966680000027,369.7966680000027,369.7966680000027,369.7966680000027,369.7966680000027,369.7966680000027,369.7966680000027,369.7966680000027,369.7966680000027,,,366.39857859999756,366.39857859999756,367.79758170000423,367.79758170000423,367.79758170000423,367.79758170000423,367.79758170000423,367.79758170000423,369.7966680000027,369.7966680000027,369.7966680000027,369.7966680000027,369.7966680000027,369.7966680000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,3,3,3,,,,,,,,,369.8146906999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.79743430000235,369.8146906999973,369.8146906999973,369.8146906999973,369.8146906999973,369.8146906999973,369.8146906999973,0.00893740000174148,369.8146906999973,369.8146906999973,369.8146906999973,369.8146906999973,370.53189779999957,[0.6601851851851852],[-0.2074074074074074],[1],[0],[0],[0.7249617999987095],['image_deck_4'],370.5322787000041,370.5325120999987,370.532876199999,,370.54812610000226,370.54812610000226,370.54812610000226,370.54812610000226,370.54812610000226,370.54812610000226,370.54812610000226,370.54812610000226,370.54812610000226,,,,,,372.5468510999999,370.54812610000226,372.54664780000167,,,372.54664780000167,372.54664780000167,372.54664780000167,372.54664780000167,372.54664780000167,372.54664780000167,372.54664780000167,372.54664780000167,372.54664780000167,,,369.8146906999973,369.8146906999973,370.54812610000226,370.54812610000226,370.54812610000226,370.54812610000226,370.54812610000226,370.54812610000226,372.54664780000167,372.54664780000167,372.54664780000167,372.54664780000167,372.54664780000167,372.54664780000167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,4,4,0,,,,,,,,,372.5650287000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.5474009000027,372.5650287000026,372.5650287000026,372.5650287000026,372.5650287000026,372.5650287000026,372.5650287000026,0.008932099997764453,372.5650287000026,372.5650287000026,372.5650287000026,372.5650287000026,374.81495520000317,[-0.2324074074074074],[-0.19722222222222222],[1],[0],[0],[2.258071200005361],['image_deck_2'],374.81533540000237,374.8155445000011,374.8157610999988,374.83092359999864,374.83092359999864,374.83092359999864,374.83092359999864,374.83092359999864,374.83092359999864,374.83092359999864,374.83092359999864,374.83092359999864,374.83092359999864,,,376.8299698999981,,,376.83017590000236,,,,,376.8299698999981,376.8299698999981,376.8299698999981,376.8299698999981,376.8299698999981,376.8299698999981,376.8299698999981,376.8299698999981,376.8299698999981,,,372.5650287000026,372.5650287000026,374.83092359999864,374.83092359999864,374.83092359999864,374.83092359999864,374.83092359999864,374.83092359999864,376.8299698999981,376.8299698999981,376.8299698999981,376.8299698999981,376.8299698999981,376.8299698999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,0,0,1,,,,,,,,,376.87867270000424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.85801619999984,376.87867270000424,376.87867270000424,376.87867270000424,376.87867270000424,376.87867270000424,376.87867270000424,0.008172699999704491,376.87867270000424,376.87867270000424,376.87867270000424,,417.6653651000015,[-0.1037037037037037],[-0.1824074074074074],[1],[0],[0],[40.79863949999708],['image_deck_2'],417.66605569999956,417.66628859999764,417.6665018999993,417.680838100001,417.680838100001,417.680838100001,417.680838100001,417.680838100001,417.680838100001,417.680838100001,417.680838100001,417.680838100001,417.680838100001,417.680838100001,417.680838100001,419.67994880000333,419.67994880000333,419.67994880000333,419.6801584999994,,,,,419.67994880000333,419.67994880000333,419.67994880000333,419.67994880000333,419.67994880000333,419.67994880000333,419.67994880000333,419.67994880000333,419.67994880000333,,,,,,,,,,,,,,,,,376.87867270000424,376.87867270000424,376.87867270000424,376.87867270000424,376.87867270000424,376.87867270000424,376.87867270000424,376.87867270000424,376.87867270000424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,1,1,3,,,,,,,,,419.70226730000286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.6807611999975,419.70226730000286,419.70226730000286,419.70226730000286,419.70226730000286,419.70226730000286,419.70226730000286,0.009744599999976344,419.70226730000286,419.70226730000286,419.70226730000286,,420.41504639999766,[-0.15648148148148147],[-0.14074074074074075],[1],[0],[0],[0.7239793999979156],['image_deck_2'],420.41542299999855,420.4156587000034,420.41586919999827,420.4307040999993,420.4307040999993,420.4307040999993,420.4307040999993,420.4307040999993,420.4307040999993,420.4307040999993,420.4307040999993,420.4307040999993,420.4307040999993,420.4307040999993,420.4307040999993,422.42974649999815,422.42974649999815,422.42974649999815,422.4299580000006,,,,,422.42974649999815,422.42974649999815,422.42974649999815,422.42974649999815,422.42974649999815,422.42974649999815,422.42974649999815,422.42974649999815,422.42974649999815,,,,,,,,,,,,,,,,,419.70226730000286,419.70226730000286,419.70226730000286,419.70226730000286,419.70226730000286,419.70226730000286,419.70226730000286,419.70226730000286,419.70226730000286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,2,2,0,,,,,,,,,422.45206309999776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.4305725000013,422.45206309999776,422.45206309999776,422.45206309999776,422.45206309999776,422.45206309999776,422.45206309999776,0.009774499994819053,422.45206309999776,422.45206309999776,422.45206309999776,,422.74832260000403,[-0.15648148148148147],[-0.14074074074074075],[1],[0],[0],[0.3074306999988039],['image_deck_2'],422.7487170000022,422.74895090000064,422.74916459999804,422.7641216999982,422.7641216999982,422.7641216999982,422.7641216999982,422.7641216999982,422.7641216999982,422.7641216999982,422.7641216999982,422.7641216999982,422.7641216999982,422.7641216999982,422.7641216999982,424.76326939999853,424.76326939999853,424.76326939999853,424.76349800000025,,,,,424.76326939999853,424.76326939999853,424.76326939999853,424.76326939999853,424.76326939999853,424.76326939999853,424.76326939999853,424.76326939999853,424.76326939999853,,,,,,,,,,,,,,,,,422.45206309999776,422.45206309999776,422.45206309999776,422.45206309999776,422.45206309999776,422.45206309999776,422.45206309999776,422.45206309999776,422.45206309999776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,3,3,2,,,,,,,,,424.78992319999816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.76414680000016,424.78992319999816,424.78992319999816,424.78992319999816,424.78992319999816,424.78992319999816,424.78992319999816,0.013054700000793673,424.78992319999816,424.78992319999816,424.78992319999816,,456.0484990000041,[0.7574074074074074],[-0.18055555555555555],[1],[0],[0],[31.270727299997816],['image_deck_4'],456.04889009999897,456.04913210000086,456.0494947999978,,456.0637054000035,456.0637054000035,456.0637054000035,456.0637054000035,456.0637054000035,456.0637054000035,456.0637054000035,456.0637054000035,456.0637054000035,456.0637054000035,456.0637054000035,,458.0628454000034,458.0628454000034,458.06306620000396,456.0637054000035,458.0628454000034,,,458.0628454000034,458.0628454000034,458.0628454000034,458.0628454000034,458.0628454000034,458.0628454000034,458.0628454000034,458.0628454000034,458.0628454000034,,,,,,,,,,,,,,,,,424.78992319999816,424.78992319999816,424.78992319999816,424.78992319999816,424.78992319999816,424.78992319999816,424.78992319999816,424.78992319999816,424.78992319999816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,4,4,4,,,,,,,,,458.08491550000326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.0637065999981,458.08491550000326,458.08491550000326,458.08491550000326,458.08491550000326,458.08491550000326,458.08491550000326,0.009567599998263177,458.08491550000326,458.08491550000326,458.08491550000326,,459.3479769999976,[0.7166666666666667],[-0.1675925925925926],[1],[0],[0],[1.2742529999959515],['image_deck_4'],459.3483589000025,459.3485176000031,459.3488653000022,,459.36396160000004,459.36396160000004,459.36396160000004,459.36396160000004,459.36396160000004,459.36396160000004,459.36396160000004,459.36396160000004,459.36396160000004,459.36396160000004,459.36396160000004,,461.36296140000195,461.36296140000195,461.3631538000045,459.36396160000004,461.36296140000195,,,461.36296140000195,461.36296140000195,461.36296140000195,461.36296140000195,461.36296140000195,461.36296140000195,461.36296140000195,461.36296140000195,461.36296140000195,,,,,,,,,,,,,,,,,458.08491550000326,458.08491550000326,458.08491550000326,458.08491550000326,458.08491550000326,458.08491550000326,458.08491550000326,458.08491550000326,458.08491550000326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,0,0,4,,,,,,,,,461.48014500000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.4540625000009,461.48014500000136,461.48014500000136,461.48014500000136,461.48014500000136,461.48014500000136,461.48014500000136,0.010933999998087529,461.48014500000136,461.48014500000136,461.48014500000136,,503.9648758999974,[-0.23703703703703705],[-0.1287037037037037],[1],[0],[0],[42.49931269999797],['image_deck_2'],503.9655447999976,503.9657798000044,503.96599380000407,503.98057710000285,503.98057710000285,503.98057710000285,503.98057710000285,503.98057710000285,503.98057710000285,503.98057710000285,503.98057710000285,503.98057710000285,503.98057710000285,,,505.97962220000045,,,505.9798296000008,,,,,505.97962220000045,505.97962220000045,505.97962220000045,505.97962220000045,505.97962220000045,505.97962220000045,505.97962220000045,505.97962220000045,505.97962220000045,,,461.48014500000136,461.48014500000136,503.98057710000285,503.98057710000285,503.98057710000285,503.98057710000285,503.98057710000285,503.98057710000285,505.97962220000045,505.97962220000045,505.97962220000045,505.97962220000045,505.97962220000045,505.97962220000045,461.48014500000136,461.48014500000136,461.48014500000136,461.48014500000136,461.48014500000136,461.48014500000136,461.48014500000136,461.48014500000136,461.48014500000136,461.48014500000136,461.48014500000136,461.48014500000136,461.48014500000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,1,1,2,,,,,,,,,506.0042758999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.98037370000384,506.0042758999989,506.0042758999989,506.0042758999989,506.0042758999989,506.0042758999989,506.0042758999989,0.008932099997764453,506.0042758999989,506.0042758999989,506.0042758999989,,507.21464579999883,[0.5342592592592592],[-0.17685185185185184],[1],[0],[0],[1.2248748999991221],['image_deck_4'],507.2150219000032,507.21518610000203,507.2155341000034,,507.2303747000042,507.2303747000042,507.2303747000042,507.2303747000042,507.2303747000042,507.2303747000042,507.2303747000042,507.2303747000042,507.2303747000042,,,,,,509.2297497000036,507.2303747000042,509.2295462000038,,,509.2295462000038,509.2295462000038,509.2295462000038,509.2295462000038,509.2295462000038,509.2295462000038,509.2295462000038,509.2295462000038,509.2295462000038,,,506.0042758999989,506.0042758999989,507.2303747000042,507.2303747000042,507.2303747000042,507.2303747000042,507.2303747000042,507.2303747000042,509.2295462000038,509.2295462000038,509.2295462000038,509.2295462000038,509.2295462000038,509.2295462000038,506.0042758999989,506.0042758999989,506.0042758999989,506.0042758999989,506.0042758999989,506.0042758999989,506.0042758999989,506.0042758999989,506.0042758999989,506.0042758999989,506.0042758999989,506.0042758999989,506.0042758999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,2,2,0,,,,,,,,,509.2536637000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.23032960000273,509.2536637000012,509.2536637000012,509.2536637000012,509.2536637000012,509.2536637000012,509.2536637000012,0.008537699999578763,509.2536637000012,509.2536637000012,509.2536637000012,,510.7649107000034,[0.30925925925925923],[-0.09166666666666666],[1],[0],[0],[1.5254832999999053],['image_deck_3'],510.7652948000032,510.76551029999973,510.76579660000425,,510.78051389999746,510.78051389999746,510.78051389999746,510.78051389999746,510.78051389999746,510.78051389999746,510.78051389999746,510.78051389999746,510.78051389999746,,,,,,512.7798034000007,,,510.78051389999746,512.7795909999986,512.7795909999986,512.7795909999986,512.7795909999986,512.7795909999986,512.7795909999986,512.7795909999986,512.7795909999986,512.7795909999986,512.7795909999986,,,509.2536637000012,509.2536637000012,510.78051389999746,510.78051389999746,510.78051389999746,510.78051389999746,510.78051389999746,510.78051389999746,512.7795909999986,512.7795909999986,512.7795909999986,512.7795909999986,512.7795909999986,512.7795909999986,509.2536637000012,509.2536637000012,509.2536637000012,509.2536637000012,509.2536637000012,509.2536637000012,509.2536637000012,509.2536637000012,509.2536637000012,509.2536637000012,509.2536637000012,509.2536637000012,509.2536637000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,3,3,1,,,,,,,,,512.8050490000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.7804060999988,512.8050490000023,512.8050490000023,512.8050490000023,512.8050490000023,512.8050490000023,512.8050490000023,0.009763699999894015,512.8050490000023,512.8050490000023,512.8050490000023,,513.5982519000027,[0.21851851851851853],[-0.1287037037037037],[1],[0],[0],[0.807525699994585],['image_deck_3'],513.5986353999979,513.5988097000009,513.5990987999976,,513.6137921000045,513.6137921000045,513.6137921000045,513.6137921000045,513.6137921000045,513.6137921000045,513.6137921000045,513.6137921000045,513.6137921000045,,,,,,515.6131834999978,,,513.6137921000045,515.6129715999996,515.6129715999996,515.6129715999996,515.6129715999996,515.6129715999996,515.6129715999996,515.6129715999996,515.6129715999996,515.6129715999996,515.6129715999996,,,512.8050490000023,512.8050490000023,513.6137921000045,513.6137921000045,513.6137921000045,513.6137921000045,513.6137921000045,513.6137921000045,515.6129715999996,515.6129715999996,515.6129715999996,515.6129715999996,515.6129715999996,515.6129715999996,512.8050490000023,512.8050490000023,512.8050490000023,512.8050490000023,512.8050490000023,512.8050490000023,512.8050490000023,512.8050490000023,512.8050490000023,512.8050490000023,512.8050490000023,512.8050490000023,512.8050490000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,4,4,3,,,,,,,,,515.637593600004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.6137557000038,515.637593600004,515.637593600004,515.637593600004,515.637593600004,515.637593600004,515.637593600004,0.0088603999975021,515.637593600004,515.637593600004,515.637593600004,,516.7313753999988,[0.22685185185185186],[-0.10555555555555556],[1],[0],[0],[1.108209900005022],['image_deck_3'],516.7317607000005,516.7319981000037,516.7322860999993,,516.7470322000008,516.7470322000008,516.7470322000008,516.7470322000008,516.7470322000008,516.7470322000008,516.7470322000008,516.7470322000008,516.7470322000008,,,,,,518.7464577999999,,,516.7470322000008,518.746252500001,518.746252500001,518.746252500001,518.746252500001,518.746252500001,518.746252500001,518.746252500001,518.746252500001,518.746252500001,518.746252500001,,,515.637593600004,515.637593600004,516.7470322000008,516.7470322000008,516.7470322000008,516.7470322000008,516.7470322000008,516.7470322000008,518.746252500001,518.746252500001,518.746252500001,518.746252500001,518.746252500001,518.746252500001,515.637593600004,515.637593600004,515.637593600004,515.637593600004,515.637593600004,515.637593600004,515.637593600004,515.637593600004,515.637593600004,515.637593600004,515.637593600004,515.637593600004,515.637593600004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
