deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_4.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_4.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,0,50,203,100,22,100,65,0,0,0,0,0,4,4,0,,,,,,,,,543.5763301999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.5596848999994,543.5763301999978,543.5763301999978,543.5763301999978,543.5763301999978,543.5763301999978,543.5763301999978,0.009568099998432444,543.5763301999978,543.5763301999978,543.5763301999978,543.5763301999978,545.044038699998,[-0.2361111111111111],[-0.23055555555555557],[1],[0],[0],[1.4742810999996436],['image_deck_2'],545.0444130999967,545.0446456999998,545.0448507999972,,545.0595761999975,545.0595761999975,545.0595761999975,545.0595761999975,545.0595761999975,545.0595761999975,545.0595761999975,545.0595761999975,545.0595761999975,545.0595761999975,545.0595761999975,,547.0590295000002,547.0590295000002,547.0592228999994,,,547.0590295000002,547.0590295000002,547.0590295000002,547.0590295000002,547.0590295000002,547.0590295000002,547.0590295000002,547.0590295000002,547.0590295000002,,,545.0595761999975,547.0590295000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,0,0,0,,,,,,,,,547.1035470999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.0870171999995,547.1035470999996,547.1035470999996,547.1035470999996,547.1035470999996,547.1035470999996,547.1035470999996,0.008071899999777088,547.1035470999996,547.1035470999996,547.1035470999996,547.1035470999996,580.3273749,[-0.1574074074074074],[-0.17407407407407408],[1],[0],[0],[33.23175730000003],['image_deck_2'],580.3280043999985,580.3282341999984,580.3284367999986,,580.3441026999972,580.3441026999972,580.3441026999972,580.3441026999972,580.3441026999972,580.3441026999972,580.3441026999972,580.3441026999972,580.3441026999972,,,,,,582.3429354999971,,,,,,,,,,,,,,580.3441026999972,582.3427300000003,547.1035470999996,547.1035470999996,580.3441026999972,580.3441026999972,580.3441026999972,580.3441026999972,580.3441026999972,580.3441026999972,582.3427300000003,582.3427300000003,582.3427300000003,582.3427300000003,582.3427300000003,582.3427300000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,1,1,3,,,,,,,,,582.3606370999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.3435011999973,582.3606370999987,582.3606370999987,582.3606370999987,582.3606370999987,582.3606370999987,582.3606370999987,0.008984500000224216,582.3606370999987,582.3606370999987,582.3606370999987,582.3606370999987,602.3606196000001,[-0.6574074074074074],[-0.06666666666666667],[1],[0],[0],[20.007612000001245],['image_deck_1'],602.3611683999989,602.3614001999995,602.3615245999972,,602.3765367999986,602.3765367999986,602.3765367999986,602.3765367999986,602.3765367999986,602.3765367999986,602.3765367999986,602.3765367999986,602.3765367999986,,,,,,604.3757203999994,602.3765367999986,604.3755152999984,604.3755152999984,604.3755152999984,604.3755152999984,604.3755152999984,604.3755152999984,604.3755152999984,604.3755152999984,604.3755152999984,604.3755152999984,,,,,582.3606370999987,582.3606370999987,602.3765367999986,602.3765367999986,602.3765367999986,602.3765367999986,602.3765367999986,602.3765367999986,604.3755152999984,604.3755152999984,604.3755152999984,604.3755152999984,604.3755152999984,604.3755152999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,2,2,1,,,,,,,,,604.393481199997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.3762820999982,604.393481199997,604.393481199997,604.393481199997,604.393481199997,604.393481199997,604.393481199997,0.00877780000155326,604.393481199997,604.393481199997,604.393481199997,604.393481199997,607.1436152999995,[0.27685185185185185],[-0.21388888888888888],[1],[0],[0],[2.7580269999998563],['image_deck_3'],607.1439944999984,607.1442246999977,607.144507099998,,607.1597167999971,607.1597167999971,607.1597167999971,607.1597167999971,607.1597167999971,607.1597167999971,607.1597167999971,607.1597167999971,607.1597167999971,,,,,,609.1589465999969,,,609.1587416000002,609.1587416000002,609.1587416000002,609.1587416000002,609.1587416000002,609.1587416000002,609.1587416000002,609.1587416000002,609.1587416000002,607.1597167999971,609.1587416000002,,,604.393481199997,604.393481199997,607.1597167999971,607.1597167999971,607.1597167999971,607.1597167999971,607.1597167999971,607.1597167999971,609.1587416000002,609.1587416000002,609.1587416000002,609.1587416000002,609.1587416000002,609.1587416000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,3,3,4,,,,,,,,,609.1768636999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.159502999999,609.1768636999986,609.1768636999986,609.1768636999986,609.1768636999986,609.1768636999986,609.1768636999986,0.009071100001165178,609.1768636999986,609.1768636999986,609.1768636999986,609.1768636999986,610.8604524999973,[0.6287037037037037],[-0.1925925925925926],[1],[0],[0],[1.6913841999994474],['image_deck_4'],610.8608245999967,610.8610098999998,610.8613630999971,610.8762890999969,610.8762890999969,610.8762890999969,610.8762890999969,610.8762890999969,610.8762890999969,610.8762890999969,610.8762890999969,610.8762890999969,610.8762890999969,,,612.8754735999973,,,612.8761612999988,,,612.8754735999973,612.8754735999973,612.8754735999973,612.8754735999973,612.8754735999973,612.8754735999973,612.8754735999973,612.8754735999973,612.8754735999973,,,,,609.1768636999986,609.1768636999986,610.8762890999969,610.8762890999969,610.8762890999969,610.8762890999969,610.8762890999969,610.8762890999969,612.8754735999973,612.8754735999973,612.8754735999973,612.8754735999973,612.8754735999973,612.8754735999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,4,4,2,,,,,,,,,612.9035484999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.8779789999971,612.9035484999986,612.9035484999986,612.9035484999986,612.9035484999986,612.9035484999986,612.9035484999986,0.017673899998044362,612.9035484999986,612.9035484999986,612.9035484999986,612.9035484999986,615.4773079999977,[-0.2462962962962963],[-0.14814814814814814],[1],[0],[0],[2.5811177999967185],['image_deck_2'],615.4776955999987,615.4779261999975,615.4781322999988,,615.4928810999991,615.4928810999991,615.4928810999991,615.4928810999991,615.4928810999991,615.4928810999991,615.4928810999991,615.4928810999991,615.4928810999991,,,,,,617.4923024999989,,,617.4920934999973,617.4920934999973,617.4920934999973,617.4920934999973,617.4920934999973,617.4920934999973,617.4920934999973,617.4920934999973,617.4920934999973,,,615.4928810999991,617.4920934999973,612.9035484999986,612.9035484999986,615.4928810999991,615.4928810999991,615.4928810999991,615.4928810999991,615.4928810999991,615.4928810999991,617.4920934999973,617.4920934999973,617.4920934999973,617.4920934999973,617.4920934999973,617.4920934999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,0,0,0,,,,,,,,,617.5408126000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.5201679999991,617.5408126000002,617.5408126000002,617.5408126000002,617.5408126000002,617.5408126000002,617.5408126000002,0.008140999998431653,617.5408126000002,617.5408126000002,617.5408126000002,,665.2271982999991,[-0.5046296296296297],[-0.0824074074074074],[1],[0],[0],[47.69834550000087],['image_deck_1'],665.2278342999998,665.2280748999983,665.2281994999976,,665.2428380999991,665.2428380999991,665.2428380999991,665.2428380999991,665.2428380999991,665.2428380999991,665.2428380999991,665.2428380999991,665.2428380999991,665.2428380999991,665.2428380999991,,667.2418897999996,667.2418897999996,667.2420771999969,665.2428380999991,667.2418897999996,667.2418897999996,667.2418897999996,667.2418897999996,667.2418897999996,667.2418897999996,667.2418897999996,667.2418897999996,667.2418897999996,667.2418897999996,,,,,,,,,,,,,,,,,,,617.5408126000002,617.5408126000002,617.5408126000002,617.5408126000002,617.5408126000002,617.5408126000002,617.5408126000002,617.5408126000002,617.5408126000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,1,1,4,,,,,,,,,667.2626447000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.2426078999997,667.2626447000002,667.2626447000002,667.2626447000002,667.2626447000002,667.2626447000002,667.2626447000002,0.008646700000099372,667.2626447000002,667.2626447000002,667.2626447000002,,669.960542599998,[-0.537962962962963],[-0.10185185185185185],[1],[0],[0],[2.708787499999744],['image_deck_1'],669.9609191999989,669.9611104999967,669.9612388999994,,669.9759913999987,669.9759913999987,669.9759913999987,669.9759913999987,669.9759913999987,669.9759913999987,669.9759913999987,669.9759913999987,669.9759913999987,669.9759913999987,669.9759913999987,,671.9751578999967,671.9751578999967,671.9753512999996,669.9759913999987,671.9751578999967,671.9751578999967,671.9751578999967,671.9751578999967,671.9751578999967,671.9751578999967,671.9751578999967,671.9751578999967,671.9751578999967,671.9751578999967,,,,,,,,,,,,,,,,,,,667.2626447000002,667.2626447000002,667.2626447000002,667.2626447000002,667.2626447000002,667.2626447000002,667.2626447000002,667.2626447000002,667.2626447000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,2,2,1,,,,,,,,,671.9974922000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.9759199,671.9974922000001,671.9974922000001,671.9974922000001,671.9974922000001,671.9974922000001,671.9974922000001,0.010033800001110649,671.9974922000001,671.9974922000001,671.9974922000001,,673.1938217999996,[-0.575925925925926],[-0.04537037037037037],[1],[0],[0],[1.207349799999065],['image_deck_1'],673.1941916999967,673.194442,673.1945638999969,,673.2095157999975,673.2095157999975,673.2095157999975,673.2095157999975,673.2095157999975,673.2095157999975,673.2095157999975,673.2095157999975,673.2095157999975,673.2095157999975,673.2095157999975,,675.2084413999983,675.2084413999983,675.2086475999968,673.2095157999975,675.2084413999983,675.2084413999983,675.2084413999983,675.2084413999983,675.2084413999983,675.2084413999983,675.2084413999983,675.2084413999983,675.2084413999983,675.2084413999983,,,,,,,,,,,,,,,,,,,671.9974922000001,671.9974922000001,671.9974922000001,671.9974922000001,671.9974922000001,671.9974922000001,671.9974922000001,671.9974922000001,671.9974922000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,3,3,2,,,,,,,,,675.230627099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.2092440999986,675.230627099998,675.230627099998,675.230627099998,675.230627099998,675.230627099998,675.230627099998,0.009971999999834225,675.230627099998,675.230627099998,675.230627099998,,692.2769948999994,[-0.125],[-0.06574074074074074],[1],[0],[0],[17.057266900003015],['image_deck_2'],692.2773930999974,692.2776201999986,692.2778257999998,,692.2925458999998,692.2925458999998,692.2925458999998,692.2925458999998,692.2925458999998,692.2925458999998,692.2925458999998,692.2925458999998,692.2925458999998,692.2925458999998,692.2925458999998,,694.2918687999991,694.2918687999991,694.2925273000001,,,694.2918687999991,694.2918687999991,694.2918687999991,694.2918687999991,694.2918687999991,694.2918687999991,694.2918687999991,694.2918687999991,694.2918687999991,,,692.2925458999998,694.2918687999991,,,,,,,,,,,,,,,675.230627099998,675.230627099998,675.230627099998,675.230627099998,675.230627099998,675.230627099998,675.230627099998,675.230627099998,675.230627099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,4,4,3,,,,,,,,,694.3183017999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.2948247999993,694.3183017999982,694.3183017999982,694.3183017999982,694.3183017999982,694.3183017999982,694.3183017999982,0.012475899999117246,694.3183017999982,694.3183017999982,694.3183017999982,,695.7212446999984,[0.6027777777777777],[-0.15092592592592594],[1],[0],[0],[1.4135434000017995],['image_deck_4'],695.7216006999988,695.7217931999985,695.7221457999985,695.734307499999,695.734307499999,695.734307499999,695.734307499999,695.734307499999,695.734307499999,695.734307499999,695.734307499999,695.734307499999,695.734307499999,695.734307499999,695.734307499999,697.7256708999994,697.7256708999994,697.7256708999994,697.7258790999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.3183017999982,694.3183017999982,694.3183017999982,694.3183017999982,694.3183017999982,694.3183017999982,694.3183017999982,694.3183017999982,694.3183017999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,0,0,1,,,,,,,,,697.8421806999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.8162683999981,697.8421806999977,697.8421806999977,697.8421806999977,697.8421806999977,697.8421806999977,697.8421806999977,0.011204999998881249,697.8421806999977,697.8421806999977,697.8421806999977,,736.176834599999,[0.2518518518518518],[-0.08703703703703704],[1],[0],[0],[38.348798399998486],['image_deck_3'],736.1774881999991,736.1777211999979,736.1780021999984,,736.1926856999999,736.1926856999999,736.1926856999999,736.1926856999999,736.1926856999999,736.1926856999999,736.1926856999999,736.1926856999999,736.1926856999999,,,,,,738.1919135999997,,,738.191709499999,738.191709499999,738.191709499999,738.191709499999,738.191709499999,738.191709499999,738.191709499999,738.191709499999,738.191709499999,736.1926856999999,738.191709499999,,,697.8421806999977,697.8421806999977,736.1926856999999,736.1926856999999,736.1926856999999,736.1926856999999,736.1926856999999,736.1926856999999,738.191709499999,738.191709499999,738.191709499999,738.191709499999,738.191709499999,738.191709499999,697.8421806999977,697.8421806999977,697.8421806999977,697.8421806999977,697.8421806999977,697.8421806999977,697.8421806999977,697.8421806999977,697.8421806999977,697.8421806999977,697.8421806999977,697.8421806999977,697.8421806999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,1,1,0,,,,,,,,,738.2159552999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.1924764999967,738.2159552999983,738.2159552999983,738.2159552999983,738.2159552999983,738.2159552999983,738.2159552999983,0.008606899998994777,738.2159552999983,738.2159552999983,738.2159552999983,,740.4936781999968,[-0.14722222222222223],[-0.18611111111111112],[1],[0],[0],[2.2920137000000977],['image_deck_2'],740.4940584999968,740.4943047999986,740.4945246999996,,740.5093777000002,740.5093777000002,740.5093777000002,740.5093777000002,740.5093777000002,740.5093777000002,740.5093777000002,740.5093777000002,740.5093777000002,,,,,,742.5092390999998,,,742.5084924999974,742.5084924999974,742.5084924999974,742.5084924999974,742.5084924999974,742.5084924999974,742.5084924999974,742.5084924999974,742.5084924999974,,,740.5093777000002,742.5084924999974,738.2159552999983,738.2159552999983,740.5093777000002,740.5093777000002,740.5093777000002,740.5093777000002,740.5093777000002,740.5093777000002,742.5084924999974,742.5084924999974,742.5084924999974,742.5084924999974,742.5084924999974,742.5084924999974,738.2159552999983,738.2159552999983,738.2159552999983,738.2159552999983,738.2159552999983,738.2159552999983,738.2159552999983,738.2159552999983,738.2159552999983,738.2159552999983,738.2159552999983,738.2159552999983,738.2159552999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,2,2,2,,,,,,,,,742.5425047999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.5113101999996,742.5425047999997,742.5425047999997,742.5425047999997,742.5425047999997,742.5425047999997,742.5425047999997,0.016553399997064844,742.5425047999997,742.5425047999997,742.5425047999997,,744.2104317999983,[0.6851851851851852],[-0.0712962962962963],[1],[0],[0],[1.6820438000031572],['image_deck_4'],744.210801199999,744.2109997999978,744.211342999999,744.2258045999988,744.2258045999988,744.2258045999988,744.2258045999988,744.2258045999988,744.2258045999988,744.2258045999988,744.2258045999988,744.2258045999988,744.2258045999988,,,746.2249918999987,,,746.2251967999982,,,746.2249918999987,746.2249918999987,746.2249918999987,746.2249918999987,746.2249918999987,746.2249918999987,746.2249918999987,746.2249918999987,746.2249918999987,,,,,742.5425047999997,742.5425047999997,744.2258045999988,744.2258045999988,744.2258045999988,744.2258045999988,744.2258045999988,744.2258045999988,746.2249918999987,746.2249918999987,746.2249918999987,746.2249918999987,746.2249918999987,746.2249918999987,742.5425047999997,742.5425047999997,742.5425047999997,742.5425047999997,742.5425047999997,742.5425047999997,742.5425047999997,742.5425047999997,742.5425047999997,742.5425047999997,742.5425047999997,742.5425047999997,742.5425047999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,3,3,3,,,,,,,,,746.2492768999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.2257470999975,746.2492768999982,746.2492768999982,746.2492768999982,746.2492768999982,746.2492768999982,746.2492768999982,0.008704500000021653,746.2492768999982,746.2492768999982,746.2492768999982,,747.7601402999971,[0.26851851851851855],[-0.06018518518518518],[1],[0],[0],[1.5251463999993575],['image_deck_3'],747.7605003999997,747.7607284999976,747.7609983000002,,747.7758859999994,747.7758859999994,747.7758859999994,747.7758859999994,747.7758859999994,747.7758859999994,747.7758859999994,747.7758859999994,747.7758859999994,,,,,,749.7752655999975,,,749.7750610000003,749.7750610000003,749.7750610000003,749.7750610000003,749.7750610000003,749.7750610000003,749.7750610000003,749.7750610000003,749.7750610000003,747.7758859999994,749.7750610000003,,,746.2492768999982,746.2492768999982,747.7758859999994,747.7758859999994,747.7758859999994,747.7758859999994,747.7758859999994,747.7758859999994,749.7750610000003,749.7750610000003,749.7750610000003,749.7750610000003,749.7750610000003,749.7750610000003,746.2492768999982,746.2492768999982,746.2492768999982,746.2492768999982,746.2492768999982,746.2492768999982,746.2492768999982,746.2492768999982,746.2492768999982,746.2492768999982,746.2492768999982,746.2492768999982,746.2492768999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,4,4,4,,,,,,,,,749.799311499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.7758257999994,749.799311499999,749.799311499999,749.799311499999,749.799311499999,749.799311499999,749.799311499999,0.008767700001044432,749.799311499999,749.799311499999,749.799311499999,,751.8116061000001,[-0.6981481481481482],[-0.11851851851851852],[1],[0],[0],[2.0264785999970627],['image_deck_1'],751.8119874999975,751.8121894999967,751.8123070999973,,751.8261429999984,751.8261429999984,751.8261429999984,751.8261429999984,751.8261429999984,751.8261429999984,751.8261429999984,751.8261429999984,751.8261429999984,,,,,,753.8252099999991,751.8261429999984,753.8250093999995,753.8250093999995,753.8250093999995,753.8250093999995,753.8250093999995,753.8250093999995,753.8250093999995,753.8250093999995,753.8250093999995,753.8250093999995,,,,,749.799311499999,749.799311499999,751.8261429999984,751.8261429999984,751.8261429999984,751.8261429999984,751.8261429999984,751.8261429999984,753.8250093999995,753.8250093999995,753.8250093999995,753.8250093999995,753.8250093999995,753.8250093999995,749.799311499999,749.799311499999,749.799311499999,749.799311499999,749.799311499999,749.799311499999,749.799311499999,749.799311499999,749.799311499999,749.799311499999,749.799311499999,749.799311499999,749.799311499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.8252851999969,753.8421842999996,753.8421842999996,864.3601278999995,space,110.50157639999816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
