deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_2.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_2.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,207,50,0,100,0,100,50,0,0,0,0,0,4,4,2,,,,,,,,,295.3772745000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.3604894,295.3772745000001,295.3772745000001,295.3772745000001,295.3772745000001,295.3772745000001,295.3772745000001,0.009666999999808468,295.3772745000001,295.3772745000001,295.3772745000001,295.3772745000001,296.9115892,[0.2574074074074074],[-0.1712962962962963],[1],[0],[0],[1.5408880999998473],['image_deck_3'],296.9119904999998,296.9122375000002,296.9125313999998,296.9274002000002,296.9274002000002,296.9274002000002,296.9274002000002,296.9274002000002,296.9274002000002,296.9274002000002,296.9274002000002,296.9274002000002,296.9274002000002,296.9274002000002,296.9274002000002,298.9266222000001,298.9266222000001,298.9266222000001,298.9273945,,,298.9266222000001,298.9266222000001,298.9266222000001,298.9266222000001,298.9266222000001,298.9266222000001,298.9266222000001,298.9266222000001,298.9266222000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,0,0,2,,,,,,,,,298.98064239999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.96408629999996,298.98064239999985,298.98064239999985,298.98064239999985,298.98064239999985,298.98064239999985,298.98064239999985,0.00802800000019488,298.98064239999985,298.98064239999985,298.98064239999985,298.98064239999985,335.0945869000002,[-0.28888888888888886],[-0.1648148148148148],[1],[0],[0],[36.12193130000014],['image_deck_2'],335.0952655000001,335.0954723,335.09566940000013,,335.11424940000006,335.11424940000006,335.11424940000006,335.11424940000006,335.11424940000006,335.11424940000006,335.11424940000006,335.11424940000006,335.11424940000006,,,,,,337.1106086,,,,,,,,,,,,,,298.98064239999985,298.98064239999985,335.11424940000006,335.11424940000006,335.11424940000006,335.11424940000006,335.11424940000006,335.11424940000006,335.11424940000006,337.1103991,337.1103991,337.1103991,337.1103991,337.1103991,337.1103991,337.1103991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,1,1,1,,,,,,,,,337.1287225000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.1111861999998,337.1287225000001,337.1287225000001,337.1287225000001,337.1287225000001,337.1287225000001,337.1287225000001,0.009296500000345986,337.1287225000001,337.1287225000001,337.1287225000001,337.1287225000001,350.3786828000002,[-0.5925925925925926],[-0.15925925925925927],[1],[0],[0],[13.257687299999816],['image_deck_1'],350.3790871000001,350.3792905,350.3794087000001,,350.3938616999999,350.3938616999999,350.3938616999999,350.3938616999999,350.3938616999999,350.3938616999999,350.3938616999999,350.3938616999999,350.3938616999999,,,,,,352.3797353,350.3938616999999,,,,,,,,,,,,,337.1287225000001,337.1287225000001,,350.3938616999999,350.3938616999999,350.3938616999999,350.3938616999999,350.3938616999999,350.3938616999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,2,2,3,,,,,,,,,352.3966006999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.38021089999984,352.3966006999999,352.3966006999999,352.3966006999999,352.3966006999999,352.3966006999999,352.3966006999999,0.008272300000044197,352.3966006999999,352.3966006999999,352.3966006999999,352.3966006999999,353.2442298000001,[0.18888888888888888],[-0.15],[1],[0],[0],[0.8552816000001258],['image_deck_3'],353.2445990000001,353.24480619999986,353.24507989999984,353.26040220000004,353.26040220000004,353.26040220000004,353.26040220000004,353.26040220000004,353.26040220000004,353.26040220000004,353.26040220000004,353.26040220000004,353.26040220000004,,,355.25961700000016,,,355.25982969999995,,,355.25961700000016,355.25961700000016,355.25961700000016,355.25961700000016,355.25961700000016,355.25961700000016,355.25961700000016,355.25961700000016,355.25961700000016,,,352.3966006999999,352.3966006999999,,353.26040220000004,353.26040220000004,353.26040220000004,353.26040220000004,353.26040220000004,353.26040220000004,,355.25961700000016,355.25961700000016,355.25961700000016,355.25961700000016,355.25961700000016,355.25961700000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,3,3,4,,,,,,,,,355.2773772999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.26039149999997,355.2773772999999,355.2773772999999,355.2773772999999,355.2773772999999,355.2773772999999,355.2773772999999,0.008683900000050926,355.2773772999999,355.2773772999999,355.2773772999999,355.2773772999999,356.42817749999995,[0.5537037037037037],[-0.14166666666666666],[1],[0],[0],[1.1585455999997976],['image_deck_4'],356.4285590999998,356.42879700000003,356.4291453999999,,356.44384089999994,356.44384089999994,356.44384089999994,356.44384089999994,356.44384089999994,356.44384089999994,356.44384089999994,356.44384089999994,356.44384089999994,,,,,,358.43855010000016,,,,,,,,,,,,356.44384089999994,,355.2773772999999,355.2773772999999,,356.44384089999994,356.44384089999994,356.44384089999994,356.44384089999994,356.44384089999994,356.44384089999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,4,4,0,,,,,,,,,358.4606567999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.43995700000005,358.4606567999999,358.4606567999999,358.4606567999999,358.4606567999999,358.4606567999999,358.4606567999999,0.01238279999961378,358.4606567999999,358.4606567999999,358.4606567999999,358.4606567999999,359.2612826999998,[-0.6453703703703704],[-0.18611111111111112],[1],[0],[0],[0.8083741000000373],['image_deck_1'],359.261669,359.26190570000017,359.26203339999984,,359.2790137000002,359.2790137000002,359.2790137000002,359.2790137000002,359.2790137000002,359.2790137000002,359.2790137000002,359.2790137000002,359.2790137000002,,,,,,361.27713029999995,359.2790137000002,361.2769134,,,,,,,,,,,,358.4606567999999,358.4606567999999,,359.2790137000002,359.2790137000002,359.2790137000002,359.2790137000002,359.2790137000002,359.2790137000002,,361.2769134,361.2769134,361.2769134,361.2769134,361.2769134,361.2769134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,0,0,2,,,,,,,,,361.3261026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.30520560000014,361.3261026,361.3261026,361.3261026,361.3261026,361.3261026,361.3261026,0.008236599999690952,361.3261026,361.3261026,361.3261026,,417.7945718000001,[-0.5833333333333334],[-0.14629629629629629],[1],[0],[0],[56.48061069999994],['image_deck_1'],417.7952356999999,417.7954838999999,417.79560760000004,,417.81019849999984,417.81019849999984,417.81019849999984,417.81019849999984,417.81019849999984,417.81019849999984,417.81019849999984,417.81019849999984,417.81019849999984,417.81019849999984,417.81019849999984,,419.80959570000005,419.80959570000005,419.8103151,417.81019849999984,419.80959570000005,419.80959570000005,419.80959570000005,419.80959570000005,419.80959570000005,419.80959570000005,419.80959570000005,419.80959570000005,419.80959570000005,419.80959570000005,,,,,,,,,,,,,,,,,,,361.3261026,361.3261026,361.3261026,361.3261026,361.3261026,361.3261026,361.3261026,361.3261026,361.3261026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,1,1,4,,,,,,,,,419.8417881999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.8124194000002,419.8417881999999,419.8417881999999,419.8417881999999,419.8417881999999,419.8417881999999,419.8417881999999,0.017845000000306754,419.8417881999999,419.8417881999999,419.8417881999999,,420.46134070000016,[-0.5833333333333334],[-0.14629629629629629],[1],[0],[0],[0.6305821000000833],['image_deck_1'],420.4617349,420.4619419999999,420.46207000000004,,420.4767993999999,420.4767993999999,420.4767993999999,420.4767993999999,420.4767993999999,420.4767993999999,420.4767993999999,420.4767993999999,420.4767993999999,420.4767993999999,420.4767993999999,,422.4761803000001,422.4761803000001,422.47637589999977,420.4767993999999,422.4761803000001,422.4761803000001,422.4761803000001,422.4761803000001,422.4761803000001,422.4761803000001,422.4761803000001,422.4761803000001,422.4761803000001,422.4761803000001,,,,,,,,,,,,,,,,,,,419.8417881999999,419.8417881999999,419.8417881999999,419.8417881999999,419.8417881999999,419.8417881999999,419.8417881999999,419.8417881999999,419.8417881999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,2,2,1,,,,,,,,,422.4994376999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.47694439999987,422.4994376999998,422.4994376999998,422.4994376999998,422.4994376999998,422.4994376999998,422.4994376999998,0.010493100000076083,422.4994376999998,422.4994376999998,422.4994376999998,,423.32823229999985,[-0.5833333333333334],[-0.14629629629629629],[1],[0],[0],[0.8402403999998569],['image_deck_1'],423.32861550000007,423.3288526000001,423.32897679999996,,423.34334290000015,423.34334290000015,423.34334290000015,423.34334290000015,423.34334290000015,423.34334290000015,423.34334290000015,423.34334290000015,423.34334290000015,423.34334290000015,423.34334290000015,,425.3426110999999,425.3426110999999,425.34282189999976,423.34334290000015,425.3426110999999,425.3426110999999,425.3426110999999,425.3426110999999,425.3426110999999,425.3426110999999,425.3426110999999,425.3426110999999,425.3426110999999,425.3426110999999,,,,,,,,,,,,,,,,,,,422.4994376999998,422.4994376999998,422.4994376999998,422.4994376999998,422.4994376999998,422.4994376999998,422.4994376999998,422.4994376999998,422.4994376999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,3,3,0,,,,,,,,,425.36496290000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.3434284,425.36496290000014,425.36496290000014,425.36496290000014,425.36496290000014,425.36496290000014,425.36496290000014,0.009953799999948387,425.36496290000014,425.36496290000014,425.36496290000014,,440.74455350000017,[-0.13240740740740742],[-0.2351851851851852],[1],[0],[0],[15.390643900000214],['image_deck_2'],440.74494049999976,440.7451374000002,440.7453369,,440.76015449999977,440.76015449999977,440.76015449999977,440.76015449999977,440.76015449999977,440.76015449999977,440.76015449999977,440.76015449999977,440.76015449999977,440.76015449999977,440.76015449999977,,442.74328509999987,442.74328509999987,442.7595255000001,,,442.7592989,442.7592989,442.7592989,442.7592989,442.7592989,442.7592989,442.7592989,442.7592989,442.7592989,,,,,440.76015449999977,,,,,,,442.74328509999987,,,,,,,425.36496290000014,425.36496290000014,425.36496290000014,425.36496290000014,425.36496290000014,425.36496290000014,425.36496290000014,425.36496290000014,425.36496290000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,4,4,3,,,,,,,,,442.7844943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.7601952,442.7844943,442.7844943,442.7844943,442.7844943,442.7844943,442.7844943,0.011384200000065903,442.7844943,442.7844943,442.7844943,,444.67774199999985,[0.7361111111111112],[-0.21944444444444444],[1],[0],[0],[1.9055977999996685],['image_deck_4'],444.67812950000007,444.67836750000015,444.6787196999999,,444.6935039,444.6935039,444.6935039,444.6935039,444.6935039,444.6935039,444.6935039,444.6935039,444.6935039,444.6935039,444.6935039,,446.6927848,446.6927848,446.6929829999999,,,446.6927848,446.6927848,446.6927848,446.6927848,446.6927848,446.6927848,446.6927848,446.6927848,446.6927848,444.6935039,446.6927848,,,,,,,,,,,,,,,,,442.7844943,442.7844943,442.7844943,442.7844943,442.7844943,442.7844943,442.7844943,442.7844943,442.7844943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,0,0,3,,,,,,,,,446.8104926000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.78551960000004,446.8104926000001,446.8104926000001,446.8104926000001,446.8104926000001,446.8104926000001,446.8104926000001,0.0098269000000073,446.8104926000001,446.8104926000001,446.8104926000001,,468.1111157,[-0.5898148148148148],[-0.17685185185185184],[1],[0],[0],[21.31520240000009],['image_deck_1'],468.11175390000017,468.11199080000006,468.1121131,,468.1267628999999,468.1267628999999,468.1267628999999,468.1267628999999,468.1267628999999,468.1267628999999,468.1267628999999,468.1267628999999,468.1267628999999,,,,,,470.12689439999986,468.1267628999999,470.1260825999998,470.1260825999998,470.1260825999998,470.1260825999998,470.1260825999998,470.1260825999998,470.1260825999998,470.1260825999998,470.1260825999998,470.1260825999998,,,446.8104926000001,446.8104926000001,,468.1267628999999,468.1267628999999,468.1267628999999,468.1267628999999,468.1267628999999,468.1267628999999,,470.1260825999998,470.1260825999998,470.1260825999998,470.1260825999998,470.1260825999998,470.1260825999998,446.8104926000001,446.8104926000001,446.8104926000001,446.8104926000001,446.8104926000001,446.8104926000001,446.8104926000001,446.8104926000001,446.8104926000001,446.8104926000001,446.8104926000001,446.8104926000001,446.8104926000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,1,1,0,,,,,,,,,470.1606462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.1289023999998,470.1606462,470.1606462,470.1606462,470.1606462,470.1606462,470.1606462,0.01718879999998535,470.1606462,470.1606462,470.1606462,,472.24621720000005,[-0.5120370370370371],[-0.21388888888888888],[1],[0],[0],[2.099611900000127],['image_deck_1'],472.24657350000007,472.24680290000015,472.2469193000002,,472.26110359999984,472.26110359999984,472.26110359999984,472.26110359999984,472.26110359999984,472.26110359999984,472.26110359999984,472.26110359999984,472.26110359999984,,,,,,474.2593367999998,472.26110359999984,474.259133,474.259133,474.259133,474.259133,474.259133,474.259133,474.259133,474.259133,474.259133,474.259133,,,470.1606462,470.1606462,,472.26110359999984,472.26110359999984,472.26110359999984,472.26110359999984,472.26110359999984,472.26110359999984,,474.259133,474.259133,474.259133,474.259133,474.259133,474.259133,470.1606462,470.1606462,470.1606462,470.1606462,470.1606462,470.1606462,470.1606462,470.1606462,470.1606462,470.1606462,470.1606462,470.1606462,470.1606462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,2,2,2,,,,,,,,,474.28361029999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.25990569999976,474.28361029999996,474.28361029999996,474.28361029999996,474.28361029999996,474.28361029999996,474.28361029999996,0.008620699999937642,474.28361029999996,474.28361029999996,474.28361029999996,,475.3111604999999,[0.21296296296296297],[-0.21203703703703702],[1],[0],[0],[1.04208540000036],['image_deck_3'],475.3117954999998,475.3120325,475.3123071,475.3266746999998,475.3266746999998,475.3266746999998,475.3266746999998,475.3266746999998,475.3266746999998,475.3266746999998,475.3266746999998,475.3266746999998,475.3266746999998,,,477.32597110000006,,,477.3261812999999,,,477.32597110000006,477.32597110000006,477.32597110000006,477.32597110000006,477.32597110000006,477.32597110000006,477.32597110000006,477.32597110000006,477.32597110000006,,,474.28361029999996,474.28361029999996,,475.3266746999998,475.3266746999998,475.3266746999998,475.3266746999998,475.3266746999998,475.3266746999998,,477.32597110000006,477.32597110000006,477.32597110000006,477.32597110000006,477.32597110000006,477.32597110000006,474.28361029999996,474.28361029999996,474.28361029999996,474.28361029999996,474.28361029999996,474.28361029999996,474.28361029999996,474.28361029999996,474.28361029999996,474.28361029999996,474.28361029999996,474.28361029999996,474.28361029999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,3,3,4,,,,,,,,,477.35032790000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.3267833,477.35032790000014,477.35032790000014,477.35032790000014,477.35032790000014,477.35032790000014,477.35032790000014,0.008698399999957473,477.35032790000014,477.35032790000014,477.35032790000014,,481.3448696999999,[-0.13796296296296295],[-0.1925925925925926],[1],[0],[0],[4.0088292999998885],['image_deck_2'],481.3452395999998,481.3454760999998,481.3456747,,481.36100350000015,481.36100350000015,481.36100350000015,481.36100350000015,481.36100350000015,481.36100350000015,481.36100350000015,481.36100350000015,481.36100350000015,,,,,,483.35943910000015,,,483.35922070000015,483.35922070000015,483.35922070000015,483.35922070000015,483.35922070000015,483.35922070000015,483.35922070000015,483.35922070000015,483.35922070000015,,,477.35032790000014,477.35032790000014,481.36100350000015,481.36100350000015,481.36100350000015,481.36100350000015,481.36100350000015,481.36100350000015,481.36100350000015,483.35922070000015,483.35922070000015,483.35922070000015,483.35922070000015,483.35922070000015,483.35922070000015,483.35922070000015,477.35032790000014,477.35032790000014,477.35032790000014,477.35032790000014,477.35032790000014,477.35032790000014,477.35032790000014,477.35032790000014,477.35032790000014,477.35032790000014,477.35032790000014,477.35032790000014,477.35032790000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,4,4,1,,,,,,,,,483.3837782999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.36000449999983,483.3837782999999,483.3837782999999,483.3837782999999,483.3837782999999,483.3837782999999,483.3837782999999,0.00888970000005429,483.3837782999999,483.3837782999999,483.3837782999999,,484.6942777999998,[0.18703703703703703],[-0.20462962962962963],[1],[0],[0],[1.32487859999992],['image_deck_3'],484.694653,484.69489459999977,484.6951683000002,484.7099967999998,484.7099967999998,484.7099967999998,484.7099967999998,484.7099967999998,484.7099967999998,484.7099967999998,484.7099967999998,484.7099967999998,484.7099967999998,,,486.7091297000002,,,486.7092911999998,,,486.7091297000002,486.7091297000002,486.7091297000002,486.7091297000002,486.7091297000002,486.7091297000002,486.7091297000002,486.7091297000002,486.7091297000002,,,483.3837782999999,483.3837782999999,,484.7099967999998,484.7099967999998,484.7099967999998,484.7099967999998,484.7099967999998,484.7099967999998,,486.7091297000002,486.7091297000002,486.7091297000002,486.7091297000002,486.7091297000002,486.7091297000002,483.3837782999999,483.3837782999999,483.3837782999999,483.3837782999999,483.3837782999999,483.3837782999999,483.3837782999999,483.3837782999999,483.3837782999999,483.3837782999999,483.3837782999999,483.3837782999999,483.3837782999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.70935980000013,486.72656989999996,486.72656989999996,705.5602671000001,space,218.83275840000033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
