deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,207,50,0,100,0,100,50,1,0,1,0,0,1,1,2,,,,,,,,,381.5496811999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.53295629999775,381.5496811999983,381.5496811999983,381.5496811999983,381.5496811999983,381.5496811999983,381.5496811999983,0.008454499999061227,381.5496811999983,381.5496811999983,381.5496811999983,381.5496811999983,383.4174940999983,[0.6527777777777778],[-0.14351851851851852],[1],[0],[0],[1.8755789999995613],['image_deck_4'],383.4178648999987,383.4180595999969,383.41840469999806,,383.43316309999864,383.43316309999864,383.43316309999864,383.43316309999864,383.43316309999864,383.43316309999864,383.43316309999864,383.43316309999864,383.43316309999864,,,,,,385.4188748999986,,,,,,,,,,,,,,383.43316309999864,385.41867959999945,381.5496811999983,381.5496811999983,383.43316309999864,383.43316309999864,383.43316309999864,383.43316309999864,383.43316309999864,383.43316309999864,385.41867959999945,385.41867959999945,385.41867959999945,385.41867959999945,385.41867959999945,385.41867959999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,2,2,1,,,,,,,,,385.4381237999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.41943799999717,385.4381237999987,385.4381237999987,385.4381237999987,385.4381237999987,385.4381237999987,385.4381237999987,0.010823100001289276,385.4381237999987,385.4381237999987,385.4381237999987,385.4381237999987,387.7840899999974,[-0.10092592592592593],[-0.09259259259259259],[1],[0],[0],[2.353256500002317],['image_deck_2'],387.7844578999975,387.7846866999971,387.78488789999756,,387.7998869999974,387.7998869999974,387.7998869999974,387.7998869999974,387.7998869999974,387.7998869999974,387.7998869999974,387.7998869999974,387.7998869999974,,,,,,389.79910819999714,,,389.798902999999,389.798902999999,389.798902999999,389.798902999999,389.798902999999,389.798902999999,389.798902999999,389.798902999999,389.798902999999,387.7998869999974,389.798902999999,,,385.4381237999987,385.4381237999987,387.7998869999974,387.7998869999974,387.7998869999974,387.7998869999974,387.7998869999974,387.7998869999974,389.798902999999,389.798902999999,389.798902999999,389.798902999999,389.798902999999,389.798902999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,3,3,3,,,,,,,,,389.81678029999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.79972019999695,389.81678029999966,389.81678029999966,389.81678029999966,389.81678029999966,389.81678029999966,389.81678029999966,0.008694300002389355,389.81678029999966,389.81678029999966,389.81678029999966,389.81678029999966,390.48392160000003,[0.18518518518518517],[-0.09259259259259259],[1],[0],[0],[0.6749764000014693],['image_deck_3'],390.4842897999988,390.48455639999884,390.4848471999976,390.4998975999988,390.4998975999988,390.4998975999988,390.4998975999988,390.4998975999988,390.4998975999988,390.4998975999988,390.4998975999988,390.4998975999988,390.4998975999988,,,392.4989883999988,,,392.49919769999906,,,392.4989883999988,392.4989883999988,392.4989883999988,392.4989883999988,392.4989883999988,392.4989883999988,392.4989883999988,392.4989883999988,392.4989883999988,,,,,389.81678029999966,389.81678029999966,390.4998975999988,390.4998975999988,390.4998975999988,390.4998975999988,390.4998975999988,390.4998975999988,392.4989883999988,392.4989883999988,392.4989883999988,392.4989883999988,392.4989883999988,392.4989883999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,4,4,4,,,,,,,,,392.5166833000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.49974259999726,392.5166833000003,392.5166833000003,392.5166833000003,392.5166833000003,392.5166833000003,392.5166833000003,0.008777399998507462,392.5166833000003,392.5166833000003,392.5166833000003,392.5166833000003,394.75087399999757,[-0.649074074074074],[-0.058333333333333334],[1],[0],[0],[2.24179059999733],['image_deck_1'],394.7512452999981,394.75148439999975,394.75160909999977,,394.76755669999693,394.76755669999693,394.76755669999693,394.76755669999693,394.76755669999693,394.76755669999693,394.76755669999693,394.76755669999693,394.76755669999693,,,,,,396.76574809999875,394.76755669999693,396.7655427999998,396.7655427999998,396.7655427999998,396.7655427999998,396.7655427999998,396.7655427999998,396.7655427999998,396.7655427999998,396.7655427999998,396.7655427999998,,,,,392.5166833000003,392.5166833000003,394.76755669999693,394.76755669999693,394.76755669999693,394.76755669999693,394.76755669999693,394.76755669999693,396.7655427999998,396.7655427999998,396.7655427999998,396.7655427999998,396.7655427999998,396.7655427999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,0,0,0,,,,,,,,,396.81370739999693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.79341289999866,396.81370739999693,396.81370739999693,396.81370739999693,396.81370739999693,396.81370739999693,396.81370739999693,0.008134899999276968,396.81370739999693,396.81370739999693,396.81370739999693,,449.5841395999996,[-0.2175925925925926],[-0.13055555555555556],[1],[0],[0],[52.782049299999926],['image_deck_2'],449.5847943999979,449.5850305999993,449.5852355999996,,449.5996417999995,449.5996417999995,449.5996417999995,449.5996417999995,449.5996417999995,449.5996417999995,449.5996417999995,449.5996417999995,449.5996417999995,449.5996417999995,449.5996417999995,,451.5986989999983,451.5986989999983,451.5989167999978,,,451.5986989999983,451.5986989999983,451.5986989999983,451.5986989999983,451.5986989999983,451.5986989999983,451.5986989999983,451.5986989999983,451.5986989999983,449.5996417999995,451.5986989999983,,,,,,,,,,,,,,,,,396.81370739999693,396.81370739999693,396.81370739999693,396.81370739999693,396.81370739999693,396.81370739999693,396.81370739999693,396.81370739999693,396.81370739999693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,1,1,3,,,,,,,,,451.6207840999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.59954389999984,451.6207840999996,451.6207840999996,451.6207840999996,451.6207840999996,451.6207840999996,451.6207840999996,0.009743700000399258,451.6207840999996,451.6207840999996,451.6207840999996,,452.38452179999877,[-0.2175925925925926],[-0.13055555555555556],[1],[0],[0],[0.774711500002013],['image_deck_2'],452.3848985000004,452.38516249999884,452.38536810000005,,452.399555699998,452.399555699998,452.399555699998,452.399555699998,452.399555699998,452.399555699998,452.399555699998,452.399555699998,452.399555699998,452.399555699998,452.399555699998,,454.3988361999982,454.3988361999982,454.3990358999981,,,454.3988361999982,454.3988361999982,454.3988361999982,454.3988361999982,454.3988361999982,454.3988361999982,454.3988361999982,454.3988361999982,454.3988361999982,452.399555699998,454.3988361999982,,,,,,,,,,,,,,,,,451.6207840999996,451.6207840999996,451.6207840999996,451.6207840999996,451.6207840999996,451.6207840999996,451.6207840999996,451.6207840999996,451.6207840999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,2,2,1,,,,,,,,,454.4201493999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.39963139999963,454.4201493999972,454.4201493999972,454.4201493999972,454.4201493999972,454.4201493999972,454.4201493999972,0.008663000000524335,454.4201493999972,454.4201493999972,454.4201493999972,,454.76720099999875,[-0.2175925925925926],[-0.13055555555555556],[1],[0],[0],[0.3583833999982744],['image_deck_2'],454.7675758000005,454.7678089000001,454.7680135999981,,454.7830366999988,454.7830366999988,454.7830366999988,454.7830366999988,454.7830366999988,454.7830366999988,454.7830366999988,454.7830366999988,454.7830366999988,454.7830366999988,454.7830366999988,,456.7820705999984,456.7820705999984,456.7822653000003,,,456.7820705999984,456.7820705999984,456.7820705999984,456.7820705999984,456.7820705999984,456.7820705999984,456.7820705999984,456.7820705999984,456.7820705999984,454.7830366999988,456.7820705999984,,,,,,,,,,,,,,,,,454.4201493999972,454.4201493999972,454.4201493999972,454.4201493999972,454.4201493999972,454.4201493999972,454.4201493999972,454.4201493999972,454.4201493999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,3,3,2,,,,,,,,,456.8044157000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.7828167999978,456.8044157000004,456.8044157000004,456.8044157000004,456.8044157000004,456.8044157000004,456.8044157000004,0.010359100000641774,456.8044157000004,456.8044157000004,456.8044157000004,,478.8340317000002,[0.5527777777777778],[-0.11388888888888889],[1],[0],[0],[22.04033150000032],['image_deck_4'],478.8344088999984,478.83464439999807,478.83499909999955,,478.8494193999977,478.8494193999977,478.8494193999977,478.8494193999977,478.8494193999977,478.8494193999977,478.8494193999977,478.8494193999977,478.8494193999977,478.8494193999977,478.8494193999977,,480.8486181999979,480.8486181999979,480.84882859999925,,,480.8486181999979,480.8486181999979,480.8486181999979,480.8486181999979,480.8486181999979,480.8486181999979,480.8486181999979,480.8486181999979,480.8486181999979,,,478.8494193999977,480.8486181999979,,,,,,,,,,,,,,,456.8044157000004,456.8044157000004,456.8044157000004,456.8044157000004,456.8044157000004,456.8044157000004,456.8044157000004,456.8044157000004,456.8044157000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,4,4,4,,,,,,,,,480.87079959999755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.8494334999996,480.87079959999755,480.87079959999755,480.87079959999755,480.87079959999755,480.87079959999755,480.87079959999755,0.009773699999641394,480.87079959999755,480.87079959999755,480.87079959999755,,483.50023879999935,[-0.6768518518518518],[-0.07777777777777778],[1],[0],[0],[2.640576999998302],['image_deck_1'],483.5006128999994,483.500768599999,483.5008835999979,,483.51597670000046,483.51597670000046,483.51597670000046,483.51597670000046,483.51597670000046,483.51597670000046,483.51597670000046,483.51597670000046,483.51597670000046,483.51597670000046,483.51597670000046,,485.51520059999893,485.51520059999893,485.5153914000002,483.51597670000046,485.51520059999893,485.51520059999893,485.51520059999893,485.51520059999893,485.51520059999893,485.51520059999893,485.51520059999893,485.51520059999893,485.51520059999893,485.51520059999893,,,,,,,,,,,,,,,,,,,480.87079959999755,480.87079959999755,480.87079959999755,480.87079959999755,480.87079959999755,480.87079959999755,480.87079959999755,480.87079959999755,480.87079959999755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,0,0,4,,,,,,,,,485.6250566999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.60066299999744,485.6250566999988,485.6250566999988,485.6250566999988,485.6250566999988,485.6250566999988,485.6250566999988,0.009673500000644708,485.6250566999988,485.6250566999988,485.6250566999988,,520.8171177000004,[-0.5324074074074074],[-0.17962962962962964],[1],[0],[0],[35.20622709999952],['image_deck_1'],520.8177842000005,520.8180250999976,520.8181512999981,,520.8328363999972,520.8328363999972,520.8328363999972,520.8328363999972,520.8328363999972,520.8328363999972,520.8328363999972,520.8328363999972,520.8328363999972,,,,,,522.8320445999998,520.8328363999972,522.831829499999,522.831829499999,522.831829499999,522.831829499999,522.831829499999,522.831829499999,522.831829499999,522.831829499999,522.831829499999,522.831829499999,,,,,485.6250566999988,485.6250566999988,520.8328363999972,520.8328363999972,520.8328363999972,520.8328363999972,520.8328363999972,520.8328363999972,522.831829499999,522.831829499999,522.831829499999,522.831829499999,522.831829499999,522.831829499999,485.6250566999988,485.6250566999988,485.6250566999988,485.6250566999988,485.6250566999988,485.6250566999988,485.6250566999988,485.6250566999988,485.6250566999988,485.6250566999988,485.6250566999988,485.6250566999988,485.6250566999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,1,1,2,,,,,,,,,522.8562735999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.8326280000001,522.8562735999985,522.8562735999985,522.8562735999985,522.8562735999985,522.8562735999985,522.8562735999985,0.008681999999680556,522.8562735999985,522.8562735999985,522.8562735999985,,524.6839359999976,[0.23703703703703705],[-0.18425925925925926],[1],[0],[0],[1.8420589999986987],['image_deck_3'],524.6843382999978,524.6846237999998,524.6849191000001,524.6998604999972,524.6998604999972,524.6998604999972,524.6998604999972,524.6998604999972,524.6998604999972,524.6998604999972,524.6998604999972,524.6998604999972,524.6998604999972,,,526.6984606999977,,,526.6986915999987,,,526.6984606999977,526.6984606999977,526.6984606999977,526.6984606999977,526.6984606999977,526.6984606999977,526.6984606999977,526.6984606999977,526.6984606999977,,,,,522.8562735999985,522.8562735999985,524.6998604999972,524.6998604999972,524.6998604999972,524.6998604999972,524.6998604999972,524.6998604999972,526.6984606999977,526.6984606999977,526.6984606999977,526.6984606999977,526.6984606999977,526.6984606999977,522.8562735999985,522.8562735999985,522.8562735999985,522.8562735999985,522.8562735999985,522.8562735999985,522.8562735999985,522.8562735999985,522.8562735999985,522.8562735999985,522.8562735999985,522.8562735999985,522.8562735999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,2,2,0,,,,,,,,,526.7235865000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.6992852000003,526.7235865000002,526.7235865000002,526.7235865000002,526.7235865000002,526.7235865000002,526.7235865000002,0.009679699996922864,526.7235865000002,526.7235865000002,526.7235865000002,,527.9170701999974,[-0.20925925925925926],[-0.14444444444444443],[1],[0],[0],[1.2075495999997656],['image_deck_2'],527.9174506999989,527.9177414999976,527.9179479999984,,527.9327183999994,527.9327183999994,527.9327183999994,527.9327183999994,527.9327183999994,527.9327183999994,527.9327183999994,527.9327183999994,527.9327183999994,,,,,,529.9318364999999,,,529.9316280999992,529.9316280999992,529.9316280999992,529.9316280999992,529.9316280999992,529.9316280999992,529.9316280999992,529.9316280999992,529.9316280999992,527.9327183999994,529.9316280999992,,,526.7235865000002,526.7235865000002,527.9327183999994,527.9327183999994,527.9327183999994,527.9327183999994,527.9327183999994,527.9327183999994,529.9316280999992,529.9316280999992,529.9316280999992,529.9316280999992,529.9316280999992,529.9316280999992,526.7235865000002,526.7235865000002,526.7235865000002,526.7235865000002,526.7235865000002,526.7235865000002,526.7235865000002,526.7235865000002,526.7235865000002,526.7235865000002,526.7235865000002,526.7235865000002,526.7235865000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,3,3,1,,,,,,,,,529.9561073999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.9323941000002,529.9561073999976,529.9561073999976,529.9561073999976,529.9561073999976,529.9561073999976,529.9561073999976,0.009114699998463038,529.9561073999976,529.9561073999976,529.9561073999976,,531.284692899997,[0.5046296296296297],[-0.15925925925925927],[1],[0],[0],[1.3426927000000433],['image_deck_4'],531.2850658999996,531.2852289000002,531.2855603999997,,531.3000930999988,531.3000930999988,531.3000930999988,531.3000930999988,531.3000930999988,531.3000930999988,531.3000930999988,531.3000930999988,531.3000930999988,,,,,,533.298756199998,,,533.2985487999977,533.2985487999977,533.2985487999977,533.2985487999977,533.2985487999977,533.2985487999977,533.2985487999977,533.2985487999977,533.2985487999977,,,531.3000930999988,533.2985487999977,529.9561073999976,529.9561073999976,531.3000930999988,531.3000930999988,531.3000930999988,531.3000930999988,531.3000930999988,531.3000930999988,533.2985487999977,533.2985487999977,533.2985487999977,533.2985487999977,533.2985487999977,533.2985487999977,529.9561073999976,529.9561073999976,529.9561073999976,529.9561073999976,529.9561073999976,529.9561073999976,529.9561073999976,529.9561073999976,529.9561073999976,529.9561073999976,529.9561073999976,529.9561073999976,529.9561073999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,4,4,3,,,,,,,,,533.3226976999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.2993188999972,533.3226976999977,533.3226976999977,533.3226976999977,533.3226976999977,533.3226976999977,533.3226976999977,0.008656699999846751,533.3226976999977,533.3226976999977,533.3226976999977,,536.1172602999977,[-0.7398148148148148],[-0.13240740740740742],[1],[0],[0],[2.808726499999466],['image_deck_1'],536.1176548000003,536.1178994000002,536.118024899999,,536.1328510999992,536.1328510999992,536.1328510999992,536.1328510999992,536.1328510999992,536.1328510999992,536.1328510999992,536.1328510999992,536.1328510999992,,,,,,538.132120299997,536.1328510999992,538.1319077999979,538.1319077999979,538.1319077999979,538.1319077999979,538.1319077999979,538.1319077999979,538.1319077999979,538.1319077999979,538.1319077999979,538.1319077999979,,,,,533.3226976999977,533.3226976999977,536.1328510999992,536.1328510999992,536.1328510999992,536.1328510999992,536.1328510999992,536.1328510999992,538.1319077999979,538.1319077999979,538.1319077999979,538.1319077999979,538.1319077999979,538.1319077999979,533.3226976999977,533.3226976999977,533.3226976999977,533.3226976999977,533.3226976999977,533.3226976999977,533.3226976999977,533.3226976999977,533.3226976999977,533.3226976999977,533.3226976999977,533.3226976999977,533.3226976999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.1321988999989,538.1491489,538.1491489,648.5834293999978,space,110.41966049999974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,648.6275970999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.610010299999,648.6275970999995,648.6275970999995,648.6275970999995,648.6275970999995,648.6275970999995,648.6275970999995,0.008958700000221143,648.6275970999995,648.6275970999995,648.6275970999995,648.6275970999995,653.4335915999982,[-0.22962962962962963],[-0.17222222222222222],[1],[0],[0],[4.814114299999346],['image_deck_2'],653.4351790000001,653.4354234999992,653.4356305999972,,653.4514912999985,653.4514912999985,653.4514912999985,653.4514912999985,653.4514912999985,653.4514912999985,653.4514912999985,653.4514912999985,653.4514912999985,,,,,,655.4483771999985,,,655.4481687999978,655.4481687999978,655.4481687999978,655.4481687999978,655.4481687999978,655.4481687999978,655.4481687999978,655.4481687999978,655.4481687999978,653.4514912999985,655.4481687999978,,,648.6275970999995,648.6275970999995,653.4514912999985,653.4514912999985,653.4514912999985,653.4514912999985,653.4514912999985,653.4514912999985,655.4481687999978,655.4481687999978,655.4481687999978,655.4481687999978,655.4481687999978,655.4481687999978,,,,,,,,,,,,,,,,,,,,,655.4483879,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,2,42,65,42,65,-23,507,0.3333333333333333,0,0,42,65,0,0,0,0,0,1,0,0,0,0,0,42.0,65.0,-23.0,0,0,0,0,0,0,0,A,B,C,D,655.4584760999969,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
