deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,0,50,0,100,38,100,0,0,0,0,0,0,4,4,3,,,,,,,,,1064.2332924000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.2158256999992,1064.216169199999,1064.2161825000003,1064.2332924000002,1064.2332924000002,1064.2332924000002,1064.2332924000002,1064.2332924000002,1064.2332924000002,0.00984490000155347,1064.2332924000002,1064.2332924000002,1064.2332924000002,1064.2332924000002,1066.1335839000003,[-0.5324074074074074],[-0.07407407407407407],[1],[0],[0],[1.9070318000012776],['image_deck_1'],1066.1339640999995,1066.1341952999992,1066.1343316999992,,1066.1494784000006,1066.1494784000006,1066.1494784000006,1066.1494784000006,1066.1494784000006,1066.1494784000006,1066.1494784000006,1066.1494784000006,1066.1494784000006,1066.1494784000006,1066.1494784000006,,1068.1488420000005,1068.1488420000005,1068.149050599999,,,1068.1488420000005,1068.1488420000005,1068.1488420000005,1068.1488420000005,1068.1488420000005,1068.1488420000005,1068.1488420000005,1068.1488420000005,1068.1488420000005,,,1066.1494784000006,1068.1488420000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,0,0,2,,,,,,,,,1068.1939653999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.1493379000003,1068.1606814999996,1068.1774590000005,1068.1777022000006,1068.1777132999996,1068.1939653999998,1068.1939653999998,1068.1939653999998,1068.1939653999998,1068.1939653999998,1068.1939653999998,0.007977400000527268,1068.1939653999998,1068.1939653999998,1068.1939653999998,1068.1939653999998,1087.6340383000006,[0.12037037037037036],[-0.1111111111111111],[1],[0],[0],[19.44775010000012],['image_deck_3'],1087.634752,1087.6350211999998,1087.635330699999,,1087.6519757999995,1087.6519757999995,1087.6519757999995,1087.6519757999995,1087.6519757999995,1087.6519757999995,1087.6519757999995,1087.6519757999995,1087.6519757999995,,,,,,1089.6489069,,,1089.6487013999995,1089.6487013999995,1089.6487013999995,1089.6487013999995,1089.6487013999995,1089.6487013999995,1089.6487013999995,1089.6487013999995,1089.6487013999995,1087.6519757999995,1089.6487013999995,,,1068.1939653999998,1068.1939653999998,1087.6519757999995,1087.6519757999995,1087.6519757999995,1087.6519757999995,1087.6519757999995,1087.6519757999995,1089.6487013999995,1089.6487013999995,1089.6487013999995,1089.6487013999995,1089.6487013999995,1089.6487013999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,1,1,1,,,,,,,,,1089.6664301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.649147,1089.649483199999,1089.6494954999998,1089.6664301,1089.6664301,1089.6664301,1089.6664301,1089.6664301,1089.6664301,0.00872940000044764,1089.6664301,1089.6664301,1089.6664301,1089.6664301,1094.9003460999993,[0.5685185185185185],[-0.13148148148148148],[1],[0],[0],[5.24163100000078],['image_deck_4'],1094.900740699999,1094.9009492000005,1094.9013023999996,,1094.9161435000005,1094.9161435000005,1094.9161435000005,1094.9161435000005,1094.9161435000005,1094.9161435000005,1094.9161435000005,1094.9161435000005,1094.9161435000005,,,,,,1096.9154325,1094.9161435000005,1096.9152274999997,1096.9152274999997,1096.9152274999997,1096.9152274999997,1096.9152274999997,1096.9152274999997,1096.9152274999997,1096.9152274999997,1096.9152274999997,1096.9152274999997,,,,,1089.6664301,1089.6664301,1094.9161435000005,1094.9161435000005,1094.9161435000005,1094.9161435000005,1094.9161435000005,1094.9161435000005,1096.9152274999997,1096.9152274999997,1096.9152274999997,1096.9152274999997,1096.9152274999997,1096.9152274999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,2,2,3,,,,,,,,,1096.9330155999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.9156760000005,1096.915991599999,1096.916003299999,1096.9330155999996,1096.9330155999996,1096.9330155999996,1096.9330155999996,1096.9330155999996,1096.9330155999996,0.008708399998795358,1096.9330155999996,1096.9330155999996,1096.9330155999996,1096.9330155999996,1098.500158499999,[-0.5638888888888889],[-0.18703703703703703],[1],[0],[0],[1.57494079999924],['image_deck_1'],1098.5006687999994,1098.5009069999996,1098.5010332000002,,1098.5161826000003,1098.5161826000003,1098.5161826000003,1098.5161826000003,1098.5161826000003,1098.5161826000003,1098.5161826000003,1098.5161826000003,1098.5161826000003,,,,,,1100.5154834000004,,,1100.5152789999993,1100.5152789999993,1100.5152789999993,1100.5152789999993,1100.5152789999993,1100.5152789999993,1100.5152789999993,1100.5152789999993,1100.5152789999993,,,1098.5161826000003,1100.5152789999993,1096.9330155999996,1096.9330155999996,1098.5161826000003,1098.5161826000003,1098.5161826000003,1098.5161826000003,1098.5161826000003,1098.5161826000003,1100.5152789999993,1100.5152789999993,1100.5152789999993,1100.5152789999993,1100.5152789999993,1100.5152789999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,3,3,4,,,,,,,,,1100.533185799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.5157141,1100.5160221000006,1100.5160321999992,1100.533185799999,1100.533185799999,1100.533185799999,1100.533185799999,1100.533185799999,1100.533185799999,0.008829100001094048,1100.533185799999,1100.533185799999,1100.533185799999,1100.533185799999,1101.9353176999994,[0.10555555555555556],[-0.05185185185185185],[1],[0],[0],[1.4099593999999342],['image_deck_3'],1101.9356991000004,1101.9359409999997,1101.9362246,,1101.9503201999996,1101.9503201999996,1101.9503201999996,1101.9503201999996,1101.9503201999996,1101.9503201999996,1101.9503201999996,1101.9503201999996,1101.9503201999996,,,,,,1103.9488913999994,,,1103.9486825000004,1103.9486825000004,1103.9486825000004,1103.9486825000004,1103.9486825000004,1103.9486825000004,1103.9486825000004,1103.9486825000004,1103.9486825000004,1101.9503201999996,1103.9486825000004,,,1100.533185799999,1100.533185799999,1101.9503201999996,1101.9503201999996,1101.9503201999996,1101.9503201999996,1101.9503201999996,1101.9503201999996,1103.9486825000004,1103.9486825000004,1103.9486825000004,1103.9486825000004,1103.9486825000004,1103.9486825000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,4,4,0,,,,,,,,,1103.9666589999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.9491400999996,1103.9494730000006,1103.9494852999997,1103.9666589999997,1103.9666589999997,1103.9666589999997,1103.9666589999997,1103.9666589999997,1103.9666589999997,0.008829000000332599,1103.9666589999997,1103.9666589999997,1103.9666589999997,1103.9666589999997,1105.5503439000004,[-0.1574074074074074],[-0.14166666666666666],[1],[0],[0],[1.5914843999998993],['image_deck_2'],1105.5507631,1105.550997299999,1105.5512018999998,1105.5662671999999,1105.5662671999999,1105.5662671999999,1105.5662671999999,1105.5662671999999,1105.5662671999999,1105.5662671999999,1105.5662671999999,1105.5662671999999,1105.5662671999999,,,1107.565230799999,,,1107.565435299999,,,1107.565230799999,1107.565230799999,1107.565230799999,1107.565230799999,1107.565230799999,1107.565230799999,1107.565230799999,1107.565230799999,1107.565230799999,,,,,1103.9666589999997,1103.9666589999997,1105.5662671999999,1105.5662671999999,1105.5662671999999,1105.5662671999999,1105.5662671999999,1105.5662671999999,1107.565230799999,1107.565230799999,1107.565230799999,1107.565230799999,1107.565230799999,1107.565230799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,0,0,2,,,,,,,,,1107.613654499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.5657016000005,1107.5763946999996,1107.5928107,1107.5930611000003,1107.5930718,1107.613654499999,1107.613654499999,1107.613654499999,1107.613654499999,1107.613654499999,1107.613654499999,0.008087000000159605,1107.613654499999,1107.613654499999,1107.613654499999,,1146.6668193000005,[-0.575925925925926],[-0.1925925925925926],[1],[0],[0],[39.06518180000057],['image_deck_1'],1146.667457399999,1146.6676248999993,1146.6677438999996,,1146.6826044999998,1146.6826044999998,1146.6826044999998,1146.6826044999998,1146.6826044999998,1146.6826044999998,1146.6826044999998,1146.6826044999998,1146.6826044999998,1146.6826044999998,1146.6826044999998,,1148.6816615000007,1148.6816615000007,1148.6818664999992,,,1148.6816615000007,1148.6816615000007,1148.6816615000007,1148.6816615000007,1148.6816615000007,1148.6816615000007,1148.6816615000007,1148.6816615000007,1148.6816615000007,,,1146.6826044999998,1148.6816615000007,,,,,,,,,,,,,,,1107.613654499999,1107.613654499999,1107.613654499999,1107.613654499999,1107.613654499999,1107.613654499999,1107.613654499999,1107.613654499999,1107.613654499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,1,1,1,,,,,,,,,1148.7029579999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.682103699999,1148.6824371000002,1148.6824491999996,1148.7029579999999,1148.7029579999999,1148.7029579999999,1148.7029579999999,1148.7029579999999,1148.7029579999999,0.008795399999144138,1148.7029579999999,1148.7029579999999,1148.7029579999999,,1153.1002606999991,[-0.1935185185185185],[-0.13796296296296295],[1],[0],[0],[4.408495200001198],['image_deck_2'],1153.1006627999996,1153.1009054999995,1153.1011113000004,1153.1159924999993,1153.1159924999993,1153.1159924999993,1153.1159924999993,1153.1159924999993,1153.1159924999993,1153.1159924999993,1153.1159924999993,1153.1159924999993,1153.1159924999993,1153.1159924999993,1153.1159924999993,1155.1151188999993,1155.1151188999993,1155.1151188999993,1155.1153288999994,,,1155.1151188999993,1155.1151188999993,1155.1151188999993,1155.1151188999993,1155.1151188999993,1155.1151188999993,1155.1151188999993,1155.1151188999993,1155.1151188999993,,,,,,,,,,,,,,,,,,,1148.7029579999999,1148.7029579999999,1148.7029579999999,1148.7029579999999,1148.7029579999999,1148.7029579999999,1148.7029579999999,1148.7029579999999,1148.7029579999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,2,2,4,,,,,,,,,1155.1368760999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.1155884,1155.1159329000002,1155.1159463000004,1155.1368760999994,1155.1368760999994,1155.1368760999994,1155.1368760999994,1155.1368760999994,1155.1368760999994,0.009391300000061165,1155.1368760999994,1155.1368760999994,1155.1368760999994,,1158.7503763999994,[-0.15555555555555556],[-0.17222222222222222],[1],[0],[0],[3.6244697000001906],['image_deck_2'],1158.7507704,1158.7510161999999,1158.7512226,1158.7659578000003,1158.7659578000003,1158.7659578000003,1158.7659578000003,1158.7659578000003,1158.7659578000003,1158.7659578000003,1158.7659578000003,1158.7659578000003,1158.7659578000003,1158.7659578000003,1158.7659578000003,1160.7650515999994,1160.7650515999994,1160.7650515999994,1160.7652677000005,,,1160.7650515999994,1160.7650515999994,1160.7650515999994,1160.7650515999994,1160.7650515999994,1160.7650515999994,1160.7650515999994,1160.7650515999994,1160.7650515999994,,,,,,,,,,,,,,,,,,,1155.1368760999994,1155.1368760999994,1155.1368760999994,1155.1368760999994,1155.1368760999994,1155.1368760999994,1155.1368760999994,1155.1368760999994,1155.1368760999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,3,3,3,,,,,,,,,1160.7872800999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.7655207000007,1160.7658709999996,1160.765884299999,1160.7872800999994,1160.7872800999994,1160.7872800999994,1160.7872800999994,1160.7872800999994,1160.7872800999994,0.009766400000444264,1160.7872800999994,1160.7872800999994,1160.7872800999994,,1161.0835162000003,[-0.15555555555555556],[-0.17222222222222222],[1],[0],[0],[0.3073383000009926],['image_deck_2'],1161.0839075999993,1161.084148599999,1161.0843521999996,1161.0992905000003,1161.0992905000003,1161.0992905000003,1161.0992905000003,1161.0992905000003,1161.0992905000003,1161.0992905000003,1161.0992905000003,1161.0992905000003,1161.0992905000003,1161.0992905000003,1161.0992905000003,1163.0984742,1163.0984742,1163.0984742,1163.0986764999998,,,1163.0984742,1163.0984742,1163.0984742,1163.0984742,1163.0984742,1163.0984742,1163.0984742,1163.0984742,1163.0984742,,,,,,,,,,,,,,,,,,,1160.7872800999994,1160.7872800999994,1160.7872800999994,1160.7872800999994,1160.7872800999994,1160.7872800999994,1160.7872800999994,1160.7872800999994,1160.7872800999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,4,4,0,,,,,,,,,1163.1213816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.0989088999995,1163.0992389999992,1163.0992509999996,1163.1213816,1163.1213816,1163.1213816,1163.1213816,1163.1213816,1163.1213816,0.01055629999973462,1163.1213816,1163.1213816,1163.1213816,,1171.2499852,[0.2601851851851852],[-0.19537037037037036],[1],[0],[0],[8.139685100000861],['image_deck_3'],1171.2503577000007,1171.250589199999,1171.2508820999992,,1171.2659449000002,1171.2659449000002,1171.2659449000002,1171.2659449000002,1171.2659449000002,1171.2659449000002,1171.2659449000002,1171.2659449000002,1171.2659449000002,1171.2659449000002,1171.2659449000002,,1173.264920399999,1173.264920399999,1173.2651124999993,,,1173.264920399999,1173.264920399999,1173.264920399999,1173.264920399999,1173.264920399999,1173.264920399999,1173.264920399999,1173.264920399999,1173.264920399999,1171.2659449000002,1173.264920399999,,,,,,,,,,,,,,,,,1163.1213816,1163.1213816,1163.1213816,1163.1213816,1163.1213816,1163.1213816,1163.1213816,1163.1213816,1163.1213816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,0,0,3,,,,,,,,,1173.316847099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.2653750999998,1173.2760049999997,1173.2923157000005,1173.2925656000007,1173.292576599999,1173.316847099999,1173.316847099999,1173.316847099999,1173.316847099999,1173.316847099999,1173.316847099999,0.009521100000711158,1173.316847099999,1173.316847099999,1173.316847099999,,1194.2835883000007,[-0.5648148148148148],[-0.0787037037037037],[1],[0],[0],[20.98097400000006],['image_deck_1'],1194.2842564999992,1194.2844507999998,1194.2845773999998,,1194.2990150999995,1194.2990150999995,1194.2990150999995,1194.2990150999995,1194.2990150999995,1194.2990150999995,1194.2990150999995,1194.2990150999995,1194.2990150999995,,,,,,1196.2986039999996,,,1196.2984027000002,1196.2984027000002,1196.2984027000002,1196.2984027000002,1196.2984027000002,1196.2984027000002,1196.2984027000002,1196.2984027000002,1196.2984027000002,,,1194.2990150999995,1196.2984027000002,1173.316847099999,1173.316847099999,1194.2990150999995,1194.2990150999995,1194.2990150999995,1194.2990150999995,1194.2990150999995,1194.2990150999995,1196.2984027000002,1196.2984027000002,1196.2984027000002,1196.2984027000002,1196.2984027000002,1196.2984027000002,1173.316847099999,1173.316847099999,1173.316847099999,1173.316847099999,1173.316847099999,1173.316847099999,1173.316847099999,1173.316847099999,1173.316847099999,1173.316847099999,1173.316847099999,1173.316847099999,1173.316847099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,1,1,1,,,,,,,,,1196.3225602999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.2988489,1196.2991954999998,1196.2992077,1196.3225602999992,1196.3225602999992,1196.3225602999992,1196.3225602999992,1196.3225602999992,1196.3225602999992,0.008757400000831694,1196.3225602999992,1196.3225602999992,1196.3225602999992,,1196.9168112000007,[-0.25],[-0.16666666666666666],[1],[0],[0],[0.6083737000008114],['image_deck_2'],1196.9171649,1196.9173511999998,1196.9175445,1196.9325238000001,1196.9325238000001,1196.9325238000001,1196.9325238000001,1196.9325238000001,1196.9325238000001,1196.9325238000001,1196.9325238000001,1196.9325238000001,1196.9325238000001,,,1198.9315487999993,,,1198.931753499999,,,1198.9315487999993,1198.9315487999993,1198.9315487999993,1198.9315487999993,1198.9315487999993,1198.9315487999993,1198.9315487999993,1198.9315487999993,1198.9315487999993,,,,,1196.3225602999992,1196.3225602999992,1196.9325238000001,1196.9325238000001,1196.9325238000001,1196.9325238000001,1196.9325238000001,1196.9325238000001,1198.9315487999993,1198.9315487999993,1198.9315487999993,1198.9315487999993,1198.9315487999993,1198.9315487999993,1196.3225602999992,1196.3225602999992,1196.3225602999992,1196.3225602999992,1196.3225602999992,1196.3225602999992,1196.3225602999992,1196.3225602999992,1196.3225602999992,1196.3225602999992,1196.3225602999992,1196.3225602999992,1196.3225602999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,2,2,4,,,,,,,,,1198.9555082999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.9319847000006,1198.9323157,1198.9323275000006,1198.9555082999996,1198.9555082999996,1198.9555082999996,1198.9555082999996,1198.9555082999996,1198.9555082999996,0.008564300000216463,1198.9555082999996,1198.9555082999996,1198.9555082999996,,1199.961446899999,[-0.2574074074074074],[-0.16944444444444445],[1],[0],[0],[1.0200856999999814],['image_deck_2'],1199.9617992000003,1199.9620238000007,1199.9622227,1199.9762716999994,1199.9762716999994,1199.9762716999994,1199.9762716999994,1199.9762716999994,1199.9762716999994,1199.9762716999994,1199.9762716999994,1199.9762716999994,1199.9762716999994,,,1201.96551,,,1201.9657181000002,,,,,,,,,,,,,,,,1198.9555082999996,1198.9555082999996,1199.9762716999994,1199.9762716999994,1199.9762716999994,1199.9762716999994,1199.9762716999994,1199.9762716999994,1201.96551,1201.96551,1201.96551,1201.96551,1201.96551,1201.96551,1198.9555082999996,1198.9555082999996,1198.9555082999996,1198.9555082999996,1198.9555082999996,1198.9555082999996,1198.9555082999996,1198.9555082999996,1198.9555082999996,1198.9555082999996,1198.9555082999996,1198.9555082999996,1198.9555082999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
