deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,145,50,0,100,0,100,0,0,0,0,0,0,4,4,1,,,,,,,,,278.1129544999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0962110999999,278.1129544999999,278.1129544999999,278.1129544999999,278.1129544999999,278.1129544999999,278.1129544999999,0.009574599999723432,278.1129544999999,278.1129544999999,278.1129544999999,278.1129544999999,278.3969482000002,[0.2722222222222222],[-0.17407407407407408],[1],[0],[0],[0.2906366000001981],['image_deck_3'],278.3973249999999,278.3975553,278.39783579999994,,278.4124689999999,278.4124689999999,278.4124689999999,278.4124689999999,278.4124689999999,278.4124689999999,278.4124689999999,278.4124689999999,278.4124689999999,278.4124689999999,278.4124689999999,,280.4118351000002,280.4118351000002,280.41204000000016,,,278.4124689999999,280.4118351000002,280.4118351000002,280.4118351000002,280.4118351000002,280.4118351000002,280.4118351000002,280.4118351000002,280.4118351000002,280.4118351000002,280.4118351000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,0,0,3,,,,,,,,,280.4573911000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.4403923,280.4573911000002,280.4573911000002,280.4573911000002,280.4573911000002,280.4573911000002,280.4573911000002,0.008158499999808555,280.4573911000002,280.4573911000002,280.4573911000002,280.4573911000002,303.66367990000026,[0.1962962962962963],[-0.18796296296296297],[1],[0],[0],[23.21455220000007],['image_deck_3'],303.6643495000003,303.66458650000004,303.66489619999993,,303.6804841000003,303.6804841000003,303.6804841000003,303.6804841000003,303.6804841000003,303.6804841000003,303.6804841000003,303.6804841000003,303.6804841000003,,,,,,305.6790125000002,,,303.6804841000003,305.6788098000002,,,,,,,,,,,,280.4573911000002,280.4573911000002,303.6804841000003,303.6804841000003,303.6804841000003,303.6804841000003,303.6804841000003,303.6804841000003,305.6788098000002,305.6788098000002,305.6788098000002,305.6788098000002,305.6788098000002,305.6788098000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,1,1,0,,,,,,,,,305.6970031999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.67957290000004,305.6970031999999,305.6970031999999,305.6970031999999,305.6970031999999,305.6970031999999,305.6970031999999,0.008874500000274566,305.6970031999999,305.6970031999999,305.6970031999999,305.6970031999999,312.19669410000006,[0.7287037037037037],[-0.2564814814814815],[1],[0],[0],[6.50768939999989],['image_deck_4'],312.1970660000002,312.19730100000015,312.19766290000007,,312.2126229999999,312.2126229999999,312.2126229999999,312.2126229999999,312.2126229999999,312.2126229999999,312.2126229999999,312.2126229999999,312.2126229999999,,,,,,314.21192120000023,,,,,314.2117124000001,314.2117124000001,314.2117124000001,314.2117124000001,314.2117124000001,314.2117124000001,314.2117124000001,314.2117124000001,314.2117124000001,312.2126229999999,314.2117124000001,305.6970031999999,305.6970031999999,312.2126229999999,312.2126229999999,312.2126229999999,312.2126229999999,312.2126229999999,312.2126229999999,314.2117124000001,314.2117124000001,314.2117124000001,314.2117124000001,314.2117124000001,314.2117124000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,2,2,4,,,,,,,,,314.229566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.21245,314.229566,314.229566,314.229566,314.229566,314.229566,314.229566,0.008655600000111008,314.229566,314.229566,314.229566,314.229566,314.64683990000003,[-0.3111111111111111],[-0.12407407407407407],[1],[0],[0],[0.4251396999998178],['image_deck_2'],314.6474367999999,314.6477067999999,314.6479162999999,,314.6625309000001,314.6625309000001,314.6625309000001,314.6625309000001,314.6625309000001,314.6625309000001,314.6625309000001,314.6625309000001,314.6625309000001,,,,,,316.6618966000001,314.6625309000001,316.66169089999994,,,316.66169089999994,316.66169089999994,316.66169089999994,316.66169089999994,316.66169089999994,316.66169089999994,316.66169089999994,316.66169089999994,316.66169089999994,,,314.229566,314.229566,314.6625309000001,314.6625309000001,314.6625309000001,314.6625309000001,314.6625309000001,314.6625309000001,316.66169089999994,316.66169089999994,316.66169089999994,316.66169089999994,316.66169089999994,316.66169089999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,3,3,1,,,,,,,,,316.6798157000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.66245260000005,316.6798157000003,316.6798157000003,316.6798157000003,316.6798157000003,316.6798157000003,316.6798157000003,0.009032500000103028,316.6798157000003,316.6798157000003,316.6798157000003,316.6798157000003,317.4635195000001,[0.26481481481481484],[-0.1675925925925926],[1],[0],[0],[0.7914730999996209],['image_deck_3'],317.4638958999999,317.46413740000025,317.4644238000001,,317.47892660000025,317.47892660000025,317.47892660000025,317.47892660000025,317.47892660000025,317.47892660000025,317.47892660000025,317.47892660000025,317.47892660000025,,,,,,319.4781843999999,,,317.47892660000025,319.4780184000001,319.4780184000001,319.4780184000001,319.4780184000001,319.4780184000001,319.4780184000001,319.4780184000001,319.4780184000001,319.4780184000001,319.4780184000001,,,316.6798157000003,316.6798157000003,317.47892660000025,317.47892660000025,317.47892660000025,317.47892660000025,317.47892660000025,317.47892660000025,319.4780184000001,319.4780184000001,319.4780184000001,319.4780184000001,319.4780184000001,319.4780184000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,4,4,2,,,,,,,,,319.4962281000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.4786674000002,319.4962281000003,319.4962281000003,319.4962281000003,319.4962281000003,319.4962281000003,319.4962281000003,0.008847900000091613,319.4962281000003,319.4962281000003,319.4962281000003,319.4962281000003,321.29641059999994,[0.09259259259259259],[-0.20925925925925926],[1],[0],[0],[1.8083847999996578],['image_deck_3'],321.2967864000002,321.29698989999997,321.2972807000001,,321.3124183,321.3124183,321.3124183,321.3124183,321.3124183,321.3124183,321.3124183,321.3124183,321.3124183,,,,,,323.3117540000003,,,321.3124183,323.31154730000026,323.31154730000026,323.31154730000026,323.31154730000026,323.31154730000026,323.31154730000026,323.31154730000026,323.31154730000026,323.31154730000026,323.31154730000026,,,319.4962281000003,319.4962281000003,321.3124183,321.3124183,321.3124183,321.3124183,321.3124183,321.3124183,323.31154730000026,323.31154730000026,323.31154730000026,323.31154730000026,323.31154730000026,323.31154730000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,0,0,0,,,,,,,,,323.36014120000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.3395227000001,323.36014120000027,323.36014120000027,323.36014120000027,323.36014120000027,323.36014120000027,323.36014120000027,0.008154099999956088,323.36014120000027,323.36014120000027,323.36014120000027,,429.59659599999986,[-0.20833333333333334],[-0.11481481481481481],[1],[0],[0],[106.24834940000028],['image_deck_2'],429.59731809999994,429.5975692000002,429.5977938000001,,429.6119265000002,429.6119265000002,429.6119265000002,429.6119265000002,429.6119265000002,429.6119265000002,429.6119265000002,429.6119265000002,429.6119265000002,429.6119265000002,429.6119265000002,,431.6112198000001,431.6112198000001,431.6114126000002,429.6119265000002,431.6112198000001,,,431.6112198000001,431.6112198000001,431.6112198000001,431.6112198000001,431.6112198000001,431.6112198000001,431.6112198000001,431.6112198000001,431.6112198000001,,,,,,,,,,,,,,,,,323.36014120000027,323.36014120000027,323.36014120000027,323.36014120000027,323.36014120000027,323.36014120000027,323.36014120000027,323.36014120000027,323.36014120000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,1,1,2,,,,,,,,,431.6321306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.6119561999999,431.6321306,431.6321306,431.6321306,431.6321306,431.6321306,431.6321306,0.008830000000216387,431.6321306,431.6321306,431.6321306,,435.7964857000002,[-0.2824074074074074],[-0.11666666666666667],[1],[0],[0],[4.175166600000011],['image_deck_2'],435.79687120000017,435.7970964000001,435.7972984000003,,435.8120174999999,435.8120174999999,435.8120174999999,435.8120174999999,435.8120174999999,435.8120174999999,435.8120174999999,435.8120174999999,435.8120174999999,435.8120174999999,435.8120174999999,,437.81115499999987,437.81115499999987,437.8113634000001,435.8120174999999,437.81115499999987,,,437.81115499999987,437.81115499999987,437.81115499999987,437.81115499999987,437.81115499999987,437.81115499999987,437.81115499999987,437.81115499999987,437.81115499999987,,,,,,,,,,,,,,,,,431.6321306,431.6321306,431.6321306,431.6321306,431.6321306,431.6321306,431.6321306,431.6321306,431.6321306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,2,2,1,,,,,,,,,437.83348239999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.81197169999996,437.83348239999987,437.83348239999987,437.83348239999987,437.83348239999987,437.83348239999987,437.83348239999987,0.009660100000019156,437.83348239999987,437.83348239999987,437.83348239999987,,439.3964595000002,[-0.22037037037037038],[-0.2],[1],[0],[0],[1.5743100999998205],['image_deck_2'],439.39683289999994,439.3970426000001,439.39723920000006,,439.41191660000004,439.41191660000004,439.41191660000004,439.41191660000004,439.41191660000004,439.41191660000004,439.41191660000004,439.41191660000004,439.41191660000004,439.41191660000004,439.41191660000004,,441.41117650000024,441.41117650000024,441.4113680999999,439.41191660000004,441.41117650000024,,,441.41117650000024,441.41117650000024,441.41117650000024,441.41117650000024,441.41117650000024,441.41117650000024,441.41117650000024,441.41117650000024,441.41117650000024,,,,,,,,,,,,,,,,,437.83348239999987,437.83348239999987,437.83348239999987,437.83348239999987,437.83348239999987,437.83348239999987,437.83348239999987,437.83348239999987,437.83348239999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,3,3,4,,,,,,,,,441.43412260000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.4120441,441.43412260000014,441.43412260000014,441.43412260000014,441.43412260000014,441.43412260000014,441.43412260000014,0.01031360000024506,441.43412260000014,441.43412260000014,441.43412260000014,,451.01313759999994,"[0.46574074074074073, 0.5842592592592593]","[-0.15, -0.1638888888888889]","[1, 1]","[0, 0]","[0, 0]","[8.556914199999937, 9.590238499999941]",['image_deck_4'],451.01352270000007,451.0137514000003,451.01408919999994,,451.0285629,451.0285629,451.0285629,451.0285629,451.0285629,451.0285629,451.0285629,451.0285629,451.0285629,451.0285629,451.0285629,,453.0277960000003,453.0277960000003,453.0279889000003,,,,,453.0277960000003,453.0277960000003,453.0277960000003,453.0277960000003,453.0277960000003,453.0277960000003,453.0277960000003,453.0277960000003,453.0277960000003,451.0285629,453.0277960000003,,,,,,,,,,,,,,,441.43412260000014,441.43412260000014,441.43412260000014,441.43412260000014,441.43412260000014,441.43412260000014,441.43412260000014,441.43412260000014,441.43412260000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,4,4,3,,,,,,,,,453.0488558000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.02854060000027,453.0488558000002,453.0488558000002,453.0488558000002,453.0488558000002,453.0488558000002,453.0488558000002,0.008795100000043021,453.0488558000002,453.0488558000002,453.0488558000002,,456.49618770000006,[-0.5712962962962963],[-0.11203703703703703],[1],[0],[0],[3.4583137999998144],['image_deck_1'],456.4965795000003,456.49681480000027,456.4969395000003,456.51200340000014,456.51200340000014,456.51200340000014,456.51200340000014,456.51200340000014,456.51200340000014,456.51200340000014,456.51200340000014,456.51200340000014,456.51200340000014,456.51200340000014,456.51200340000014,458.51117049999993,458.51117049999993,458.51117049999993,458.5113848000001,,,,,458.51117049999993,458.51117049999993,458.51117049999993,458.51117049999993,458.51117049999993,458.51117049999993,458.51117049999993,458.51117049999993,458.51117049999993,,,,,,,,,,,,,,,,,453.0488558000002,453.0488558000002,453.0488558000002,453.0488558000002,453.0488558000002,453.0488558000002,453.0488558000002,453.0488558000002,453.0488558000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,0,0,1,,,,,,,,,458.63042810000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.60499100000015,458.63042810000024,458.63042810000024,458.63042810000024,458.63042810000024,458.63042810000024,458.63042810000024,0.009964999999738211,458.63042810000024,458.63042810000024,458.63042810000024,,489.1459927000001,[0.6657407407407407],[-0.22962962962962963],[1],[0],[0],[30.530539099999714],['image_deck_4'],489.1466131000002,489.1468175,489.1471615999999,,489.1620253000001,489.1620253000001,489.1620253000001,489.1620253000001,489.1620253000001,489.1620253000001,489.1620253000001,489.1620253000001,489.1620253000001,,,,,,491.16122510000014,,,,,491.16102150000006,491.16102150000006,491.16102150000006,491.16102150000006,491.16102150000006,491.16102150000006,491.16102150000006,491.16102150000006,491.16102150000006,489.1620253000001,491.16102150000006,458.63042810000024,458.63042810000024,489.1620253000001,489.1620253000001,489.1620253000001,489.1620253000001,489.1620253000001,489.1620253000001,491.16102150000006,491.16102150000006,491.16102150000006,491.16102150000006,491.16102150000006,491.16102150000006,458.63042810000024,458.63042810000024,458.63042810000024,458.63042810000024,458.63042810000024,458.63042810000024,458.63042810000024,458.63042810000024,458.63042810000024,458.63042810000024,458.63042810000024,458.63042810000024,458.63042810000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,1,1,0,,,,,,,,,491.1851492999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.16179520000014,491.1851492999999,491.1851492999999,491.1851492999999,491.1851492999999,491.1851492999999,491.1851492999999,0.008666400000038266,491.1851492999999,491.1851492999999,491.1851492999999,,492.29628660000026,[-0.2212962962962963],[-0.1648148148148148],[1],[0],[0],[1.1252739000001384],['image_deck_2'],492.29666829999996,492.2969028000002,492.2971096000001,,492.3117965000001,492.3117965000001,492.3117965000001,492.3117965000001,492.3117965000001,492.3117965000001,492.3117965000001,492.3117965000001,492.3117965000001,,,,,,494.3112154999999,492.3117965000001,494.3110101000002,,,494.3110101000002,494.3110101000002,494.3110101000002,494.3110101000002,494.3110101000002,494.3110101000002,494.3110101000002,494.3110101000002,494.3110101000002,,,491.1851492999999,491.1851492999999,492.3117965000001,492.3117965000001,492.3117965000001,492.3117965000001,492.3117965000001,492.3117965000001,494.3110101000002,494.3110101000002,494.3110101000002,494.3110101000002,494.3110101000002,494.3110101000002,491.1851492999999,491.1851492999999,491.1851492999999,491.1851492999999,491.1851492999999,491.1851492999999,491.1851492999999,491.1851492999999,491.1851492999999,491.1851492999999,491.1851492999999,491.1851492999999,491.1851492999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,2,2,3,,,,,,,,,494.3353999000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.31177620000017,494.3353999000001,494.3353999000001,494.3353999000001,494.3353999000001,494.3353999000001,494.3353999000001,0.009082999999918684,494.3353999000001,494.3353999000001,494.3353999000001,,495.2798124000001,[-0.6083333333333333],[-0.19814814814814816],[1],[0],[0],[0.9583967000003213],['image_deck_1'],495.2801892000002,495.2804246999999,495.2805483000002,495.2950630999999,495.2950630999999,495.2950630999999,495.2950630999999,495.2950630999999,495.2950630999999,495.2950630999999,495.2950630999999,495.2950630999999,495.2950630999999,,,497.2943715000001,,,497.29457460000003,,,,,497.2943715000001,497.2943715000001,497.2943715000001,497.2943715000001,497.2943715000001,497.2943715000001,497.2943715000001,497.2943715000001,497.2943715000001,,,494.3353999000001,494.3353999000001,495.2950630999999,495.2950630999999,495.2950630999999,495.2950630999999,495.2950630999999,495.2950630999999,497.2943715000001,497.2943715000001,497.2943715000001,497.2943715000001,497.2943715000001,497.2943715000001,494.3353999000001,494.3353999000001,494.3353999000001,494.3353999000001,494.3353999000001,494.3353999000001,494.3353999000001,494.3353999000001,494.3353999000001,494.3353999000001,494.3353999000001,494.3353999000001,494.3353999000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,3,3,4,,,,,,,,,497.3188030000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.2951360000002,497.3188030000001,497.3188030000001,497.3188030000001,497.3188030000001,497.3188030000001,497.3188030000001,0.00869139999986146,497.3188030000001,497.3188030000001,497.3188030000001,,498.4607937999999,[0.08333333333333333],[-0.14907407407407408],[1],[0],[0],[1.1564582999999402],['image_deck_3'],498.4611506000001,498.4614110000002,498.4616919,,498.4755892000003,498.4755892000003,498.4755892000003,498.4755892000003,498.4755892000003,498.4755892000003,498.4755892000003,498.4755892000003,498.4755892000003,,,,,,500.47768350000024,,,498.4755892000003,500.4614566,500.4774959000001,500.4774959000001,500.4774959000001,500.4774959000001,500.4774959000001,500.4774959000001,500.4774959000001,500.4774959000001,500.4774959000001,,,497.3188030000001,497.3188030000001,498.4755892000003,498.4755892000003,498.4755892000003,498.4755892000003,498.4755892000003,498.4755892000003,500.4614566,500.4614566,500.4614566,500.4614566,500.4614566,500.4614566,497.3188030000001,497.3188030000001,497.3188030000001,497.3188030000001,497.3188030000001,497.3188030000001,497.3188030000001,497.3188030000001,497.3188030000001,497.3188030000001,497.3188030000001,497.3188030000001,497.3188030000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,4,4,2,,,,,,,,,500.50213510000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.4782467,500.50213510000003,500.50213510000003,500.50213510000003,500.50213510000003,500.50213510000003,500.50213510000003,0.008833299999878363,500.50213510000003,500.50213510000003,500.50213510000003,,501.07917559999987,[0.18796296296296297],[-0.20555555555555555],[1],[0],[0],[0.5916531000002578],['image_deck_3'],501.0795432,501.07975250000027,501.0800214000001,,501.09518930000013,501.09518930000013,501.09518930000013,501.09518930000013,501.09518930000013,501.09518930000013,501.09518930000013,501.09518930000013,501.09518930000013,,,,,,503.09443039999996,,,501.09518930000013,503.07816760000014,503.09424160000026,503.09424160000026,503.09424160000026,503.09424160000026,503.09424160000026,503.09424160000026,503.09424160000026,503.09424160000026,503.09424160000026,,,500.50213510000003,500.50213510000003,501.09518930000013,501.09518930000013,501.09518930000013,501.09518930000013,501.09518930000013,501.09518930000013,503.07816760000014,503.07816760000014,503.07816760000014,503.07816760000014,503.07816760000014,503.07816760000014,500.50213510000003,500.50213510000003,500.50213510000003,500.50213510000003,500.50213510000003,500.50213510000003,500.50213510000003,500.50213510000003,500.50213510000003,500.50213510000003,500.50213510000003,500.50213510000003,500.50213510000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.0945039000003,503.11169100000006,503.11169100000006,648.8781617,space,145.75052800000003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
