deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,selection_1.started,selection_1.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,0,50,203,100,22,100,65,2,0,2,0,0,0,0,0,,,,,,,,,590.5931511000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.5459362000001,590.5564170000002,590.5725034000002,590.5727543000003,590.5727650000003,590.5931511000003,590.5931511000003,590.5931511000003,590.5931511000003,590.5931511000003,590.5931511000003,0.008011399999759306,590.5931511000003,590.5931511000003,590.5931511000003,,614.9500890000004,[-0.1],[-0.046296296296296294],[1],[0],[0],[24.367765899999995],['image_deck_2'],614.9509403000002,614.9511613000004,614.9513692,614.9630312000004,614.9630312000004,614.9630312000004,614.9630312000004,614.9630312000004,614.9630312000004,614.9630312000004,614.9630312000004,614.9630312000004,614.9630312000004,614.9630312000004,614.9630312000004,616.9620565,616.9620565,616.9620565,616.9622536000002,,,,,,,,,,,,,,,,,,,616.9620565,616.9620565,616.9620565,616.9620565,616.9620565,616.9620565,616.9620565,616.9620565,616.9620565,590.5931511000003,590.5931511000003,590.5931511000003,590.5931511000003,590.5931511000003,590.5931511000003,590.5931511000003,590.5931511000003,590.5931511000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,1,1,1,,,,,,,,,616.9832888000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.9624814000003,616.9628078000001,616.9628199000003,616.9832888000001,616.9832888000001,616.9832888000001,616.9832888000001,616.9832888000001,616.9832888000001,0.008778999999776715,616.9832888000001,616.9832888000001,616.9832888000001,,626.4969836,"[0.887962962962963, 0.7287037037037037]","[-0.25277777777777777, -0.2222222222222222]","[1, 1]","[0, 0]","[0, 0]","[9.07495579999977, 9.524919999999838]",['image_deck_4'],626.4973804000001,626.4975742000001,626.4979388000002,,626.5128970000001,626.5128970000001,626.5128970000001,626.5128970000001,626.5128970000001,626.5128970000001,626.5128970000001,626.5128970000001,626.5128970000001,626.5128970000001,626.5128970000001,,628.5119358000002,628.5119358000002,628.5121485000004,626.5128970000001,628.5119358000002,,,,,,,,,,,,,,,,,628.5119358000002,628.5119358000002,628.5119358000002,628.5119358000002,628.5119358000002,628.5119358000002,628.5119358000002,628.5119358000002,628.5119358000002,616.9832888000001,616.9832888000001,616.9832888000001,616.9832888000001,616.9832888000001,616.9832888000001,616.9832888000001,616.9832888000001,616.9832888000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,0,0,1,,,,,,,,,628.5646908000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.5124396000001,628.5238669,628.5421433000001,628.5423884000002,628.5424014,628.5646908000003,628.5646908000003,628.5646908000003,628.5646908000003,628.5646908000003,628.5646908000003,0.007976800000051298,628.5646908000003,628.5646908000003,628.5646908000003,,646.5136813000004,[0.2490740740740741],[-0.07592592592592592],[1],[0],[0],[17.96274990000029],['image_deck_3'],646.5143053000002,646.5145455000002,646.5148198000002,,646.5294379000002,646.5294379000002,646.5294379000002,646.5294379000002,646.5294379000002,646.5294379000002,646.5294379000002,646.5294379000002,646.5294379000002,,,,,,648.5288032000003,,,628.5646908000003,628.5646908000003,646.5294379000002,646.5294379000002,646.5294379000002,646.5294379000002,646.5294379000002,646.5294379000002,646.5294379000002,648.5285551000002,648.5285551000002,648.5285551000002,648.5285551000002,648.5285551000002,648.5285551000002,648.5285551000002,648.5285551000002,648.5285551000002,648.5285551000002,648.5285551000002,648.5285551000002,648.5285551000002,648.5285551000002,648.5285551000002,648.5285551000002,628.5646908000003,628.5646908000003,628.5646908000003,628.5646908000003,628.5646908000003,628.5646908000003,628.5646908000003,628.5646908000003,628.5646908000003,628.5646908000003,628.5646908000003,628.5646908000003,628.5646908000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,1,1,0,,,,,,,,,648.5547498000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.5290948000002,648.5294612000002,648.5294758,648.5547498000001,648.5547498000001,648.5547498000001,648.5547498000001,648.5547498000001,648.5547498000001,0.010617599999932281,648.5547498000001,648.5547498000001,648.5547498000001,,654.9326198000003,[-0.16111111111111112],[-0.04259259259259259],[1],[0],[0],[6.391965100000107],['image_deck_2'],654.9329926,654.9331988000004,654.9334021000004,654.9470192000003,654.9470192000003,654.9470192000003,654.9470192000003,654.9470192000003,654.9470192000003,654.9470192000003,654.9470192000003,654.9470192000003,654.9470192000003,,,656.9452352000003,,,656.9454461,,,648.5547498000001,648.5547498000001,,654.9470192000003,654.9470192000003,654.9470192000003,654.9470192000003,654.9470192000003,654.9470192000003,,656.9452352000003,656.9452352000003,656.9452352000003,656.9452352000003,656.9452352000003,656.9452352000003,656.9452352000003,656.9452352000003,656.9452352000003,656.9452352000003,656.9452352000003,656.9452352000003,656.9452352000003,656.9452352000003,656.9452352000003,648.5547498000001,648.5547498000001,648.5547498000001,648.5547498000001,648.5547498000001,648.5547498000001,648.5547498000001,648.5547498000001,648.5547498000001,648.5547498000001,648.5547498000001,648.5547498000001,648.5547498000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.9455192,656.9624793000003,656.9624793000003,800.9957740000004,space,144.02977940000028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,801.0535164000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.0366185000003,801.0368598,801.0368701000002,801.0535164000003,801.0535164000003,801.0535164000003,801.0535164000003,801.0535164000003,801.0535164000003,0.008239199999934499,801.0535164000003,801.0535164000003,801.0535164000003,801.0535164000003,804.4129499000001,[-0.725925925925926],[-0.12962962962962962],[1],[0],[0],[3.3673687000000427],['image_deck_1'],804.4145138000003,804.4147210000001,804.4148401000002,,804.4293159000003,804.4293159000003,804.4293159000003,804.4293159000003,804.4293159000003,804.4293159000003,804.4293159000003,804.4293159000003,804.4293159000003,,,,,,806.4282216000001,,,801.0535164000003,801.0535164000003,,804.4293159000003,804.4293159000003,804.4293159000003,804.4293159000003,804.4293159000003,804.4293159000003,,806.4280241000001,806.4280241000001,806.4280241000001,806.4280241000001,806.4280241000001,806.4280241000001,806.4280241000001,806.4280241000001,806.4280241000001,806.4280241000001,806.4280241000001,806.4280241000001,806.4280241000001,806.4280241000001,806.4280241000001,,,,,,,,,,,,,,,,,,,,,800.9962768,801.0360339000003,804.4293159000003,806.4280241000001,806.4282321000001,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,1,130,0,130,0,130,280,1.0,130,0,0,0,0,0,0,0,1,0,0,0,130.0,0.0,130.0,0,0,0,0,0,0,0,0,0,0,A,B,C,D,806.4379405000004,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,806.4551062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.4382890000002,806.4385176000001,806.4385281000004,806.4551062,806.4551062,806.4551062,806.4551062,806.4551062,806.4551062,0.008303900000100839,806.4551062,806.4551062,806.4551062,806.4551062,807.0631982000004,[0.23148148148148148],[-0.21944444444444444],[1],[0],[0],[0.6158387000000403],['image_deck_3'],807.0642610000004,807.0644911000004,807.0647621000003,,807.0828056,807.0828056,807.0828056,807.0828056,807.0828056,807.0828056,807.0828056,807.0828056,807.0828056,,,,,,809.0790469000003,,,806.4551062,806.4551062,807.0828056,807.0828056,807.0828056,807.0828056,807.0828056,807.0828056,807.0828056,809.0788427000002,809.0788427000002,809.0788427000002,809.0788427000002,809.0788427000002,809.0788427000002,809.0788427000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.0790578000001,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,3,69,117,199,117,82,232,0.3333333333333333,130,0,0,0,69,117,0,0,1,0,1,0,130.0,0.0,130.0,0,0,0,69.0,117.0,-48.0,0,0,0,0,A,B,C,D,809.0871054000004,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,2,0,2,0,809.1062944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.0874648000004,809.0876957,809.0877065000004,809.1062944,809.1062944,809.1062944,809.1062944,809.1062944,809.1062944,0.010499199999685516,809.1062944,809.1062944,809.1062944,809.1062944,809.9132211000001,[0.6722222222222223],[-0.24259259259259258],[1],[0],[0],[0.8144735000000765],['image_deck_4'],809.914573,809.9148049,809.9152263000001,,809.9301544,809.9301544,809.9301544,809.9301544,809.9301544,809.9301544,809.9301544,809.9301544,809.9301544,,,,,,811.9283577000001,809.9301544,811.9281465000004,809.1062944,809.1062944,,809.9301544,809.9301544,809.9301544,809.9301544,809.9301544,809.9301544,,811.9281465000004,811.9281465000004,811.9281465000004,811.9281465000004,811.9281465000004,811.9281465000004,811.9281465000004,811.9281465000004,811.9281465000004,811.9281465000004,811.9281465000004,811.9281465000004,811.9281465000004,811.9281465000004,811.9281465000004,,,,,,,,,,,,,,,,,,,,,,,,,811.9283688,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,4,51,62,250,179,71,221,0.0,130,0,0,0,69,117,51,62,1,0,1,1,130.0,0.0,130.0,0,0,0,69.0,117.0,-48.0,51.0,62.0,-11.0,0,A,B,C,D,811.9365814000003,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,3,0,3,0,811.9540031000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.9369438000003,811.9371725000001,811.9371834000003,811.9540031000001,811.9540031000001,811.9540031000001,811.9540031000001,811.9540031000001,811.9540031000001,0.008761799999774667,811.9540031000001,811.9540031000001,811.9540031000001,811.9540031000001,812.2824801000002,[-0.2064814814814815],[-0.11018518518518519],[1],[0],[0],[0.3349441999998817],['image_deck_2'],812.2875461000003,812.2886129000003,812.2896042000002,812.3175780000001,812.3175780000001,812.3175780000001,812.3175780000001,812.3175780000001,812.3175780000001,812.3175780000001,812.3175780000001,812.3175780000001,812.3175780000001,,,814.2955199000003,,,814.2957254000003,,,811.9540031000001,811.9540031000001,,812.3175780000001,812.3175780000001,812.3175780000001,812.3175780000001,812.3175780000001,812.3175780000001,,814.2955199000003,814.2955199000003,814.2955199000003,814.2955199000003,814.2955199000003,814.2955199000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.2957363,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,2,94,0,344,179,165,315,0.6666666666666666,130,0,94,0,69,117,51,62,1,1,1,1,130.0,0.0,130.0,94.0,0.0,94.0,69.0,117.0,-48.0,51.0,62.0,-11.0,0,A,B,C,D,814.3039186000001,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,4,0,4,0,814.3219082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.3042760000003,814.3045105000001,814.3045213,814.3219082,814.3219082,814.3219082,814.3219082,814.3219082,814.3219082,0.009121999999933905,814.3219082,814.3219082,814.3219082,814.3219082,814.9132192000002,[-0.6537037037037037],[-0.04814814814814815],[1],[0],[0],[0.5990057999997589],['image_deck_1'],814.9142873000001,814.9145210000001,814.9146445000001,,814.9289695000002,814.9289695000002,814.9289695000002,814.9289695000002,814.9289695000002,814.9289695000002,814.9289695000002,814.9289695000002,814.9289695000002,,,,,,816.9282794000001,,,814.3219082,814.3219082,,814.9289695000002,814.9289695000002,814.9289695000002,814.9289695000002,814.9289695000002,814.9289695000002,,816.9280743000004,816.9280743000004,816.9280743000004,816.9280743000004,816.9280743000004,816.9280743000004,816.9280743000004,816.9280743000004,816.9280743000004,816.9280743000004,816.9280743000004,816.9280743000004,816.9280743000004,816.9280743000004,816.9280743000004,,,,,,,,,,,,,,,,,,,,,,,814.9289695000002,816.9280743000004,816.9282901000001,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,1,105,0,449,179,270,420,1.0,235,0,94,0,69,117,51,62,2,1,1,1,117.5,0.0,117.5,94.0,0.0,94.0,69.0,117.0,-48.0,51.0,62.0,-11.0,0,A,B,C,D,816.9364311000004,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,5,0,5,0,816.9537067000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.9367891000002,816.9370184000004,816.9370293000002,816.9537067000001,816.9537067000001,816.9537067000001,816.9537067000001,816.9537067000001,816.9537067000001,0.008607100000062928,816.9537067000001,816.9537067000001,816.9537067000001,816.9537067000001,817.2632113000004,[-0.19907407407407407],[-0.1685185185185185],[1],[0],[0],[0.31705120000015086],['image_deck_2'],817.2642803000003,817.2644784000004,817.2646839000004,817.2809578000001,817.2809578000001,817.2809578000001,817.2809578000001,817.2809578000001,817.2809578000001,817.2809578000001,817.2809578000001,817.2809578000001,817.2809578000001,,,819.2789039000004,,,819.2796637000001,,,816.9537067000001,816.9537067000001,,817.2809578000001,817.2809578000001,817.2809578000001,817.2809578000001,817.2809578000001,817.2809578000001,,819.2789039000004,819.2789039000004,819.2789039000004,819.2789039000004,819.2789039000004,819.2789039000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.2797052000001,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,2,87,129,536,308,228,378,0.6666666666666666,235,0,181,129,69,117,51,62,2,2,1,1,117.5,0.0,117.5,90.5,64.5,26.0,69.0,117.0,-48.0,51.0,62.0,-11.0,0,A,B,C,D,819.2915853000004,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,6,0,6,0,819.3091748000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.2919421000001,819.2921774000001,819.2921882,819.3091748000002,819.3091748000002,819.3091748000002,819.3091748000002,819.3091748000002,819.3091748000002,0.008610599999883561,819.3091748000002,819.3091748000002,819.3091748000002,819.3091748000002,819.6131873000004,[-0.5861111111111111],[-0.08796296296296297],[1],[0],[0],[0.3118720000002213],['image_deck_1'],819.6142641000001,819.6144648000004,819.6145900000001,,819.6290762000003,819.6290762000003,819.6290762000003,819.6290762000003,819.6290762000003,819.6290762000003,819.6290762000003,819.6290762000003,819.6290762000003,,,,,,821.6281963000001,,,819.3091748000002,819.3091748000002,,819.6290762000003,819.6290762000003,819.6290762000003,819.6290762000003,819.6290762000003,819.6290762000003,,821.6279927,821.6279927,821.6279927,821.6279927,821.6279927,821.6279927,821.6279927,821.6279927,821.6279927,821.6279927,821.6279927,821.6279927,821.6279927,821.6279927,821.6279927,,,,,,,,,,,,,,,,,,,,,,,819.6290762000003,821.6279927,821.6282073000002,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,1,125,0,661,308,353,503,1.0,360,0,181,129,69,117,51,62,3,2,1,1,120.0,0.0,120.0,90.5,64.5,26.0,69.0,117.0,-48.0,51.0,62.0,-11.0,1,A,B,C,D,821.6363147000002,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,7,0,7,0,821.6539671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.6366691000003,821.6369009,821.6369117000004,821.6539671,821.6539671,821.6539671,821.6539671,821.6539671,821.6539671,0.008951900000283786,821.6539671,821.6539671,821.6539671,821.6539671,821.9966518000001,[-0.5861111111111111],[-0.08796296296296297],[1],[0],[0],[0.35021550000010393],['image_deck_1'],821.9977589,821.9979944000002,821.9981194000002,,822.0140283000001,822.0140283000001,822.0140283000001,822.0140283000001,822.0140283000001,822.0140283000001,822.0140283000001,822.0140283000001,822.0140283000001,,,,,,824.0123652000002,,,821.6539671,821.6539671,,822.0140283000001,822.0140283000001,822.0140283000001,822.0140283000001,822.0140283000001,822.0140283000001,,824.0121705000001,824.0121705000001,824.0121705000001,824.0121705000001,824.0121705000001,824.0121705000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.0140283000001,824.0121705000001,824.0123757000001,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,1,107,143,768,451,317,467,1.0,467,143,181,129,69,117,51,62,4,2,1,1,116.75,35.75,81.0,90.5,64.5,26.0,69.0,117.0,-48.0,51.0,62.0,-11.0,1,,B,C,D,824.0205076000002,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,8,0,8,0,824.0381740000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.0208657000003,824.0210981,824.0211089000004,824.0381740000003,824.0381740000003,824.0381740000003,824.0381740000003,824.0381740000003,824.0381740000003,0.008776299999681214,824.0381740000003,824.0381740000003,824.0381740000003,824.0381740000003,824.4132261000004,[0.22962962962962963],[-0.18981481481481483],[1],[0],[0],[0.3827841000002081],['image_deck_3'],824.4143034000003,824.4145102000002,824.4147804000004,,824.4289842000003,824.4289842000003,824.4289842000003,824.4289842000003,824.4289842000003,824.4289842000003,824.4289842000003,824.4289842000003,824.4289842000003,,,,,,826.428292,,,824.0381740000003,824.0381740000003,824.4289842000003,824.4289842000003,824.4289842000003,824.4289842000003,824.4289842000003,824.4289842000003,824.4289842000003,826.4280897000003,826.4280897000003,826.4280897000003,826.4280897000003,826.4280897000003,826.4280897000003,826.4280897000003,826.4280897000003,826.4280897000003,826.4280897000003,826.4280897000003,826.4280897000003,826.4280897000003,826.4280897000003,826.4280897000003,826.4280897000003,,,,,,,,,,,,,,,,,,,,,,,,,826.4283032000003,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,3,50,51,818,502,316,466,0.3333333333333333,467,143,181,129,119,168,51,62,4,2,2,1,116.75,35.75,81.0,90.5,64.5,26.0,59.5,84.0,-24.5,51.0,62.0,-11.0,1,,B,C,D,826.4364187000001,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
