deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,145,50,0,100,0,100,0,0,0,0,0,0,4,4,1,,,,,,,,,296.6768058000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.6517273999998,296.6768058000016,296.6768058000016,296.6768058000016,296.6768058000016,296.6768058000016,296.6768058000016,0.017627799999900162,296.6768058000016,296.6768058000016,296.6768058000016,296.6768058000016,297.25047059999997,[-0.15925925925925927],[-0.1638888888888889],[1],[0],[0],[0.5805940999998711],['image_deck_2'],297.25088120000146,297.25112230000013,297.2513297000005,297.266296400001,297.266296400001,297.266296400001,297.266296400001,297.266296400001,297.266296400001,297.266296400001,297.266296400001,297.266296400001,297.266296400001,297.266296400001,297.266296400001,299.26537499999904,299.26537499999904,299.26537499999904,299.2655783000009,,,299.26537499999904,299.26537499999904,299.26537499999904,299.26537499999904,299.26537499999904,299.26537499999904,299.26537499999904,299.26537499999904,299.26537499999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,0,0,4,,,,,,,,,299.30939240000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2929871000015,299.30939240000225,299.30939240000225,299.30939240000225,299.30939240000225,299.30939240000225,299.30939240000225,0.007994800002052216,299.30939240000225,299.30939240000225,299.30939240000225,299.30939240000225,327.71718580000015,[-0.1425925925925926],[-0.11481481481481481],[1],[0],[0],[28.41565769999943],['image_deck_2'],327.7178247000011,327.7180628999995,327.71826729999884,327.7337915999997,327.7337915999997,327.7337915999997,327.7337915999997,327.7337915999997,327.7337915999997,327.7337915999997,327.7337915999997,327.7337915999997,327.7337915999997,,,329.7158663000009,,,329.7328091999989,,,,,,,,,,,,,,,,299.30939240000225,299.30939240000225,327.7337915999997,327.7337915999997,327.7337915999997,327.7337915999997,327.7337915999997,327.7337915999997,329.7158663000009,329.7158663000009,329.7158663000009,329.7158663000009,329.7158663000009,329.7158663000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,1,1,0,,,,,,,,,329.7512959000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7334368000011,329.7512959000014,329.7512959000014,329.7512959000014,329.7512959000014,329.7512959000014,329.7512959000014,0.009515300000202842,329.7512959000014,329.7512959000014,329.7512959000014,329.7512959000014,330.3351356000021,[0.2657407407407407],[-0.10277777777777777],[1],[0],[0],[0.59169920000204],['image_deck_3'],330.3355201000013,330.3356817999993,330.3359507999994,,330.35036630000104,330.35036630000104,330.35036630000104,330.35036630000104,330.35036630000104,330.35036630000104,330.35036630000104,330.35036630000104,330.35036630000104,,,,,,332.34896239999944,330.35036630000104,332.3487516000023,332.3487516000023,332.3487516000023,332.3487516000023,332.3487516000023,332.3487516000023,332.3487516000023,332.3487516000023,332.3487516000023,332.3487516000023,,,,,329.7512959000014,329.7512959000014,330.35036630000104,330.35036630000104,330.35036630000104,330.35036630000104,330.35036630000104,330.35036630000104,332.3487516000023,332.3487516000023,332.3487516000023,332.3487516000023,332.3487516000023,332.3487516000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,2,2,3,,,,,,,,,332.3664611000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.3495460000013,332.3664611000022,332.3664611000022,332.3664611000022,332.3664611000022,332.3664611000022,332.3664611000022,0.008731099998840364,332.3664611000022,332.3664611000022,332.3664611000022,332.3664611000022,334.30034380000143,[-0.6222222222222222],[-0.17962962962962964],[1],[0],[0],[1.9415607000009913],['image_deck_1'],334.3007307000007,334.30093540000234,334.30106290000185,,334.3161016000013,334.3161016000013,334.3161016000013,334.3161016000013,334.3161016000013,334.3161016000013,334.3161016000013,334.3161016000013,334.3161016000013,,,,,,336.31533430000127,,,336.31512550000116,336.31512550000116,336.31512550000116,336.31512550000116,336.31512550000116,336.31512550000116,336.31512550000116,336.31512550000116,336.31512550000116,334.3161016000013,336.31512550000116,,,332.3664611000022,332.3664611000022,334.3161016000013,334.3161016000013,334.3161016000013,334.3161016000013,334.3161016000013,334.3161016000013,336.31512550000116,336.31512550000116,336.31512550000116,336.31512550000116,336.31512550000116,336.31512550000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,3,3,2,,,,,,,,,336.3326945000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.31589299999905,336.3326945000008,336.3326945000008,336.3326945000008,336.3326945000008,336.3326945000008,336.3326945000008,0.008620299999165582,336.3326945000008,336.3326945000008,336.3326945000008,336.3326945000008,337.5003727000003,[0.6842592592592592],[-0.18518518518518517],[1],[0],[0],[1.1753553999988071],['image_deck_4'],337.50074049999967,337.50095440000223,337.5012949000011,,337.51626150000084,337.51626150000084,337.51626150000084,337.51626150000084,337.51626150000084,337.51626150000084,337.51626150000084,337.51626150000084,337.51626150000084,,,,,,339.5154932000005,,,339.51528300000064,339.51528300000064,339.51528300000064,339.51528300000064,339.51528300000064,339.51528300000064,339.51528300000064,339.51528300000064,339.51528300000064,,,337.51626150000084,339.51528300000064,336.3326945000008,336.3326945000008,337.51626150000084,337.51626150000084,337.51626150000084,337.51626150000084,337.51626150000084,337.51626150000084,339.51528300000064,339.51528300000064,339.51528300000064,339.51528300000064,339.51528300000064,339.51528300000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,4,4,1,,,,,,,,,339.5332290000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.516045700002,339.5332290000006,339.5332290000006,339.5332290000006,339.5332290000006,339.5332290000006,339.5332290000006,0.008974799999123206,339.5332290000006,339.5332290000006,339.5332290000006,339.5332290000006,340.88365089999934,[-0.0787037037037037],[-0.17962962962962964],[1],[0],[0],[1.3580808000006073],['image_deck_2'],340.88403409999955,340.88423899999907,340.88444549999986,340.8993914999992,340.8993914999992,340.8993914999992,340.8993914999992,340.8993914999992,340.8993914999992,340.8993914999992,340.8993914999992,340.8993914999992,340.8993914999992,,,342.8985864000024,,,342.89879460000157,,,342.8985864000024,342.8985864000024,342.8985864000024,342.8985864000024,342.8985864000024,342.8985864000024,342.8985864000024,342.8985864000024,342.8985864000024,,,,,339.5332290000006,339.5332290000006,340.8993914999992,340.8993914999992,340.8993914999992,340.8993914999992,340.8993914999992,340.8993914999992,342.8985864000024,342.8985864000024,342.8985864000024,342.8985864000024,342.8985864000024,342.8985864000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,0,0,0,,,,,,,,,342.9471991999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.9267093000017,342.9471991999999,342.9471991999999,342.9471991999999,342.9471991999999,342.9471991999999,342.9471991999999,0.008006500000192318,342.9471991999999,342.9471991999999,342.9471991999999,,390.7503551000009,[-0.11296296296296296],[-0.13703703703703704],[1],[0],[0],[47.81511369999862],['image_deck_2'],390.751026599999,390.7512596000015,390.75146510000195,390.7661646000015,390.7661646000015,390.7661646000015,390.7661646000015,390.7661646000015,390.7661646000015,390.7661646000015,390.7661646000015,390.7661646000015,390.7661646000015,390.7661646000015,390.7661646000015,392.76521910000156,392.76521910000156,392.76521910000156,392.7654134000004,,,392.76521910000156,392.76521910000156,392.76521910000156,392.76521910000156,392.76521910000156,392.76521910000156,392.76521910000156,392.76521910000156,392.76521910000156,,,,,,,,,,,,,,,,,,,342.9471991999999,342.9471991999999,342.9471991999999,342.9471991999999,342.9471991999999,342.9471991999999,342.9471991999999,342.9471991999999,342.9471991999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,1,1,2,,,,,,,,,392.78649850000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7659932000024,392.78649850000147,392.78649850000147,392.78649850000147,392.78649850000147,392.78649850000147,392.78649850000147,0.008554700001695892,392.78649850000147,392.78649850000147,392.78649850000147,,393.4171462000013,[-0.1648148148148148],[-0.12222222222222222],[1],[0],[0],[0.6420732000005955],['image_deck_2'],393.417517599999,393.4177528,393.41796109999996,393.4325858000011,393.4325858000011,393.4325858000011,393.4325858000011,393.4325858000011,393.4325858000011,393.4325858000011,393.4325858000011,393.4325858000011,393.4325858000011,393.4325858000011,393.4325858000011,395.43156870000166,395.43156870000166,395.43156870000166,395.4317482000006,,,395.43156870000166,395.43156870000166,395.43156870000166,395.43156870000166,395.43156870000166,395.43156870000166,395.43156870000166,395.43156870000166,395.43156870000166,,,,,,,,,,,,,,,,,,,392.78649850000147,392.78649850000147,392.78649850000147,392.78649850000147,392.78649850000147,392.78649850000147,392.78649850000147,392.78649850000147,392.78649850000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,2,2,3,,,,,,,,,395.4518151000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.4324051000003,395.4518151000011,395.4518151000011,395.4518151000011,395.4518151000011,395.4518151000011,395.4518151000011,0.008182200002920581,395.4518151000011,395.4518151000011,395.4518151000011,,396.4506418000019,[-0.15555555555555556],[-0.12685185185185185],[1],[0],[0],[1.0095133000031637],['image_deck_2'],396.451006700001,396.45127720000164,396.4514777000004,396.4660253000002,396.4660253000002,396.4660253000002,396.4660253000002,396.4660253000002,396.4660253000002,396.4660253000002,396.4660253000002,396.4660253000002,396.4660253000002,396.4660253000002,396.4660253000002,,,,398.45818240000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.4518151000011,395.4518151000011,395.4518151000011,395.4518151000011,395.4518151000011,395.4518151000011,395.4518151000011,395.4518151000011,395.4518151000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,3,3,1,,,,,,,,,398.49892770000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.4600468999997,398.49892770000224,398.49892770000224,398.49892770000224,398.49892770000224,398.49892770000224,398.49892770000224,0.025623000001360197,398.49892770000224,398.49892770000224,398.49892770000224,,409.75051320000057,[0.26851851851851855],[-0.16203703703703703],[1],[0],[0],[11.264285900000687],['image_deck_3'],409.7508888000011,409.7511298999998,409.7514071000005,,409.7661440000011,409.7661440000011,409.7661440000011,409.7661440000011,409.7661440000011,409.7661440000011,409.7661440000011,409.7661440000011,409.7661440000011,409.7661440000011,409.7661440000011,,411.7651545000008,411.7651545000008,411.76537370000005,409.7661440000011,411.7651545000008,411.7651545000008,411.7651545000008,411.7651545000008,411.7651545000008,411.7651545000008,411.7651545000008,411.7651545000008,411.7651545000008,411.7651545000008,,,,,,,,,,,,,,,,,,,398.49892770000224,398.49892770000224,398.49892770000224,398.49892770000224,398.49892770000224,398.49892770000224,398.49892770000224,398.49892770000224,398.49892770000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,4,4,4,,,,,,,,,411.78765510000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.76599590000114,411.78765510000085,411.78765510000085,411.78765510000085,411.78765510000085,411.78765510000085,411.78765510000085,0.010047299998404924,411.78765510000085,411.78765510000085,411.78765510000085,,412.4503795000019,[-0.562037037037037],[-0.13148148148148148],[1],[0],[0],[0.6737709000008181],['image_deck_1'],412.4507572000002,412.4509928000007,412.4511213000005,,412.4660943000017,412.4660943000017,412.4660943000017,412.4660943000017,412.4660943000017,412.4660943000017,412.4660943000017,412.4660943000017,412.4660943000017,412.4660943000017,412.4660943000017,,414.46517049999966,414.46517049999966,414.4653670000007,,,414.46517049999966,414.46517049999966,414.46517049999966,414.46517049999966,414.46517049999966,414.46517049999966,414.46517049999966,414.46517049999966,414.46517049999966,412.4660943000017,414.46517049999966,,,,,,,,,,,,,,,,,411.78765510000085,411.78765510000085,411.78765510000085,411.78765510000085,411.78765510000085,411.78765510000085,411.78765510000085,411.78765510000085,411.78765510000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,0,0,0,,,,,,,,,414.51718600000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.49319990000004,414.51718600000095,414.51718600000095,414.51718600000095,414.51718600000095,414.51718600000095,414.51718600000095,0.009507599999778904,414.51718600000095,414.51718600000095,414.51718600000095,,436.9005603000005,[0.22870370370370371],[-0.16203703703703703],[1],[0],[0],[22.397280299999693],['image_deck_3'],436.9012016000015,436.90143929999977,436.90171180000107,,436.91605880000134,436.91605880000134,436.91605880000134,436.91605880000134,436.91605880000134,436.91605880000134,436.91605880000134,436.91605880000134,436.91605880000134,,,,,,438.91538539999965,436.91605880000134,438.9151778000014,438.9151778000014,438.9151778000014,438.9151778000014,438.9151778000014,438.9151778000014,438.9151778000014,438.9151778000014,438.9151778000014,438.9151778000014,,,,,414.51718600000095,414.51718600000095,436.91605880000134,436.91605880000134,436.91605880000134,436.91605880000134,436.91605880000134,436.91605880000134,438.9151778000014,438.9151778000014,438.9151778000014,438.9151778000014,438.9151778000014,438.9151778000014,414.51718600000095,414.51718600000095,414.51718600000095,414.51718600000095,414.51718600000095,414.51718600000095,414.51718600000095,414.51718600000095,414.51718600000095,414.51718600000095,414.51718600000095,414.51718600000095,414.51718600000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,1,1,1,,,,,,,,,438.93916979999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.91595270000107,438.93916979999995,438.93916979999995,438.93916979999995,438.93916979999995,438.93916979999995,438.93916979999995,0.008672299998579547,438.93916979999995,438.93916979999995,438.93916979999995,,442.4338721000022,[0.09722222222222222],[-0.11851851851851852],[1],[0],[0],[3.508714499999769],['image_deck_3'],442.43424980000054,442.4344533000003,442.4347354999991,,442.44956100000127,442.44956100000127,442.44956100000127,442.44956100000127,442.44956100000127,442.44956100000127,442.44956100000127,442.44956100000127,442.44956100000127,,,,,,444.4396530000013,442.44956100000127,444.43935260000217,,,,,,,,,,,,,,438.93916979999995,438.93916979999995,442.44956100000127,442.44956100000127,442.44956100000127,442.44956100000127,442.44956100000127,442.44956100000127,444.43935260000217,444.43935260000217,444.43935260000217,444.43935260000217,444.43935260000217,444.43935260000217,438.93916979999995,438.93916979999995,438.93916979999995,438.93916979999995,438.93916979999995,438.93916979999995,438.93916979999995,438.93916979999995,438.93916979999995,438.93916979999995,438.93916979999995,438.93916979999995,438.93916979999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,2,2,3,,,,,,,,,444.4652405000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.4405153000007,444.4652405000015,444.4652405000015,444.4652405000015,444.4652405000015,444.4652405000015,444.4652405000015,0.01044999999794527,444.4652405000015,444.4652405000015,444.4652405000015,,454.2004056000005,[-0.2564814814814815],[-0.15555555555555556],[1],[0],[0],[9.748904800002492],['image_deck_2'],454.2007918999989,454.20102469999983,454.20122900000206,454.21594670000195,454.21594670000195,454.21594670000195,454.21594670000195,454.21594670000195,454.21594670000195,454.21594670000195,454.21594670000195,454.21594670000195,454.21594670000195,,,456.2150001000009,,,456.21520710000186,,,456.2150001000009,456.2150001000009,456.2150001000009,456.2150001000009,456.2150001000009,456.2150001000009,456.2150001000009,456.2150001000009,456.2150001000009,,,,,444.4652405000015,444.4652405000015,454.21594670000195,454.21594670000195,454.21594670000195,454.21594670000195,454.21594670000195,454.21594670000195,456.2150001000009,456.2150001000009,456.2150001000009,456.2150001000009,456.2150001000009,456.2150001000009,444.4652405000015,444.4652405000015,444.4652405000015,444.4652405000015,444.4652405000015,444.4652405000015,444.4652405000015,444.4652405000015,444.4652405000015,444.4652405000015,444.4652405000015,444.4652405000015,444.4652405000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,3,3,2,,,,,,,,,456.23900779999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.2157530000004,456.23900779999894,456.23900779999894,456.23900779999894,456.23900779999894,456.23900779999894,456.23900779999894,0.008627699997305172,456.23900779999894,456.23900779999894,456.23900779999894,,457.58387230000153,[-0.5981481481481481],[-0.16666666666666666],[1],[0],[0],[1.3589320000028238],['image_deck_1'],457.5842431000019,457.5844737000007,457.5845948000024,,457.5995432000018,457.5995432000018,457.5995432000018,457.5995432000018,457.5995432000018,457.5995432000018,457.5995432000018,457.5995432000018,457.5995432000018,,,,,,459.5985679000005,,,459.59835999999996,459.59835999999996,459.59835999999996,459.59835999999996,459.59835999999996,459.59835999999996,459.59835999999996,459.59835999999996,459.59835999999996,457.5995432000018,459.59835999999996,,,456.23900779999894,456.23900779999894,457.5995432000018,457.5995432000018,457.5995432000018,457.5995432000018,457.5995432000018,457.5995432000018,459.59835999999996,459.59835999999996,459.59835999999996,459.59835999999996,459.59835999999996,459.59835999999996,456.23900779999894,456.23900779999894,456.23900779999894,456.23900779999894,456.23900779999894,456.23900779999894,456.23900779999894,456.23900779999894,456.23900779999894,456.23900779999894,456.23900779999894,456.23900779999894,456.23900779999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,4,4,4,,,,,,,,,459.6225297000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5991341000008,459.6225297000019,459.6225297000019,459.6225297000019,459.6225297000019,459.6225297000019,459.6225297000019,0.008656500001961831,459.6225297000019,459.6225297000019,459.6225297000019,,461.4673249000007,[0.6166666666666667],[-0.26296296296296295],[1],[0],[0],[1.8589649999994435],['image_deck_4'],461.46772240000064,461.46797159999915,461.4683413999992,,461.4835267999988,461.4835267999988,461.4835267999988,461.4835267999988,461.4835267999988,461.4835267999988,461.4835267999988,461.4835267999988,461.4835267999988,,,,,,463.48199020000175,,,463.48177990000113,463.48177990000113,463.48177990000113,463.48177990000113,463.48177990000113,463.48177990000113,463.48177990000113,463.48177990000113,463.48177990000113,,,461.4835267999988,463.48177990000113,459.6225297000019,459.6225297000019,461.4835267999988,461.4835267999988,461.4835267999988,461.4835267999988,461.4835267999988,461.4835267999988,463.48177990000113,463.48177990000113,463.48177990000113,463.48177990000113,463.48177990000113,463.48177990000113,459.6225297000019,459.6225297000019,459.6225297000019,459.6225297000019,459.6225297000019,459.6225297000019,459.6225297000019,459.6225297000019,459.6225297000019,459.6225297000019,459.6225297000019,459.6225297000019,459.6225297000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.48206520000167,463.4990800000014,463.4990800000014,496.58285160000014,space,33.07325219999984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
