deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,0,50,0,100,49,100,0,0,0,0,0,0,4,4,4,,,,,,,,,322.6707088000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.62698960000125,322.6707088000003,322.6707088000003,322.6707088000003,322.6707088000003,322.6707088000003,322.6707088000003,0.03334960000029241,322.6707088000003,322.6707088000003,322.6707088000003,322.6707088000003,323.4094920000007,[0.31574074074074077],[-0.09259259259259259],[1],[0],[0],[0.748575499999788],['image_deck_3'],323.40986599999997,323.41010090000054,323.41038950000075,323.4251589000014,323.4251589000014,323.4251589000014,323.4251589000014,323.4251589000014,323.4251589000014,323.4251589000014,323.4251589000014,323.4251589000014,323.4251589000014,323.4251589000014,323.4251589000014,325.42445560000124,325.42445560000124,325.42445560000124,325.4251692000016,,,325.42445560000124,325.42445560000124,325.42445560000124,325.42445560000124,325.42445560000124,325.42445560000124,325.42445560000124,325.42445560000124,325.42445560000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,0,0,3,,,,,,,,,325.5023183000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.4854572000004,325.5023183000012,325.5023183000012,325.5023183000012,325.5023183000012,325.5023183000012,325.5023183000012,0.00812450000012177,325.5023183000012,325.5023183000012,325.5023183000012,325.5023183000012,325.8761895000007,[0.5268518518518519],[-0.014814814814814815],[1],[0],[0],[0.38210129999970377],['image_deck_4'],325.87682889999996,325.87705630000164,325.87740940000003,,325.8930450000007,325.8930450000007,325.8930450000007,325.8930450000007,325.8930450000007,325.8930450000007,325.8930450000007,325.8930450000007,325.8930450000007,,,,,,327.8918437000011,,,,,,,,,,,,,,325.8930450000007,327.89163850000114,325.5023183000012,325.5023183000012,325.8930450000007,325.8930450000007,325.8930450000007,325.8930450000007,325.8930450000007,325.8930450000007,327.89163850000114,327.89163850000114,327.89163850000114,327.89163850000114,327.89163850000114,327.89163850000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,1,1,0,,,,,,,,,327.9092401000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.8924037000015,327.9092401000016,327.9092401000016,327.9092401000016,327.9092401000016,327.9092401000016,327.9092401000016,0.008481499999106745,327.9092401000016,327.9092401000016,327.9092401000016,327.9092401000016,378.90926200000104,[-0.6824074074074075],[-0.2101851851851852],[1],[0],[0],[51.00781479999932],['image_deck_1'],378.9096758000014,378.9099169000001,378.9100444000014,,378.9249542000016,378.9249542000016,378.9249542000016,378.9249542000016,378.9249542000016,378.9249542000016,378.9249542000016,378.9249542000016,378.9249542000016,,,,,,380.9108444000012,,,,,,,,,,,,378.9249542000016,,,,327.9092401000016,327.9092401000016,378.9249542000016,378.9249542000016,378.9249542000016,378.9249542000016,378.9249542000016,378.9249542000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,2,2,1,,,,,,,,,380.92814350000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.91136410000036,380.92814350000117,380.92814350000117,380.92814350000117,380.92814350000117,380.92814350000117,380.92814350000117,0.008308899999974528,380.92814350000117,380.92814350000117,380.92814350000117,380.92814350000117,381.5097510000014,[-0.25092592592592594],[-0.07037037037037037],[1],[0],[0],[0.589543500000218],['image_deck_2'],381.5101300000006,381.5103620000009,381.51057089999995,,381.5249864000016,381.5249864000016,381.5249864000016,381.5249864000016,381.5249864000016,381.5249864000016,381.5249864000016,381.5249864000016,381.5249864000016,,,,,,383.5241693000007,381.5249864000016,383.5239695,383.5239695,383.5239695,383.5239695,383.5239695,383.5239695,383.5239695,383.5239695,383.5239695,383.5239695,,,,,380.92814350000117,380.92814350000117,381.5249864000016,381.5249864000016,381.5249864000016,381.5249864000016,381.5249864000016,381.5249864000016,383.5239695,383.5239695,383.5239695,383.5239695,383.5239695,383.5239695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,3,3,4,,,,,,,,,383.54211270000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.52472450000096,383.54211270000087,383.54211270000087,383.54211270000087,383.54211270000087,383.54211270000087,383.54211270000087,0.008810100000118837,383.54211270000087,383.54211270000087,383.54211270000087,383.54211270000087,384.6943418999999,[0.18425925925925926],[-0.11574074074074074],[1],[0],[0],[1.1603151999988768],['image_deck_3'],384.69492250000076,384.6951546,384.6954345000013,384.7093650000006,384.7093650000006,384.7093650000006,384.7093650000006,384.7093650000006,384.7093650000006,384.7093650000006,384.7093650000006,384.7093650000006,384.7093650000006,,,386.70786920000137,,,386.70808150000084,,,,,,,,,,,,,,,,383.54211270000087,383.54211270000087,384.7093650000006,384.7093650000006,384.7093650000006,384.7093650000006,384.7093650000006,384.7093650000006,386.70786920000137,386.70786920000137,386.70786920000137,386.70786920000137,386.70786920000137,386.70786920000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,4,4,2,,,,,,,,,386.7260581999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.7086261000004,386.7260581999999,386.7260581999999,386.7260581999999,386.7260581999999,386.7260581999999,386.7260581999999,0.009066300000995398,386.7260581999999,386.7260581999999,386.7260581999999,386.7260581999999,387.30929730000025,[0.6],[-0.10925925925925926],[1],[0],[0],[0.5910554999991291],['image_deck_4'],387.3096794000012,387.3099119000017,387.3102811000008,,387.324951300001,387.324951300001,387.324951300001,387.324951300001,387.324951300001,387.324951300001,387.324951300001,387.324951300001,387.324951300001,,,,,,389.3243306000004,,,389.32412170000134,389.32412170000134,389.32412170000134,389.32412170000134,389.32412170000134,389.32412170000134,389.32412170000134,389.32412170000134,389.32412170000134,,,387.324951300001,389.32412170000134,386.7260581999999,386.7260581999999,387.324951300001,387.324951300001,387.324951300001,387.324951300001,387.324951300001,387.324951300001,389.32412170000134,389.32412170000134,389.32412170000134,389.32412170000134,389.32412170000134,389.32412170000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,0,0,1,,,,,,,,,389.37239300000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.35185490000003,389.37239300000147,389.37239300000147,389.37239300000147,389.37239300000147,389.37239300000147,389.37239300000147,0.007961600000271574,389.37239300000147,389.37239300000147,389.37239300000147,,428.75929429999997,[0.6],[-0.10925925925925926],[1],[0],[0],[39.39893690000099],['image_deck_4'],428.7599375000009,428.7601770000001,428.7605258000003,,428.7747395000006,428.7747395000006,428.7747395000006,428.7747395000006,428.7747395000006,428.7747395000006,428.7747395000006,428.7747395000006,428.7747395000006,428.7747395000006,428.7747395000006,,430.773714500001,430.773714500001,430.773958400001,,,430.773714500001,430.773714500001,430.773714500001,430.773714500001,430.773714500001,430.773714500001,430.773714500001,430.773714500001,430.773714500001,,,428.7747395000006,430.773714500001,,,,,,,,,,,,,,,389.37239300000147,389.37239300000147,389.37239300000147,389.37239300000147,389.37239300000147,389.37239300000147,389.37239300000147,389.37239300000147,389.37239300000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,1,1,4,,,,,,,,,430.79566780000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.77462130000094,430.79566780000096,430.79566780000096,430.79566780000096,430.79566780000096,430.79566780000096,430.79566780000096,0.00958600000012666,430.79566780000096,430.79566780000096,430.79566780000096,,431.2588319000006,[0.6416666666666667],[-0.11944444444444445],[1],[0],[0],[0.47416379999958735],['image_deck_4'],431.2592042000015,431.25937390000036,431.2597131000002,,431.2749027000009,431.2749027000009,431.2749027000009,431.2749027000009,431.2749027000009,431.2749027000009,431.2749027000009,431.2749027000009,431.2749027000009,431.2749027000009,431.2749027000009,,433.27381590000005,433.27381590000005,433.2740072000015,,,433.27381590000005,433.27381590000005,433.27381590000005,433.27381590000005,433.27381590000005,433.27381590000005,433.27381590000005,433.27381590000005,433.27381590000005,,,431.2749027000009,433.27381590000005,,,,,,,,,,,,,,,430.79566780000096,430.79566780000096,430.79566780000096,430.79566780000096,430.79566780000096,430.79566780000096,430.79566780000096,430.79566780000096,430.79566780000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,2,2,3,,,,,,,,,433.29473099999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.27460390000124,433.29473099999996,433.29473099999996,433.29473099999996,433.29473099999996,433.29473099999996,433.29473099999996,0.008427599999777158,433.29473099999996,433.29473099999996,433.29473099999996,,433.725554300001,[0.6398148148148148],[-0.10925925925925926],[1],[0],[0],[0.4420817000009265],['image_deck_4'],433.72593530000086,433.7261258000017,433.72647080000024,,433.74111919999996,433.74111919999996,433.74111919999996,433.74111919999996,433.74111919999996,433.74111919999996,433.74111919999996,433.74111919999996,433.74111919999996,433.74111919999996,433.74111919999996,,435.74043690000144,435.74043690000144,435.74064830000134,,,435.74043690000144,435.74043690000144,435.74043690000144,435.74043690000144,435.74043690000144,435.74043690000144,435.74043690000144,435.74043690000144,435.74043690000144,,,433.74111919999996,435.74043690000144,,,,,,,,,,,,,,,433.29473099999996,433.29473099999996,433.29473099999996,433.29473099999996,433.29473099999996,433.29473099999996,433.29473099999996,433.29473099999996,433.29473099999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,3,3,0,,,,,,,,,435.7651794000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.7412595000005,435.7651794000012,435.7651794000012,435.7651794000012,435.7651794000012,435.7651794000012,435.7651794000012,0.011791900000389433,435.7651794000012,435.7651794000012,435.7651794000012,,463.60900330000004,[-0.2490740740740741],[-0.287962962962963],[1],[0],[0],[27.855414400000882],['image_deck_2'],463.6094165000013,463.60965060000126,463.60985880000044,,463.62471150000056,463.62471150000056,463.62471150000056,463.62471150000056,463.62471150000056,463.62471150000056,463.62471150000056,463.62471150000056,463.62471150000056,463.62471150000056,463.62471150000056,,465.62372420000065,465.62372420000065,465.62393020000127,463.62471150000056,465.62372420000065,465.62372420000065,465.62372420000065,465.62372420000065,465.62372420000065,465.62372420000065,465.62372420000065,465.62372420000065,465.62372420000065,465.62372420000065,,,,,,,,,,,,,,,,,,,435.7651794000012,435.7651794000012,435.7651794000012,435.7651794000012,435.7651794000012,435.7651794000012,435.7651794000012,435.7651794000012,435.7651794000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,4,4,2,,,,,,,,,465.6454483000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.6245448000009,465.6454483000016,465.6454483000016,465.6454483000016,465.6454483000016,465.6454483000016,465.6454483000016,0.009572999999363674,465.6454483000016,465.6454483000016,465.6454483000016,,466.7258785000013,[0.2101851851851852],[-0.06018518518518518],[1],[0],[0],[1.091245199999321],['image_deck_3'],466.72626240000136,466.7264816000006,466.7267544000006,466.74125670000103,466.74125670000103,466.74125670000103,466.74125670000103,466.74125670000103,466.74125670000103,466.74125670000103,466.74125670000103,466.74125670000103,466.74125670000103,466.74125670000103,466.74125670000103,468.74042200000076,468.74042200000076,468.74042200000076,468.74063000000024,,,468.74042200000076,468.74042200000076,468.74042200000076,468.74042200000076,468.74042200000076,468.74042200000076,468.74042200000076,468.74042200000076,468.74042200000076,,,,,,,,,,,,,,,,,,,465.6454483000016,465.6454483000016,465.6454483000016,465.6454483000016,465.6454483000016,465.6454483000016,465.6454483000016,465.6454483000016,465.6454483000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,0,0,4,,,,,,,,,468.85826720000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.83340560000033,468.85826720000114,468.85826720000114,468.85826720000114,468.85826720000114,468.85826720000114,468.85826720000114,0.010020099998655496,468.85826720000114,468.85826720000114,468.85826720000114,,508.70879010000135,[0.5259259259259259],[-0.10555555555555556],[1],[0],[0],[39.86482629999955],['image_deck_4'],508.709410200001,508.7096366000005,508.7099627000007,,508.72439040000063,508.72439040000063,508.72439040000063,508.72439040000063,508.72439040000063,508.72439040000063,508.72439040000063,508.72439040000063,508.72439040000063,,,,,,510.72376030000123,,,510.72355810000045,510.72355810000045,510.72355810000045,510.72355810000045,510.72355810000045,510.72355810000045,510.72355810000045,510.72355810000045,510.72355810000045,,,508.72439040000063,510.72355810000045,468.85826720000114,468.85826720000114,508.72439040000063,508.72439040000063,508.72439040000063,508.72439040000063,508.72439040000063,508.72439040000063,510.72355810000045,510.72355810000045,510.72355810000045,510.72355810000045,510.72355810000045,510.72355810000045,468.85826720000114,468.85826720000114,468.85826720000114,468.85826720000114,468.85826720000114,468.85826720000114,468.85826720000114,468.85826720000114,468.85826720000114,468.85826720000114,468.85826720000114,468.85826720000114,468.85826720000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,1,1,3,,,,,,,,,510.74762830000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.72429900000134,510.74762830000145,510.74762830000145,510.74762830000145,510.74762830000145,510.74762830000145,510.74762830000145,0.008616700000857236,510.74762830000145,510.74762830000145,510.74762830000145,,511.40896560000147,[-0.09722222222222222],[-0.07407407407407407],[1],[0],[0],[0.6754995999999664],['image_deck_2'],511.4093490000014,511.40958320000027,511.4097859000012,,511.4244400000007,511.4244400000007,511.4244400000007,511.4244400000007,511.4244400000007,511.4244400000007,511.4244400000007,511.4244400000007,511.4244400000007,,,,,,513.4237519000017,511.4244400000007,513.4235394000007,513.4235394000007,513.4235394000007,513.4235394000007,513.4235394000007,513.4235394000007,513.4235394000007,513.4235394000007,513.4235394000007,513.4235394000007,,,,,510.74762830000145,510.74762830000145,511.4244400000007,511.4244400000007,511.4244400000007,511.4244400000007,511.4244400000007,511.4244400000007,513.4235394000007,513.4235394000007,513.4235394000007,513.4235394000007,513.4235394000007,513.4235394000007,510.74762830000145,510.74762830000145,510.74762830000145,510.74762830000145,510.74762830000145,510.74762830000145,510.74762830000145,510.74762830000145,510.74762830000145,510.74762830000145,510.74762830000145,510.74762830000145,510.74762830000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,2,2,1,,,,,,,,,513.4480761000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.4243499000004,513.4480761000013,513.4480761000013,513.4480761000013,513.4480761000013,513.4480761000013,513.4480761000013,0.009045599999808474,513.4480761000013,513.4480761000013,513.4480761000013,,513.9587694000002,[0.13425925925925927],[-0.05740740740740741],[1],[0],[0],[0.5248153000011371],['image_deck_3'],513.9591547,513.9593892000012,513.9596728000015,513.9744307000001,513.9744307000001,513.9744307000001,513.9744307000001,513.9744307000001,513.9744307000001,513.9744307000001,513.9744307000001,513.9744307000001,513.9744307000001,,,515.9737279000001,,,515.9744222000008,,,515.9737279000001,515.9737279000001,515.9737279000001,515.9737279000001,515.9737279000001,515.9737279000001,515.9737279000001,515.9737279000001,515.9737279000001,,,,,513.4480761000013,513.4480761000013,513.9744307000001,513.9744307000001,513.9744307000001,513.9744307000001,513.9744307000001,513.9744307000001,515.9737279000001,515.9737279000001,515.9737279000001,515.9737279000001,515.9737279000001,515.9737279000001,513.4480761000013,513.4480761000013,513.4480761000013,513.4480761000013,513.4480761000013,513.4480761000013,513.4480761000013,513.4480761000013,513.4480761000013,513.4480761000013,513.4480761000013,513.4480761000013,513.4480761000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,3,3,2,,,,,,,,,516.0284354000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.9762945000002,516.0284354000014,516.0284354000014,516.0284354000014,516.0284354000014,516.0284354000014,516.0284354000014,0.032599099999060854,516.0284354000014,516.0284354000014,516.0284354000014,,517.3587552000008,[-0.6055555555555555],[-0.14629629629629629],[1],[0],[0],[1.3491790000007313],['image_deck_1'],517.3591445000002,517.3593444000016,517.3594741000015,,517.3744059,517.3744059,517.3744059,517.3744059,517.3744059,517.3744059,517.3744059,517.3744059,517.3744059,,,,,,519.3737631000004,,,519.3735551000009,519.3735551000009,519.3735551000009,519.3735551000009,519.3735551000009,519.3735551000009,519.3735551000009,519.3735551000009,519.3735551000009,517.3744059,519.3735551000009,,,516.0284354000014,516.0284354000014,517.3744059,517.3744059,517.3744059,517.3744059,517.3744059,517.3744059,519.3735551000009,519.3735551000009,519.3735551000009,519.3735551000009,519.3735551000009,519.3735551000009,516.0284354000014,516.0284354000014,516.0284354000014,516.0284354000014,516.0284354000014,516.0284354000014,516.0284354000014,516.0284354000014,516.0284354000014,516.0284354000014,516.0284354000014,516.0284354000014,516.0284354000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,4,4,0,,,,,,,,,519.3978881000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.3743358000011,519.3978881000003,519.3978881000003,519.3978881000003,519.3978881000003,519.3978881000003,519.3978881000003,0.008839099999022437,519.3978881000003,519.3978881000003,519.3978881000003,,522.0600086000013,[0.32407407407407407],[-0.11203703703703703],[1],[0],[0],[2.676332499999262],['image_deck_3'],522.0603706000002,522.0606066,522.0608698000015,522.074680400001,522.074680400001,522.074680400001,522.074680400001,522.074680400001,522.074680400001,522.074680400001,522.074680400001,522.074680400001,522.074680400001,,,524.0735826,,,524.0737915000009,,,524.0735826,524.0735826,524.0735826,524.0735826,524.0735826,524.0735826,524.0735826,524.0735826,524.0735826,,,,,519.3978881000003,519.3978881000003,522.074680400001,522.074680400001,522.074680400001,522.074680400001,522.074680400001,522.074680400001,524.0735826,524.0735826,524.0735826,524.0735826,524.0735826,524.0735826,519.3978881000003,519.3978881000003,519.3978881000003,519.3978881000003,519.3978881000003,519.3978881000003,519.3978881000003,519.3978881000003,519.3978881000003,519.3978881000003,519.3978881000003,519.3978881000003,519.3978881000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.0738670999999,524.0908104000009,524.0908104000009,619.241516,space,95.14577309999913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
