deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,selection_2.started,selection_2.stopped,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,0,50,203,100,22,100,65,2,0,2,0,0,0,0,0,,,,,,,,,353.8730835999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.8256265,353.83594059999996,353.85244049999983,353.8526962999995,353.8527073999994,353.8730835999995,353.8730835999995,353.8730835999995,353.8730835999995,353.8730835999995,353.8730835999995,0.007950099999106897,353.8730835999995,353.8730835999995,353.8730835999995,,404.97689939999964,[-0.19907407407407407],[-0.2351851851851852],[1],[0],[0],[51.11571080000067],['image_deck_2'],404.9775198999996,404.9777594999996,404.97796779999953,,404.99325769999996,404.99325769999996,404.99325769999996,404.99325769999996,404.99325769999996,404.99325769999996,404.99325769999996,404.99325769999996,404.99325769999996,404.99325769999996,404.99325769999996,,406.99165230000017,406.99165230000017,406.99165230000017,406.99165230000017,406.99165230000017,406.99165230000017,406.99165230000017,406.99165230000017,406.99165230000017,406.99165230000017,406.99165230000017,406.9918743999997,,,,,,,,,,,,,,,,,,,353.8730835999995,353.8730835999995,353.8730835999995,353.8730835999995,353.8730835999995,353.8730835999995,353.8730835999995,353.8730835999995,353.8730835999995,404.99325769999996,406.99165230000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,1,1,1,,,,,,,,,407.0138728000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.9921528999994,406.9924855999998,406.99249809999947,407.0138728000002,407.0138728000002,407.0138728000002,407.0138728000002,407.0138728000002,407.0138728000002,0.009910800000398012,407.0138728000002,407.0138728000002,407.0138728000002,,414.0101300999995,[0.2574074074074074],[-0.19166666666666668],[1],[0],[0],[7.007234300000164],['image_deck_3'],414.01051800000005,414.01073279999946,414.0110063000002,,414.0258901999996,414.0258901999996,414.0258901999996,414.0258901999996,414.0258901999996,414.0258901999996,414.0258901999996,414.0258901999996,414.0258901999996,414.0258901999996,414.0258901999996,,416.02475349999986,416.02475349999986,416.02475349999986,416.02475349999986,416.02475349999986,416.02475349999986,416.02475349999986,416.02475349999986,416.02475349999986,416.02475349999986,416.02475349999986,416.0249395999999,414.0258901999996,416.02475349999986,,,,,,,,,,,,,,,,,407.0138728000002,407.0138728000002,407.0138728000002,407.0138728000002,407.0138728000002,407.0138728000002,407.0138728000002,407.0138728000002,407.0138728000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,0,0,1,,,,,,,,,416.07448979999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0252178999999,416.0358175000001,416.0519253000002,416.05221919999985,416.05223099999967,416.07448979999936,416.07448979999936,416.07448979999936,416.07448979999936,416.07448979999936,416.07448979999936,0.008069900000009511,416.07448979999936,416.07448979999936,416.07448979999936,,436.9268740999996,[-0.6425925925925926],[-0.1824074074074074],[1],[0],[0],[20.866017199999987],['image_deck_1'],436.9275130999995,436.92775619999975,436.9278844999999,436.9424216999996,436.9424216999996,436.9424216999996,436.9424216999996,436.9424216999996,436.9424216999996,436.9424216999996,436.9424216999996,436.9424216999996,436.9424216999996,,,438.9415318000001,438.9415318000001,438.9415318000001,438.9415318000001,438.9415318000001,438.9415318000001,438.9415318000001,438.9415318000001,438.9415318000001,438.9415318000001,,,438.94174139999996,,,416.07448979999936,416.07448979999936,436.9424216999996,436.9424216999996,436.9424216999996,436.9424216999996,436.9424216999996,436.9424216999996,438.9415318000001,438.9415318000001,438.9415318000001,438.9415318000001,438.9415318000001,438.9415318000001,,,416.07448979999936,416.07448979999936,416.07448979999936,416.07448979999936,416.07448979999936,416.07448979999936,416.07448979999936,416.07448979999936,416.07448979999936,,,416.07448979999936,416.07448979999936,416.07448979999936,416.07448979999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,1,1,0,,,,,,,,,438.96564339999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.94200829999954,438.9423418999995,438.9423538000001,438.96564339999986,438.96564339999986,438.96564339999986,438.96564339999986,438.96564339999986,438.96564339999986,0.008553699999538367,438.96564339999986,438.96564339999986,438.96564339999986,,444.2604768000001,[0.17222222222222222],[-0.14074074074074075],[1],[0],[0],[5.309020900000178],['image_deck_3'],444.26085989999956,444.26110009999957,444.26138159999937,,444.2758192000001,444.2758192000001,444.2758192000001,444.2758192000001,444.2758192000001,444.2758192000001,444.2758192000001,444.2758192000001,444.2758192000001,,,,446.2746508,446.2746508,446.2746508,446.2746508,446.2746508,446.2746508,446.2746508,446.2746508,446.2746508,,,446.2748399000002,444.2758192000001,446.2746508,438.96564339999986,438.96564339999986,444.2758192000001,444.2758192000001,444.2758192000001,444.2758192000001,444.2758192000001,444.2758192000001,446.2746508,446.2746508,446.2746508,446.2746508,446.2746508,446.2746508,,,438.96564339999986,438.96564339999986,438.96564339999986,438.96564339999986,438.96564339999986,438.96564339999986,438.96564339999986,438.96564339999986,438.96564339999986,,,438.96564339999986,438.96564339999986,438.96564339999986,438.96564339999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.2749103999995,446.2919161,446.2919161,469.31137390000004,space,23.010499600000003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,469.3811433000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.3648413000001,469.36508909999975,469.3651007999997,469.3811433000001,469.3811433000001,469.3811433000001,469.3811433000001,469.3811433000001,469.3811433000001,0.008479300000544754,469.3811433000001,469.3811433000001,469.3811433000001,469.3811433000001,471.77723979999973,[-0.2212962962962963],[-0.13333333333333333],[1],[0],[0],[2.40318759999991],['image_deck_2'],471.7788085000002,471.7789740999997,471.77917459999935,,471.79332089999934,471.79332089999934,471.79332089999934,471.79332089999934,471.79332089999934,471.79332089999934,471.79332089999934,471.79332089999934,471.79332089999934,471.79332089999934,471.79332089999934,,473.79141869999967,473.79141869999967,473.79141869999967,473.79141869999967,473.79141869999967,473.79141869999967,473.79141869999967,473.79141869999967,473.79141869999967,473.79141869999967,473.79141869999967,473.79163830000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.79332089999934,473.79141869999967,,,,,,,,,,,,469.31302419999975,469.36425039999995,473.7916508999997,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,2,94,0,94,0,94,635,0.6923076923076923,0,0,94,0,0,0,0,0,0,1,0,0,0,0,0,94.0,0.0,94.0,0,0,0,0,0,0,0,A,B,C,D,473.80202909999934,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,473.81968959999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.8024252999994,473.80265509999936,473.80266630000006,473.81968959999995,473.81968959999995,473.81968959999995,473.81968959999995,473.81968959999995,473.81968959999995,0.009775200000149198,473.81968959999995,473.81968959999995,473.81968959999995,473.81968959999995,477.1100428,[0.6611111111111111],[-0.13240740740740742],[1],[0],[0],[3.2970702000002348],['image_deck_4'],477.11117749999994,477.1114287999999,477.1117979999999,,477.1255738,477.1255738,477.1255738,477.1255738,477.1255738,477.1255738,477.1255738,477.1255738,477.1255738,477.1255738,477.1255738,,479.1247298999997,479.1247298999997,479.1247298999997,479.1247298999997,479.1247298999997,479.1247298999997,479.1247298999997,479.1247298999997,479.1247298999997,479.1247298999997,479.1247298999997,479.12494979999974,,,,,,,,,,,,,,,,,477.1255738,479.1247298999997,,,,,,,,,,,,,,,,,,,,,,,,,479.12496180000016,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,4,42,0,136,0,136,677,0.0,0,0,94,0,0,0,42,0,0,1,0,1,0,0,0,94.0,0.0,94.0,0,0,0,42.0,0.0,42.0,0,A,B,C,D,479.1342826,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,2,0,2,0,479.1521082999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.1346943999997,479.13493329999983,479.1349438999996,479.1521082999998,479.1521082999998,479.1521082999998,479.1521082999998,479.1521082999998,479.1521082999998,0.009897500000079162,479.1521082999998,479.1521082999998,479.1521082999998,479.1521082999998,481.8764081999998,[-0.26481481481481484],[-0.17314814814814813],[1],[0],[0],[2.7309857999998712],['image_deck_2'],481.87762380000004,481.87787709999975,481.8781064999994,,481.89223949999996,481.89223949999996,481.89223949999996,481.89223949999996,481.89223949999996,481.89223949999996,481.89223949999996,481.89223949999996,481.89223949999996,481.89223949999996,481.89223949999996,,483.89145439999993,483.89145439999993,483.89145439999993,483.89145439999993,483.89145439999993,483.89145439999993,483.89145439999993,483.89145439999993,483.89145439999993,483.89145439999993,483.89145439999993,483.8916657999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.89223949999996,483.89145439999993,,,,,,,,,,,,,,483.8916771999993,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,2,90,144,226,0,226,767,0.6923076923076923,0,0,184,144,0,0,42,0,0,2,0,1,0,0,0,92.0,72.0,92.0,0,0,0,42.0,0.0,42.0,0,A,B,C,D,483.9004009999999,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,3,0,3,0,483.91802629999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.9007663000002,483.90099629999986,483.9010073999998,483.91802629999984,483.91802629999984,483.91802629999984,483.91802629999984,483.91802629999984,483.91802629999984,0.009876400000393915,483.91802629999984,483.91802629999984,483.91802629999984,483.91802629999984,486.0765510000001,[-0.5814814814814815],[-0.16666666666666666],[1],[0],[0],[2.1651237000005494],['image_deck_1'],486.07773279999947,486.0779815999995,486.0781157000001,486.0922049999999,486.0922049999999,486.0922049999999,486.0922049999999,486.0922049999999,486.0922049999999,486.0922049999999,486.0922049999999,486.0922049999999,486.0922049999999,486.0922049999999,486.0922049999999,488.0913512999996,488.0913512999996,488.0913512999996,488.0913512999996,488.0913512999996,488.0913512999996,488.0913512999996,488.0913512999996,488.0913512999996,488.0913512999996,488.0913512999996,488.0913512999996,488.09155199999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.0915630999998,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,1,114,0,340,0,340,881,1.0,114,0,184,144,0,0,42,0,1,2,0,1,114.0,0.0,114.0,92.0,72.0,92.0,0,0,0,42.0,0.0,42.0,0,A,B,C,D,488.10008500000004,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,4,0,4,0,488.1169024999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.1004605999997,488.1006718999997,488.10068150000006,488.1169024999999,488.1169024999999,488.1169024999999,488.1169024999999,488.1169024999999,488.1169024999999,0.009216899999955785,488.1169024999999,488.1169024999999,488.1169024999999,488.1169024999999,490.17654539999967,[0.6712962962962963],[-0.1574074074074074],[1],[0],[0],[2.0661121000002822],['image_deck_4'],490.1776337000001,490.1778687999995,490.1782201999995,,490.1922303000001,490.1922303000001,490.1922303000001,490.1922303000001,490.1922303000001,490.1922303000001,490.1922303000001,490.1922303000001,490.1922303000001,490.1922303000001,490.1922303000001,,492.1915031999997,492.1915031999997,492.1915031999997,492.1915031999997,492.1915031999997,492.1915031999997,492.1915031999997,492.1915031999997,492.1915031999997,492.1915031999997,492.1915031999997,492.1917174,,,,,,,,,,,,,,,,,490.1922303000001,492.1915031999997,,,,,,,,,,,,,,,,,,,,,,,,,492.1917292999997,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,4,38,0,378,0,378,919,0.0,114,0,184,144,0,0,80,0,1,2,0,2,114.0,0.0,114.0,92.0,72.0,92.0,0,0,0,40.0,0.0,40.0,0,A,B,C,D,492.2010776999996,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,5,0,5,0,492.21948470000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.2014881999994,492.2017446,492.20175709999967,492.21948470000007,492.21948470000007,492.21948470000007,492.21948470000007,492.21948470000007,492.21948470000007,0.010040099999969243,492.21948470000007,492.21948470000007,492.21948470000007,492.21948470000007,494.6264774000001,[-0.22777777777777777],[-0.15],[1],[0],[0],[2.41414210000039],['image_deck_2'],494.6275698999998,494.6278013000001,494.62800719999996,,494.6423573000002,494.6423573000002,494.6423573000002,494.6423573000002,494.6423573000002,494.6423573000002,494.6423573000002,494.6423573000002,494.6423573000002,494.6423573000002,494.6423573000002,,496.64135219999935,496.64135219999935,496.64135219999935,496.64135219999935,496.64135219999935,496.64135219999935,496.64135219999935,496.64135219999935,496.64135219999935,496.64135219999935,496.64135219999935,496.6415485999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.6423573000002,496.64135219999935,,,,,,,,,,,,,,496.6415597999994,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,2,78,357,456,0,456,997,0.6923076923076923,114,0,262,501,0,0,80,0,1,3,0,2,114.0,0.0,114.0,87.33333333333333,167.0,87.33333333333333,0,0,0,40.0,0.0,40.0,1,A,B,C,D,496.64982469999995,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,6,0,6,0,496.6681241999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.6501899999994,496.65042339999945,496.65043439999954,496.6681241999995,496.6681241999995,496.6681241999995,496.6681241999995,496.6681241999995,496.6681241999995,0.010529700000006414,496.6681241999995,496.6681241999995,496.6681241999995,496.6681241999995,499.1766493999994,[0.2074074074074074],[-0.15185185185185185],[1],[0],[0],[2.5151339000003645],['image_deck_3'],499.1778822999995,499.1781798000002,499.1784974000002,,499.19222959999934,499.19222959999934,499.19222959999934,499.19222959999934,499.19222959999934,499.19222959999934,499.19222959999934,499.19222959999934,499.19222959999934,499.19222959999934,499.19222959999934,,501.19133299999976,501.19133299999976,501.19133299999976,501.19133299999976,501.19133299999976,501.19133299999976,501.19133299999976,501.19133299999976,501.19133299999976,501.19133299999976,501.19133299999976,501.1915395999995,499.19222959999934,501.19133299999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.1915508000002,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,3,64,0,520,0,520,1061,0.15384615384615385,114,0,262,501,64,0,80,0,1,3,1,2,114.0,0.0,114.0,87.33333333333333,167.0,87.33333333333333,64.0,0.0,64.0,40.0,0.0,40.0,1,A,,C,D,501.20037799999955,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,7,0,7,0,501.2172869999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.20077839999976,501.20102489999954,501.2010365999995,501.2172869999995,501.2172869999995,501.2172869999995,501.2172869999995,501.2172869999995,501.2172869999995,0.009148699999968812,501.2172869999995,501.2172869999995,501.2172869999995,501.2172869999995,503.9097621000001,[-0.5787037037037037],[-0.13425925925925927],[1],[0],[0],[2.6990396999999575],['image_deck_1'],503.9108514999998,503.9110879,503.9112127999997,503.9256102999998,503.9256102999998,503.9256102999998,503.9256102999998,503.9256102999998,503.9256102999998,503.9256102999998,503.9256102999998,503.9256102999998,503.9256102999998,503.9256102999998,503.9256102999998,505.92476889999944,505.92476889999944,505.92476889999944,505.92476889999944,505.92476889999944,505.92476889999944,505.92476889999944,505.92476889999944,505.92476889999944,505.92476889999944,505.92476889999944,505.92476889999944,505.92498309999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.9249947999997,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,1,93,0,613,0,613,1154,1.0,207,0,262,501,64,0,80,0,2,3,1,2,103.5,0.0,103.5,87.33333333333333,167.0,87.33333333333333,64.0,0.0,64.0,40.0,0.0,40.0,1,A,,C,D,505.9343394999996,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,8,0,8,0,505.9514916999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.9347515999998,505.9350065999997,505.9350188999997,505.9514916999997,505.9514916999997,505.9514916999997,505.9514916999997,505.9514916999997,505.9514916999997,0.009513500000139175,505.9514916999997,505.9514916999997,505.9514916999997,505.9514916999997,508.6099650999995,[-0.5564814814814815],[-0.19537037037037036],[1],[0],[0],[2.6649108000001434],['image_deck_1'],508.6110590999997,508.6112959000002,508.6114214999998,508.6253292000001,508.6253292000001,508.6253292000001,508.6253292000001,508.6253292000001,508.6253292000001,508.6253292000001,508.6253292000001,508.6253292000001,508.6253292000001,508.6253292000001,508.6253292000001,510.6087378000002,510.62459859999944,510.62459859999944,510.62459859999944,510.62459859999944,510.62459859999944,510.62459859999944,510.62459859999944,510.62459859999944,510.62459859999944,510.6087378000002,510.6087378000002,510.62480270000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.6248145999998,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,1,114,135,727,0,727,1268,1.0,321,135,262,501,64,0,80,0,3,3,1,2,107.0,45.0,107.0,87.33333333333333,167.0,87.33333333333333,64.0,0.0,64.0,40.0,0.0,40.0,2,A,,C,D,510.63412770000014,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
