deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,207,50,0,100,0,100,50,0,0,0,0,0,4,4,2,,,,,,,,,823.921698099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.9050166999987,823.921698099999,823.921698099999,823.921698099999,823.921698099999,823.921698099999,823.921698099999,0.008792799999355339,823.921698099999,823.921698099999,823.921698099999,823.921698099999,824.0735372999989,[0.6935185185185185],[-0.14722222222222223],[1],[0],[0],[0.15925659999993513],['image_deck_4'],824.0739121000006,824.0740799000014,824.074424800001,,824.0884135999986,824.0884135999986,824.0884135999986,824.0884135999986,824.0884135999986,824.0884135999986,824.0884135999986,824.0884135999986,824.0884135999986,824.0884135999986,824.0884135999986,,826.0875898999984,826.0875898999984,826.0878135999992,824.0884135999986,826.0875898999984,826.0875898999984,826.0875898999984,826.0875898999984,826.0875898999984,826.0875898999984,826.0875898999984,826.0875898999984,826.0875898999984,826.0875898999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,0,0,2,,,,,,,,,826.1336722999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.1169383999986,826.1336722999986,826.1336722999986,826.1336722999986,826.1336722999986,826.1336722999986,826.1336722999986,0.008129900001222268,826.1336722999986,826.1336722999986,826.1336722999986,826.1336722999986,840.1558608000014,[0.1685185185185185],[-0.19074074074074074],[1],[0],[0],[14.03029030000107],['image_deck_3'],840.1564562999993,840.1566902000013,840.1569638000001,,840.1725907,840.1725907,840.1725907,840.1725907,840.1725907,840.1725907,840.1725907,840.1725907,840.1725907,,,,,,842.1710650999994,,,842.1708333999995,842.1708333999995,842.1708333999995,842.1708333999995,842.1708333999995,842.1708333999995,842.1708333999995,842.1708333999995,842.1708333999995,,,826.1336722999986,826.1336722999986,840.1725907,840.1725907,840.1725907,840.1725907,840.1725907,840.1725907,840.1725907,842.1708333999995,842.1708333999995,842.1708333999995,842.1708333999995,842.1708333999995,842.1708333999995,842.1708333999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,1,1,4,,,,,,,,,842.1906479999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.171692699998,842.1906479999998,842.1906479999998,842.1906479999998,842.1906479999998,842.1906479999998,842.1906479999998,0.010021099998994032,842.1906479999998,842.1906479999998,842.1906479999998,842.1906479999998,845.8224594999992,[-0.5907407407407408],[-0.21666666666666667],[1],[0],[0],[3.640184199997748],['image_deck_1'],845.8228358999986,845.8231900999999,845.8233280999993,,845.8386255000005,845.8386255000005,845.8386255000005,845.8386255000005,845.8386255000005,845.8386255000005,845.8386255000005,845.8386255000005,845.8386255000005,,,,,,847.8375883000008,,,847.8373838000007,847.8373838000007,847.8373838000007,847.8373838000007,847.8373838000007,847.8373838000007,847.8373838000007,847.8373838000007,847.8373838000007,845.8386255000005,847.8373838000007,842.1906479999998,842.1906479999998,,845.8386255000005,845.8386255000005,845.8386255000005,845.8386255000005,845.8386255000005,845.8386255000005,,847.8373838000007,847.8373838000007,847.8373838000007,847.8373838000007,847.8373838000007,847.8373838000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,2,2,0,,,,,,,,,847.8553174999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.8381697000004,847.8553174999979,847.8553174999979,847.8553174999979,847.8553174999979,847.8553174999979,847.8553174999979,0.008864299998094793,847.8553174999979,847.8553174999979,847.8553174999979,847.8553174999979,849.7423914999999,[-0.18055555555555555],[-0.1685185185185185],[1],[0],[0],[1.8937196000006224],['image_deck_2'],849.7440920999979,849.7450533999981,849.746025299999,849.7671700999999,849.7671700999999,849.7671700999999,849.7671700999999,849.7671700999999,849.7671700999999,849.7671700999999,849.7671700999999,849.7671700999999,849.7671700999999,,,851.7547849000002,,,851.754952700001,,,,,,,,,,,,,,847.8553174999979,847.8553174999979,,849.7671700999999,849.7671700999999,849.7671700999999,849.7671700999999,849.7671700999999,849.7671700999999,,851.7547849000002,851.7547849000002,851.7547849000002,851.7547849000002,851.7547849000002,851.7547849000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,3,3,1,,,,,,,,,851.7723929999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.7554450999996,851.7723929999993,851.7723929999993,851.7723929999993,851.7723929999993,851.7723929999993,851.7723929999993,0.008738799999264302,851.7723929999993,851.7723929999993,851.7723929999993,851.7723929999993,853.4252330999989,[0.5712962962962963],[-0.13518518518518519],[1],[0],[0],[1.6594261999998707],['image_deck_4'],853.4269187999998,853.4278804999994,853.4295586999979,,853.4474850000006,853.4474850000006,853.4474850000006,853.4474850000006,853.4474850000006,853.4474850000006,853.4474850000006,853.4474850000006,853.4474850000006,,,,,,855.4384898999997,853.4474850000006,855.4382871999987,,,,,,,,,,,,851.7723929999993,851.7723929999993,,853.4474850000006,853.4474850000006,853.4474850000006,853.4474850000006,853.4474850000006,853.4474850000006,,855.4382871999987,855.4382871999987,855.4382871999987,855.4382871999987,855.4382871999987,855.4382871999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,4,4,3,,,,,,,,,855.4565990999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.4390762000003,855.4565990999981,855.4565990999981,855.4565990999981,855.4565990999981,855.4565990999981,855.4565990999981,0.009061500000825617,855.4565990999981,855.4565990999981,855.4565990999981,855.4565990999981,857.0060419000001,[0.5953703703703703],[-0.20925925925925926],[1],[0],[0],[1.5573564000005717],['image_deck_4'],857.0064211999997,857.0066580999992,857.0070037000005,,857.021879699998,857.021879699998,857.021879699998,857.021879699998,857.021879699998,857.021879699998,857.021879699998,857.021879699998,857.021879699998,,,,,,859.0211735000012,857.021879699998,859.0209661000008,859.0209661000008,859.0209661000008,859.0209661000008,859.0209661000008,859.0209661000008,859.0209661000008,859.0209661000008,859.0209661000008,859.0209661000008,,,855.4565990999981,855.4565990999981,,857.021879699998,857.021879699998,857.021879699998,857.021879699998,857.021879699998,857.021879699998,,859.0209661000008,859.0209661000008,859.0209661000008,859.0209661000008,859.0209661000008,859.0209661000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,0,0,3,,,,,,,,,859.0693046999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.0485293999991,859.0693046999986,859.0693046999986,859.0693046999986,859.0693046999986,859.0693046999986,859.0693046999986,0.00823830000081216,859.0693046999986,859.0693046999986,859.0693046999986,,896.3891618999987,[0.5546296296296296],[-0.1925925925925926],[1],[0],[0],[37.33190789999935],['image_deck_4'],896.3898239000009,896.3900622000001,896.3904057,,896.4047839000013,896.4047839000013,896.4047839000013,896.4047839000013,896.4047839000013,896.4047839000013,896.4047839000013,896.4047839000013,896.4047839000013,896.4047839000013,896.4047839000013,,898.4043132000006,898.4043132000006,898.4050457000012,896.4047839000013,898.4043132000006,898.4043132000006,898.4043132000006,898.4043132000006,898.4043132000006,898.4043132000006,898.4043132000006,898.4043132000006,898.4043132000006,898.4043132000006,,,,,,,,,,,,,,,,,,,859.0693046999986,859.0693046999986,859.0693046999986,859.0693046999986,859.0693046999986,859.0693046999986,859.0693046999986,859.0693046999986,859.0693046999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,1,1,1,,,,,,,,,898.4359527999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.4071565000013,898.4359527999986,898.4359527999986,898.4359527999986,898.4359527999986,898.4359527999986,898.4359527999986,0.016990200001600897,898.4359527999986,898.4359527999986,898.4359527999986,,902.3558477000006,[0.6268518518518519],[-0.09537037037037037],[1],[0],[0],[3.9312381999989157],['image_deck_4'],902.3562357999981,902.3565068999997,902.3568583999986,,902.3717656000008,902.3717656000008,902.3717656000008,902.3717656000008,902.3717656000008,902.3717656000008,902.3717656000008,902.3717656000008,902.3717656000008,902.3717656000008,902.3717656000008,,904.3706450999998,904.3706450999998,904.3708574999982,902.3717656000008,904.3706450999998,904.3706450999998,904.3706450999998,904.3706450999998,904.3706450999998,904.3706450999998,904.3706450999998,904.3706450999998,904.3706450999998,904.3706450999998,,,,,,,,,,,,,,,,,,,898.4359527999986,898.4359527999986,898.4359527999986,898.4359527999986,898.4359527999986,898.4359527999986,898.4359527999986,898.4359527999986,898.4359527999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,2,2,0,,,,,,,,,904.3931690999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.3714856000006,904.3931690999998,904.3931690999998,904.3931690999998,904.3931690999998,904.3931690999998,904.3931690999998,0.009674000000813976,904.3931690999998,904.3931690999998,904.3931690999998,,906.5226715999997,[0.6092592592592593],[-0.14629629629629629],[1],[0],[0],[2.1410084999988612],['image_deck_4'],906.5230556999995,906.5232551000008,906.5236165999995,,906.5382136000007,906.5382136000007,906.5382136000007,906.5382136000007,906.5382136000007,906.5382136000007,906.5382136000007,906.5382136000007,906.5382136000007,906.5382136000007,906.5382136000007,,908.5372840999989,908.5372840999989,908.5374999999985,906.5382136000007,908.5372840999989,908.5372840999989,908.5372840999989,908.5372840999989,908.5372840999989,908.5372840999989,908.5372840999989,908.5372840999989,908.5372840999989,908.5372840999989,,,,,,,,,,,,,,,,,,,904.3931690999998,904.3931690999998,904.3931690999998,904.3931690999998,904.3931690999998,904.3931690999998,904.3931690999998,904.3931690999998,904.3931690999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,3,3,4,,,,,,,,,908.5636229000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.5381611000012,908.5636229000011,908.5636229000011,908.5636229000011,908.5636229000011,908.5636229000011,908.5636229000011,0.012524599998869235,908.5636229000011,908.5636229000011,908.5636229000011,,922.3416245999979,[-0.5675925925925925],[-0.23981481481481481],[1],[0],[0],[13.789348399997834],['image_deck_1'],922.3433628999992,922.344315899998,922.3449308999989,,922.382983200001,922.382983200001,922.382983200001,922.382983200001,922.382983200001,922.382983200001,922.382983200001,922.382983200001,922.382983200001,922.382983200001,922.382983200001,,924.354671699999,924.354671699999,924.3548730000002,,,,,,,,,,,,922.382983200001,924.354671699999,,,,,,,,,,,,,,,,,908.5636229000011,908.5636229000011,908.5636229000011,908.5636229000011,908.5636229000011,908.5636229000011,908.5636229000011,908.5636229000011,908.5636229000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,4,4,2,,,,,,,,,924.3759308999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.3554378000008,924.3759308999979,924.3759308999979,924.3759308999979,924.3759308999979,924.3759308999979,924.3759308999979,0.008782599998085061,924.3759308999979,924.3759308999979,924.3759308999979,,926.1224260999988,[-0.10833333333333334],[-0.18518518518518517],[1],[0],[0],[1.7576824000025226],['image_deck_2'],926.1228104000002,926.1230432999982,926.1232526999993,926.1380982999981,926.1380982999981,926.1380982999981,926.1380982999981,926.1380982999981,926.1380982999981,926.1380982999981,926.1380982999981,926.1380982999981,926.1380982999981,926.1380982999981,926.1380982999981,928.1213242999984,928.1213242999984,928.1213242999984,928.1375440999982,,,928.1373543000009,928.1373543000009,928.1373543000009,928.1373543000009,928.1373543000009,928.1373543000009,928.1373543000009,928.1373543000009,928.1373543000009,,,,,,,,,,,,,,,,,,,924.3759308999979,924.3759308999979,924.3759308999979,924.3759308999979,924.3759308999979,924.3759308999979,924.3759308999979,924.3759308999979,924.3759308999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,0,0,4,,,,,,,,,928.1905055999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.1662489000009,928.1905055999996,928.1905055999996,928.1905055999996,928.1905055999996,928.1905055999996,928.1905055999996,0.009645599999203114,928.1905055999996,928.1905055999996,928.1905055999996,,944.572680199999,[0.6481481481481481],[-0.21481481481481482],[1],[0],[0],[16.396211100000073],['image_deck_4'],944.5733274999984,944.5735645999994,944.5739174000009,,944.5894136999996,944.5894136999996,944.5894136999996,944.5894136999996,944.5894136999996,944.5894136999996,944.5894136999996,944.5894136999996,944.5894136999996,,,,,,946.5880007000014,944.5894136999996,946.5877962999984,,,,,,,,,,,,928.1905055999996,928.1905055999996,,944.5894136999996,944.5894136999996,944.5894136999996,944.5894136999996,944.5894136999996,944.5894136999996,,946.5877962999984,946.5877962999984,946.5877962999984,946.5877962999984,946.5877962999984,946.5877962999984,928.1905055999996,928.1905055999996,928.1905055999996,928.1905055999996,928.1905055999996,928.1905055999996,928.1905055999996,928.1905055999996,928.1905055999996,928.1905055999996,928.1905055999996,928.1905055999996,928.1905055999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,1,1,0,,,,,,,,,946.6119786999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.5885697000012,946.6119786999989,946.6119786999989,946.6119786999989,946.6119786999989,946.6119786999989,946.6119786999989,0.008903700003429549,946.6119786999989,946.6119786999989,946.6119786999989,,952.5725085000013,[-0.537962962962963],[-0.21481481481481482],[1],[0],[0],[5.974485900002037],['image_deck_1'],952.5728926999982,952.5731281999979,952.573255700001,,952.5880118999994,952.5880118999994,952.5880118999994,952.5880118999994,952.5880118999994,952.5880118999994,952.5880118999994,952.5880118999994,952.5880118999994,,,,,,954.5874006000013,,,954.5871986999991,954.5871986999991,954.5871986999991,954.5871986999991,954.5871986999991,954.5871986999991,954.5871986999991,954.5871986999991,954.5871986999991,952.5880118999994,954.5871986999991,946.6119786999989,946.6119786999989,,952.5880118999994,952.5880118999994,952.5880118999994,952.5880118999994,952.5880118999994,952.5880118999994,,954.5871986999991,954.5871986999991,954.5871986999991,954.5871986999991,954.5871986999991,954.5871986999991,946.6119786999989,946.6119786999989,946.6119786999989,946.6119786999989,946.6119786999989,946.6119786999989,946.6119786999989,946.6119786999989,946.6119786999989,946.6119786999989,946.6119786999989,946.6119786999989,946.6119786999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,2,2,1,,,,,,,,,954.6116709999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.5881010999983,954.6116709999988,954.6116709999988,954.6116709999988,954.6116709999988,954.6116709999988,954.6116709999988,0.008700200000021141,954.6116709999988,954.6116709999988,954.6116709999988,,957.3057265999996,[-0.19537037037037036],[-0.17407407407407408],[1],[0],[0],[2.708416199999192],['image_deck_2'],957.3061078999999,957.3063256999994,957.306525699998,957.3214728999992,957.3214728999992,957.3214728999992,957.3214728999992,957.3214728999992,957.3214728999992,957.3214728999992,957.3214728999992,957.3214728999992,957.3214728999992,,,959.3204947999984,,,959.3206972000007,,,959.3204947999984,959.3204947999984,959.3204947999984,959.3204947999984,959.3204947999984,959.3204947999984,959.3204947999984,959.3204947999984,959.3204947999984,,,954.6116709999988,954.6116709999988,,957.3214728999992,957.3214728999992,957.3214728999992,957.3214728999992,957.3214728999992,957.3214728999992,,959.3204947999984,959.3204947999984,959.3204947999984,959.3204947999984,959.3204947999984,959.3204947999984,954.6116709999988,954.6116709999988,954.6116709999988,954.6116709999988,954.6116709999988,954.6116709999988,954.6116709999988,954.6116709999988,954.6116709999988,954.6116709999988,954.6116709999988,954.6116709999988,954.6116709999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,3,3,2,,,,,,,,,959.3453111999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.3214025999987,959.3453111999988,959.3453111999988,959.3453111999988,959.3453111999988,959.3453111999988,959.3453111999988,0.008997000000817934,959.3453111999988,959.3453111999988,959.3453111999988,,963.108152599998,[-0.6601851851851852],[-0.08518518518518518],[1],[0],[0],[3.7761394000008295],['image_deck_1'],963.1098367999984,963.1109706999996,963.1115696999987,,963.1551723999983,963.1551723999983,963.1551723999983,963.1551723999983,963.1551723999983,963.1551723999983,963.1551723999983,963.1551723999983,963.1551723999983,,,,,,965.1214996999988,,,,,,,,,,,,963.1551723999983,965.1212950000008,959.3453111999988,959.3453111999988,,963.1551723999983,963.1551723999983,963.1551723999983,963.1551723999983,963.1551723999983,963.1551723999983,,965.1212950000008,965.1212950000008,965.1212950000008,965.1212950000008,965.1212950000008,965.1212950000008,959.3453111999988,959.3453111999988,959.3453111999988,959.3453111999988,959.3453111999988,959.3453111999988,959.3453111999988,959.3453111999988,959.3453111999988,959.3453111999988,959.3453111999988,959.3453111999988,959.3453111999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,4,4,3,,,,,,,,,965.1474854000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.1220684,965.1474854000007,965.1474854000007,965.1474854000007,965.1474854000007,965.1474854000007,965.1474854000007,0.010702100000344217,965.1474854000007,965.1474854000007,965.1474854000007,,983.372511900001,[0.23425925925925925],[-0.225],[1],[0],[0],[18.239182100001926],['image_deck_3'],983.3729124999991,983.3731079999998,983.373382400001,,983.3879295000006,983.3879295000006,983.3879295000006,983.3879295000006,983.3879295000006,983.3879295000006,983.3879295000006,983.3879295000006,983.3879295000006,,,,,,985.3878583000005,,,985.3871589999981,985.3871589999981,985.3871589999981,985.3871589999981,985.3871589999981,985.3871589999981,985.3871589999981,985.3871589999981,985.3871589999981,,,965.1474854000007,965.1474854000007,983.3879295000006,983.3879295000006,983.3879295000006,983.3879295000006,983.3879295000006,983.3879295000006,983.3879295000006,985.3871589999981,985.3871589999981,985.3871589999981,985.3871589999981,985.3871589999981,985.3871589999981,985.3871589999981,965.1474854000007,965.1474854000007,965.1474854000007,965.1474854000007,965.1474854000007,965.1474854000007,965.1474854000007,965.1474854000007,965.1474854000007,965.1474854000007,965.1474854000007,965.1474854000007,965.1474854000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.3881189999993,985.4046017000001,985.4046017000001,1026.1387241999983,space,40.73036290000164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
