deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,0,50,0,100,38,100,0,0,0,0,0,0,4,4,3,,,,,,,,,280.50803200000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.4905165,280.50803200000064,280.50803200000064,280.50803200000064,280.50803200000064,280.50803200000064,280.50803200000064,0.00990189999993163,280.50803200000064,280.50803200000064,280.50803200000064,280.50803200000064,282.20826320000015,[-0.3],[-0.16111111111111112],[1],[0],[0],[1.7072871000000305],['image_deck_2'],282.20864530000017,282.2088863000008,282.2090951,,282.22422480000023,282.22422480000023,282.22422480000023,282.22422480000023,282.22422480000023,282.22422480000023,282.22422480000023,282.22422480000023,282.22422480000023,282.22422480000023,282.22422480000023,,284.2231005000003,284.2231005000003,284.2238457000003,,,,284.2231005000003,284.2231005000003,284.2231005000003,284.2231005000003,284.2231005000003,284.2231005000003,284.2231005000003,284.2231005000003,284.2231005000003,282.22422480000023,284.2231005000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,0,0,1,,,,,,,,,284.2716181000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.2550869000006,284.2716181000005,284.2716181000005,284.2716181000005,284.2716181000005,284.2716181000005,284.2716181000005,0.008055500000409666,284.2716181000005,284.2716181000005,284.2716181000005,284.2716181000005,307.12472360000083,[-0.2675925925925926],[-0.07314814814814814],[1],[0],[0],[22.860976799999662],['image_deck_2'],307.1254770000005,307.1257465000008,307.1259904000008,,307.14342170000054,307.14342170000054,307.14342170000054,307.14342170000054,307.14342170000054,307.14342170000054,307.14342170000054,307.14342170000054,307.14342170000054,,,,,,309.14041240000006,,,,,,,,,,,,,307.14342170000054,309.14020450000044,284.2716181000005,284.2716181000005,307.14342170000054,307.14342170000054,307.14342170000054,307.14342170000054,307.14342170000054,307.14342170000054,309.14020450000044,309.14020450000044,309.14020450000044,309.14020450000044,309.14020450000044,309.14020450000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,1,1,0,,,,,,,,,309.15912800000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.1409833000007,309.15912800000024,309.15912800000024,309.15912800000024,309.15912800000024,309.15912800000024,309.15912800000024,0.009904800000185787,309.15912800000024,309.15912800000024,309.15912800000024,309.15912800000024,356.9910301,[0.5722222222222222],[-0.12685185185185185],[1],[0],[0],[47.83967440000015],['image_deck_4'],356.9914352000005,356.9916335000007,356.9919735000003,,357.00691820000065,357.00691820000065,357.00691820000065,357.00691820000065,357.00691820000065,357.00691820000065,357.00691820000065,357.00691820000065,357.00691820000065,,,,,,358.9947852000005,,,357.00691820000065,,,,,,,,,,,,309.15912800000024,309.15912800000024,357.00691820000065,357.00691820000065,357.00691820000065,357.00691820000065,357.00691820000065,357.00691820000065,358.99458740000046,358.99458740000046,358.99458740000046,358.99458740000046,358.99458740000046,358.99458740000046,358.99458740000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,2,2,4,,,,,,,,,359.01701200000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.99537430000055,359.01701200000025,359.01701200000025,359.01701200000025,359.01701200000025,359.01701200000025,359.01701200000025,0.011798100000305567,359.01701200000025,359.01701200000025,359.01701200000025,359.01701200000025,360.47426110000015,[0.24166666666666667],[-0.22407407407407406],[1],[0],[0],[1.466545799999949],['image_deck_3'],360.47463250000055,360.4748705000002,360.47514390000015,360.49005770000076,360.49005770000076,360.49005770000076,360.49005770000076,360.49005770000076,360.49005770000076,360.49005770000076,360.49005770000076,360.49005770000076,360.49005770000076,,,362.4893137000008,,,362.4895314000005,,,,362.4893137000008,362.4893137000008,362.4893137000008,362.4893137000008,362.4893137000008,362.4893137000008,362.4893137000008,362.4893137000008,362.4893137000008,,,359.01701200000025,359.01701200000025,360.49005770000076,360.49005770000076,360.49005770000076,360.49005770000076,360.49005770000076,360.49005770000076,362.4893137000008,362.4893137000008,362.4893137000008,362.4893137000008,362.4893137000008,362.4893137000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,3,3,2,,,,,,,,,362.5071833000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.49008350000076,362.5071833000002,362.5071833000002,362.5071833000002,362.5071833000002,362.5071833000002,362.5071833000002,0.008853000000272004,362.5071833000002,362.5071833000002,362.5071833000002,362.5071833000002,363.6579010000005,[-0.7027777777777777],[-0.19444444444444445],[1],[0],[0],[1.1583942999995998],['image_deck_1'],363.6582786000008,363.65851380000004,363.65864070000043,,363.67360110000027,363.67360110000027,363.67360110000027,363.67360110000027,363.67360110000027,363.67360110000027,363.67360110000027,363.67360110000027,363.67360110000027,,,,,,365.67271640000035,363.67360110000027,365.67250670000067,,365.67250670000067,365.67250670000067,365.67250670000067,365.67250670000067,365.67250670000067,365.67250670000067,365.67250670000067,365.67250670000067,365.67250670000067,,,362.5071833000002,362.5071833000002,363.67360110000027,363.67360110000027,363.67360110000027,363.67360110000027,363.67360110000027,363.67360110000027,365.67250670000067,365.67250670000067,365.67250670000067,365.67250670000067,365.67250670000067,365.67250670000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,4,4,3,,,,,,,,,365.69054120000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.67327920000025,365.69054120000055,365.69054120000055,365.69054120000055,365.69054120000055,365.69054120000055,365.69054120000055,0.0087853000004543,365.69054120000055,365.69054120000055,365.69054120000055,365.69054120000055,367.90796970000065,[0.29074074074074074],[-0.14351851851851852],[1],[0],[0],[2.225357299999814],['image_deck_3'],367.90834930000074,367.90858240000034,367.9088733000008,367.92360670000016,367.92360670000016,367.92360670000016,367.92360670000016,367.92360670000016,367.92360670000016,367.92360670000016,367.92360670000016,367.92360670000016,367.92360670000016,,,369.92278950000036,,,369.9230195,,,,369.92278950000036,369.92278950000036,369.92278950000036,369.92278950000036,369.92278950000036,369.92278950000036,369.92278950000036,369.92278950000036,369.92278950000036,,,365.69054120000055,365.69054120000055,367.92360670000016,367.92360670000016,367.92360670000016,367.92360670000016,367.92360670000016,367.92360670000016,369.92278950000036,369.92278950000036,369.92278950000036,369.92278950000036,369.92278950000036,369.92278950000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,0,0,2,,,,,,,,,369.9714322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.95080810000036,369.9714322,369.9714322,369.9714322,369.9714322,369.9714322,369.9714322,0.008183100000678678,369.9714322,369.9714322,369.9714322,,411.6746744000002,[0.29074074074074074],[-0.14351851851851852],[1],[0],[0],[41.715143100000205],['image_deck_3'],411.67534570000043,411.67558350000036,411.67586819999997,411.69008680000024,411.69008680000024,411.69008680000024,411.69008680000024,411.69008680000024,411.69008680000024,411.69008680000024,411.69008680000024,411.69008680000024,411.69008680000024,411.69008680000024,411.69008680000024,413.68907780000063,413.68907780000063,413.68907780000063,413.6892761000008,,,,413.68907780000063,413.68907780000063,413.68907780000063,413.68907780000063,413.68907780000063,413.68907780000063,413.68907780000063,413.68907780000063,413.68907780000063,,,,,,,,,,,,,,,,,,369.9714322,369.9714322,369.9714322,369.9714322,369.9714322,369.9714322,369.9714322,369.9714322,369.9714322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,1,1,4,,,,,,,,,413.7103276000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.6897991000005,413.7103276000007,413.7103276000007,413.7103276000007,413.7103276000007,413.7103276000007,413.7103276000007,0.008806099999674188,413.7103276000007,413.7103276000007,413.7103276000007,,415.3076869000006,[0.19444444444444445],[-0.16203703703703703],[1],[0],[0],[1.6085868000000119],['image_deck_3'],415.3080531000005,415.3082570000006,415.3085215000001,415.32336470000064,415.32336470000064,415.32336470000064,415.32336470000064,415.32336470000064,415.32336470000064,415.32336470000064,415.32336470000064,415.32336470000064,415.32336470000064,415.32336470000064,415.32336470000064,417.3225925000006,417.3225925000006,417.3225925000006,417.3228226000001,,,,417.3225925000006,417.3225925000006,417.3225925000006,417.3225925000006,417.3225925000006,417.3225925000006,417.3225925000006,417.3225925000006,417.3225925000006,,,,,,,,,,,,,,,,,,413.7103276000007,413.7103276000007,413.7103276000007,413.7103276000007,413.7103276000007,413.7103276000007,413.7103276000007,413.7103276000007,413.7103276000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,2,2,1,,,,,,,,,417.34620110000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.3234760000005,417.34620110000014,417.34620110000014,417.34620110000014,417.34620110000014,417.34620110000014,417.34620110000014,0.011037499999474676,417.34620110000014,417.34620110000014,417.34620110000014,,417.69089280000026,[0.19444444444444445],[-0.16203703703703703],[1],[0],[0],[0.3558966999999029],['image_deck_3'],417.6912542,417.6914916000005,417.6917577000004,417.7068244000002,417.7068244000002,417.7068244000002,417.7068244000002,417.7068244000002,417.7068244000002,417.7068244000002,417.7068244000002,417.7068244000002,417.7068244000002,417.7068244000002,417.7068244000002,419.7057652000003,419.7057652000003,419.7057652000003,419.70598560000053,,,,419.7057652000003,419.7057652000003,419.7057652000003,419.7057652000003,419.7057652000003,419.7057652000003,419.7057652000003,419.7057652000003,419.7057652000003,,,,,,,,,,,,,,,,,,417.34620110000014,417.34620110000014,417.34620110000014,417.34620110000014,417.34620110000014,417.34620110000014,417.34620110000014,417.34620110000014,417.34620110000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,3,3,0,,,,,,,,,419.7305417000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.70660510000016,419.7305417000007,419.7305417000007,419.7305417000007,419.7305417000007,419.7305417000007,419.7305417000007,0.0121579999995447,419.7305417000007,419.7305417000007,419.7305417000007,,433.17419000000064,[-0.2824074074074074],[-0.2101851851851852],[1],[0],[0],[13.454882800000632],['image_deck_2'],433.1745795000006,433.17477510000026,433.17498200000045,,433.19008360000043,433.19008360000043,433.19008360000043,433.19008360000043,433.19008360000043,433.19008360000043,433.19008360000043,433.19008360000043,433.19008360000043,433.19008360000043,433.19008360000043,,435.1891650000007,435.1891650000007,435.18937500000084,,,,435.1891650000007,435.1891650000007,435.1891650000007,435.1891650000007,435.1891650000007,435.1891650000007,435.1891650000007,435.1891650000007,435.1891650000007,433.19008360000043,435.1891650000007,,,,,,,,,,,,,,,,419.7305417000007,419.7305417000007,419.7305417000007,419.7305417000007,419.7305417000007,419.7305417000007,419.7305417000007,419.7305417000007,419.7305417000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,4,4,3,,,,,,,,,435.2110567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.1899609000002,435.2110567,435.2110567,435.2110567,435.2110567,435.2110567,435.2110567,0.009116299999732291,435.2110567,435.2110567,435.2110567,,436.8076336000004,[0.6361111111111111],[-0.18703703703703703],[1],[0],[0],[1.6080360000005385],['image_deck_4'],436.8080138000005,436.80825520000053,436.8086041000006,,436.82345370000075,436.82345370000075,436.82345370000075,436.82345370000075,436.82345370000075,436.82345370000075,436.82345370000075,436.82345370000075,436.82345370000075,436.82345370000075,436.82345370000075,,438.8224349000002,438.8224349000002,438.8226480000003,,,436.82345370000075,438.8224349000002,438.8224349000002,438.8224349000002,438.8224349000002,438.8224349000002,438.8224349000002,438.8224349000002,438.8224349000002,438.8224349000002,,,,,,,,,,,,,,,,,438.8224349000002,435.2110567,435.2110567,435.2110567,435.2110567,435.2110567,435.2110567,435.2110567,435.2110567,435.2110567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,0,0,1,,,,,,,,,438.87389840000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.8502520000002,438.87389840000014,438.87389840000014,438.87389840000014,438.87389840000014,438.87389840000014,438.87389840000014,0.009411699999873235,438.87389840000014,438.87389840000014,438.87389840000014,,461.72586690000026,[-0.6555555555555556],[-0.18981481481481483],[1],[0],[0],[22.86569589999999],['image_deck_1'],461.7265031000006,461.7266724000001,461.7267931000006,,461.7403163000008,461.7403163000008,461.7403163000008,461.7403163000008,461.7403163000008,461.7403163000008,461.7403163000008,461.7403163000008,461.7403163000008,,,,,,463.73927730000014,461.7403163000008,463.73907039999995,,463.73907039999995,463.73907039999995,463.73907039999995,463.73907039999995,463.73907039999995,463.73907039999995,463.73907039999995,463.73907039999995,463.73907039999995,,,438.87389840000014,438.87389840000014,461.7403163000008,461.7403163000008,461.7403163000008,461.7403163000008,461.7403163000008,461.7403163000008,463.73907039999995,463.73907039999995,463.73907039999995,463.73907039999995,463.73907039999995,463.73907039999995,,438.87389840000014,438.87389840000014,438.87389840000014,438.87389840000014,438.87389840000014,438.87389840000014,438.87389840000014,438.87389840000014,438.87389840000014,438.87389840000014,438.87389840000014,438.87389840000014,438.87389840000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,1,1,0,,,,,,,,,463.76329780000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.7398611000008,463.76329780000015,463.76329780000015,463.76329780000015,463.76329780000015,463.76329780000015,463.76329780000015,0.008375399999749789,463.76329780000015,463.76329780000015,463.76329780000015,,464.72425270000076,[-0.27314814814814814],[-0.2],[1],[0],[0],[0.9754686000005677],['image_deck_2'],464.7246401000002,464.7248791000002,464.7250864000007,,464.74011020000034,464.74011020000034,464.74011020000034,464.74011020000034,464.74011020000034,464.74011020000034,464.74011020000034,464.74011020000034,464.74011020000034,,,,,,466.73931530000027,,,,466.73911040000075,466.73911040000075,466.73911040000075,466.73911040000075,466.73911040000075,466.73911040000075,466.73911040000075,466.73911040000075,466.73911040000075,464.74011020000034,466.73911040000075,463.76329780000015,463.76329780000015,464.74011020000034,464.74011020000034,464.74011020000034,464.74011020000034,464.74011020000034,464.74011020000034,466.73911040000075,466.73911040000075,466.73911040000075,466.73911040000075,466.73911040000075,466.73911040000075,,463.76329780000015,463.76329780000015,463.76329780000015,463.76329780000015,463.76329780000015,463.76329780000015,463.76329780000015,463.76329780000015,463.76329780000015,463.76329780000015,463.76329780000015,463.76329780000015,463.76329780000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,2,2,4,,,,,,,,,466.7636471000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.73989040000015,466.7636471000005,466.7636471000005,466.7636471000005,466.7636471000005,466.7636471000005,466.7636471000005,0.008574200000111887,466.7636471000005,466.7636471000005,466.7636471000005,,467.82424830000036,[0.2861111111111111],[-0.23796296296296296],[1],[0],[0],[1.0752367999994021],['image_deck_3'],467.8246136000007,467.82484320000003,467.82511200000044,467.8398909000007,467.8398909000007,467.8398909000007,467.8398909000007,467.8398909000007,467.8398909000007,467.8398909000007,467.8398909000007,467.8398909000007,467.8398909000007,,,469.83876880000025,,,469.8389274000001,,,,469.83876880000025,469.83876880000025,469.83876880000025,469.83876880000025,469.83876880000025,469.83876880000025,469.83876880000025,469.83876880000025,469.83876880000025,,,466.7636471000005,466.7636471000005,467.8398909000007,467.8398909000007,467.8398909000007,467.8398909000007,467.8398909000007,467.8398909000007,469.83876880000025,469.83876880000025,469.83876880000025,469.83876880000025,469.83876880000025,469.83876880000025,,466.7636471000005,466.7636471000005,466.7636471000005,466.7636471000005,466.7636471000005,466.7636471000005,466.7636471000005,466.7636471000005,466.7636471000005,466.7636471000005,466.7636471000005,466.7636471000005,466.7636471000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,3,3,2,,,,,,,,,469.8627339000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.83951160000015,469.8627339000004,469.8627339000004,469.8627339000004,469.8627339000004,469.8627339000004,469.8627339000004,0.008518200000253273,469.8627339000004,469.8627339000004,469.8627339000004,,470.39084020000064,[0.5833333333333334],[-0.22870370370370371],[1],[0],[0],[0.542261999999937],['image_deck_4'],470.3912031,470.39143800000056,470.39177720000043,,470.4065193000006,470.4065193000006,470.4065193000006,470.4065193000006,470.4065193000006,470.4065193000006,470.4065193000006,470.4065193000006,470.4065193000006,,,,,,472.4058672000001,,,470.4065193000006,472.40566040000067,472.40566040000067,472.40566040000067,472.40566040000067,472.40566040000067,472.40566040000067,472.40566040000067,472.40566040000067,472.40566040000067,,,469.8627339000004,469.8627339000004,470.4065193000006,470.4065193000006,470.4065193000006,470.4065193000006,470.4065193000006,470.4065193000006,472.40566040000067,472.40566040000067,472.40566040000067,472.40566040000067,472.40566040000067,472.40566040000067,472.40566040000067,469.8627339000004,469.8627339000004,469.8627339000004,469.8627339000004,469.8627339000004,469.8627339000004,469.8627339000004,469.8627339000004,469.8627339000004,469.8627339000004,469.8627339000004,469.8627339000004,469.8627339000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,4,4,3,,,,,,,,,472.43008570000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.4064244000001,472.43008570000075,472.43008570000075,472.43008570000075,472.43008570000075,472.43008570000075,472.43008570000075,0.008844799999678798,472.43008570000075,472.43008570000075,472.43008570000075,,474.3741022000004,[0.11666666666666667],[-0.23703703703703705],[1],[0],[0],[1.9583198999998785],['image_deck_3'],474.3744636000001,474.3746972000008,474.37496590000046,474.3897801000003,474.3897801000003,474.3897801000003,474.3897801000003,474.3897801000003,474.3897801000003,474.3897801000003,474.3897801000003,474.3897801000003,474.3897801000003,,,476.3889310000004,,,476.3891428000006,,,,476.3889310000004,476.3889310000004,476.3889310000004,476.3889310000004,476.3889310000004,476.3889310000004,476.3889310000004,476.3889310000004,476.3889310000004,,,472.43008570000075,472.43008570000075,474.3897801000003,474.3897801000003,474.3897801000003,474.3897801000003,474.3897801000003,474.3897801000003,476.3889310000004,476.3889310000004,476.3889310000004,476.3889310000004,476.3889310000004,476.3889310000004,,472.43008570000075,472.43008570000075,472.43008570000075,472.43008570000075,472.43008570000075,472.43008570000075,472.43008570000075,472.43008570000075,472.43008570000075,472.43008570000075,472.43008570000075,472.43008570000075,472.43008570000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.38921690000006,476.40623790000063,476.40623790000063,551.1068937,space,74.68360919999941,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
