deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,207,50,0,100,0,100,50,0,0,0,0,0,4,4,2,,,,,,,,,390.31539780000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.2989617000021,390.31539780000094,390.31539780000094,390.31539780000094,390.31539780000094,390.31539780000094,390.31539780000094,0.008814900000288617,390.31539780000094,390.31539780000094,390.31539780000094,390.31539780000094,392.1833299000027,[-0.5555555555555556],[-0.08796296296296297],[1],[0],[0],[1.875018299997464],['image_deck_1'],392.1837108,392.18395410000085,392.1840798000012,,392.19919260000097,392.19919260000097,392.19919260000097,392.19919260000097,392.19919260000097,392.19919260000097,392.19919260000097,392.19919260000097,392.19919260000097,392.19919260000097,392.19919260000097,,394.19824300000255,394.19824300000255,394.19844470000317,,,394.19824300000255,394.19824300000255,394.19824300000255,394.19824300000255,394.19824300000255,394.19824300000255,394.19824300000255,394.19824300000255,394.19824300000255,,,392.19919260000097,394.19824300000255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,0,0,2,,,,,,,,,394.24264420000327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.2259827000016,394.24264420000327,394.24264420000327,394.24264420000327,394.24264420000327,394.24264420000327,394.24264420000327,0.008094799999526003,394.24264420000327,394.24264420000327,394.24264420000327,394.24264420000327,425.7332735000018,[0.21481481481481482],[-0.15833333333333333],[1],[0],[0],[31.498652300000685],['image_deck_3'],425.73391750000155,425.7341656000026,425.7344441000023,425.7500304000023,425.7500304000023,425.7500304000023,425.7500304000023,425.7500304000023,425.7500304000023,425.7500304000023,425.7500304000023,425.7500304000023,425.7500304000023,,,427.7485396000011,,,427.74874550000095,,,,,,,,,,,,,,,,394.24264420000327,394.24264420000327,425.7500304000023,425.7500304000023,425.7500304000023,425.7500304000023,425.7500304000023,425.7500304000023,427.7485396000011,427.7485396000011,427.7485396000011,427.7485396000011,427.7485396000011,427.7485396000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,1,1,0,,,,,,,,,427.7665876000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.7493123000022,427.7665876000028,427.7665876000028,427.7665876000028,427.7665876000028,427.7665876000028,427.7665876000028,0.008924500001739943,427.7665876000028,427.7665876000028,427.7665876000028,427.7665876000028,439.86672060000274,[-0.1925925925925926],[-0.15185185185185185],[1],[0],[0],[12.107909099999233],['image_deck_2'],439.86712400000033,439.8673896,439.8676031000032,,439.88234750000265,439.88234750000265,439.88234750000265,439.88234750000265,439.88234750000265,439.88234750000265,439.88234750000265,439.88234750000265,439.88234750000265,,,,,,441.8816610000031,439.88234750000265,441.88145010000153,441.88145010000153,441.88145010000153,441.88145010000153,441.88145010000153,441.88145010000153,441.88145010000153,441.88145010000153,441.88145010000153,441.88145010000153,,,,,427.7665876000028,427.7665876000028,439.88234750000265,439.88234750000265,439.88234750000265,439.88234750000265,439.88234750000265,439.88234750000265,441.88145010000153,441.88145010000153,441.88145010000153,441.88145010000153,441.88145010000153,441.88145010000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,2,2,1,,,,,,,,,441.89921440000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.8822155000016,441.89921440000035,441.89921440000035,441.89921440000035,441.89921440000035,441.89921440000035,441.89921440000035,0.008799100000032922,441.89921440000035,441.89921440000035,441.89921440000035,441.89921440000035,445.18401500000255,[-0.612037037037037],[-0.14907407407407408],[1],[0],[0],[3.2924969000014244],['image_deck_1'],445.1843833000021,445.18454980000024,445.1846669000006,,445.19900469999993,445.19900469999993,445.19900469999993,445.19900469999993,445.19900469999993,445.19900469999993,445.19900469999993,445.19900469999993,445.19900469999993,,,,,,447.19826079999984,,,447.198049300001,447.198049300001,447.198049300001,447.198049300001,447.198049300001,447.198049300001,447.198049300001,447.198049300001,447.198049300001,,,445.19900469999993,447.198049300001,441.89921440000035,441.89921440000035,445.19900469999993,445.19900469999993,445.19900469999993,445.19900469999993,445.19900469999993,445.19900469999993,447.198049300001,447.198049300001,447.198049300001,447.198049300001,447.198049300001,447.198049300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,3,3,4,,,,,,,,,447.21598520000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.19881670000177,447.21598520000043,447.21598520000043,447.21598520000043,447.21598520000043,447.21598520000043,447.21598520000043,0.008970299997599795,447.21598520000043,447.21598520000043,447.21598520000043,447.21598520000043,450.83319210000263,[0.5842592592592593],[-0.12314814814814815],[1],[0],[0],[3.6247747000015806],['image_deck_4'],450.83358670000234,450.8338371000027,450.8342060000032,,450.84941660000186,450.84941660000186,450.84941660000186,450.84941660000186,450.84941660000186,450.84941660000186,450.84941660000186,450.84941660000186,450.84941660000186,,,,,,452.84816740000315,,,452.8479578000006,452.8479578000006,452.8479578000006,452.8479578000006,452.8479578000006,452.8479578000006,452.8479578000006,452.8479578000006,452.8479578000006,450.84941660000186,452.8479578000006,,,447.21598520000043,447.21598520000043,450.84941660000186,450.84941660000186,450.84941660000186,450.84941660000186,450.84941660000186,450.84941660000186,452.8479578000006,452.8479578000006,452.8479578000006,452.8479578000006,452.8479578000006,452.8479578000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,4,4,3,,,,,,,,,452.86599150000256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.84872290000203,452.86599150000256,452.86599150000256,452.86599150000256,452.86599150000256,452.86599150000256,452.86599150000256,0.008927100003347732,452.86599150000256,452.86599150000256,452.86599150000256,452.86599150000256,455.84975810000105,[0.19537037037037036],[-0.11018518518518519],[1],[0],[0],[2.99155079999764],['image_deck_3'],455.8501268,455.85036390000096,455.850646400002,455.8654209000015,455.8654209000015,455.8654209000015,455.8654209000015,455.8654209000015,455.8654209000015,455.8654209000015,455.8654209000015,455.8654209000015,455.8654209000015,,,457.8647603999998,,,457.865580200003,,,457.8647603999998,457.8647603999998,457.8647603999998,457.8647603999998,457.8647603999998,457.8647603999998,457.8647603999998,457.8647603999998,457.8647603999998,,,,,452.86599150000256,452.86599150000256,455.8654209000015,455.8654209000015,455.8654209000015,455.8654209000015,455.8654209000015,455.8654209000015,457.8647603999998,457.8647603999998,457.8647603999998,457.8647603999998,457.8647603999998,457.8647603999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,0,0,4,,,,,,,,,457.92064310000205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.89995980000094,457.92064310000205,457.92064310000205,457.92064310000205,457.92064310000205,457.92064310000205,457.92064310000205,0.008137299999361858,457.92064310000205,457.92064310000205,457.92064310000205,,502.2999204000007,[-0.16944444444444445],[-0.14444444444444443],[1],[0],[0],[44.391309999999066],['image_deck_2'],502.300593400003,502.3008479000018,502.30106180000075,,502.3154444000029,502.3154444000029,502.3154444000029,502.3154444000029,502.3154444000029,502.3154444000029,502.3154444000029,502.3154444000029,502.3154444000029,502.3154444000029,502.3154444000029,,504.3144241000009,504.3144241000009,504.31462730000203,502.3154444000029,504.3144241000009,504.3144241000009,504.3144241000009,504.3144241000009,504.3144241000009,504.3144241000009,504.3144241000009,504.3144241000009,504.3144241000009,504.3144241000009,,,,,,,,,,,,,,,,,,,457.92064310000205,457.92064310000205,457.92064310000205,457.92064310000205,457.92064310000205,457.92064310000205,457.92064310000205,457.92064310000205,457.92064310000205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,1,1,0,,,,,,,,,504.33581570000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.31518640000286,504.33581570000024,504.33581570000024,504.33581570000024,504.33581570000024,504.33581570000024,504.33581570000024,0.008980700000392972,504.33581570000024,504.33581570000024,504.33581570000024,,505.5332011999999,[-0.16944444444444445],[-0.14444444444444443],[1],[0],[0],[1.2084936999999627],['image_deck_2'],505.5335812000012,505.5338136999999,505.53401710000253,,505.5487649000024,505.5487649000024,505.5487649000024,505.5487649000024,505.5487649000024,505.5487649000024,505.5487649000024,505.5487649000024,505.5487649000024,505.5487649000024,505.5487649000024,,507.5477174000007,507.5477174000007,507.54791580000165,505.5487649000024,507.5477174000007,507.5477174000007,507.5477174000007,507.5477174000007,507.5477174000007,507.5477174000007,507.5477174000007,507.5477174000007,507.5477174000007,507.5477174000007,,,,,,,,,,,,,,,,,,,504.33581570000024,504.33581570000024,504.33581570000024,504.33581570000024,504.33581570000024,504.33581570000024,504.33581570000024,504.33581570000024,504.33581570000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,2,2,2,,,,,,,,,507.56903720000264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.548472100003,507.56903720000264,507.56903720000264,507.56903720000264,507.56903720000264,507.56903720000264,507.56903720000264,0.008733299997402355,507.56903720000264,507.56903720000264,507.56903720000264,,507.96662840000135,[-0.16944444444444445],[-0.14444444444444443],[1],[0],[0],[0.4088659999979427],['image_deck_2'],507.9669986000008,507.9672086999999,507.9674178000023,,507.9820557000021,507.9820557000021,507.9820557000021,507.9820557000021,507.9820557000021,507.9820557000021,507.9820557000021,507.9820557000021,507.9820557000021,507.9820557000021,507.9820557000021,,509.9812808000024,509.9812808000024,509.9820190999999,507.9820557000021,509.9812808000024,509.9812808000024,509.9812808000024,509.9812808000024,509.9812808000024,509.9812808000024,509.9812808000024,509.9812808000024,509.9812808000024,509.9812808000024,,,,,,,,,,,,,,,,,,,507.56903720000264,507.56903720000264,507.56903720000264,507.56903720000264,507.56903720000264,507.56903720000264,507.56903720000264,507.56903720000264,507.56903720000264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,3,3,3,,,,,,,,,510.01496130000305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.98399900000004,510.01496130000305,510.01496130000305,510.01496130000305,510.01496130000305,510.01496130000305,510.01496130000305,0.019336099998326972,510.01496130000305,510.01496130000305,510.01496130000305,,510.3495408000017,[-0.16944444444444445],[-0.14444444444444443],[1],[0],[0],[0.34571130000040284],['image_deck_2'],510.3499086000011,510.3501673000028,510.3503675000029,,510.3653477000007,510.3653477000007,510.3653477000007,510.3653477000007,510.3653477000007,510.3653477000007,510.3653477000007,510.3653477000007,510.3653477000007,510.3653477000007,510.3653477000007,,512.3650460999997,512.3650460999997,512.365771300003,510.3653477000007,512.3650460999997,512.3650460999997,512.3650460999997,512.3650460999997,512.3650460999997,512.3650460999997,512.3650460999997,512.3650460999997,512.3650460999997,512.3650460999997,,,,,,,,,,,,,,,,,,,510.01496130000305,510.01496130000305,510.01496130000305,510.01496130000305,510.01496130000305,510.01496130000305,510.01496130000305,510.01496130000305,510.01496130000305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,4,4,1,,,,,,,,,512.4130633000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.3678583000001,512.4130633000022,512.4130633000022,512.4130633000022,512.4130633000022,512.4130633000022,512.4130633000022,0.029813599998306017,512.4130633000022,512.4130633000022,512.4130633000022,,526.6164028000021,[0.21574074074074073],[-0.1935185185185185],[1],[0],[0],[14.218054799999663],['image_deck_3'],526.6167853000006,526.6170192000027,526.6172942000012,526.6319350000012,526.6319350000012,526.6319350000012,526.6319350000012,526.6319350000012,526.6319350000012,526.6319350000012,526.6319350000012,526.6319350000012,526.6319350000012,526.6319350000012,526.6319350000012,528.6310335000016,528.6310335000016,528.6310335000016,528.631232300002,,,528.6310335000016,528.6310335000016,528.6310335000016,528.6310335000016,528.6310335000016,528.6310335000016,528.6310335000016,528.6310335000016,528.6310335000016,,,,,,,,,,,,,,,,,,,512.4130633000022,512.4130633000022,512.4130633000022,512.4130633000022,512.4130633000022,512.4130633000022,512.4130633000022,512.4130633000022,512.4130633000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,0,0,3,,,,,,,,,528.6833918000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.6589819000001,528.6833918000011,528.6833918000011,528.6833918000011,528.6833918000011,528.6833918000011,528.6833918000011,0.009676300000137417,528.6833918000011,528.6833918000011,528.6833918000011,,554.6163125000021,[0.1648148148148148],[-0.15555555555555556],[1],[0],[0],[25.947096599997167],['image_deck_3'],554.6169405,554.6171864000025,554.6174626000029,554.631823300002,554.631823300002,554.631823300002,554.631823300002,554.631823300002,554.631823300002,554.631823300002,554.631823300002,554.631823300002,554.631823300002,,,556.6308636000031,,,556.6310721000009,,,556.6308636000031,556.6308636000031,556.6308636000031,556.6308636000031,556.6308636000031,556.6308636000031,556.6308636000031,556.6308636000031,556.6308636000031,,,,,528.6833918000011,528.6833918000011,554.631823300002,554.631823300002,554.631823300002,554.631823300002,554.631823300002,554.631823300002,556.6308636000031,556.6308636000031,556.6308636000031,556.6308636000031,556.6308636000031,556.6308636000031,528.6833918000011,528.6833918000011,528.6833918000011,528.6833918000011,528.6833918000011,528.6833918000011,528.6833918000011,528.6833918000011,528.6833918000011,528.6833918000011,528.6833918000011,528.6833918000011,528.6833918000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,1,1,0,,,,,,,,,556.6558837000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.6317629000005,556.6558837000011,556.6558837000011,556.6558837000011,556.6558837000011,556.6558837000011,556.6558837000011,0.009285099997214274,556.6558837000011,556.6558837000011,556.6558837000011,,557.3686734000003,[0.6472222222222223],[-0.17222222222222222],[1],[0],[0],[0.7259064000027138],['image_deck_4'],557.3710155000008,557.372070700003,557.3737544000032,,557.4119957000003,557.4119957000003,557.4119957000003,557.4119957000003,557.4119957000003,557.4119957000003,557.4119957000003,557.4119957000003,557.4119957000003,,,,,,559.3818582000022,,,,,,,,,,,,557.4119957000003,559.3816269000017,,,556.6558837000011,556.6558837000011,557.4119957000003,557.4119957000003,557.4119957000003,557.4119957000003,557.4119957000003,557.4119957000003,559.3816269000017,559.3816269000017,559.3816269000017,559.3816269000017,559.3816269000017,559.3816269000017,556.6558837000011,556.6558837000011,556.6558837000011,556.6558837000011,556.6558837000011,556.6558837000011,556.6558837000011,556.6558837000011,556.6558837000011,556.6558837000011,556.6558837000011,556.6558837000011,556.6558837000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,2,2,2,,,,,,,,,559.4077950000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.3824726000021,559.4077950000028,559.4077950000028,559.4077950000028,559.4077950000028,559.4077950000028,559.4077950000028,0.010642900000675581,559.4077950000028,559.4077950000028,559.4077950000028,,563.2328326000024,[-0.5259259259259259],[-0.16944444444444445],[1],[0],[0],[3.839139100000466],['image_deck_1'],563.2332053999999,563.2334383000016,563.2335629000008,,563.2485390000002,563.2485390000002,563.2485390000002,563.2485390000002,563.2485390000002,563.2485390000002,563.2485390000002,563.2485390000002,563.2485390000002,,,,,,565.2485281000008,,,565.2477324000029,565.2477324000029,565.2477324000029,565.2477324000029,565.2477324000029,565.2477324000029,565.2477324000029,565.2477324000029,565.2477324000029,,,563.2485390000002,565.2477324000029,559.4077950000028,559.4077950000028,563.2485390000002,563.2485390000002,563.2485390000002,563.2485390000002,563.2485390000002,563.2485390000002,565.2477324000029,565.2477324000029,565.2477324000029,565.2477324000029,565.2477324000029,565.2477324000029,559.4077950000028,559.4077950000028,559.4077950000028,559.4077950000028,559.4077950000028,559.4077950000028,559.4077950000028,559.4077950000028,559.4077950000028,559.4077950000028,559.4077950000028,559.4077950000028,559.4077950000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,3,3,4,,,,,,,,,565.2986936000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.2504904000016,565.2986936000016,565.2986936000016,565.2986936000016,565.2986936000016,565.2986936000016,565.2986936000016,0.02916890000051353,565.2986936000016,565.2986936000016,565.2986936000016,,568.5495871000021,[-0.22777777777777777],[-0.1259259259259259],[1],[0],[0],[3.2692645999995875],['image_deck_2'],568.5499611000014,568.5502041,568.550410900003,,568.5652783000005,568.5652783000005,568.5652783000005,568.5652783000005,568.5652783000005,568.5652783000005,568.5652783000005,568.5652783000005,568.5652783000005,,,,,,570.5652506000006,568.5652783000005,570.5644530000027,570.5644530000027,570.5644530000027,570.5644530000027,570.5644530000027,570.5644530000027,570.5644530000027,570.5644530000027,570.5644530000027,570.5644530000027,,,,,565.2986936000016,565.2986936000016,568.5652783000005,568.5652783000005,568.5652783000005,568.5652783000005,568.5652783000005,568.5652783000005,570.5644530000027,570.5644530000027,570.5644530000027,570.5644530000027,570.5644530000027,570.5644530000027,565.2986936000016,565.2986936000016,565.2986936000016,565.2986936000016,565.2986936000016,565.2986936000016,565.2986936000016,565.2986936000016,565.2986936000016,565.2986936000016,565.2986936000016,565.2986936000016,565.2986936000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,4,4,1,,,,,,,,,570.599297300003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.5671911000027,570.599297300003,570.599297300003,570.599297300003,570.599297300003,570.599297300003,570.599297300003,0.017704899997625034,570.599297300003,570.599297300003,570.599297300003,,572.3161438000025,[0.275],[-0.23055555555555557],[1],[0],[0],[1.7307174000015948],['image_deck_3'],572.316510800003,572.316741900002,572.317012200001,572.3317540000025,572.3317540000025,572.3317540000025,572.3317540000025,572.3317540000025,572.3317540000025,572.3317540000025,572.3317540000025,572.3317540000025,572.3317540000025,,,574.3307660999999,,,574.3309979000005,,,574.3307660999999,574.3307660999999,574.3307660999999,574.3307660999999,574.3307660999999,574.3307660999999,574.3307660999999,574.3307660999999,574.3307660999999,,,,,570.599297300003,570.599297300003,572.3317540000025,572.3317540000025,572.3317540000025,572.3317540000025,572.3317540000025,572.3317540000025,574.3307660999999,574.3307660999999,574.3307660999999,574.3307660999999,574.3307660999999,574.3307660999999,570.599297300003,570.599297300003,570.599297300003,570.599297300003,570.599297300003,570.599297300003,570.599297300003,570.599297300003,570.599297300003,570.599297300003,570.599297300003,570.599297300003,570.599297300003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.3310871000031,574.3482151000026,574.3482151000026,646.8651723000003,space,72.5112979000005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
