deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,0,50,203,100,22,100,65,0,0,0,0,0,4,4,0,,,,,,,,,1274.9202549000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.9033470000004,1274.9036089,1274.9036209000005,1274.9202549000001,1274.9202549000001,1274.9202549000001,1274.9202549000001,1274.9202549000001,1274.9202549000001,0.00932699999975739,1274.9202549000001,1274.9202549000001,1274.9202549000001,1274.9202549000001,1278.9381844999998,[0.2175925925925926],[-0.1425925925925926],[1],[0],[0],[4.024704999999813],['image_deck_3'],1278.9385609,1278.9387998000002,1278.9390915000004,,1278.9539755000005,1278.9539755000005,1278.9539755000005,1278.9539755000005,1278.9539755000005,1278.9539755000005,1278.9539755000005,1278.9539755000005,1278.9539755000005,1278.9539755000005,1278.9539755000005,,1280.9531097,1280.9531097,1280.9531097,1280.9531097,1280.9531097,1280.9531097,1280.9531097,1280.9531097,1280.9531097,1280.9531097,1280.9531097,1280.9533041000004,,,1278.9539755000005,1280.9531097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,0,0,3,,,,,,,,,1280.9985164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.9535643,1280.9646110000003,1280.9814051000003,1280.9817318000005,1280.9817454000004,1280.9985164,1280.9985164,1280.9985164,1280.9985164,1280.9985164,1280.9985164,0.008266400000138674,1280.9985164,1280.9985164,1280.9985164,1280.9985164,1300.7046867999998,[0.1962962962962963],[-0.10925925925925926],[1],[0],[0],[19.714094300000397],['image_deck_3'],1300.7053757000003,1300.7055987000003,1300.7058797,,1300.7208651,1300.7208651,1300.7208651,1300.7208651,1300.7208651,1300.7208651,1300.7208651,1300.7208651,1300.7208651,,,,1302.7196130000002,1302.7196130000002,1302.7196130000002,1302.7196130000002,1302.7196130000002,1302.7196130000002,1302.7196130000002,1302.7196130000002,1302.7196130000002,,,1302.7198134,,,1300.7208651,1302.7196130000002,,,1280.9985164,1280.9985164,1300.7208651,1300.7208651,1300.7208651,1300.7208651,1300.7208651,1300.7208651,1302.7196130000002,1302.7196130000002,1302.7196130000002,1302.7196130000002,1302.7196130000002,1302.7196130000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,1,1,1,,,,,,,,,1302.7375491000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.7200542,1302.7203801000005,1302.7203930000005,1302.7375491000003,1302.7375491000003,1302.7375491000003,1302.7375491000003,1302.7375491000003,1302.7375491000003,0.008748199999899953,1302.7375491000003,1302.7375491000003,1302.7375491000003,1302.7375491000003,1305.4046336000001,[0.6666666666666666],[-0.15462962962962962],[1],[0],[0],[2.6749848999997994],['image_deck_4'],1305.4051424,1305.4053439,1305.405694,,1305.4204560999997,1305.4204560999997,1305.4204560999997,1305.4204560999997,1305.4204560999997,1305.4204560999997,1305.4204560999997,1305.4204560999997,1305.4204560999997,,,,1307.4196137,1307.4196137,1307.4196137,1307.4196137,1307.4196137,1307.4196137,1307.4196137,1307.4196137,1307.4196137,,,1307.4198185000005,,,,,1305.4204560999997,1307.4196137,1302.7375491000003,1302.7375491000003,1305.4204560999997,1305.4204560999997,1305.4204560999997,1305.4204560999997,1305.4204560999997,1305.4204560999997,1307.4196137,1307.4196137,1307.4196137,1307.4196137,1307.4196137,1307.4196137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,2,2,4,,,,,,,,,1307.4380693000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.4200620000001,1307.4203876000001,1307.4204009000005,1307.4380693000003,1307.4380693000003,1307.4380693000003,1307.4380693000003,1307.4380693000003,1307.4380693000003,0.009464599999773782,1307.4380693000003,1307.4380693000003,1307.4380693000003,1307.4380693000003,1308.8880417999999,[-0.20092592592592592],[-0.12962962962962962],[1],[0],[0],[1.4576380999997127],['image_deck_2'],1308.8884172999997,1308.8886359999997,1308.8888380999997,,1308.9038799,1308.9038799,1308.9038799,1308.9038799,1308.9038799,1308.9038799,1308.9038799,1308.9038799,1308.9038799,,,,1310.9030125,1310.9030125,1310.9030125,1310.9030125,1310.9030125,1310.9030125,1310.9030125,1310.9030125,1310.9030125,,,1310.9032179000005,1308.9038799,1310.9030125,,,,,1307.4380693000003,1307.4380693000003,1308.9038799,1308.9038799,1308.9038799,1308.9038799,1308.9038799,1308.9038799,1310.9030125,1310.9030125,1310.9030125,1310.9030125,1310.9030125,1310.9030125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,3,3,2,,,,,,,,,1310.9209622999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.9034465000004,1310.9037706999998,1310.9037834,1310.9209622999997,1310.9209622999997,1310.9209622999997,1310.9209622999997,1310.9209622999997,1310.9209622999997,0.008895799999663723,1310.9209622999997,1310.9209622999997,1310.9209622999997,1310.9209622999997,1317.2713433,[0.08425925925925926],[-0.12407407407407407],[1],[0],[0],[6.35811620000004],['image_deck_3'],1317.2717252000002,1317.2719619999998,1317.2722439999998,,1317.2870678999998,1317.2870678999998,1317.2870678999998,1317.2870678999998,1317.2870678999998,1317.2870678999998,1317.2870678999998,1317.2870678999998,1317.2870678999998,,,,1319.286164,1319.286164,1319.286164,1319.286164,1319.286164,1319.286164,1319.286164,1319.286164,1319.286164,,,1319.2863765000002,,,1317.2870678999998,1319.286164,,,1310.9209622999997,1310.9209622999997,1317.2870678999998,1317.2870678999998,1317.2870678999998,1317.2870678999998,1317.2870678999998,1317.2870678999998,1319.286164,1319.286164,1319.286164,1319.286164,1319.286164,1319.286164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,4,4,0,,,,,,,,,1319.3049847000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.2866237999997,1319.2869719,1319.2869858000004,1319.3049847000002,1319.3049847000002,1319.3049847000002,1319.3049847000002,1319.3049847000002,1319.3049847000002,0.009476799999902141,1319.3049847000002,1319.3049847000002,1319.3049847000002,1319.3049847000002,1321.9887206000003,[0.1574074074074074],[-0.13796296296296295],[1],[0],[0],[2.6917184000003544],['image_deck_3'],1321.9891079,1321.9893172000002,1321.9895879000005,,1322.0037189000004,1322.0037189000004,1322.0037189000004,1322.0037189000004,1322.0037189000004,1322.0037189000004,1322.0037189000004,1322.0037189000004,1322.0037189000004,,,,1324.0027737,1324.0027737,1324.0027737,1324.0027737,1324.0027737,1324.0027737,1324.0027737,1324.0027737,1324.0027737,,,1324.002971,,,1322.0037189000004,1324.0027737,,,1319.3049847000002,1319.3049847000002,1322.0037189000004,1322.0037189000004,1322.0037189000004,1322.0037189000004,1322.0037189000004,1322.0037189000004,1324.0027737,1324.0027737,1324.0027737,1324.0027737,1324.0027737,1324.0027737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,0,0,1,,,,,,,,,1324.0521299000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.0032292000005,1324.0143678000004,1324.0309724999997,1324.0312392000005,1324.0312510000003,1324.0521299000002,1324.0521299000002,1324.0521299000002,1324.0521299000002,1324.0521299000002,1324.0521299000002,0.008211299999857147,1324.0521299000002,1324.0521299000002,1324.0521299000002,,1363.7878683,[-0.5694444444444444],[-0.1259259259259259],[1],[0],[0],[39.747906700000385],['image_deck_1'],1363.7885093000004,1363.7887079000002,1363.7888352999998,1363.8035949000005,1363.8035949000005,1363.8035949000005,1363.8035949000005,1363.8035949000005,1363.8035949000005,1363.8035949000005,1363.8035949000005,1363.8035949000005,1363.8035949000005,1363.8035949000005,1363.8035949000005,1365.8025134,1365.8025134,1365.8025134,1365.8025134,1365.8025134,1365.8025134,1365.8025134,1365.8025134,1365.8025134,1365.8025134,1365.8025134,1365.8025134,1365.8026725,,,,,,,,,,,,,,,,,,,,,1324.0521299000002,1324.0521299000002,1324.0521299000002,1324.0521299000002,1324.0521299000002,1324.0521299000002,1324.0521299000002,1324.0521299000002,1324.0521299000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,1,1,4,,,,,,,,,1365.8227416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.8029132000001,1365.8031879999999,1365.8032006000003,1365.8227416,1365.8227416,1365.8227416,1365.8227416,1365.8227416,1365.8227416,0.008353000000170141,1365.8227416,1365.8227416,1365.8227416,,1367.1880130999998,[-0.5694444444444444],[-0.1259259259259259],[1],[0],[0],[1.3759248000005755],['image_deck_1'],1367.1883886000005,1367.1886228000003,1367.1887480000005,1367.2037424,1367.2037424,1367.2037424,1367.2037424,1367.2037424,1367.2037424,1367.2037424,1367.2037424,1367.2037424,1367.2037424,1367.2037424,1367.2037424,1369.2025590000003,1369.2025590000003,1369.2025590000003,1369.2025590000003,1369.2025590000003,1369.2025590000003,1369.2025590000003,1369.2025590000003,1369.2025590000003,1369.2025590000003,1369.2025590000003,1369.2025590000003,1369.2027543000004,,,,,,,,,,,,,,,,,,,,,1365.8227416,1365.8227416,1365.8227416,1365.8227416,1365.8227416,1365.8227416,1365.8227416,1365.8227416,1365.8227416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,2,2,2,,,,,,,,,1369.2249090000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.2029849,1369.2033143999997,1369.2033269000003,1369.2249090000005,1369.2249090000005,1369.2249090000005,1369.2249090000005,1369.2249090000005,1369.2249090000005,0.009917800000039279,1369.2249090000005,1369.2249090000005,1369.2249090000005,,1370.0711523999998,[-0.5694444444444444],[-0.1259259259259259],[1],[0],[0],[0.857285399999455],['image_deck_1'],1370.0715347000005,1370.0717837000002,1370.071911,1370.0869413,1370.0869413,1370.0869413,1370.0869413,1370.0869413,1370.0869413,1370.0869413,1370.0869413,1370.0869413,1370.0869413,1370.0869413,1370.0869413,1372.0858611000003,1372.0858611000003,1372.0858611000003,1372.0858611000003,1372.0858611000003,1372.0858611000003,1372.0858611000003,1372.0858611000003,1372.0858611000003,1372.0858611000003,1372.0858611000003,1372.0858611000003,1372.0860432999998,,,,,,,,,,,,,,,,,,,,,1369.2249090000005,1369.2249090000005,1369.2249090000005,1369.2249090000005,1369.2249090000005,1369.2249090000005,1369.2249090000005,1369.2249090000005,1369.2249090000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,3,3,3,,,,,,,,,1372.1071186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.0862757000004,1372.0865790999997,1372.0865929000001,1372.1071186,1372.1071186,1372.1071186,1372.1071186,1372.1071186,1372.1071186,0.009088499999961641,1372.1071186,1372.1071186,1372.1071186,,1383.6043098999999,[-0.19166666666666668],[-0.08055555555555556],[1],[0],[0],[11.50813670000025],['image_deck_2'],1383.6046753,1383.6049057,1383.6051102000001,,1383.6200240999997,1383.6200240999997,1383.6200240999997,1383.6200240999997,1383.6200240999997,1383.6200240999997,1383.6200240999997,1383.6200240999997,1383.6200240999997,1383.6200240999997,1383.6200240999997,,1385.6194612999998,1385.6194612999998,1385.6194612999998,1385.6194612999998,1385.6194612999998,1385.6194612999998,1385.6194612999998,1385.6194612999998,1385.6194612999998,1385.6194612999998,1385.6194612999998,1385.6196514000003,1383.6200240999997,1385.6194612999998,,,,,,,,,,,,,,,,,,,1372.1071186,1372.1071186,1372.1071186,1372.1071186,1372.1071186,1372.1071186,1372.1071186,1372.1071186,1372.1071186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,4,4,0,,,,,,,,,1385.6406152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.6198807,1385.6202166000003,1385.6202287000006,1385.6406152,1385.6406152,1385.6406152,1385.6406152,1385.6406152,1385.6406152,0.008653299999423325,1385.6406152,1385.6406152,1385.6406152,,1386.8877309999998,[0.20462962962962963],[-0.1787037037037037],[1],[0],[0],[1.2583149000001868],['image_deck_3'],1386.8881134000003,1386.8883303000002,1386.8886035000005,,1386.9034483000005,1386.9034483000005,1386.9034483000005,1386.9034483000005,1386.9034483000005,1386.9034483000005,1386.9034483000005,1386.9034483000005,1386.9034483000005,1386.9034483000005,1386.9034483000005,,1388.9026079000005,1388.9026079000005,1388.9026079000005,1388.9026079000005,1388.9026079000005,1388.9026079000005,1388.9026079000005,1388.9026079000005,1388.9026079000005,1388.9026079000005,1388.9026079000005,1388.9028128999998,,,1386.9034483000005,1388.9026079000005,,,,,,,,,,,,,,,,,1385.6406152,1385.6406152,1385.6406152,1385.6406152,1385.6406152,1385.6406152,1385.6406152,1385.6406152,1385.6406152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,0,0,1,,,,,,,,,1388.9561425000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.9030924999997,1388.9145330000001,1388.9313564000004,1388.9316556000003,1388.9316676999997,1388.9561425000002,1388.9561425000002,1388.9561425000002,1388.9561425000002,1388.9561425000002,1388.9561425000002,0.009887400000479829,1388.9561425000002,1388.9561425000002,1388.9561425000002,,1404.3712578000004,[-0.5638888888888889],[-0.16203703703703703],[1],[0],[0],[15.429140200000802],['image_deck_1'],1404.3719152000003,1404.3721569,1404.3722866999997,1404.3869911000002,1404.3869911000002,1404.3869911000002,1404.3869911000002,1404.3869911000002,1404.3869911000002,1404.3869911000002,1404.3869911000002,1404.3869911000002,1404.3869911000002,,,1406.3859740999997,1406.3859740999997,1406.3859740999997,1406.3859740999997,1406.3859740999997,1406.3859740999997,1406.3859740999997,1406.3859740999997,1406.3859740999997,1406.3859740999997,,,1406.386195,,,,,,,1388.9561425000002,1388.9561425000002,1404.3869911000002,1404.3869911000002,1404.3869911000002,1404.3869911000002,1404.3869911000002,1404.3869911000002,1406.3859740999997,1406.3859740999997,1406.3859740999997,1406.3859740999997,1406.3859740999997,1406.3859740999997,1388.9561425000002,1388.9561425000002,1388.9561425000002,1388.9561425000002,1388.9561425000002,1388.9561425000002,1388.9561425000002,1388.9561425000002,1388.9561425000002,1388.9561425000002,1388.9561425000002,1388.9561425000002,1388.9561425000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,1,1,3,,,,,,,,,1406.4110429000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.3864568,1406.3868362000003,1406.3868493999998,1406.4110429000002,1406.4110429000002,1406.4110429000002,1406.4110429000002,1406.4110429000002,1406.4110429000002,0.009449299999687355,1406.4110429000002,1406.4110429000002,1406.4110429000002,,1407.8545457,[-0.1685185185185185],[-0.11481481481481481],[1],[0],[0],[1.4576792999996542],['image_deck_2'],1407.8549244000005,1407.8551581000002,1407.8553629999997,,1407.8701019,1407.8701019,1407.8701019,1407.8701019,1407.8701019,1407.8701019,1407.8701019,1407.8701019,1407.8701019,,,,1409.8693306000005,1409.8693306000005,1409.8693306000005,1409.8693306000005,1409.8693306000005,1409.8693306000005,1409.8693306000005,1409.8693306000005,1409.8693306000005,,,1409.8695134999998,1407.8701019,1409.8533612,,,,,1406.4110429000002,1406.4110429000002,1407.8701019,1407.8701019,1407.8701019,1407.8701019,1407.8701019,1407.8701019,1409.8533612,1409.8533612,1409.8533612,1409.8533612,1409.8533612,1409.8533612,1406.4110429000002,1406.4110429000002,1406.4110429000002,1406.4110429000002,1406.4110429000002,1406.4110429000002,1406.4110429000002,1406.4110429000002,1406.4110429000002,1406.4110429000002,1406.4110429000002,1406.4110429000002,1406.4110429000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,2,2,0,,,,,,,,,1409.8935571000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.8697442000002,1409.8700659000006,1409.8700791,1409.8935571000002,1409.8935571000002,1409.8935571000002,1409.8935571000002,1409.8935571000002,1409.8935571000002,0.008687399999871559,1409.8935571000002,1409.8935571000002,1409.8935571000002,,1412.4711573000004,[-0.13333333333333333],[-0.14444444444444443],[1],[0],[0],[2.5918741000004957],['image_deck_2'],1412.4720294999997,1412.4722629999997,1412.4724756000005,,1412.4867486000003,1412.4867486000003,1412.4867486000003,1412.4867486000003,1412.4867486000003,1412.4867486000003,1412.4867486000003,1412.4867486000003,1412.4867486000003,,,,,,,,,,,,,,,1414.4729876000001,1412.4867486000003,,,,,,1409.8935571000002,1409.8935571000002,1412.4867486000003,1412.4867486000003,1412.4867486000003,1412.4867486000003,1412.4867486000003,1412.4867486000003,,,,,,,1409.8935571000002,1409.8935571000002,1409.8935571000002,1409.8935571000002,1409.8935571000002,1409.8935571000002,1409.8935571000002,1409.8935571000002,1409.8935571000002,1409.8935571000002,1409.8935571000002,1409.8935571000002,1409.8935571000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,3,3,2,,,,,,,,,1414.4971006000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.4731940000001,1414.473513,1414.4735250000003,1414.4971006000005,1414.4971006000005,1414.4971006000005,1414.4971006000005,1414.4971006000005,1414.4971006000005,0.008732100000088394,1414.4971006000005,1414.4971006000005,1414.4971006000005,,1416.5537034999998,[0.24814814814814815],[-0.20833333333333334],[1],[0],[0],[2.0707494999996925],['image_deck_3'],1416.5543417999997,1416.5547465999998,1416.5552143000004,,1416.5721947000002,1416.5721947000002,1416.5721947000002,1416.5721947000002,1416.5721947000002,1416.5721947000002,1416.5721947000002,1416.5721947000002,1416.5721947000002,,,,,,,,,,,,,,,1418.5699512,,,1416.5721947000002,1418.5697470000005,,,1414.4971006000005,1414.4971006000005,1416.5721947000002,1416.5721947000002,1416.5721947000002,1416.5721947000002,1416.5721947000002,1416.5721947000002,1418.5697470000005,1418.5697470000005,1418.5697470000005,1418.5697470000005,1418.5697470000005,1418.5697470000005,1414.4971006000005,1414.4971006000005,1414.4971006000005,1414.4971006000005,1414.4971006000005,1414.4971006000005,1414.4971006000005,1414.4971006000005,1414.4971006000005,1414.4971006000005,1414.4971006000005,1414.4971006000005,1414.4971006000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
