deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,207,50,0,100,0,100,50,0,0,0,0,0,4,4,2,,,,,,,,,220.70516140000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.68551960000013,220.70516140000018,220.70516140000018,220.70516140000018,220.70516140000018,220.70516140000018,220.70516140000018,0.012572699999964243,220.70516140000018,220.70516140000018,220.70516140000018,220.70516140000018,222.05432539999993,[0.7416666666666667],[-0.09074074074074075],[1],[0],[0],[1.3546794999997473],['image_deck_4'],222.05608680000023,222.05779530000018,222.05954980000024,,222.07713479999984,222.07713479999984,222.07713479999984,222.07713479999984,222.07713479999984,222.07713479999984,222.07713479999984,222.07713479999984,222.07713479999984,222.07713479999984,222.07713479999984,,224.0667069000001,224.0667069000001,224.06689770000003,222.07713479999984,224.0667069000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,0,0,3,,,,,,,,,224.11114270000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.09452379999993,224.11114270000007,224.11114270000007,224.11114270000007,224.11114270000007,224.11114270000007,224.11114270000007,0.008214200000111305,224.11114270000007,224.11114270000007,224.11114270000007,224.11114270000007,237.70206989999997,[0.13333333333333333],[-0.20462962962962963],[1],[0],[0],[13.59889000000021],['image_deck_3'],237.70268769999984,237.70284450000008,237.70311089999996,,237.71768079999993,237.71768079999993,237.71768079999993,237.71768079999993,237.71768079999993,237.71768079999993,237.71768079999993,237.71768079999993,237.71768079999993,,,,,,239.7161117999999,,,239.71590190000006,239.71590190000006,239.71590190000006,239.71590190000006,239.71590190000006,239.71590190000006,239.71590190000006,239.71590190000006,239.71590190000006,,,237.71768079999993,239.71590190000006,224.11114270000007,224.11114270000007,237.71768079999993,237.71768079999993,237.71768079999993,237.71768079999993,237.71768079999993,237.71768079999993,239.71590190000006,239.71590190000006,239.71590190000006,239.71590190000006,239.71590190000006,239.71590190000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,1,1,2,,,,,,,,,239.73412899999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.71662849999984,239.73412899999994,239.73412899999994,239.73412899999994,239.73412899999994,239.73412899999994,239.73412899999994,0.009093899999697896,239.73412899999994,239.73412899999994,239.73412899999994,239.73412899999994,249.56744149999986,[-0.6564814814814814],[-0.1287037037037037],[1],[0],[0],[9.841234600000007],['image_deck_1'],249.56782060000023,249.56799030000002,249.56811000000016,,249.58339449999994,249.58339449999994,249.58339449999994,249.58339449999994,249.58339449999994,249.58339449999994,249.58339449999994,249.58339449999994,249.58339449999994,,,,,,251.58251410000003,,,251.58229059999985,251.58229059999985,251.58229059999985,251.58229059999985,251.58229059999985,251.58229059999985,251.58229059999985,251.58229059999985,251.58229059999985,249.58339449999994,251.58229059999985,,,239.73412899999994,239.73412899999994,249.58339449999994,249.58339449999994,249.58339449999994,249.58339449999994,249.58339449999994,249.58339449999994,251.58229059999985,251.58229059999985,251.58229059999985,251.58229059999985,251.58229059999985,251.58229059999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,2,2,1,,,,,,,,,251.59999229999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.58304580000004,251.59999229999994,251.59999229999994,251.59999229999994,251.59999229999994,251.59999229999994,251.59999229999994,0.008530899999641406,251.59999229999994,251.59999229999994,251.59999229999994,251.59999229999994,255.10086630000023,[-0.2675925925925926],[-0.13703703703703704],[1],[0],[0],[3.5087823999997454],['image_deck_2'],255.10123740000017,255.10146570000006,255.10167030000002,255.11671250000018,255.11671250000018,255.11671250000018,255.11671250000018,255.11671250000018,255.11671250000018,255.11671250000018,255.11671250000018,255.11671250000018,255.11671250000018,,,257.1157128,,,257.1159256000001,,,257.1157128,257.1157128,257.1157128,257.1157128,257.1157128,257.1157128,257.1157128,257.1157128,257.1157128,,,,,251.59999229999994,251.59999229999994,255.11671250000018,255.11671250000018,255.11671250000018,255.11671250000018,255.11671250000018,255.11671250000018,257.1157128,257.1157128,257.1157128,257.1157128,257.1157128,257.1157128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,3,3,0,,,,,,,,,257.1359892999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.1165092000001,257.1359892999999,257.1359892999999,257.1359892999999,257.1359892999999,257.1359892999999,257.1359892999999,0.010510600000088743,257.1359892999999,257.1359892999999,257.1359892999999,257.1359892999999,259.2843791999999,[0.7148148148148148],[-0.17222222222222222],[1],[0],[0],[2.1567841999999473],['image_deck_4'],259.2847551,259.28498979999995,259.2853335,,259.3002188999999,259.3002188999999,259.3002188999999,259.3002188999999,259.3002188999999,259.3002188999999,259.3002188999999,259.3002188999999,259.3002188999999,,,,,,261.29935290000003,259.3002188999999,261.2991240000001,261.2991240000001,261.2991240000001,261.2991240000001,261.2991240000001,261.2991240000001,261.2991240000001,261.2991240000001,261.2991240000001,261.2991240000001,,,,,257.1359892999999,257.1359892999999,259.3002188999999,259.3002188999999,259.3002188999999,259.3002188999999,259.3002188999999,259.3002188999999,261.2991240000001,261.2991240000001,261.2991240000001,261.2991240000001,261.2991240000001,261.2991240000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,4,4,4,,,,,,,,,261.3179183000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.29995629999985,261.3179183000002,261.3179183000002,261.3179183000002,261.3179183000002,261.3179183000002,261.3179183000002,0.009610600000087288,261.3179183000002,261.3179183000002,261.3179183000002,261.3179183000002,274.8341693000002,[0.2833333333333333],[-0.14537037037037037],[1],[0],[0],[13.524042100000315],['image_deck_3'],274.83455000000004,274.8347837000001,274.83506290000014,,274.8499875000002,274.8499875000002,274.8499875000002,274.8499875000002,274.8499875000002,274.8499875000002,274.8499875000002,274.8499875000002,274.8499875000002,,,,,,276.84931240000014,,,276.84910709999986,276.84910709999986,276.84910709999986,276.84910709999986,276.84910709999986,276.84910709999986,276.84910709999986,276.84910709999986,276.84910709999986,,,274.8499875000002,276.84910709999986,261.3179183000002,261.3179183000002,274.8499875000002,274.8499875000002,274.8499875000002,274.8499875000002,274.8499875000002,274.8499875000002,276.84910709999986,276.84910709999986,276.84910709999986,276.84910709999986,276.84910709999986,276.84910709999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,0,0,2,,,,,,,,,276.8965486000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.8762345,276.8965486000002,276.8965486000002,276.8965486000002,276.8965486000002,276.8965486000002,276.8965486000002,0.008189299999685318,276.8965486000002,276.8965486000002,276.8965486000002,,323.1676339999999,[-0.5777777777777777],[-0.14444444444444443],[1],[0],[0],[46.28267879999976],['image_deck_1'],323.16829340000004,323.1685613999998,323.1686894999998,,323.18308449999995,323.18308449999995,323.18308449999995,323.18308449999995,323.18308449999995,323.18308449999995,323.18308449999995,323.18308449999995,323.18308449999995,323.18308449999995,323.18308449999995,,325.18238999999994,325.18238999999994,325.18259639999997,,,325.18238999999994,325.18238999999994,325.18238999999994,325.18238999999994,325.18238999999994,325.18238999999994,325.18238999999994,325.18238999999994,325.18238999999994,323.18308449999995,325.18238999999994,,,,,,,,,,,,,,,,,276.8965486000002,276.8965486000002,276.8965486000002,276.8965486000002,276.8965486000002,276.8965486000002,276.8965486000002,276.8965486000002,276.8965486000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,1,1,4,,,,,,,,,325.20370809999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.18318020000015,325.20370809999986,325.20370809999986,325.20370809999986,325.20370809999986,325.20370809999986,325.20370809999986,0.008312999999816384,325.20370809999986,325.20370809999986,325.20370809999986,,326.0676048999999,[-0.6342592592592593],[-0.1425925925925926],[1],[0],[0],[0.8756219000001693],['image_deck_1'],326.06799009999986,326.06818380000004,326.0683082999999,,326.08301630000005,326.08301630000005,326.08301630000005,326.08301630000005,326.08301630000005,326.08301630000005,326.08301630000005,326.08301630000005,326.08301630000005,326.08301630000005,326.08301630000005,,328.0822515,328.0822515,328.0824493,,,328.0822515,328.0822515,328.0822515,328.0822515,328.0822515,328.0822515,328.0822515,328.0822515,328.0822515,326.08301630000005,328.0822515,,,,,,,,,,,,,,,,,325.20370809999986,325.20370809999986,325.20370809999986,325.20370809999986,325.20370809999986,325.20370809999986,325.20370809999986,325.20370809999986,325.20370809999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,2,2,0,,,,,,,,,328.1046802000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.08296870000004,328.1046802000001,328.1046802000001,328.1046802000001,328.1046802000001,328.1046802000001,328.1046802000001,0.010145400000055815,328.1046802000001,328.1046802000001,328.1046802000001,,329.23422089999985,[-0.5898148148148148],[-0.18611111111111112],[1],[0],[0],[1.140598299999965],['image_deck_1'],329.2346043000002,329.234833,329.2349546999999,,329.2500074999998,329.2500074999998,329.2500074999998,329.2500074999998,329.2500074999998,329.2500074999998,329.2500074999998,329.2500074999998,329.2500074999998,329.2500074999998,329.2500074999998,,331.2489913999998,331.2489913999998,331.2492060999998,,,331.2489913999998,331.2489913999998,331.2489913999998,331.2489913999998,331.2489913999998,331.2489913999998,331.2489913999998,331.2489913999998,331.2489913999998,329.2500074999998,331.2489913999998,,,,,,,,,,,,,,,,,328.1046802000001,328.1046802000001,328.1046802000001,328.1046802000001,328.1046802000001,328.1046802000001,328.1046802000001,328.1046802000001,328.1046802000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,3,3,3,,,,,,,,,331.2716945000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.2498378,331.2716945000002,331.2716945000002,331.2716945000002,331.2716945000002,331.2716945000002,331.2716945000002,0.010389199999735865,331.2716945000002,331.2716945000002,331.2716945000002,,341.9342593000001,[0.16203703703703703],[-0.1574074074074074],[1],[0],[0],[10.673531199999616],['image_deck_3'],341.93464330000006,341.9348372999998,341.93511309999985,,341.94964740000023,341.94964740000023,341.94964740000023,341.94964740000023,341.94964740000023,341.94964740000023,341.94964740000023,341.94964740000023,341.94964740000023,341.94964740000023,341.94964740000023,,343.94909199999984,343.94909199999984,343.9492860999999,,,343.94909199999984,343.94909199999984,343.94909199999984,343.94909199999984,343.94909199999984,343.94909199999984,343.94909199999984,343.94909199999984,343.94909199999984,,,341.94964740000023,343.94909199999984,,,,,,,,,,,,,,,331.2716945000002,331.2716945000002,331.2716945000002,331.2716945000002,331.2716945000002,331.2716945000002,331.2716945000002,331.2716945000002,331.2716945000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,4,4,1,,,,,,,,,343.9701716999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.94985700000007,343.9701716999998,343.9701716999998,343.9701716999998,343.9701716999998,343.9701716999998,343.9701716999998,0.008643199999823992,343.9701716999998,343.9701716999998,343.9701716999998,,345.08413010000004,[-0.0962962962962963],[-0.20555555555555555],[1],[0],[0],[1.1251154999999926],['image_deck_2'],345.0845113999999,345.08471340000006,345.08490519999987,345.09978839999985,345.09978839999985,345.09978839999985,345.09978839999985,345.09978839999985,345.09978839999985,345.09978839999985,345.09978839999985,345.09978839999985,345.09978839999985,345.09978839999985,345.09978839999985,347.09893920000013,347.09893920000013,347.09893920000013,347.0991448999998,,,347.09893920000013,347.09893920000013,347.09893920000013,347.09893920000013,347.09893920000013,347.09893920000013,347.09893920000013,347.09893920000013,347.09893920000013,,,,,,,,,,,,,,,,,,,343.9701716999998,343.9701716999998,343.9701716999998,343.9701716999998,343.9701716999998,343.9701716999998,343.9701716999998,343.9701716999998,343.9701716999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,0,0,4,,,,,,,,,347.2164063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.1915991000001,347.2164063,347.2164063,347.2164063,347.2164063,347.2164063,347.2164063,0.009925100000145903,347.2164063,347.2164063,347.2164063,,368.60074959999974,[0.6296296296296297],[-0.13055555555555556],[1],[0],[0],[21.39866430000029],['image_deck_4'],368.60138810000035,368.60162360000004,368.6019817000001,,368.6173749000004,368.6173749000004,368.6173749000004,368.6173749000004,368.6173749000004,368.6173749000004,368.6173749000004,368.6173749000004,368.6173749000004,,,,,,370.6158497000001,368.6173749000004,370.6156439000001,370.6156439000001,370.6156439000001,370.6156439000001,370.6156439000001,370.6156439000001,370.6156439000001,370.6156439000001,370.6156439000001,370.6156439000001,,,,,347.2164063,347.2164063,368.6173749000004,368.6173749000004,368.6173749000004,368.6173749000004,368.6173749000004,368.6173749000004,370.6156439000001,370.6156439000001,370.6156439000001,370.6156439000001,370.6156439000001,370.6156439000001,347.2164063,347.2164063,347.2164063,347.2164063,347.2164063,347.2164063,347.2164063,347.2164063,347.2164063,347.2164063,347.2164063,347.2164063,347.2164063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,1,1,3,,,,,,,,,370.6398807999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.6164149000001,370.6398807999999,370.6398807999999,370.6398807999999,370.6398807999999,370.6398807999999,370.6398807999999,0.008536700000149722,370.6398807999999,370.6398807999999,370.6398807999999,,374.48407220000036,[0.12129629629629629],[-0.1712962962962963],[1],[0],[0],[3.8585590999991837],['image_deck_3'],374.4844508000001,374.48468509999975,374.48497160000034,,374.4997754000001,374.4997754000001,374.4997754000001,374.4997754000001,374.4997754000001,374.4997754000001,374.4997754000001,374.4997754000001,374.4997754000001,,,,,,376.4991044000003,,,376.49888390000024,376.49888390000024,376.49888390000024,376.49888390000024,376.49888390000024,376.49888390000024,376.49888390000024,376.49888390000024,376.49888390000024,,,374.4997754000001,376.49888390000024,370.6398807999999,370.6398807999999,374.4997754000001,374.4997754000001,374.4997754000001,374.4997754000001,374.4997754000001,374.4997754000001,376.49888390000024,376.49888390000024,376.49888390000024,376.49888390000024,376.49888390000024,376.49888390000024,370.6398807999999,370.6398807999999,370.6398807999999,370.6398807999999,370.6398807999999,370.6398807999999,370.6398807999999,370.6398807999999,370.6398807999999,370.6398807999999,370.6398807999999,370.6398807999999,370.6398807999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,2,2,2,,,,,,,,,376.5248895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.49969869999995,376.5248895,376.5248895,376.5248895,376.5248895,376.5248895,376.5248895,0.0101715000000695,376.5248895,376.5248895,376.5248895,,379.9674258,[-0.625],[-0.10185185185185185],[1],[0],[0],[3.4570401000000857],['image_deck_1'],379.9678095000004,379.96801670000013,379.96814380000023,,379.9832454000002,379.9832454000002,379.9832454000002,379.9832454000002,379.9832454000002,379.9832454000002,379.9832454000002,379.9832454000002,379.9832454000002,,,,,,381.9823660999996,,,381.98214020000023,381.98214020000023,381.98214020000023,381.98214020000023,381.98214020000023,381.98214020000023,381.98214020000023,381.98214020000023,381.98214020000023,379.9832454000002,381.98214020000023,,,376.5248895,376.5248895,379.9832454000002,379.9832454000002,379.9832454000002,379.9832454000002,379.9832454000002,379.9832454000002,381.98214020000023,381.98214020000023,381.98214020000023,381.98214020000023,381.98214020000023,381.98214020000023,376.5248895,376.5248895,376.5248895,376.5248895,376.5248895,376.5248895,376.5248895,376.5248895,376.5248895,376.5248895,376.5248895,376.5248895,376.5248895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,3,3,0,,,,,,,,,382.00840949999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.98298730000033,382.00840949999974,382.00840949999974,382.00840949999974,382.00840949999974,382.00840949999974,382.00840949999974,0.009986000000026252,382.00840949999974,382.00840949999974,382.00840949999974,,384.6341868000004,[-0.24166666666666667],[-0.11574074074074074],[1],[0],[0],[2.6406554999994114],['image_deck_2'],384.63456520000045,384.6348019000002,384.63500630000044,384.6497336999996,384.6497336999996,384.6497336999996,384.6497336999996,384.6497336999996,384.6497336999996,384.6497336999996,384.6497336999996,384.6497336999996,384.6497336999996,,,386.6488634000002,,,386.64909169999964,,,386.6488634000002,386.6488634000002,386.6488634000002,386.6488634000002,386.6488634000002,386.6488634000002,386.6488634000002,386.6488634000002,386.6488634000002,,,,,382.00840949999974,382.00840949999974,384.6497336999996,384.6497336999996,384.6497336999996,384.6497336999996,384.6497336999996,384.6497336999996,386.6488634000002,386.6488634000002,386.6488634000002,386.6488634000002,386.6488634000002,386.6488634000002,382.00840949999974,382.00840949999974,382.00840949999974,382.00840949999974,382.00840949999974,382.00840949999974,382.00840949999974,382.00840949999974,382.00840949999974,382.00840949999974,382.00840949999974,382.00840949999974,382.00840949999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,4,4,1,,,,,,,,,386.6735061000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6496460000003,386.6735061000004,386.6735061000004,386.6735061000004,386.6735061000004,386.6735061000004,386.6735061000004,0.008824400000776222,386.6735061000004,386.6735061000004,386.6735061000004,,392.8006449999998,[0.6768518518518518],[-0.17685185185185184],[1],[0],[0],[6.141632400000162],['image_deck_4'],392.80101890000014,392.80124920000026,392.8015835000001,,392.8163919000003,392.8163919000003,392.8163919000003,392.8163919000003,392.8163919000003,392.8163919000003,392.8163919000003,392.8163919000003,392.8163919000003,,,,,,394.8164448000002,392.8163919000003,394.81568410000045,394.81568410000045,394.81568410000045,394.81568410000045,394.81568410000045,394.81568410000045,394.81568410000045,394.81568410000045,394.81568410000045,394.81568410000045,,,,,386.6735061000004,386.6735061000004,392.8163919000003,392.8163919000003,392.8163919000003,392.8163919000003,392.8163919000003,392.8163919000003,394.81568410000045,394.81568410000045,394.81568410000045,394.81568410000045,394.81568410000045,394.81568410000045,386.6735061000004,386.6735061000004,386.6735061000004,386.6735061000004,386.6735061000004,386.6735061000004,386.6735061000004,386.6735061000004,386.6735061000004,386.6735061000004,386.6735061000004,386.6735061000004,386.6735061000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.8167195000001,394.83289860000014,394.83289860000014,431.7994156,space,36.95329910000055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
