deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,207,50,0,100,0,100,50,0,0,0,0,0,4,4,2,,,,,,,,,454.09450020000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.0773878,454.09450020000077,454.09450020000077,454.09450020000077,454.09450020000077,454.09450020000077,454.09450020000077,0.009801500000321539,454.09450020000077,454.09450020000077,454.09450020000077,454.09450020000077,456.2110028999996,[0.6833333333333333],[-0.20092592592592592],[1],[0],[0],[2.123302700001659],['image_deck_4'],456.2113868000015,456.21160280000186,456.21195799999987,,456.2268651000013,456.2268651000013,456.2268651000013,456.2268651000013,456.2268651000013,456.2268651000013,456.2268651000013,456.2268651000013,456.2268651000013,456.2268651000013,456.2268651000013,,458.2257528000009,458.2257528000009,458.22591190000094,,,456.2268651000013,458.2257528000009,458.2257528000009,458.2257528000009,458.2257528000009,458.2257528000009,458.2257528000009,458.2257528000009,458.2257528000009,458.2257528000009,458.2257528000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,0,0,1,,,,,,,,,458.269443600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.252934600001,458.269443600002,458.269443600002,458.269443600002,458.269443600002,458.269443600002,458.269443600002,0.008003099999768892,458.269443600002,458.269443600002,458.269443600002,458.269443600002,492.8444834000002,[-0.18611111111111112],[-0.10185185185185185],[1],[0],[0],[34.58300229999804],['image_deck_2'],492.84515730000203,492.8453879000008,492.84559400000217,,492.86133619999964,492.86133619999964,492.86133619999964,492.86133619999964,492.86133619999964,492.86133619999964,492.86133619999964,492.86133619999964,492.86133619999964,,,,,,494.85934590000033,,,,,494.8591373999989,494.8591373999989,494.8591373999989,494.8591373999989,494.8591373999989,494.8591373999989,494.8591373999989,494.8591373999989,494.8591373999989,492.86133619999964,494.8591373999989,458.269443600002,458.269443600002,492.86133619999964,492.86133619999964,492.86133619999964,492.86133619999964,492.86133619999964,492.86133619999964,494.8591373999989,494.8591373999989,494.8591373999989,494.8591373999989,494.8591373999989,494.8591373999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,1,1,3,,,,,,,,,494.8767884000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.85995710000134,494.8767884000008,494.8767884000008,494.8767884000008,494.8767884000008,494.8767884000008,494.8767884000008,0.008603999998740619,494.8767884000008,494.8767884000008,494.8767884000008,494.8767884000008,509.54420279999977,[0.24351851851851852],[-0.12407407407407407],[1],[0],[0],[14.675148600003013],['image_deck_3'],509.54458840000007,509.54474779999873,509.54502890000003,509.56004649999886,509.56004649999886,509.56004649999886,509.56004649999886,509.56004649999886,509.56004649999886,509.56004649999886,509.56004649999886,509.56004649999886,509.56004649999886,,,511.55919229999927,,,511.55941470000107,,,,,511.55919229999927,511.55919229999927,511.55919229999927,511.55919229999927,511.55919229999927,511.55919229999927,511.55919229999927,511.55919229999927,511.55919229999927,,,494.8767884000008,494.8767884000008,509.56004649999886,509.56004649999886,509.56004649999886,509.56004649999886,509.56004649999886,509.56004649999886,511.55919229999927,511.55919229999927,511.55919229999927,511.55919229999927,511.55919229999927,511.55919229999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,2,2,0,,,,,,,,,511.5769948999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.55997449999995,511.5769948999987,511.5769948999987,511.5769948999987,511.5769948999987,511.5769948999987,511.5769948999987,0.008615099999587983,511.5769948999987,511.5769948999987,511.5769948999987,511.5769948999987,514.5444315999994,[0.637962962962963],[-0.18055555555555555],[1],[0],[0],[2.9752838000022166],['image_deck_4'],514.5448238999998,514.545058300002,514.5454112000007,,514.5599165999993,514.5599165999993,514.5599165999993,514.5599165999993,514.5599165999993,514.5599165999993,514.5599165999993,514.5599165999993,514.5599165999993,,,,,,516.5592526,,,514.5599165999993,516.5590405000003,516.5590405000003,516.5590405000003,516.5590405000003,516.5590405000003,516.5590405000003,516.5590405000003,516.5590405000003,516.5590405000003,516.5590405000003,,,511.5769948999987,511.5769948999987,514.5599165999993,514.5599165999993,514.5599165999993,514.5599165999993,514.5599165999993,514.5599165999993,516.5590405000003,516.5590405000003,516.5590405000003,516.5590405000003,516.5590405000003,516.5590405000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,3,3,4,,,,,,,,,516.5771811000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.5598110999999,516.5771811000013,516.5771811000013,516.5771811000013,516.5771811000013,516.5771811000013,516.5771811000013,0.008854799998516683,516.5771811000013,516.5771811000013,516.5771811000013,516.5771811000013,519.2467080999995,[-0.5370370370370371],[-0.1425925925925926],[1],[0],[0],[2.6764516000002914],['image_deck_1'],519.2484632000014,519.2494608000015,519.2501078999994,,519.2692156000012,519.2692156000012,519.2692156000012,519.2692156000012,519.2692156000012,519.2692156000012,519.2692156000012,519.2692156000012,519.2692156000012,,,,,,521.2600672000008,519.2692156000012,521.2598537000013,,,,,,,,,,,,,,516.5771811000013,516.5771811000013,519.2692156000012,519.2692156000012,519.2692156000012,519.2692156000012,519.2692156000012,519.2692156000012,521.2598537000013,521.2598537000013,521.2598537000013,521.2598537000013,521.2598537000013,521.2598537000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,4,4,2,,,,,,,,,521.2776647999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.2606268000018,521.2776647999999,521.2776647999999,521.2776647999999,521.2776647999999,521.2776647999999,521.2776647999999,0.008836599998176098,521.2776647999999,521.2776647999999,521.2776647999999,521.2776647999999,524.4775475999995,[0.19907407407407407],[-0.1398148148148148],[1],[0],[0],[3.2075449999974808],['image_deck_3'],524.4779354999991,524.4781752000017,524.4784531000005,524.4932969000001,524.4932969000001,524.4932969000001,524.4932969000001,524.4932969000001,524.4932969000001,524.4932969000001,524.4932969000001,524.4932969000001,524.4932969000001,,,526.4923531000022,,,526.4925599000017,,,,,526.4923531000022,526.4923531000022,526.4923531000022,526.4923531000022,526.4923531000022,526.4923531000022,526.4923531000022,526.4923531000022,526.4923531000022,,,521.2776647999999,521.2776647999999,524.4932969000001,524.4932969000001,524.4932969000001,524.4932969000001,524.4932969000001,524.4932969000001,526.4923531000022,526.4923531000022,526.4923531000022,526.4923531000022,526.4923531000022,526.4923531000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,0,0,1,,,,,,,,,526.5408699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.5201560999994,526.5408699,526.5408699,526.5408699,526.5408699,526.5408699,526.5408699,0.008079899998847395,526.5408699,526.5408699,526.5408699,,584.5609874000002,[0.19907407407407407],[-0.1398148148148148],[1],[0],[0],[58.03214690000095],['image_deck_3'],584.5617476000007,584.562020100002,584.5623430000014,584.5764659000015,584.5764659000015,584.5764659000015,584.5764659000015,584.5764659000015,584.5764659000015,584.5764659000015,584.5764659000015,584.5764659000015,584.5764659000015,584.5764659000015,584.5764659000015,586.5755179000007,586.5755179000007,586.5755179000007,586.5757319000004,,,,,586.5755179000007,586.5755179000007,586.5755179000007,586.5755179000007,586.5755179000007,586.5755179000007,586.5755179000007,586.5755179000007,586.5755179000007,,,,,,,,,,,,,,,,,526.5408699,526.5408699,526.5408699,526.5408699,526.5408699,526.5408699,526.5408699,526.5408699,526.5408699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,1,1,4,,,,,,,,,586.5978756000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.5763231000019,586.5978756000004,586.5978756000004,586.5978756000004,586.5978756000004,586.5978756000004,586.5978756000004,0.009829600003286032,586.5978756000004,586.5978756000004,586.5978756000004,,587.9438985999986,[0.1935185185185185],[-0.11851851851851852],[1],[0],[0],[1.3572480000002543],['image_deck_3'],587.944273000001,587.9444857999988,587.9447523000017,587.9598876000018,587.9598876000018,587.9598876000018,587.9598876000018,587.9598876000018,587.9598876000018,587.9598876000018,587.9598876000018,587.9598876000018,587.9598876000018,587.9598876000018,587.9598876000018,589.9588489000016,589.9588489000016,589.9588489000016,589.9590427000003,,,,,589.9588489000016,589.9588489000016,589.9588489000016,589.9588489000016,589.9588489000016,589.9588489000016,589.9588489000016,589.9588489000016,589.9588489000016,,,,,,,,,,,,,,,,,586.5978756000004,586.5978756000004,586.5978756000004,586.5978756000004,586.5978756000004,586.5978756000004,586.5978756000004,586.5978756000004,586.5978756000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,2,2,3,,,,,,,,,589.9799945000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.9596031000001,589.9799945000013,589.9799945000013,589.9799945000013,589.9799945000013,589.9799945000013,589.9799945000013,0.00840990000142483,589.9799945000013,589.9799945000013,589.9799945000013,,592.1606264000002,[0.18055555555555555],[-0.12962962962962962],[1],[0],[0],[2.1920830000017304],['image_deck_3'],592.1610123999999,592.161254300001,592.1615431999999,592.1765457000001,592.1765457000001,592.1765457000001,592.1765457000001,592.1765457000001,592.1765457000001,592.1765457000001,592.1765457000001,592.1765457000001,592.1765457000001,592.1765457000001,592.1765457000001,594.1754836,594.1754836,594.1754836,594.1756921000015,,,,,594.1754836,594.1754836,594.1754836,594.1754836,594.1754836,594.1754836,594.1754836,594.1754836,594.1754836,,,,,,,,,,,,,,,,,589.9799945000013,589.9799945000013,589.9799945000013,589.9799945000013,589.9799945000013,589.9799945000013,589.9799945000013,589.9799945000013,589.9799945000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,3,3,0,,,,,,,,,594.1992352000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.1762861999996,594.1992352000016,594.1992352000016,594.1992352000016,594.1992352000016,594.1992352000016,594.1992352000016,0.01121209999837447,594.1992352000016,594.1992352000016,594.1992352000016,,614.6272165000009,[-0.27685185185185185],[-0.175],[1],[0],[0],[20.43916900000113],['image_deck_2'],614.6276094000023,614.627843000002,614.6280503999988,,614.6429287999999,614.6429287999999,614.6429287999999,614.6429287999999,614.6429287999999,614.6429287999999,614.6429287999999,614.6429287999999,614.6429287999999,614.6429287999999,614.6429287999999,,616.6428374999996,616.6428374999996,616.6430330000003,,,,,616.6428374999996,616.6428374999996,616.6428374999996,616.6428374999996,616.6428374999996,616.6428374999996,616.6428374999996,616.6428374999996,616.6428374999996,614.6429287999999,616.6428374999996,,,,,,,,,,,,,,,594.1992352000016,594.1992352000016,594.1992352000016,594.1992352000016,594.1992352000016,594.1992352000016,594.1992352000016,594.1992352000016,594.1992352000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,4,4,2,,,,,,,,,616.6687782000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.6436036000014,616.6687782000008,616.6687782000008,616.6687782000008,616.6687782000008,616.6687782000008,616.6687782000008,0.010175800001889002,616.6687782000008,616.6687782000008,616.6687782000008,,620.0144837000007,[-0.6064814814814815],[-0.13796296296296295],[1],[0],[0],[3.3602109999992535],['image_deck_1'],620.0148532999992,620.0150830999992,620.015204700001,,620.0268428000018,620.0268428000018,620.0268428000018,620.0268428000018,620.0268428000018,620.0268428000018,620.0268428000018,620.0268428000018,620.0268428000018,620.0268428000018,620.0268428000018,,622.0253818000019,622.0253818000019,622.0255897999996,620.0268428000018,622.0253818000019,,,622.0253818000019,622.0253818000019,622.0253818000019,622.0253818000019,622.0253818000019,622.0253818000019,622.0253818000019,622.0253818000019,622.0253818000019,,,,,,,,,,,,,,,,,616.6687782000008,616.6687782000008,616.6687782000008,616.6687782000008,616.6687782000008,616.6687782000008,616.6687782000008,616.6687782000008,616.6687782000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,0,0,0,,,,,,,,,622.1440814999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.1172157000001,622.1440814999987,622.1440814999987,622.1440814999987,622.1440814999987,622.1440814999987,622.1440814999987,0.011958200000663055,622.1440814999987,622.1440814999987,622.1440814999987,,656.8775363999994,[-0.6064814814814815],[-0.13796296296296295],[1],[0],[0],[34.74776190000193],['image_deck_1'],656.8781817999989,656.8784296000013,656.8785561000004,,656.8929946999997,656.8929946999997,656.8929946999997,656.8929946999997,656.8929946999997,656.8929946999997,656.8929946999997,656.8929946999997,656.8929946999997,,,,,,658.8929539000019,656.8929946999997,658.8921554000008,,,658.8921554000008,658.8921554000008,658.8921554000008,658.8921554000008,658.8921554000008,658.8921554000008,658.8921554000008,658.8921554000008,658.8921554000008,,,622.1440814999987,622.1440814999987,656.8929946999997,656.8929946999997,656.8929946999997,656.8929946999997,656.8929946999997,656.8929946999997,658.8921554000008,658.8921554000008,658.8921554000008,658.8921554000008,658.8921554000008,658.8921554000008,622.1440814999987,622.1440814999987,622.1440814999987,622.1440814999987,622.1440814999987,622.1440814999987,622.1440814999987,622.1440814999987,622.1440814999987,622.1440814999987,622.1440814999987,622.1440814999987,622.1440814999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,1,1,2,,,,,,,,,658.9257445000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.8950000000004,658.9257445000003,658.9257445000003,658.9257445000003,658.9257445000003,658.9257445000003,658.9257445000003,0.016095199996925658,658.9257445000003,658.9257445000003,658.9257445000003,,660.2274533000018,[0.09722222222222222],[-0.2037037037037037],[1],[0],[0],[1.3158155000019178],['image_deck_3'],660.2278406000005,660.228079200002,660.2283602999996,660.2429923999989,660.2429923999989,660.2429923999989,660.2429923999989,660.2429923999989,660.2429923999989,660.2429923999989,660.2429923999989,660.2429923999989,660.2429923999989,,,662.2418249000002,,,662.2420282999992,,,,,662.2418249000002,662.2418249000002,662.2418249000002,662.2418249000002,662.2418249000002,662.2418249000002,662.2418249000002,662.2418249000002,662.2418249000002,,,658.9257445000003,658.9257445000003,660.2429923999989,660.2429923999989,660.2429923999989,660.2429923999989,660.2429923999989,660.2429923999989,662.2418249000002,662.2418249000002,662.2418249000002,662.2418249000002,662.2418249000002,662.2418249000002,658.9257445000003,658.9257445000003,658.9257445000003,658.9257445000003,658.9257445000003,658.9257445000003,658.9257445000003,658.9257445000003,658.9257445000003,658.9257445000003,658.9257445000003,658.9257445000003,658.9257445000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,2,2,3,,,,,,,,,662.2662911000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.2425979,662.2662911000007,662.2662911000007,662.2662911000007,662.2662911000007,662.2662911000007,662.2662911000007,0.008524999997462146,662.2662911000007,662.2662911000007,662.2662911000007,,664.7482139000022,[-0.19444444444444445],[-0.15185185185185185],[1],[0],[0],[2.495417500002077],['image_deck_2'],664.7500275999992,664.7509667000013,664.7520116000014,,664.7912844999992,664.7912844999992,664.7912844999992,664.7912844999992,664.7912844999992,664.7912844999992,664.7912844999992,664.7912844999992,664.7912844999992,,,,,,666.7594180000015,,,,,,,,,,,,,,664.7912844999992,666.7592145000017,662.2662911000007,662.2662911000007,664.7912844999992,664.7912844999992,664.7912844999992,664.7912844999992,664.7912844999992,664.7912844999992,666.7592145000017,666.7592145000017,666.7592145000017,666.7592145000017,666.7592145000017,666.7592145000017,662.2662911000007,662.2662911000007,662.2662911000007,662.2662911000007,662.2662911000007,662.2662911000007,662.2662911000007,662.2662911000007,662.2662911000007,662.2662911000007,662.2662911000007,662.2662911000007,662.2662911000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,3,3,4,,,,,,,,,666.7833133000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.759986699999,666.7833133000022,666.7833133000022,666.7833133000022,666.7833133000022,666.7833133000022,666.7833133000022,0.008732300000701798,666.7833133000022,666.7833133000022,666.7833133000022,,670.3271784999997,[0.700925925925926],[-0.18055555555555555],[1],[0],[0],[3.5579082000003837],['image_deck_4'],670.3275728000008,670.3278084000012,670.3281606000019,,670.3427412000019,670.3427412000019,670.3427412000019,670.3427412000019,670.3427412000019,670.3427412000019,670.3427412000019,670.3427412000019,670.3427412000019,,,,,,672.3421388999996,,,670.3427412000019,672.3419362000022,672.3419362000022,672.3419362000022,672.3419362000022,672.3419362000022,672.3419362000022,672.3419362000022,672.3419362000022,672.3419362000022,672.3419362000022,,,666.7833133000022,666.7833133000022,670.3427412000019,670.3427412000019,670.3427412000019,670.3427412000019,670.3427412000019,670.3427412000019,672.3419362000022,672.3419362000022,672.3419362000022,672.3419362000022,672.3419362000022,672.3419362000022,666.7833133000022,666.7833133000022,666.7833133000022,666.7833133000022,666.7833133000022,666.7833133000022,666.7833133000022,666.7833133000022,666.7833133000022,666.7833133000022,666.7833133000022,666.7833133000022,666.7833133000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,4,4,1,,,,,,,,,672.3665890000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.3426972000016,672.3665890000011,672.3665890000011,672.3665890000011,672.3665890000011,672.3665890000011,672.3665890000011,0.008883499998773914,672.3665890000011,672.3665890000011,672.3665890000011,,675.0786307000017,[-0.5518518518518518],[-0.09074074074074075],[1],[0],[0],[2.726530799998727],['image_deck_1'],675.0791554999996,675.0793631000015,675.079479,,675.0959574000008,675.0959574000008,675.0959574000008,675.0959574000008,675.0959574000008,675.0959574000008,675.0959574000008,675.0959574000008,675.0959574000008,,,,,,677.0925595000008,675.0959574000008,677.0923425000001,,,,,,,,,,,,,,672.3665890000011,672.3665890000011,675.0959574000008,675.0959574000008,675.0959574000008,675.0959574000008,675.0959574000008,675.0959574000008,677.0923425000001,677.0923425000001,677.0923425000001,677.0923425000001,677.0923425000001,677.0923425000001,672.3665890000011,672.3665890000011,672.3665890000011,672.3665890000011,672.3665890000011,672.3665890000011,672.3665890000011,672.3665890000011,672.3665890000011,672.3665890000011,672.3665890000011,672.3665890000011,672.3665890000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.092635500001,677.1092405999989,677.1092405999989,743.878421100002,space,66.75889090000055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
