deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_4.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_4.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_3.started,selection_3.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,207,50,0,100,0,100,50,0,0,0,0,0,4,4,2,,,,,,,,,342.9436530000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.9267465000012,342.9436530000021,342.9436530000021,342.9436530000021,342.9436530000021,342.9436530000021,342.9436530000021,0.009678399997937959,342.9436530000021,342.9436530000021,342.9436530000021,342.9436530000021,348.17725639999844,[-0.18703703703703703],[-0.13240740740740742],[1],[0],[0],[5.2402751999979955],['image_deck_2'],348.1791129999983,348.17934519999835,348.17955970000185,,348.1931134999977,348.1931134999977,348.1931134999977,348.1931134999977,348.1931134999977,348.1931134999977,348.1931134999977,348.1931134999977,348.1931134999977,348.1931134999977,348.1931134999977,,350.19242700000177,350.19242700000177,350.19270040000265,348.1931134999977,350.19242700000177,350.19242700000177,350.19242700000177,350.19242700000177,350.19242700000177,350.19242700000177,350.19242700000177,350.19242700000177,350.19242700000177,350.19242700000177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,0,0,3,,,,,,,,,350.24774869999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.23107809999783,350.24774869999965,350.24774869999965,350.24774869999965,350.24774869999965,350.24774869999965,350.24774869999965,0.008319599997776095,350.24774869999965,350.24774869999965,350.24774869999965,350.24774869999965,399.7109608000028,[0.6333333333333333],[-0.1037037037037037],[1],[0],[0],[49.47097670000221],['image_deck_4'],399.7116884999996,399.71194220000325,399.71233550000034,399.72873280000204,399.72873280000204,399.72873280000204,399.72873280000204,399.72873280000204,399.72873280000204,399.72873280000204,399.72873280000204,399.72873280000204,399.72873280000204,,,401.7263658000011,,,401.72656840000127,,,,,,,,,,,,,,350.24774869999965,350.24774869999965,399.72873280000204,399.72873280000204,399.72873280000204,399.72873280000204,399.72873280000204,399.72873280000204,401.7263658000011,401.7263658000011,401.7263658000011,401.7263658000011,401.7263658000011,401.7263658000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,1,1,0,,,,,,,,,401.74451119999867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.7271346999987,401.74451119999867,401.74451119999867,401.74451119999867,401.74451119999867,401.74451119999867,401.74451119999867,0.008937200000218581,401.74451119999867,401.74451119999867,401.74451119999867,401.74451119999867,406.04404899999645,[0.18981481481481483],[-0.1259259259259259],[1],[0],[0],[4.307435199996689],['image_deck_3'],406.0444287999999,406.0446462999971,406.04492290000053,,406.0598630000022,406.0598630000022,406.0598630000022,406.0598630000022,406.0598630000022,406.0598630000022,406.0598630000022,406.0598630000022,406.0598630000022,,,,,,408.05924049999885,,,408.0590317000024,408.0590317000024,408.0590317000024,408.0590317000024,408.0590317000024,408.0590317000024,408.0590317000024,408.0590317000024,408.0590317000024,,,401.74451119999867,401.74451119999867,406.0598630000022,406.0598630000022,406.0598630000022,406.0598630000022,406.0598630000022,406.0598630000022,408.0590317000024,408.0590317000024,408.0590317000024,408.0590317000024,408.0590317000024,408.0590317000024,406.0598630000022,408.0590317000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,2,2,1,,,,,,,,,408.0771423999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.05980299999646,408.0771423999977,408.0771423999977,408.0771423999977,408.0771423999977,408.0771423999977,408.0771423999977,0.008959799997683149,408.0771423999977,408.0771423999977,408.0771423999977,408.0771423999977,408.8774341000026,[-0.612037037037037],[-0.14444444444444443],[1],[0],[0],[0.8081093999935547],['image_deck_1'],408.87784909999755,408.87806490000366,408.8782008999988,,408.8931083999996,408.8931083999996,408.8931083999996,408.8931083999996,408.8931083999996,408.8931083999996,408.8931083999996,408.8931083999996,408.8931083999996,,,,,,410.8924432999993,,,410.8922154000029,410.8922154000029,410.8922154000029,410.8922154000029,410.8922154000029,410.8922154000029,410.8922154000029,410.8922154000029,410.8922154000029,408.8931083999996,410.8922154000029,408.0771423999977,408.0771423999977,408.8931083999996,408.8931083999996,408.8931083999996,408.8931083999996,408.8931083999996,408.8931083999996,410.8922154000029,410.8922154000029,410.8922154000029,410.8922154000029,410.8922154000029,410.8922154000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,3,3,2,,,,,,,,,410.9121185999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.8930457000024,410.9121185999975,410.9121185999975,410.9121185999975,410.9121185999975,410.9121185999975,410.9121185999975,0.010665699999663047,410.9121185999975,410.9121185999975,410.9121185999975,410.9121185999975,413.0943213999999,[-0.15],[-0.17962962962962964],[1],[0],[0],[2.190007900004275],['image_deck_2'],413.0947326000023,413.0949793999971,413.095204199999,,413.1106142999997,413.1106142999997,413.1106142999997,413.1106142999997,413.1106142999997,413.1106142999997,413.1106142999997,413.1106142999997,413.1106142999997,,,,,,415.1092837999968,413.1106142999997,415.1090766999987,415.1090766999987,415.1090766999987,415.1090766999987,415.1090766999987,415.1090766999987,415.1090766999987,415.1090766999987,415.1090766999987,415.1090766999987,,,410.9121185999975,410.9121185999975,413.1106142999997,413.1106142999997,413.1106142999997,413.1106142999997,413.1106142999997,413.1106142999997,415.1090766999987,415.1090766999987,415.1090766999987,415.1090766999987,415.1090766999987,415.1090766999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,4,4,4,,,,,,,,,415.1270407999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.10992850000184,415.1270407999982,415.1270407999982,415.1270407999982,415.1270407999982,415.1270407999982,415.1270407999982,0.008837200002744794,415.1270407999982,415.1270407999982,415.1270407999982,415.1270407999982,416.18463039999915,[-0.6805555555555556],[-0.12407407407407407],[1],[0],[0],[1.0654074999984005],['image_deck_1'],416.18500140000106,416.18519930000184,416.1853267999977,,416.20177390000026,416.20177390000026,416.20177390000026,416.20177390000026,416.20177390000026,416.20177390000026,416.20177390000026,416.20177390000026,416.20177390000026,,,,,,418.1931590000022,,,,,,,,,,,,416.20177390000026,418.1929577999981,415.1270407999982,415.1270407999982,416.20177390000026,416.20177390000026,416.20177390000026,416.20177390000026,416.20177390000026,416.20177390000026,418.1929577999981,418.1929577999981,418.1929577999981,418.1929577999981,418.1929577999981,418.1929577999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,0,0,1,,,,,,,,,418.24227399999654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.22120140000334,418.24227399999654,418.24227399999654,418.24227399999654,418.24227399999654,418.24227399999654,418.24227399999654,0.008265000004030298,418.24227399999654,418.24227399999654,418.24227399999654,,482.2941013000018,[-0.5601851851851852],[-0.10555555555555556],[1],[0],[0],[64.06405559999985],['image_deck_1'],482.2947927999994,482.2950048999992,482.2951291999998,,482.3096033999973,482.3096033999973,482.3096033999973,482.3096033999973,482.3096033999973,482.3096033999973,482.3096033999973,482.3096033999973,482.3096033999973,482.3096033999973,482.3096033999973,,484.3088340999966,484.3088340999966,484.309047499999,,,484.3088340999966,484.3088340999966,484.3088340999966,484.3088340999966,484.3088340999966,484.3088340999966,484.3088340999966,484.3088340999966,484.3088340999966,482.3096033999973,484.3088340999966,,,,,,,,,,,,,,,,,418.24227399999654,418.24227399999654,418.24227399999654,418.24227399999654,418.24227399999654,418.24227399999654,418.24227399999654,418.24227399999654,418.24227399999654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,1,1,3,,,,,,,,,484.3308756999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.3096579999983,484.3308756999977,484.3308756999977,484.3308756999977,484.3308756999977,484.3308756999977,484.3308756999977,0.009500899999693502,484.3308756999977,484.3308756999977,484.3308756999977,,484.71080860000075,[-0.5601851851851852],[-0.10555555555555556],[1],[0],[0],[0.3911002000022563],['image_deck_1'],484.7112183999998,484.71146739999676,484.71160360000067,,484.7260169000001,484.7260169000001,484.7260169000001,484.7260169000001,484.7260169000001,484.7260169000001,484.7260169000001,484.7260169000001,484.7260169000001,484.7260169000001,484.7260169000001,,486.7253873000009,486.7253873000009,486.72560160000285,,,486.7253873000009,486.7253873000009,486.7253873000009,486.7253873000009,486.7253873000009,486.7253873000009,486.7253873000009,486.7253873000009,486.7253873000009,484.7260169000001,486.7253873000009,,,,,,,,,,,,,,,,,484.3308756999977,484.3308756999977,484.3308756999977,484.3308756999977,484.3308756999977,484.3308756999977,484.3308756999977,484.3308756999977,484.3308756999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,2,2,0,,,,,,,,,486.7502908000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.72618350000266,486.7502908000024,486.7502908000024,486.7502908000024,486.7502908000024,486.7502908000024,486.7502908000024,0.011478499996883329,486.7502908000024,486.7502908000024,486.7502908000024,,487.1606971000001,[-0.5796296296296296],[-0.11574074074074074],[1],[0],[0],[0.4224820000017644],['image_deck_1'],487.1610895999984,487.16132610000204,487.1614530000006,,487.17639939999935,487.17639939999935,487.17639939999935,487.17639939999935,487.17639939999935,487.17639939999935,487.17639939999935,487.17639939999935,487.17639939999935,487.17639939999935,487.17639939999935,,489.1753344000026,489.1753344000026,489.1755495999969,,,489.1753344000026,489.1753344000026,489.1753344000026,489.1753344000026,489.1753344000026,489.1753344000026,489.1753344000026,489.1753344000026,489.1753344000026,487.17639939999935,489.1753344000026,,,,,,,,,,,,,,,,,486.7502908000024,486.7502908000024,486.7502908000024,486.7502908000024,486.7502908000024,486.7502908000024,486.7502908000024,486.7502908000024,486.7502908000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,3,3,2,,,,,,,,,489.1978178999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.1762947000025,489.1978178999998,489.1978178999998,489.1978178999998,489.1978178999998,489.1978178999998,489.1978178999998,0.010102100000949576,489.1978178999998,489.1978178999998,489.1978178999998,,511.893568200001,[-0.19907407407407407],[-0.09444444444444444],[1],[0],[0],[22.70671890000085],['image_deck_2'],511.89395050000167,511.8941743999967,511.8943713999979,,511.90960669999913,511.90960669999913,511.90960669999913,511.90960669999913,511.90960669999913,511.90960669999913,511.90960669999913,511.90960669999913,511.90960669999913,511.90960669999913,511.90960669999913,,513.9086918999965,513.9086918999965,513.9089059999969,511.90960669999913,513.9086918999965,513.9086918999965,513.9086918999965,513.9086918999965,513.9086918999965,513.9086918999965,513.9086918999965,513.9086918999965,513.9086918999965,513.9086918999965,,,,,,,,,,,,,,,,,,,489.1978178999998,489.1978178999998,489.1978178999998,489.1978178999998,489.1978178999998,489.1978178999998,489.1978178999998,489.1978178999998,489.1978178999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,4,4,4,,,,,,,,,513.9303310999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.9095108999973,513.9303310999967,513.9303310999967,513.9303310999967,513.9303310999967,513.9303310999967,513.9303310999967,0.009192299999995157,513.9303310999967,513.9303310999967,513.9303310999967,,517.1105075000014,[0.21851851851851853],[-0.1638888888888889],[1],[0],[0],[3.1912709000025643],['image_deck_3'],517.1108853999976,517.1111221000028,517.1114053999991,,517.1261841000014,517.1261841000014,517.1261841000014,517.1261841000014,517.1261841000014,517.1261841000014,517.1261841000014,517.1261841000014,517.1261841000014,517.1261841000014,517.1261841000014,,519.1252230000027,519.1252230000027,519.1254436000017,,,519.1252230000027,519.1252230000027,519.1252230000027,519.1252230000027,519.1252230000027,519.1252230000027,519.1252230000027,519.1252230000027,519.1252230000027,,,,,,,,,,,,,,,,,517.1261841000014,519.1252230000027,513.9303310999967,513.9303310999967,513.9303310999967,513.9303310999967,513.9303310999967,513.9303310999967,513.9303310999967,513.9303310999967,513.9303310999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,0,0,4,,,,,,,,,519.2427126999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.2173636000007,519.2427126999974,519.2427126999974,519.2427126999974,519.2427126999974,519.2427126999974,519.2427126999974,0.010280900001816917,519.2427126999974,519.2427126999974,519.2427126999974,,564.526953200002,[-0.6333333333333333],[-0.1259259259259259],[1],[0],[0],[45.29874579999887],['image_deck_1'],564.5276022999969,564.5278529999996,564.5279799999989,,564.5425710999989,564.5425710999989,564.5425710999989,564.5425710999989,564.5425710999989,564.5425710999989,564.5425710999989,564.5425710999989,564.5425710999989,,,,,,566.5419578000001,,,566.5417486000006,566.5417486000006,566.5417486000006,566.5417486000006,566.5417486000006,566.5417486000006,566.5417486000006,566.5417486000006,566.5417486000006,564.5425710999989,566.5417486000006,519.2427126999974,519.2427126999974,564.5425710999989,564.5425710999989,564.5425710999989,564.5425710999989,564.5425710999989,564.5425710999989,566.5417486000006,566.5417486000006,566.5417486000006,566.5417486000006,566.5417486000006,566.5417486000006,,,519.2427126999974,519.2427126999974,519.2427126999974,519.2427126999974,519.2427126999974,519.2427126999974,519.2427126999974,519.2427126999974,519.2427126999974,519.2427126999974,519.2427126999974,519.2427126999974,519.2427126999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,1,1,2,,,,,,,,,566.5661013999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.5425351000013,566.5661013999998,566.5661013999998,566.5661013999998,566.5661013999998,566.5661013999998,566.5661013999998,0.008743099999264814,566.5661013999998,566.5661013999998,566.5661013999998,,567.7305046999973,[0.21944444444444444],[-0.1648148148148148],[1],[0],[0],[1.1774979000038002],['image_deck_3'],567.7322545999996,567.7333388999978,567.7347330999983,,567.7737890999997,567.7737890999997,567.7737890999997,567.7737890999997,567.7737890999997,567.7737890999997,567.7737890999997,567.7737890999997,567.7737890999997,,,,,,569.7425702999972,,,,,,,,,,,,,,566.5661013999998,566.5661013999998,567.7737890999997,567.7737890999997,567.7737890999997,567.7737890999997,567.7737890999997,567.7737890999997,569.7423692000011,569.7423692000011,569.7423692000011,569.7423692000011,569.7423692000011,569.7423692000011,567.7737890999997,569.7423692000011,566.5661013999998,566.5661013999998,566.5661013999998,566.5661013999998,566.5661013999998,566.5661013999998,566.5661013999998,566.5661013999998,566.5661013999998,566.5661013999998,566.5661013999998,566.5661013999998,566.5661013999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,2,2,1,,,,,,,,,569.7668392999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.7431562999991,569.7668392999985,569.7668392999985,569.7668392999985,569.7668392999985,569.7668392999985,569.7668392999985,0.008785100006207358,569.7668392999985,569.7668392999985,569.7668392999985,,570.2937693999993,[-0.15],[-0.09814814814814815],[1],[0],[0],[0.5412579999974696],['image_deck_2'],570.2941625000021,570.2944056999986,570.2946168999988,,570.3100279999999,570.3100279999999,570.3100279999999,570.3100279999999,570.3100279999999,570.3100279999999,570.3100279999999,570.3100279999999,570.3100279999999,,,,,,572.3086910999991,570.3100279999999,572.3084824000034,572.3084824000034,572.3084824000034,572.3084824000034,572.3084824000034,572.3084824000034,572.3084824000034,572.3084824000034,572.3084824000034,572.3084824000034,,,569.7668392999985,569.7668392999985,570.3100279999999,570.3100279999999,570.3100279999999,570.3100279999999,570.3100279999999,570.3100279999999,572.3084824000034,572.3084824000034,572.3084824000034,572.3084824000034,572.3084824000034,572.3084824000034,,,569.7668392999985,569.7668392999985,569.7668392999985,569.7668392999985,569.7668392999985,569.7668392999985,569.7668392999985,569.7668392999985,569.7668392999985,569.7668392999985,569.7668392999985,569.7668392999985,569.7668392999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,3,3,0,,,,,,,,,572.3329882999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.3092623999983,572.3329882999969,572.3329882999969,572.3329882999969,572.3329882999969,572.3329882999969,572.3329882999969,0.009038399999553803,572.3329882999969,572.3329882999969,572.3329882999969,,575.876900700001,[0.6231481481481481],[-0.15833333333333333],[1],[0],[0],[3.558046399994055],['image_deck_4'],575.8772874999995,575.8775375999976,575.8778947000028,575.892568299998,575.892568299998,575.892568299998,575.892568299998,575.892568299998,575.892568299998,575.892568299998,575.892568299998,575.892568299998,575.892568299998,,,577.8916771000004,,,577.8918841999985,,,577.8916771000004,577.8916771000004,577.8916771000004,577.8916771000004,577.8916771000004,577.8916771000004,577.8916771000004,577.8916771000004,577.8916771000004,,,572.3329882999969,572.3329882999969,575.892568299998,575.892568299998,575.892568299998,575.892568299998,575.892568299998,575.892568299998,577.8916771000004,577.8916771000004,577.8916771000004,577.8916771000004,577.8916771000004,577.8916771000004,,,572.3329882999969,572.3329882999969,572.3329882999969,572.3329882999969,572.3329882999969,572.3329882999969,572.3329882999969,572.3329882999969,572.3329882999969,572.3329882999969,572.3329882999969,572.3329882999969,572.3329882999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,4,4,3,,,,,,,,,577.9162025999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.8924396000002,577.9162025999976,577.9162025999976,577.9162025999976,577.9162025999976,577.9162025999976,577.9162025999976,0.00876810000045225,577.9162025999976,577.9162025999976,577.9162025999976,,580.7104917999968,[-0.612037037037037],[-0.11203703703703703],[1],[0],[0],[2.8087145000026794],['image_deck_1'],580.7108766000019,580.7111158999978,580.7112447999971,,580.726496700001,580.726496700001,580.726496700001,580.726496700001,580.726496700001,580.726496700001,580.726496700001,580.726496700001,580.726496700001,,,,,,582.7253478999992,,,582.7251414999992,582.7251414999992,582.7251414999992,582.7251414999992,582.7251414999992,582.7251414999992,582.7251414999992,582.7251414999992,582.7251414999992,580.726496700001,582.7251414999992,577.9162025999976,577.9162025999976,580.726496700001,580.726496700001,580.726496700001,580.726496700001,580.726496700001,580.726496700001,582.7251414999992,582.7251414999992,582.7251414999992,582.7251414999992,582.7251414999992,582.7251414999992,,,577.9162025999976,577.9162025999976,577.9162025999976,577.9162025999976,577.9162025999976,577.9162025999976,577.9162025999976,577.9162025999976,577.9162025999976,577.9162025999976,577.9162025999976,577.9162025999976,577.9162025999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.7254224999997,582.7422134000008,582.7422134000008,678.2274539999999,space,95.46877569999924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
