deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,145,50,0,100,0,100,0,0,0,0,0,0,4,4,1,,,,,,,,,83.53286680000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.50713689999975,83.53286680000019,83.53286680000019,83.53286680000019,83.53286680000019,83.53286680000019,83.53286680000019,0.017779600000721985,83.53286680000019,83.53286680000019,83.53286680000019,83.53286680000019,83.83935630000087,[-0.5425925925925926],[-0.17314814814814813],[1],[0],[0],[0.3139100000007602],['image_deck_1'],83.83974900000067,83.83998960000099,83.84011070000088,,83.85514719999992,83.85514719999992,83.85514719999992,83.85514719999992,83.85514719999992,83.85514719999992,83.85514719999992,83.85514719999992,83.85514719999992,83.85514719999992,83.85514719999992,,85.85418019999997,85.85418019999997,85.85441490000085,,,85.85418019999997,85.85418019999997,85.85418019999997,85.85418019999997,85.85418019999997,85.85418019999997,85.85418019999997,85.85418019999997,85.85418019999997,,,83.85514719999992,85.85418019999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,0,0,2,,,,,,,,,85.89877669999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.88226140000006,85.89877669999987,85.89877669999987,85.89877669999987,85.89877669999987,85.89877669999987,85.89877669999987,0.007903499999883934,85.89877669999987,85.89877669999987,85.89877669999987,85.89877669999987,86.17270300000018,[-0.22592592592592592],[-0.2564814814814815],[1],[0],[0],[0.28195880000021134],['image_deck_2'],86.17331530000047,86.1735602000008,86.17377520000082,86.18870590000006,86.18870590000006,86.18870590000006,86.18870590000006,86.18870590000006,86.18870590000006,86.18870590000006,86.18870590000006,86.18870590000006,86.18870590000006,,,88.18735090000155,,,88.18755390000115,,,88.18735090000155,88.18735090000155,88.18735090000155,88.18735090000155,88.18735090000155,88.18735090000155,88.18735090000155,88.18735090000155,88.18735090000155,,,,,85.89877669999987,85.89877669999987,86.18870590000006,86.18870590000006,86.18870590000006,86.18870590000006,86.18870590000006,86.18870590000006,88.18735090000155,88.18735090000155,88.18735090000155,88.18735090000155,88.18735090000155,88.18735090000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,1,1,3,,,,,,,,,88.2050693000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.18810190000113,88.2050693000001,88.2050693000001,88.2050693000001,88.2050693000001,88.2050693000001,88.2050693000001,0.008580300000176067,88.2050693000001,88.2050693000001,88.2050693000001,88.2050693000001,88.5725521000004,[0.22407407407407406],[-0.19166666666666668],[1],[0],[0],[0.37536980000004405],['image_deck_3'],88.57293200000095,88.57313580000118,88.57340590000058,,88.58851380000124,88.58851380000124,88.58851380000124,88.58851380000124,88.58851380000124,88.58851380000124,88.58851380000124,88.58851380000124,88.58851380000124,,,,,,90.58771160000106,,,90.58752690000074,90.58752690000074,90.58752690000074,90.58752690000074,90.58752690000074,90.58752690000074,90.58752690000074,90.58752690000074,90.58752690000074,88.58851380000124,90.57132890000139,,,88.2050693000001,88.2050693000001,88.58851380000124,88.58851380000124,88.58851380000124,88.58851380000124,88.58851380000124,88.58851380000124,90.57132890000139,90.57132890000139,90.57132890000139,90.57132890000139,90.57132890000139,90.57132890000139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,2,2,4,,,,,,,,,90.60503360000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.58828350000113,90.60503360000075,90.60503360000075,90.60503360000075,90.60503360000075,90.60503360000075,90.60503360000075,0.00865200000043842,90.60503360000075,90.60503360000075,90.60503360000075,90.60503360000075,91.13918310000008,[0.6648148148148149],[-0.15185185185185185],[1],[0],[0],[0.5417379999998957],['image_deck_4'],91.13955330000135,91.13975530000062,91.14010560000133,,91.15514600000097,91.15514600000097,91.15514600000097,91.15514600000097,91.15514600000097,91.15514600000097,91.15514600000097,91.15514600000097,91.15514600000097,,,,,,93.15429050000057,91.15514600000097,93.15408650000063,93.15408650000063,93.15408650000063,93.15408650000063,93.15408650000063,93.15408650000063,93.15408650000063,93.15408650000063,93.15408650000063,93.15408650000063,,,,,90.60503360000075,90.60503360000075,91.15514600000097,91.15514600000097,91.15514600000097,91.15514600000097,91.15514600000097,91.15514600000097,93.15408650000063,93.15408650000063,93.15408650000063,93.15408650000063,93.15408650000063,93.15408650000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,3,3,0,,,,,,,,,93.17169810000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.15485040000021,93.17169810000087,93.17169810000087,93.17169810000087,93.17169810000087,93.17169810000087,93.17169810000087,0.008756699999139528,93.17169810000087,93.17169810000087,93.17169810000087,93.17169810000087,93.65930410000146,[0.6648148148148149],[-0.15185185185185185],[1],[0],[0],[0.4940631999998004],['image_deck_4'],93.66100860000006,93.66192310000042,93.66371369999979,,93.68442870000035,93.68442870000035,93.68442870000035,93.68442870000035,93.68442870000035,93.68442870000035,93.68442870000035,93.68442870000035,93.68442870000035,,,,,,95.67173280000134,93.68442870000035,95.67152690000148,,,,,,,,,,,,,,93.17169810000087,93.17169810000087,93.68442870000035,93.68442870000035,93.68442870000035,93.68442870000035,93.68442870000035,93.68442870000035,95.67152690000148,95.67152690000148,95.67152690000148,95.67152690000148,95.67152690000148,95.67152690000148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,4,4,1,,,,,,,,,95.68927609999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.67228270000123,95.68927609999992,95.68927609999992,95.68927609999992,95.68927609999992,95.68927609999992,95.68927609999992,0.00877299999956449,95.68927609999992,95.68927609999992,95.68927609999992,95.68927609999992,96.0394410000008,[0.6648148148148149],[-0.15185185185185185],[1],[0],[0],[0.3578250999999],['image_deck_4'],96.03981209999984,96.04004739999982,96.040398000001,,96.05486310000015,96.05486310000015,96.05486310000015,96.05486310000015,96.05486310000015,96.05486310000015,96.05486310000015,96.05486310000015,96.05486310000015,,,,,,98.05506280000009,96.05486310000015,98.05436040000131,98.05436040000131,98.05436040000131,98.05436040000131,98.05436040000131,98.05436040000131,98.05436040000131,98.05436040000131,98.05436040000131,98.05436040000131,,,,,95.68927609999992,95.68927609999992,96.05486310000015,96.05486310000015,96.05486310000015,96.05486310000015,96.05486310000015,96.05486310000015,98.05436040000131,98.05436040000131,98.05436040000131,98.05436040000131,98.05436040000131,98.05436040000131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,0,0,4,,,,,,,,,98.13136680000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.11142699999982,98.13136680000025,98.13136680000025,98.13136680000025,98.13136680000025,98.13136680000025,98.13136680000025,0.00800110000091081,98.13136680000025,98.13136680000025,98.13136680000025,,99.92250200000126,[-0.2388888888888889],[-0.15648148148148147],[1],[0],[0],[1.8025802000011026],['image_deck_2'],99.92311810000137,99.92328090000046,99.92347780000091,99.93814879999991,99.93814879999991,99.93814879999991,99.93814879999991,99.93814879999991,99.93814879999991,99.93814879999991,99.93814879999991,99.93814879999991,99.93814879999991,99.93814879999991,99.93814879999991,101.93748250000135,101.93748250000135,101.93748250000135,101.93767760000082,,,101.93748250000135,101.93748250000135,101.93748250000135,101.93748250000135,101.93748250000135,101.93748250000135,101.93748250000135,101.93748250000135,101.93748250000135,,,,,,,,,,,,,,,,,,,98.13136680000025,98.13136680000025,98.13136680000025,98.13136680000025,98.13136680000025,98.13136680000025,98.13136680000025,98.13136680000025,98.13136680000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,1,1,1,,,,,,,,,101.95867110000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.93823090000114,101.95867110000108,101.95867110000108,101.95867110000108,101.95867110000108,101.95867110000108,101.95867110000108,0.008794599998509511,101.95867110000108,101.95867110000108,101.95867110000108,,102.17242970000007,[0.6907407407407408],[-0.1638888888888889],[1],[0],[0],[0.22490519999882963],['image_deck_4'],102.17279600000074,102.17300270000123,102.17334120000123,,102.18848660000003,102.18848660000003,102.18848660000003,102.18848660000003,102.18848660000003,102.18848660000003,102.18848660000003,102.18848660000003,102.18848660000003,102.18848660000003,102.18848660000003,,104.18742610000118,104.18742610000118,104.18762020000031,102.18848660000003,104.18742610000118,104.18742610000118,104.18742610000118,104.18742610000118,104.18742610000118,104.18742610000118,104.18742610000118,104.18742610000118,104.18742610000118,104.18742610000118,,,,,,,,,,,,,,,,,,,101.95867110000108,101.95867110000108,101.95867110000108,101.95867110000108,101.95867110000108,101.95867110000108,101.95867110000108,101.95867110000108,101.95867110000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,2,2,0,,,,,,,,,104.2083472000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.18817769999987,104.2083472000013,104.2083472000013,104.2083472000013,104.2083472000013,104.2083472000013,104.2083472000013,0.008612899999207002,104.2083472000013,104.2083472000013,104.2083472000013,,104.27246070000001,[0.20925925925925926],[-0.17685185185185184],[1],[0],[0],[0.07521149999956833],['image_deck_3'],104.27282990000094,104.27299459999995,104.27325930000006,,104.28835290000097,104.28835290000097,104.28835290000097,104.28835290000097,104.28835290000097,104.28835290000097,104.28835290000097,104.28835290000097,104.28835290000097,104.28835290000097,104.28835290000097,,106.28740710000056,106.28740710000056,106.28761690000101,,,106.28740710000056,106.28740710000056,106.28740710000056,106.28740710000056,106.28740710000056,106.28740710000056,106.28740710000056,106.28740710000056,106.28740710000056,104.28835290000097,106.28740710000056,,,,,,,,,,,,,,,,,104.2083472000013,104.2083472000013,104.2083472000013,104.2083472000013,104.2083472000013,104.2083472000013,104.2083472000013,104.2083472000013,104.2083472000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,3,3,3,,,,,,,,,106.30987950000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.28818880000108,106.30987950000053,106.30987950000053,106.30987950000053,106.30987950000053,106.30987950000053,106.30987950000053,0.010027700000136974,106.30987950000053,106.30987950000053,106.30987950000053,,106.50854230000004,[-0.6277777777777778],[-0.14814814814814814],[1],[0],[0],[0.20869409999977506],['image_deck_1'],106.51019690000066,106.51111850000052,106.51170840000123,,106.54708860000028,106.54708860000028,106.54708860000028,106.54708860000028,106.54708860000028,106.54708860000028,106.54708860000028,106.54708860000028,106.54708860000028,106.54708860000028,106.54708860000028,,108.52127090000067,108.52127090000067,108.52145940000082,,,,,,,,,,,,,,106.54708860000028,108.52127090000067,,,,,,,,,,,,,,,106.30987950000053,106.30987950000053,106.30987950000053,106.30987950000053,106.30987950000053,106.30987950000053,106.30987950000053,106.30987950000053,106.30987950000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,4,4,2,,,,,,,,,108.54224520000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5220203000008,108.54224520000025,108.54224520000025,108.54224520000025,108.54224520000025,108.54224520000025,108.54224520000025,0.008731699999771081,108.54224520000025,108.54224520000025,108.54224520000025,,108.7726204999999,[-0.6898148148148148],[-0.1361111111111111],[1],[0],[0],[0.241305999999895],['image_deck_1'],108.77299959999982,108.77324670000053,108.77338520000012,,108.78843039999992,108.78843039999992,108.78843039999992,108.78843039999992,108.78843039999992,108.78843039999992,108.78843039999992,108.78843039999992,108.78843039999992,108.78843039999992,108.78843039999992,,110.78720780000003,110.78720780000003,110.78740190000099,,,110.78720780000003,110.78720780000003,110.78720780000003,110.78720780000003,110.78720780000003,110.78720780000003,110.78720780000003,110.78720780000003,110.78720780000003,,,108.78843039999992,110.78720780000003,,,,,,,,,,,,,,,108.54224520000025,108.54224520000025,108.54224520000025,108.54224520000025,108.54224520000025,108.54224520000025,108.54224520000025,108.54224520000025,108.54224520000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,0,0,0,,,,,,,,,110.83688960000109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.8149411000013,110.83688960000109,110.83688960000109,110.83688960000109,110.83688960000109,110.83688960000109,110.83688960000109,0.00791180000123859,110.83688960000109,110.83688960000109,110.83688960000109,,111.00588229999994,[-0.6666666666666666],[-0.13703703703703704],[1],[0],[0],[0.18252380000012636],['image_deck_1'],111.0064911999998,111.00668460000088,111.00680629999988,,111.02151520000007,111.02151520000007,111.02151520000007,111.02151520000007,111.02151520000007,111.02151520000007,111.02151520000007,111.02151520000007,111.02151520000007,,,,,,113.02184099999977,,,113.02104520000103,113.02104520000103,113.02104520000103,113.02104520000103,113.02104520000103,113.02104520000103,113.02104520000103,113.02104520000103,113.02104520000103,,,111.02151520000007,113.02104520000103,110.83688960000109,110.83688960000109,111.02151520000007,111.02151520000007,111.02151520000007,111.02151520000007,111.02151520000007,111.02151520000007,113.02104520000103,113.02104520000103,113.02104520000103,113.02104520000103,113.02104520000103,113.02104520000103,110.83688960000109,110.83688960000109,110.83688960000109,110.83688960000109,110.83688960000109,110.83688960000109,110.83688960000109,110.83688960000109,110.83688960000109,110.83688960000109,110.83688960000109,110.83688960000109,110.83688960000109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,1,1,3,,,,,,,,,113.05455500000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.02387629999976,113.05455500000062,113.05455500000062,113.05455500000062,113.05455500000062,113.05455500000062,113.05455500000062,0.016383100000894046,113.05455500000062,113.05455500000062,113.05455500000062,,113.10587260000102,[-0.7314814814814815],[-0.13240740740740742],[1],[0],[0],[0.06509270000060496],['image_deck_1'],113.10623550000128,113.10643990000062,113.10656050000034,,113.1215400000001,113.1215400000001,113.1215400000001,113.1215400000001,113.1215400000001,113.1215400000001,113.1215400000001,113.1215400000001,113.1215400000001,,,,,,115.12064780000037,,,115.12046290000035,115.12046290000035,115.12046290000035,115.12046290000035,115.12046290000035,115.12046290000035,115.12046290000035,115.12046290000035,115.12046290000035,,,113.1215400000001,115.12046290000035,113.05455500000062,113.05455500000062,113.1215400000001,113.1215400000001,113.1215400000001,113.1215400000001,113.1215400000001,113.1215400000001,115.12046290000035,115.12046290000035,115.12046290000035,115.12046290000035,115.12046290000035,115.12046290000035,113.05455500000062,113.05455500000062,113.05455500000062,113.05455500000062,113.05455500000062,113.05455500000062,113.05455500000062,113.05455500000062,113.05455500000062,113.05455500000062,113.05455500000062,113.05455500000062,113.05455500000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,2,2,1,,,,,,,,,115.14559820000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.12121190000107,115.14559820000068,115.14559820000068,115.14559820000068,115.14559820000068,115.14559820000068,115.14559820000068,0.009739499999341206,115.14559820000068,115.14559820000068,115.14559820000068,,115.36937300000136,[-0.7129629629629629],[-0.1388888888888889],[1],[0],[0],[0.23795529999915743],['image_deck_1'],115.36972650000098,115.3699187000002,115.37003820000064,,115.3855480000002,115.3855480000002,115.3855480000002,115.3855480000002,115.3855480000002,115.3855480000002,115.3855480000002,115.3855480000002,115.3855480000002,,,,,,117.37165310000091,,,,,,,,,,,,,,115.3855480000002,117.37145670000064,115.14559820000068,115.14559820000068,115.3855480000002,115.3855480000002,115.3855480000002,115.3855480000002,115.3855480000002,115.3855480000002,117.37145670000064,117.37145670000064,117.37145670000064,117.37145670000064,117.37145670000064,117.37145670000064,115.14559820000068,115.14559820000068,115.14559820000068,115.14559820000068,115.14559820000068,115.14559820000068,115.14559820000068,115.14559820000068,115.14559820000068,115.14559820000068,115.14559820000068,115.14559820000068,115.14559820000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,3,3,4,,,,,,,,,117.39491989999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.37219960000039,117.39491989999988,117.39491989999988,117.39491989999988,117.39491989999988,117.39491989999988,117.39491989999988,0.008622699999250472,117.39491989999988,117.39491989999988,117.39491989999988,,117.82288610000069,[-0.7175925925925926],[-0.1675925925925926],[1],[0],[0],[0.4415540999998484],['image_deck_1'],117.82325880000099,117.82349650000106,117.8236162000012,,117.83830090000083,117.83830090000083,117.83830090000083,117.83830090000083,117.83830090000083,117.83830090000083,117.83830090000083,117.83830090000083,117.83830090000083,,,,,,119.83732070000042,,,119.83711930000027,119.83711930000027,119.83711930000027,119.83711930000027,119.83711930000027,119.83711930000027,119.83711930000027,119.83711930000027,119.83711930000027,,,117.83830090000083,119.83711930000027,117.39491989999988,117.39491989999988,117.83830090000083,117.83830090000083,117.83830090000083,117.83830090000083,117.83830090000083,117.83830090000083,119.83711930000027,119.83711930000027,119.83711930000027,119.83711930000027,119.83711930000027,119.83711930000027,117.39491989999988,117.39491989999988,117.39491989999988,117.39491989999988,117.39491989999988,117.39491989999988,117.39491989999988,117.39491989999988,117.39491989999988,117.39491989999988,117.39491989999988,117.39491989999988,117.39491989999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,207,50,0,100,0,100,50,3,0,3,0,0,4,4,2,,,,,,,,,119.86290569999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.83791420000125,119.86290569999983,119.86290569999983,119.86290569999983,119.86290569999983,119.86290569999983,119.86290569999983,0.010372500000812579,119.86290569999983,119.86290569999983,119.86290569999983,,120.18926150000152,[-0.6601851851851852],[-0.1814814814814815],[1],[0],[0],[0.34041550000074494],['image_deck_1'],120.18963460000123,120.18987390000075,120.18999710000026,,120.20492510000076,120.20492510000076,120.20492510000076,120.20492510000076,120.20492510000076,120.20492510000076,120.20492510000076,120.20492510000076,120.20492510000076,,,,,,122.20425840000098,,,122.20407460000024,122.20407460000024,122.20407460000024,122.20407460000024,122.20407460000024,122.20407460000024,122.20407460000024,122.20407460000024,122.20407460000024,,,120.20492510000076,122.18809839999994,119.86290569999983,119.86290569999983,120.20492510000076,120.20492510000076,120.20492510000076,120.20492510000076,120.20492510000076,120.20492510000076,122.18809839999994,122.18809839999994,122.18809839999994,122.18809839999994,122.18809839999994,122.18809839999994,119.86290569999983,119.86290569999983,119.86290569999983,119.86290569999983,119.86290569999983,119.86290569999983,119.86290569999983,119.86290569999983,119.86290569999983,119.86290569999983,119.86290569999983,119.86290569999983,119.86290569999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.20433460000095,122.22119810000004,122.22119810000004,159.12144179999996,space,36.88855629999853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
