deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,207,50,0,100,0,100,50,0,0,0,0,0,4,4,2,,,,,,,,,1166.1017783999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.0851282000003,1166.1017783999996,1166.1017783999996,1166.1017783999996,1166.1017783999996,1166.1017783999996,1166.1017783999996,0.0095763999997871,1166.1017783999996,1166.1017783999996,1166.1017783999996,1166.1017783999996,1168.569274200001,[0.20185185185185187],[-0.1537037037037037],[1],[0],[0],[2.4741147000004275],['image_deck_3'],1168.5696485000008,1168.5698548,1168.5701611000004,1168.5853993,1168.5853993,1168.5853993,1168.5853993,1168.5853993,1168.5853993,1168.5853993,1168.5853993,1168.5853993,1168.5853993,1168.5853993,1168.5853993,1170.5843643000007,1170.5843643000007,1170.5843643000007,1170.5845757000006,,,1170.5843643000007,1170.5843643000007,1170.5843643000007,1170.5843643000007,1170.5843643000007,1170.5843643000007,1170.5843643000007,1170.5843643000007,1170.5843643000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,207,50,0,100,0,100,50,1,0,1,0,0,0,0,2,,,,,,,,,1170.6334506000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.6170278999998,1170.6334506000003,1170.6334506000003,1170.6334506000003,1170.6334506000003,1170.6334506000003,1170.6334506000003,0.00799649999862595,1170.6334506000003,1170.6334506000003,1170.6334506000003,1170.6334506000003,1191.5196761000007,[0.525],[-0.13518518518518519],[1],[0],[0],[20.894107299998723],['image_deck_4'],1191.520327600001,1191.5205932000008,1191.5209661999997,,1191.5365312000013,1191.5365312000013,1191.5365312000013,1191.5365312000013,1191.5365312000013,1191.5365312000013,1191.5365312000013,1191.5365312000013,1191.5365312000013,,,,,,1193.534995600001,,,,,,,,,,,,,,1191.5365312000013,1193.534794700001,1170.6334506000003,1170.6334506000003,1191.5365312000013,1191.5365312000013,1191.5365312000013,1191.5365312000013,1191.5365312000013,1191.5365312000013,1193.534794700001,1193.534794700001,1193.534794700001,1193.534794700001,1193.534794700001,1193.534794700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,0,50,0,100,49,100,0,1,0,1,0,0,1,1,4,,,,,,,,,1193.5525992000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.5355572999997,1193.5525992000003,1193.5525992000003,1193.5525992000003,1193.5525992000003,1193.5525992000003,1193.5525992000003,0.008771799999522045,1193.5525992000003,1193.5525992000003,1193.5525992000003,1193.5525992000003,1200.2194928999998,[0.17222222222222222],[-0.11666666666666667],[1],[0],[0],[6.674608799999987],['image_deck_3'],1200.2198821000002,1200.2201208000006,1200.220414200001,1200.2353163000007,1200.2353163000007,1200.2353163000007,1200.2353163000007,1200.2353163000007,1200.2353163000007,1200.2353163000007,1200.2353163000007,1200.2353163000007,1200.2353163000007,,,1202.2341405999996,,,1202.2343449,,,1202.2341405999996,1202.2341405999996,1202.2341405999996,1202.2341405999996,1202.2341405999996,1202.2341405999996,1202.2341405999996,1202.2341405999996,1202.2341405999996,,,,,1193.5525992000003,1193.5525992000003,1200.2353163000007,1200.2353163000007,1200.2353163000007,1200.2353163000007,1200.2353163000007,1200.2353163000007,1202.2341405999996,1202.2341405999996,1202.2341405999996,1202.2341405999996,1202.2341405999996,1202.2341405999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,2,2,1,,,,,,,,,1202.252148900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.234855300001,1202.252148900001,1202.252148900001,1202.252148900001,1202.252148900001,1202.252148900001,1202.252148900001,0.008429900000919588,1202.252148900001,1202.252148900001,1202.252148900001,1202.252148900001,1204.1528159999998,[-0.20925925925925926],[-0.13333333333333333],[1],[0],[0],[1.9089763000010862],['image_deck_2'],1204.1531907999997,1204.1534272999997,1204.153662300001,,1204.1684806000012,1204.1684806000012,1204.1684806000012,1204.1684806000012,1204.1684806000012,1204.1684806000012,1204.1684806000012,1204.1684806000012,1204.1684806000012,,,,,,1206.1685149000004,1204.1684806000012,1206.1677476000004,1206.1677476000004,1206.1677476000004,1206.1677476000004,1206.1677476000004,1206.1677476000004,1206.1677476000004,1206.1677476000004,1206.1677476000004,1206.1677476000004,,,,,1202.252148900001,1202.252148900001,1204.1684806000012,1204.1684806000012,1204.1684806000012,1204.1684806000012,1204.1684806000012,1204.1684806000012,1206.1677476000004,1206.1677476000004,1206.1677476000004,1206.1677476000004,1206.1677476000004,1206.1677476000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,0,50,0,100,38,100,0,1,0,1,0,0,3,3,3,,,,,,,,,1206.2088659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.1705968000006,1206.2088659,1206.2088659,1206.2088659,1206.2088659,1206.2088659,1206.2088659,0.025533999998515355,1206.2088659,1206.2088659,1206.2088659,1206.2088659,1208.2027586000004,[-0.5972222222222222],[-0.1398148148148148],[1],[0],[0],[2.005970799998977],['image_deck_1'],1208.2031341000002,1208.2033769999998,1208.2035065,,1208.2185747000003,1208.2185747000003,1208.2185747000003,1208.2185747000003,1208.2185747000003,1208.2185747000003,1208.2185747000003,1208.2185747000003,1208.2185747000003,,,,,,1210.217855500001,,,1210.2176504,1210.2176504,1210.2176504,1210.2176504,1210.2176504,1210.2176504,1210.2176504,1210.2176504,1210.2176504,1208.2185747000003,1210.2176504,,,1206.2088659,1206.2088659,1208.2185747000003,1208.2185747000003,1208.2185747000003,1208.2185747000003,1208.2185747000003,1208.2185747000003,1210.2176504,1210.2176504,1210.2176504,1210.2176504,1210.2176504,1210.2176504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,4,4,0,,,,,,,,,1210.2354362000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.2184357000006,1210.2354362000005,1210.2354362000005,1210.2354362000005,1210.2354362000005,1210.2354362000005,1210.2354362000005,0.008641799999168143,1210.2354362000005,1210.2354362000005,1210.2354362000005,1210.2354362000005,1213.5027987000012,[-0.5814814814814815],[-0.1527777777777778],[1],[0],[0],[3.2751777000012225],['image_deck_1'],1213.503166800001,1213.5034018000006,1213.5035294000008,,1213.5204976000005,1213.5204976000005,1213.5204976000005,1213.5204976000005,1213.5204976000005,1213.5204976000005,1213.5204976000005,1213.5204976000005,1213.5204976000005,,,,,,1215.5192062999995,,,,,,,,,,,,1213.5204976000005,1215.5184611000004,,,1210.2354362000005,1210.2354362000005,1213.5204976000005,1213.5204976000005,1213.5204976000005,1213.5204976000005,1213.5204976000005,1213.5204976000005,1215.5184611000004,1215.5184611000004,1215.5184611000004,1215.5184611000004,1215.5184611000004,1215.5184611000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,207,50,0,100,0,100,50,2,0,2,0,0,0,0,2,,,,,,,,,1215.5793618999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.5588417,1215.5793618999996,1215.5793618999996,1215.5793618999996,1215.5793618999996,1215.5793618999996,1215.5793618999996,0.008048399999097455,1215.5793618999996,1215.5793618999996,1215.5793618999996,,1289.0191288999995,[-0.5888888888888889],[-0.10925925925925926],[1],[0],[0],[73.4517078000008],['image_deck_1'],1289.0197939000009,1289.0200287999996,1289.0201627999995,,1289.0348716999997,1289.0348716999997,1289.0348716999997,1289.0348716999997,1289.0348716999997,1289.0348716999997,1289.0348716999997,1289.0348716999997,1289.0348716999997,1289.0348716999997,1289.0348716999997,,1291.0339628000002,1291.0339628000002,1291.0341742,,,1291.0339628000002,1291.0339628000002,1291.0339628000002,1291.0339628000002,1291.0339628000002,1291.0339628000002,1291.0339628000002,1291.0339628000002,1291.0339628000002,1289.0348716999997,1291.0339628000002,,,,,,,,,,,,,,,,,1215.5793618999996,1215.5793618999996,1215.5793618999996,1215.5793618999996,1215.5793618999996,1215.5793618999996,1215.5793618999996,1215.5793618999996,1215.5793618999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,145,50,0,100,0,100,0,2,0,2,0,0,1,1,1,,,,,,,,,1291.0560009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.0348185000003,1291.0560009,1291.0560009,1291.0560009,1291.0560009,1291.0560009,1291.0560009,0.00944580000032147,1291.0560009,1291.0560009,1291.0560009,,1293.4693930000012,[-0.6018518518518519],[-0.09351851851851851],[1],[0],[0],[2.424587800000154],['image_deck_1'],1293.4697789000002,1293.4700171000004,1293.4701478000006,,1293.4847889000011,1293.4847889000011,1293.4847889000011,1293.4847889000011,1293.4847889000011,1293.4847889000011,1293.4847889000011,1293.4847889000011,1293.4847889000011,1293.4847889000011,1293.4847889000011,,1295.4839845000006,1295.4839845000006,1295.4841944,,,1295.4839845000006,1295.4839845000006,1295.4839845000006,1295.4839845000006,1295.4839845000006,1295.4839845000006,1295.4839845000006,1295.4839845000006,1295.4839845000006,1293.4847889000011,1295.4839845000006,,,,,,,,,,,,,,,,,1291.0560009,1291.0560009,1291.0560009,1291.0560009,1291.0560009,1291.0560009,1291.0560009,1291.0560009,1291.0560009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,0,50,0,100,38,100,0,2,0,2,0,0,2,2,3,,,,,,,,,1295.5085777000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.4848029000004,1295.5085777000004,1295.5085777000004,1295.5085777000004,1295.5085777000004,1295.5085777000004,1295.5085777000004,0.01141269999970973,1295.5085777000004,1295.5085777000004,1295.5085777000004,,1297.1189909000004,[-0.6018518518518519],[-0.09351851851851851],[1],[0],[0],[1.6222391999999672],['image_deck_1'],1297.1193780000012,1297.1195946999997,1297.1197240000001,,1297.1348196,1297.1348196,1297.1348196,1297.1348196,1297.1348196,1297.1348196,1297.1348196,1297.1348196,1297.1348196,1297.1348196,1297.1348196,,1299.1338049000005,1299.1338049000005,1299.1340144000005,,,1299.1338049000005,1299.1338049000005,1299.1338049000005,1299.1338049000005,1299.1338049000005,1299.1338049000005,1299.1338049000005,1299.1338049000005,1299.1338049000005,1297.1348196,1299.1338049000005,,,,,,,,,,,,,,,,,1295.5085777000004,1295.5085777000004,1295.5085777000004,1295.5085777000004,1295.5085777000004,1295.5085777000004,1295.5085777000004,1295.5085777000004,1295.5085777000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,0,50,0,100,49,100,0,2,0,2,0,0,3,3,4,,,,,,,,,1299.1562138999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.1346219000006,1299.1562138999998,1299.1562138999998,1299.1562138999998,1299.1562138999998,1299.1562138999998,1299.1562138999998,0.010161199999856763,1299.1562138999998,1299.1562138999998,1299.1562138999998,,1312.5690808,[-0.18981481481481483],[-0.14537037037037037],[1],[0],[0],[13.423758999999336],['image_deck_2'],1312.5694758000009,1312.5697084000003,1312.5699228000012,,1312.5846029000004,1312.5846029000004,1312.5846029000004,1312.5846029000004,1312.5846029000004,1312.5846029000004,1312.5846029000004,1312.5846029000004,1312.5846029000004,1312.5846029000004,1312.5846029000004,,1314.5838891000003,1314.5838891000003,1314.5840958999997,1312.5846029000004,1314.5838891000003,1314.5838891000003,1314.5838891000003,1314.5838891000003,1314.5838891000003,1314.5838891000003,1314.5838891000003,1314.5838891000003,1314.5838891000003,1314.5838891000003,,,,,,,,,,,,,,,,,,,1299.1562138999998,1299.1562138999998,1299.1562138999998,1299.1562138999998,1299.1562138999998,1299.1562138999998,1299.1562138999998,1299.1562138999998,1299.1562138999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,0,50,203,100,22,100,65,2,0,2,0,0,4,4,0,,,,,,,,,1314.6059649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.584841400001,1314.6059649,1314.6059649,1314.6059649,1314.6059649,1314.6059649,1314.6059649,0.009449600000152714,1314.6059649,1314.6059649,1314.6059649,,1315.6025470000004,[0.21666666666666667],[-0.1287037037037037],[1],[0],[0],[1.0077129999990575],['image_deck_3'],1315.6029353000013,1315.6031715999998,1315.603466300001,1315.6181945000008,1315.6181945000008,1315.6181945000008,1315.6181945000008,1315.6181945000008,1315.6181945000008,1315.6181945000008,1315.6181945000008,1315.6181945000008,1315.6181945000008,1315.6181945000008,1315.6181945000008,1317.6174552000011,1317.6174552000011,1317.6174552000011,1317.6182246999997,,,1317.6174552000011,1317.6174552000011,1317.6174552000011,1317.6174552000011,1317.6174552000011,1317.6174552000011,1317.6174552000011,1317.6174552000011,1317.6174552000011,,,,,,,,,,,,,,,,,,,1314.6059649,1314.6059649,1314.6059649,1314.6059649,1314.6059649,1314.6059649,1314.6059649,1314.6059649,1314.6059649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,0,50,203,100,22,100,65,3,0,3,0,0,0,0,0,,,,,,,,,1317.7060570000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.682588900001,1317.7060570000012,1317.7060570000012,1317.7060570000012,1317.7060570000012,1317.7060570000012,1317.7060570000012,0.009306799998739734,1317.7060570000012,1317.7060570000012,1317.7060570000012,,1335.2357303000008,[-0.6592592592592592],[-0.175],[1],[0],[0],[17.543280300000333],['image_deck_1'],1335.2363474000013,1335.236581000001,1335.2367133000007,,1335.251305400001,1335.251305400001,1335.251305400001,1335.251305400001,1335.251305400001,1335.251305400001,1335.251305400001,1335.251305400001,1335.251305400001,,,,,,1337.2504255000003,,,1337.2502292000008,1337.2502292000008,1337.2502292000008,1337.2502292000008,1337.2502292000008,1337.2502292000008,1337.2502292000008,1337.2502292000008,1337.2502292000008,1335.251305400001,1337.2502292000008,,,1317.7060570000012,1317.7060570000012,1335.251305400001,1335.251305400001,1335.251305400001,1335.251305400001,1335.251305400001,1335.251305400001,1337.2502292000008,1337.2502292000008,1337.2502292000008,1337.2502292000008,1337.2502292000008,1337.2502292000008,1317.7060570000012,1317.7060570000012,1317.7060570000012,1317.7060570000012,1317.7060570000012,1317.7060570000012,1317.7060570000012,1317.7060570000012,1317.7060570000012,1317.7060570000012,1317.7060570000012,1317.7060570000012,1317.7060570000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,0,50,0,100,49,100,0,3,0,3,0,0,1,1,4,,,,,,,,,1337.2745781000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.2509726999997,1337.2745781000012,1337.2745781000012,1337.2745781000012,1337.2745781000012,1337.2745781000012,1337.2745781000012,0.008720599998923717,1337.2745781000012,1337.2745781000012,1337.2745781000012,,1339.2724835999998,[-0.2490740740740741],[-0.11296296296296296],[1],[0],[0],[2.012038599999869],['image_deck_2'],1339.2731033,1339.273476100001,1339.2738437000007,,1339.2912207999998,1339.2912207999998,1339.2912207999998,1339.2912207999998,1339.2912207999998,1339.2912207999998,1339.2912207999998,1339.2912207999998,1339.2912207999998,,,,,,1341.2844710000008,1339.2912207999998,1341.2842708999997,,,,,,,,,,,,,,1337.2745781000012,1337.2745781000012,1339.2912207999998,1339.2912207999998,1339.2912207999998,1339.2912207999998,1339.2912207999998,1339.2912207999998,1341.2842708999997,1341.2842708999997,1341.2842708999997,1341.2842708999997,1341.2842708999997,1341.2842708999997,1337.2745781000012,1337.2745781000012,1337.2745781000012,1337.2745781000012,1337.2745781000012,1337.2745781000012,1337.2745781000012,1337.2745781000012,1337.2745781000012,1337.2745781000012,1337.2745781000012,1337.2745781000012,1337.2745781000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,145,50,0,100,0,100,0,3,0,3,0,0,2,2,1,,,,,,,,,1341.3080549000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.2850173999996,1341.3080549000006,1341.3080549000006,1341.3080549000006,1341.3080549000006,1341.3080549000006,1341.3080549000006,0.008550000000468572,1341.3080549000006,1341.3080549000006,1341.3080549000006,,1342.6190361999998,[0.21666666666666667],[-0.14166666666666666],[1],[0],[0],[1.3249255000009725],['image_deck_3'],1342.6194011000007,1342.6196309999996,1342.6199176999999,1342.6347795000001,1342.6347795000001,1342.6347795000001,1342.6347795000001,1342.6347795000001,1342.6347795000001,1342.6347795000001,1342.6347795000001,1342.6347795000001,1342.6347795000001,,,1344.6338254000002,,,1344.6340289,,,1344.6338254000002,1344.6338254000002,1344.6338254000002,1344.6338254000002,1344.6338254000002,1344.6338254000002,1344.6338254000002,1344.6338254000002,1344.6338254000002,,,,,1341.3080549000006,1341.3080549000006,1342.6347795000001,1342.6347795000001,1342.6347795000001,1342.6347795000001,1342.6347795000001,1342.6347795000001,1344.6338254000002,1344.6338254000002,1344.6338254000002,1344.6338254000002,1344.6338254000002,1344.6338254000002,1341.3080549000006,1341.3080549000006,1341.3080549000006,1341.3080549000006,1341.3080549000006,1341.3080549000006,1341.3080549000006,1341.3080549000006,1341.3080549000006,1341.3080549000006,1341.3080549000006,1341.3080549000006,1341.3080549000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,0,50,0,100,38,100,0,3,0,3,0,0,3,3,3,,,,,,,,,1344.6580988000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.6345849000008,1344.6580988000005,1344.6580988000005,1344.6580988000005,1344.6580988000005,1344.6580988000005,1344.6580988000005,0.008775199999945471,1344.6580988000005,1344.6580988000005,1344.6580988000005,,1346.8690511000004,[0.712037037037037],[-0.1814814814814815],[1],[0],[0],[2.2251635000011447],['image_deck_4'],1346.8694140999996,1346.869652700001,1346.870013400001,,1346.8848627000007,1346.8848627000007,1346.8848627000007,1346.8848627000007,1346.8848627000007,1346.8848627000007,1346.8848627000007,1346.8848627000007,1346.8848627000007,,,,,,1348.883956400001,,,1348.8837423000004,1348.8837423000004,1348.8837423000004,1348.8837423000004,1348.8837423000004,1348.8837423000004,1348.8837423000004,1348.8837423000004,1348.8837423000004,,,1346.8848627000007,1348.8837423000004,1344.6580988000005,1344.6580988000005,1346.8848627000007,1346.8848627000007,1346.8848627000007,1346.8848627000007,1346.8848627000007,1346.8848627000007,1348.8837423000004,1348.8837423000004,1348.8837423000004,1348.8837423000004,1348.8837423000004,1348.8837423000004,1344.6580988000005,1344.6580988000005,1344.6580988000005,1344.6580988000005,1344.6580988000005,1344.6580988000005,1344.6580988000005,1344.6580988000005,1344.6580988000005,1344.6580988000005,1344.6580988000005,1344.6580988000005,1344.6580988000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
